y,r_4w,r_8w,r_13w,r_26w,r_52w,h_l_4w,h_l_8w,h_l_13w,h_l_26w,h_l_52w,std_13w,std_26w,std_52w,ticker,issuer,expense_ratio,aum,spread,asset_class,strategy,region,category,focus,niche,inverse,leveraged,etn,index_prov,selection,weight_schm,act_p_sec
0.0,-0.056074766355140415,-0.24273664479850043,-0.297391304347826,-0.2607502287282708,-0.4641909814323606,1.045792079207921,1.225247524752475,1.474009900990099,1.474009900990099,1.8749999999999998,0.21968953101033245,0.27660409419968196,0.3171338489302517,URA,28,0.7,276780000.0,0.19,1,1,4,5,26,52,1,1,1,38,2,1,1
0.0,0.024400080661423296,0.04055714870954508,-0.031089071142475944,-0.11382468382032274,0.08292474952035866,1.0222177540967128,1.0625979726199188,1.1086842930295753,1.2462117253631522,1.4143723751749886,0.18811907956994872,0.268042929692174,0.25357616917678233,URE,15,0.95,178800000.0,0.06,1,1,1,5,7,1,1,2,1,10,2,1,1
0.0,-0.050782459437585414,-0.07195963887413703,-0.06450248663001412,-0.09314997405293213,-0.36546840958605675,1.023948598130841,1.1010572429906542,1.131875,1.1973029951013836,1.664423260130671,0.2348431863998053,0.286743736771905,0.23670775103279748,URR,66,0.65,2630000.0,3.02,6,1,6,18,40,42,1,2,2,110,6,5,1
0.0,0.005478701547733111,-0.021199999999999997,-0.03165809259992114,0.022138680033416458,0.022567241352891454,1.0190698312525726,1.0341034435450676,1.0518754287282204,1.0591407652990739,1.1205684746213544,0.09036261431614283,0.10546114822376673,0.11459829672208854,URTH,2,0.24,517320000.0,0.1,1,1,2,1,2,1,1,1,1,3,2,1,1
0.0,-0.1020566550252231,-0.13430602319491192,-0.06749949627241603,-0.0039814914451741235,0.13849938499384962,1.1560069144338807,1.2068928262748486,1.2068928262748486,1.2068928262748486,1.7531387319522906,0.3294560601050412,0.3330228079047077,0.40842756073269737,URTY,15,0.95,111160000.0,0.13,1,1,1,1,5,1,1,2,1,7,2,1,1
0.0,-0.02034910855969374,0.04427860696517438,0.02892156862745132,-0.012235294117646789,-0.11172238679644508,1.0085755121486424,1.0749999999999997,1.0749999999999997,1.0749999999999997,1.2265,0.11811929132503605,0.10959109335528307,0.1270904400052782,USAG,17,0.78,1790000.0,4.48,3,16,4,16,16,20,1,1,1,50,16,17,1
0.0,-0.06543263021954382,-0.05464837796647093,-0.08047437526471846,-0.071229946524064,-0.23677271928282606,1.0651773376324276,1.0859051128512205,1.0935052970981116,1.0935052970981116,1.3247351450944256,0.10434830772346593,0.10202284814877326,0.09986781042299793,USCI,17,1.02,490720000.0,0.11,3,16,4,2,16,20,1,1,1,50,23,8,1
0.0,-0.06704980842911878,-0.2174611676486342,-0.1962812190560017,-0.16619107407830136,-0.08343789209535712,1.1005475701574265,1.3318138261464751,1.412032854209446,1.412032854209446,1.6081852198316196,0.3815628416465618,0.3527400013680224,0.42008640677653575,USD,15,0.95,43670000.0,0.53,1,1,1,5,14,28,1,2,1,10,2,1,1
0.0,0.0184070796460174,0.028969957081544928,0.03937861271676324,0.034148094895757986,0.15495784825371284,1.002439024390244,1.038253338145074,1.051781118390267,1.0649420917173613,1.1608907734489573,0.07813475853036755,0.08471052564385466,0.07011716574958186,USDU,8,0.5,134660000.0,0.15,6,1,5,17,50,42,2,1,1,42,16,4,2
0.0,-0.14872637633525054,-0.23542435424354247,-0.2465454545454544,-0.21811320754716979,-0.5271673398598848,1.13030888030888,1.3012017374517373,1.3325289575289574,1.3416988416988416,2.1288610038610045,0.15571916260606833,0.21256531879379784,0.25397172358303477,USL,17,0.71,110270000.0,0.2,3,31,4,11,28,58,1,1,1,25,6,5,1
0.0,-0.1515923566878984,-0.22782608695652207,-0.31657260133401754,-0.39454545454545487,-0.6836104513064136,1.0458365164247518,1.3575248281130634,1.786096256684492,1.8380443086325442,3.133689839572195,0.5716125661279138,0.6720716764568238,0.7536958332103909,USLV,20,1.65,257880000.0,0.08,3,1,4,4,24,19,1,2,2,1,6,5,1
0.0,0.01697381183317126,0.02442598925256445,0.008415484491463898,0.022428083861530723,0.12109061748195638,1.0167272727272725,1.0271858927259365,1.0271858927259365,1.0271858927259365,1.1322894168466515,0.07105066433889168,0.08434059917450568,0.09850030386543009,USMV,2,0.15,14060000000.0,0.02,1,7,1,1,2,1,1,1,1,3,5,4,1
0.0,-0.17600452744765172,-0.281697089294524,-0.28697355533790414,-0.25218284540318403,-0.5891647855530471,1.1668956043956042,1.375,1.4093406593406594,1.4093406593406594,2.4560439560439544,0.19780028273350053,0.2747446545858087,0.3076310450893278,USO,17,0.76,2390000000.0,0.1,3,1,4,11,28,19,1,1,1,25,6,5,1
0.0,0.03673278236914568,0.03692321822189526,-0.0031767614338698014,-0.018941605839416398,0.01730221661560649,1.0280477144418136,1.0504298474134715,1.0563825828061033,1.0952735392631185,1.1420992800303154,0.1344686585868639,0.13718703243010985,0.13852334587742332,UST,15,0.95,65270000.0,0.13,2,1,1,6,18,7,1,2,1,12,4,3,1
0.0,-0.04831625183016086,-0.08096032576421686,-0.11684782608695676,-0.12556053811659185,-0.27428088679154017,1.0563751317175973,1.1269757639620654,1.2170706006322447,1.226027397260274,1.409378292939937,0.1825091329754128,0.23957310946923205,0.2581943382341087,USV,18,0.4,4090000.0,1.83,3,31,4,4,24,58,1,1,2,42,6,5,1
0.0,0.01673306772908356,0.02531137002812378,0.024488157366519436,0.01835594573024757,0.17603686635944715,1.0074714903657098,1.0380875202593194,1.0452876376988982,1.0807833537331701,1.2073837739288973,0.09649343895658051,0.1059494458070468,0.08847231552869676,UUP,4,0.8,591400000.0,0.04,6,13,5,17,35,42,2,1,1,19,16,4,1
0.0,-0.3606874848704915,-0.2890982503364735,-0.4451680672268906,-0.8099999999999999,-0.7968461538461538,1.1178955453149002,1.6355606758832566,1.7413594470046079,4.3337173579109045,8.039554531490008,0.9661521466199073,0.8062056927955664,1.2109440802985558,UVXY,15,1.3,629440000.0,0.04,4,1,1,12,29,23,1,2,1,1,6,5,1
0.0,-0.06860022626761253,-0.08893360160965769,-0.04219989423585391,0.0034349030470912645,0.11198428290766205,1.0999337455830387,1.1304107773851586,1.1304107773851586,1.1304107773851586,1.4744346824139412,0.21820950404157008,0.2203551200013565,0.2720193107003362,UWM,15,0.96,156930000.0,0.04,1,1,1,1,5,1,1,2,1,7,2,1,1
0.0,-0.010243185462319837,-0.06724305973551048,-0.07477641768673504,-0.03457992404198762,0.06908695187814162,1.068052167673065,1.1178389744474082,1.1455805169483748,1.148247865981704,1.334590877791895,0.2038573530492159,0.23077077263135956,0.2755597602324741,UXI,15,0.95,21510000.0,0.26,1,1,1,5,20,1,1,2,1,10,2,1,1
0.0,0.037962962962962754,0.016582458867729022,0.03775705878463276,0.0867668444013574,0.25763282314288016,1.0141545524100994,1.0553343949044585,1.0638041733547352,1.1092050209205027,1.3144368234030248,0.13094809106836064,0.15634067827962544,0.22887335447395865,UYG,15,0.95,822450000.0,0.08,1,1,1,5,8,1,1,2,1,10,2,1,1
0.0,-0.12682280159080872,-0.2261601723125123,-0.2701754385964915,-0.2281249999999999,-0.29073941134242587,1.1325910931174088,1.3018724696356276,1.357439271255061,1.3899291497975705,1.4549595141700398,0.2440241530784198,0.24342554806792918,0.3243430563743867,UYM,15,0.95,60370000.0,0.23,1,1,1,5,22,1,1,2,1,10,2,1,1
0.0,-0.05020327124893609,-0.0967451897140802,-0.11379675370501074,-0.08138258961229006,-0.09771869947907319,1.0546820230345517,1.1193790686029041,1.1360040060090137,1.139108662994492,1.13920881321983,0.11991379402617032,0.11773139909540069,0.15044539010692343,VAW,3,0.1,1960000000.0,0.05,1,1,1,5,22,1,1,1,1,3,2,1,1
0.0,-0.02027361134003669,-0.03569110966904632,-0.021644309110361304,0.008312128922815631,0.047308607171174355,1.029525572005384,1.0492092866756397,1.0492092866756397,1.0492092866756397,1.1823869561095843,0.09126894139362991,0.0987605022277411,0.1254834554764652,VB,3,0.06,19580000000.0,0.05,1,1,1,1,5,1,1,1,1,2,2,1,1
0.0,-0.01803681896101972,-0.028678855794751046,-0.009696331930246993,0.025291828793773563,0.07323232323232243,1.0305123339658449,1.0455407969639472,1.0455407969639472,1.0532150776053213,1.2106697134821582,0.097650441600475,0.108409551316474,0.13087671128853717,VBK,3,0.07,6530000000.0,0.07,1,3,1,1,5,3,1,1,1,2,5,4,1
0.0,-0.022094318603787744,-0.04184100418410064,-0.0318014705882359,-0.0054758308157103475,0.025206812652068145,1.030435609663306,1.0534525394711813,1.0534525394711813,1.0534525394711813,1.1585774058577405,0.08896553206841916,0.0938680125749483,0.12416408687318113,VBR,3,0.07,11670000000.0,0.06,1,4,1,1,5,4,1,1,1,2,5,4,1
0.0,0.003425466572171132,-0.0008233356857210161,-0.021876799078871856,-0.02925379956576446,-0.024011948529412352,1.0043596088134792,1.0134656272147413,1.0245688636900543,1.0420505551618238,1.0477202929364522,0.05040227021184876,0.05041706286237355,0.04931163247266377,VCIT,3,0.07,17110000000.0,0.02,2,1,1,3,3,7,1,1,1,6,4,3,1
0.0,0.02853773584905639,0.011598237067965256,-0.027105409927496327,-0.07537368811618794,-0.04322071083808643,1.0153399186519467,1.0312795089707274,1.053588290840416,1.1194523135033057,1.1523843248347498,0.09544585327884143,0.10378442973326782,0.0996968720383564,VCLT,3,0.07,2110000000.0,0.08,2,1,1,3,3,9,1,1,1,6,4,3,1
0.0,0.002543922410366495,0.013990512181394354,0.019482619240096533,0.0702707290163791,0.15697247706422002,1.0237887558480694,1.0305715197956582,1.0443072274051584,1.0679956985689472,1.2362121792416703,0.08231010835939918,0.10256172389063048,0.11940943736622359,VCR,3,0.1,2210000000.0,0.04,1,1,1,5,17,1,1,1,1,3,2,1,1
0.0,-0.003144258583825721,-0.0030188679245282124,-0.009497625593601455,-0.008630393996247654,-0.013688402190144111,1.0061821852132222,1.0061821852132222,1.0123643704264442,1.0143830431491292,1.0143830431491292,0.02102362705187847,0.01825915701543976,0.01911286955384747,VCSH,3,0.07,20950000000.0,0.01,2,1,1,3,3,6,1,1,1,6,4,3,1
0.0,0.018367188108023846,0.044960868870786985,0.025952642308295637,0.03545145208514677,0.13407869648119264,1.0123639780803877,1.0376237623762374,1.0564090157654933,1.0564090157654933,1.1273666092943204,0.09314572216356705,0.08674965331904622,0.09853891364964834,VDC,3,0.1,3820000000.0,0.03,1,1,1,5,21,1,1,1,1,3,2,1,1
0.0,-0.09260505817867082,-0.13653001464128822,-0.18444252376836645,-0.1627329192546586,-0.3185035389282106,1.0843577787197964,1.149533700720644,1.2098346757100464,1.2425816023738872,1.5076314116150917,0.08721394124769805,0.1415858733108525,0.21964042840721865,VDE,3,0.1,3850000000.0,0.04,1,1,1,5,15,1,1,1,1,3,2,1,1
0.0,0.002747939045715242,-0.022406234778373557,-0.043602573266619205,0.03293875450334549,-0.029497098646034448,1.023185483870968,1.0327620967741937,1.0698084677419357,1.0809778456837287,1.1408223595807585,0.09350904887409314,0.11208342756310868,0.12610547607177466,VEA,3,0.07,62000000000.0,0.02,1,1,2,1,2,1,1,1,1,4,2,1,1
0.0,-0.0016272078166101878,-0.009074972025363448,-0.021841022978729474,-0.0016272078166101878,0.018657903919079732,1.0215796467005684,1.022705115802866,1.0279786349076097,1.0305660377358494,1.0735105090821897,0.08145792527009878,0.07022285971707459,0.07772362729050832,VEGA,42,2.03,17840000.0,0.46,4,11,4,13,31,62,1,1,1,16,12,9,2
0.0,-0.03552848575712131,-0.05821533011012825,-0.07604667863554782,-0.03877101232723257,-0.06189596024775934,1.050050326246206,1.0605430571154315,1.1052343182250963,1.1052343182250963,1.1226685088325268,0.08892661398666767,0.1135981758792414,0.11747653407371324,VEGI,2,0.39,29290000.0,0.17,1,1,4,5,26,37,1,1,1,3,2,1,1
0.0,-0.009880609304240617,-0.03857685388766752,-0.06656316708713395,0.006697362913352878,-0.06583802680132012,1.027185278126307,1.043287327478043,1.0895023002927648,1.0901862314291688,1.135732870771899,0.09163435976374149,0.11625281305755486,0.12768410528547516,VEU,3,0.11,20540000000.0,0.02,1,1,5,1,2,1,1,1,1,4,2,1,1
0.0,0.014126541981695384,0.0023598820058998715,0.01716224306525649,0.041053921568627416,0.10997386759581862,1.0100098135426891,1.0263262863980858,1.0304365238285946,1.0521365773870373,1.139756367663344,0.06590012226131227,0.07950326110776816,0.11263734693685243,VFH,3,0.1,6110000000.0,0.02,1,1,1,5,8,1,1,1,1,3,2,1,1
0.0,0.0062169723344724925,0.009039900249376176,-0.0027726432532353407,-0.004918536735320833,0.006686362929560152,1.0086645962732916,1.0130692451653147,1.0159347690387015,1.0243445692883892,1.0413423664723487,0.045219164268732306,0.044354070053773134,0.04537294430369559,VGIT,3,0.07,1330000000.0,0.06,2,1,1,6,16,7,1,1,1,6,4,3,1
0.0,0.0014458702331463513,-0.01842338352524353,-0.03735232800555932,0.032035760849320694,-0.02635740643120732,1.0226898444647758,1.0372213009028926,1.0764695043302004,1.0938026586781504,1.1454901960784314,0.11735061884189708,0.13001165168526105,0.14257451578950175,VGK,3,0.1,17610000000.0,0.02,1,1,6,1,2,1,1,1,1,4,2,1,1
0.0,0.06155761516115632,0.048503893974586765,0.011200421662932891,-0.049659442724458214,0.04807429664026208,1.0413896051024563,1.0691000278629141,1.0691000278629141,1.126776260796879,1.1943446016330717,0.12312542997040585,0.14387935705945185,0.13762663324060334,VGLT,3,0.07,539740000.0,0.11,2,1,1,6,16,9,1,1,1,6,4,3,1
0.0,-0.0011454753722792699,0.0008198065256601605,-0.0006565149696872163,0.001476620180475674,0.000491722668416239,1.0018020969855832,1.0022947057859366,1.0026233808821121,1.0054231717337718,1.0060845255714523,0.009805724273846447,0.009759887918364869,0.010400775841769714,VGSH,3,0.07,1860000000.0,0.03,2,1,1,6,16,6,1,1,1,6,4,3,1
0.0,0.01264270214171126,-0.017844070278184798,-0.018203439443834624,0.03460574513206138,0.0876570733684634,1.032796049566757,1.0458533823945655,1.0480233984338143,1.0521928578194566,1.1799447631187596,0.11643971349796939,0.13720814616497212,0.1523824835878023,VGT,3,0.1,14670000000.0,0.03,1,1,1,5,14,1,1,1,1,3,2,1,1
0.0,-0.0012740656851645271,0.014742898238043978,0.033699633699634246,0.09771277423370228,0.24361008284858143,1.0285694030908832,1.0334045584045581,1.051681646854161,1.1112898284313732,1.2890014214641086,0.11458457150269591,0.13243562314139348,0.13890493793036895,VHT,3,0.1,7120000000.0,0.04,1,1,1,5,13,1,1,1,1,3,2,1,1
0.0,-0.031058617672790834,-0.07282994068623183,-0.11186848436246999,-0.06223539373412412,-0.1364522417153995,1.0383747178329572,1.0663656884875847,1.1257336343115125,1.1286681715575624,1.181489841986456,0.0771256852026521,0.10756424700268234,0.11583575335692048,VIDI,23,0.68,728310000.0,0.3,1,13,5,1,2,1,1,1,1,44,5,2,1
0.0,-0.0011285266457677912,-0.011294526498696666,-0.024372320881812848,-0.0163003210669298,0.04144332592495803,1.0218904213589775,1.0282171327344045,1.0412501581677842,1.048209540680754,1.1094147582697205,0.08047804695867318,0.09189718200370513,0.11138117126638522,VIG,3,0.08,25180000000.0,0.01,1,5,1,1,2,1,1,1,1,5,7,1,1
0.0,-0.18591654247391953,-0.11466774716369521,-0.21374595178121625,-0.5290948275862069,-0.44003075345976395,1.0526315789473684,1.2442289935364728,1.2497691597414589,1.9307479224376731,2.4058171745152355,0.5016743781069143,0.4228632175199726,0.6089772481146208,VIIX,20,0.89,14220000.0,0.12,4,1,1,12,29,23,1,1,2,1,6,5,1
0.0,-0.10859128237523707,-0.08429591174561979,-0.12190416925948988,-0.2646690984887964,-0.1833912037037041,1.0240238112111122,1.1218198568492668,1.1402451987810927,1.3507192970023387,1.4159166607611084,0.23375356042391054,0.2007700439905009,0.2680966821980408,VIIZ,20,0.89,1040000.0,0.16,4,1,1,12,29,56,1,1,2,1,6,5,1
0.0,-0.013405062174794757,-0.009947430837035531,0.01894525913106837,0.05052117569724879,0.12726723095525916,1.0205289604978451,1.0327068543123334,1.046005211007778,1.0769230769230766,1.2473002159827205,0.09143878415485947,0.10788464717995735,0.13331076748586748,VIOG,3,0.2,269720000.0,0.1,1,3,1,1,5,3,1,1,1,1,8,1,1
0.0,-0.023970037453183712,-0.03383075354527787,-0.010911851219281177,0.013219284603421144,0.06792336850732483,1.0316577129700693,1.0489255564082884,1.0489255564082884,1.061244297777346,1.203528913202604,0.09881704873491423,0.10274945916318108,0.1305546525967446,VIOO,3,0.15,702780000.0,0.05,1,1,1,1,5,1,1,1,1,1,1,1,1
0.0,-0.03884118053499175,-0.05726138668499692,-0.040763251997280925,-0.025957787336200466,0.0070844968455894275,1.0411501925545572,1.0744030808729144,1.0744030808729144,1.0744030808729144,1.1634786476868335,0.09934941405591113,0.09659145528092901,0.1266044988865147,VIOV,3,0.2,215910000.0,0.1,1,4,1,1,5,4,1,1,1,1,8,1,1
0.0,-0.011083622631269274,-0.03730232558139557,-0.04503091261419234,-0.023955484296897755,0.017000786163521076,1.0373163565132222,1.0556317335945151,1.0714005876591577,1.0763956904995111,1.1483803552769072,0.10748098715484056,0.112141530257302,0.14229401032549638,VIS,3,0.1,3290000000.0,0.05,1,1,1,5,20,1,1,1,1,3,2,1,1
0.0,-0.07529064403026398,-0.06979766103582696,-0.1140381895332393,-0.255998337094667,-0.17310231023102374,1.0231490720415086,1.0814208740770306,1.1183396527639198,1.2735980842147279,1.3836759129914198,0.18394640205116053,0.17892378232949663,0.26635408170198266,VIXM,15,0.87,44350000.0,0.12,4,1,1,12,29,56,1,1,1,1,6,5,1
0.0,-0.18622255866767579,-0.1159539473684209,-0.21532846715328458,-0.5289219982471514,-0.4424273858921157,1.0534208059981256,1.245548266166823,1.251171508903467,1.9297094657919391,2.4001874414245528,0.501878400846052,0.42158555658767427,0.6043113116592381,VIXY,15,0.87,195230000.0,0.04,4,1,1,12,29,23,1,1,1,1,6,5,1
0.0,0.005022121248355882,-0.017417602779521868,-0.01636773452110396,0.03280904399115281,0.003941710463449599,1.0024140392623437,1.0228374985053215,1.0335513571684802,1.0621270582452693,1.1053282096510018,0.0528064195421845,0.10999567245574994,0.12471709741732603,VLU,1,0.12,9420000.0,0.62,1,4,1,1,2,4,1,1,1,1,2,11,1
0.0,-0.004719853836784305,-0.023307933662034763,-0.02927759364196847,-0.010209813715944871,0.037125178486435484,1.0240125439804189,1.0317270919381978,1.0385497934832488,1.040799525362302,1.1225179852546547,0.06931809470437163,0.08967217754870888,0.11815472799082057,VLUE,2,0.15,2350000000.0,0.03,1,4,1,1,2,4,1,1,1,3,8,11,1
0.0,0.007022205352059219,0.004924242424242609,-0.006553079947575258,-0.0022564874012793723,0.007022205352058775,1.0045609065155805,1.0095179350920476,1.0125260960334026,1.0163218827101919,1.0242922723794947,0.030319616944282958,0.025000407536189095,0.02378408506042211,VMBS,3,0.07,4350000000.0,0.03,2,1,1,6,19,2,1,1,1,6,4,3,1
0.0,-0.06039915966386522,-0.014325068870523094,0.03350664355863686,-0.04992033988316502,-0.1786042240587694,1.0715483510340968,1.0715483510340968,1.129640542133176,1.178164367126574,1.4085182963407317,0.18411964572115297,0.20799396086065025,0.18981082484693024,VNM,9,0.66,295850000.0,0.14,1,1,7,1,2,1,1,1,1,31,2,1,1
0.0,0.013245884773662286,0.017301484828921687,-0.020999005964214668,-0.07523474178403788,0.03358257903712403,1.011912386319969,1.0408432147562583,1.0683794466403163,1.1466403162055336,1.2165005537098563,0.11504069284572474,0.15445676147328916,0.1450178444260672,VNQ,3,0.12,35120000000.0,0.01,1,1,1,5,7,1,1,1,1,3,2,1,1
0.0,0.007309941520468044,-0.03196347031963487,-0.06781667512261147,-0.019391567336773163,-0.06433542692242422,1.0228477426430265,1.0358252604642662,1.0957777371595687,1.0957777371595687,1.1273034975554714,0.1023219108833506,0.11117378133906917,0.12292863363790749,VNQI,3,0.15,4970000000.0,0.04,1,1,5,5,7,1,1,1,1,1,2,1,1
0.0,-0.001879993733354568,-0.014311131739769611,-0.019393566261351358,0.021812349639134032,0.08396427052318223,1.017361111111111,1.0315656565656568,1.0348011363636365,1.0364369269680684,1.1690291521797278,0.07348616638406932,0.08721246774886829,0.11897462255136398,VO,3,0.06,20260000000.0,0.04,1,1,1,1,4,1,1,1,1,2,2,1,1
0.0,-0.0007710949548356272,-0.016373888527434155,-0.02325831807903489,0.0032072550320727533,0.0590776415645069,1.020426386873535,1.0379506641366225,1.0453175577631433,1.0453175577631433,1.1426305514885304,0.07165369132158982,0.08466452154182494,0.11642903347195951,VOE,3,0.07,7700000000.0,0.04,1,4,1,1,4,4,1,1,1,2,5,4,1
0.0,0.0008337679127385922,-0.011717545482577751,-0.01737353091466476,0.01306500895585283,0.06629552410948003,1.0215490318550904,1.0224005001041883,1.0269847884976033,1.0350729812034023,1.1344228334676023,0.08004761093525974,0.09575617553038168,0.12014597445517905,VONE,3,0.12,730190000.0,0.03,1,1,1,1,1,1,1,1,1,7,2,1,1
0.0,0.007423798358733968,0.0024292796733744737,-0.0027551912483747554,0.04193088814792367,0.10477715877437355,1.0230808990311273,1.03390827126617,1.03390827126617,1.0459006642212745,1.173004225038915,0.09440908535781299,0.10911374602568173,0.1217391853763599,VONG,3,0.12,1330000000.0,0.04,1,3,1,1,1,3,1,1,1,7,5,4,1
0.0,-0.008225878168074519,-0.02831627096493139,-0.03357885615251277,-0.014187218244497535,0.018725736469514143,1.0240341419586703,1.0365004492362981,1.0431266846361182,1.0431266846361182,1.1071641435212773,0.07316861819101116,0.08652676146074806,0.11765748153642848,VONV,3,0.12,1170000000.0,0.04,1,4,1,1,1,4,1,1,1,7,5,4,1
0.0,0.002260302775441536,-0.00955794504181573,-0.016911575148233715,0.01140462550392507,0.06264281335339783,1.0219226936592019,1.024825119654973,1.0269815389470358,1.0356972365140824,1.129780709367587,0.0824492778626906,0.09737810152174531,0.1190294281272499,VOO,3,0.04,73230000000.0,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1
0.0,0.013387975756305792,0.00849666891957157,0.0014381591562806495,0.0398208063713299,0.1033062216119165,1.0187703505075656,1.0345229991247693,1.0345229991247693,1.043350333464104,1.1651697699890484,0.09182919985934217,0.11057634316652963,0.12488507043750588,VOOG,3,0.15,1680000000.0,0.03,1,3,1,1,1,3,1,1,1,1,8,1,1
0.0,-0.014224336505880064,-0.03267770405828774,-0.0399104367789993,-0.01815005024003591,0.01846323103647851,1.028928537722172,1.0381571062593031,1.046002981432566,1.046002981432566,1.1042421914387914,0.07544638281247382,0.0869043879851191,0.11657002957104759,VOOV,3,0.15,765740000.0,0.1,1,4,1,1,1,4,1,1,1,1,8,1,1
0.0,-0.004676393565282599,-0.013624988414125516,-0.017177687476911507,0.03976551050317556,0.1094662218515432,1.018699492576583,1.0272505168201465,1.0272505168201465,1.0404492243266392,1.198027397260274,0.07694910561889423,0.09420519897377932,0.12529839225746858,VOT,3,0.07,4880000000.0,0.04,1,3,1,1,4,3,1,1,1,2,5,4,1
0.0,-0.010586251017796755,-0.030742566472723998,-0.029439753537197855,-0.035164473684210606,-0.020047235023041288,1.032905678308387,1.0528629128058922,1.0528629128058922,1.0767403183654074,1.092311400337431,0.10607272545702885,0.11993043092085424,0.14768817944943852,VOX,3,0.1,1340000000.0,0.08,1,1,1,5,30,1,1,1,1,3,2,1,1
0.0,0.0038250457342425825,-0.028175817098695877,-0.05510331872260499,0.030913748932536622,-0.03808764940239018,1.0221703617269546,1.035505917652942,1.0718453075512584,1.0928319623971794,1.153641679957469,0.09270595265090008,0.10991370889475606,0.12541785993494617,VPL,3,0.1,4760000000.0,0.03,1,1,7,1,2,1,1,1,1,4,2,1,1
0.0,0.02385814078452486,0.03173056097032778,-0.0036603221083451043,-0.05673267326732612,0.03938468252236582,1.0433687438396675,1.05003857599471,1.066240493772732,1.0947867298578198,1.1744737132150331,0.14790222490505792,0.15684465736162867,0.1525232220393124,VPU,3,0.1,2770000000.0,0.04,1,1,1,5,23,1,1,1,1,3,2,1,1
0.0,-0.02736926286509056,-0.04607625153457906,-0.06565280709723953,-0.09190819374107206,-0.05903996232507991,1.0267094605270966,1.0526202898094794,1.0672487546857918,1.1105049680297254,1.1338847725974386,0.05300539077924636,0.063805758089109,0.06977705719991396,VQT,19,0.95,27960000.0,0.4,1,21,1,1,1,1,1,1,2,1,23,12,1
0.0,-0.01852037240965032,-0.06010928961748607,-0.07430837503540688,0.01291455728897617,-0.09154929577464788,1.0296817625458996,1.0640554875560992,1.1035291717666256,1.1107802874743322,1.157844590302774,0.08994981806209683,0.10403461426482968,0.11750208859027376,VSS,3,0.13,4210000000.0,0.09,1,1,5,1,5,1,1,1,1,4,2,1,1
0.0,-0.00567905240954103,-0.027147166216859753,-0.04190118824265143,0.009887936717205115,-0.00438667749796906,1.0246974157670916,1.0330389270526659,1.0538109257441934,1.058137625225817,1.1185763888888889,0.08146972432646227,0.10318337496864034,0.11807105206891415,VT,3,0.11,9160000000.0,0.01,1,1,4,1,2,1,1,1,1,4,2,1,1
0.0,-0.003698151961369245,-0.01605368302428034,-0.02056903936365484,0.012257588532883723,0.06359793621491061,1.0244369709400998,1.028113286130779,1.028113286130779,1.0352275110085973,1.1363793301875942,0.0865198587946256,0.10020225171697306,0.11900809140566183,VTHR,3,0.15,347780000.0,0.05,1,1,1,1,2,1,1,1,1,7,2,1,1
0.0,-0.0015799256505578674,-0.014945901338712764,-0.01845591594335383,0.010345151885637893,0.060827490866001366,1.0235502187470913,1.0235502187470913,1.026715070278321,1.0320950687751467,1.135708401976935,0.08192616694613289,0.09554751690040673,0.11950126467262688,VTI,3,0.04,83370000000.0,0.01,1,1,1,1,2,1,1,1,1,2,2,1,1
0.0,-0.007186858316221567,-0.004529544986616951,-0.007594417077175342,-0.003914297486608875,-0.033772981614707875,1.0059979317476726,1.0082730093071353,1.008686659772492,1.013070539419087,1.036767760697964,0.01739363353627667,0.0215454519365854,0.023859415388432538,VTIP,3,0.07,3870000000.0,0.02,2,1,1,6,9,6,1,1,1,6,4,3,1
0.0,-0.005840286054827448,-0.02227171492204927,-0.031017657992565506,-0.008204518430440011,0.033837382250867964,1.0243873137914463,1.0311148486304664,1.037361845266699,1.0392345649295944,1.110896693683263,0.07585304608161071,0.08748535473317232,0.1200790604069555,VTV,3,0.06,33150000000.0,0.01,1,4,1,1,1,4,1,1,1,2,5,4,1
0.0,-0.026950226212218875,-0.028114607044341433,0.006431727038495483,0.0523562721950277,0.13481702893113146,1.049660267226048,1.0507547083770354,1.0507547083770354,1.0812763960581884,1.2839630001114448,0.12349526650660875,0.12821458674373046,0.1470768106811088,VTWG,3,0.2,197240000.0,0.11,1,3,1,1,5,3,1,1,1,7,5,4,1
0.0,-0.03375400641025639,-0.043904856293359606,-0.01851663444907914,0.00815132197721824,0.05859760781301526,1.0490307867730901,1.0616772053488128,1.0616772053488128,1.0616772053488128,1.2148025145297119,0.11216362199651651,0.11247531219672434,0.13624609325516804,VTWO,3,0.15,1100000000.0,0.03,1,1,1,1,5,1,1,1,1,7,2,1,1
0.0,-0.045665722379603424,-0.06147756550267003,-0.04603325630918442,-0.03547951166998842,-0.014163642748449057,1.0496259795772978,1.0780099738779392,1.0780099738779392,1.0780099738779392,1.1437389770723105,0.09378090046780772,0.10349942119619109,0.12763369147196835,VTWV,3,0.2,175610000.0,0.1,1,4,1,1,5,4,1,1,1,7,5,4,1
0.0,0.009269558769002595,0.0019324560596301055,-0.002747755999267465,0.034391031730951704,0.09669621273166795,1.0223181484202795,1.0324645209164267,1.0324645209164267,1.040961376601515,1.1672609060402688,0.09255395914338385,0.1108788142063724,0.12459658853971607,VUG,3,0.06,29350000000.0,0.03,1,3,1,1,1,3,1,1,1,2,5,4,1
