"ret_1w_tgt","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_2q_tgt","ret_2q_DXY","ret_2q_Oil","sprd_2y10y","sprd_2y5y","vol_tgt","vol_DXY","vol_Oil","tda_tgt","tda_DXY","tda_Oil"
-0.0143475984195743,-0.0084272737222284,-0.00502512562814073,-0.0234785295026259,0.0743988625867849,-0.028834816164648,0.0693504736129906,-2.3445,-1.3312,0.111828709210214,0.0896684594866765,0.325897814654986,29.8547248162748,10.3639955285363,216.332053795808
0.0221389382582491,-0.00408388520971292,0.00202020202020203,-0.0379626700411262,0.071312869522961,-0.0347667950363714,-0.0278132992327366,-2.2879,-1.3103,0.110642722043485,0.0896397061161728,0.320502224547869,36.4183318099249,9.9907870722102,204.436557231588
0.00311850311850304,-0.0120802393882301,0.0241935483870968,0.0105228543242355,0.0737297822194798,-0.0333983951420516,0.0026101141924959,-2.3635,-1.3561,0.110601672569984,0.0892512213043561,0.319414097144061,34.9676901541208,7.60072408924528,208.638678962613
0.0119076778144136,-0.00605788647072025,0.00738188976377963,0.0751708428246014,0.0787895831031746,-0.0565434990948781,0.072031148604802,-2.4364,-1.4167,0.11120222773502,0.084441731258847,0.336847867989884,30.3584981884167,7.10297962226096,185.840098531301
0.0135177909769677,-0.0050790067720089,-0.000488519785051267,-0.000605326876513157,0.115178955563295,-0.0724957912457912,0.128117526477622,-2.349,-1.3688,0.106708800331398,0.0817290950330753,0.327030022302876,26.3388061991714,6.71081563938715,195.681306345565
0.0066411919240168,-0.00589903573454353,0.00757575757575757,-0.00484554815263483,0.111788576646038,-0.0731887890005288,0.0802103879026954,-2.3392,-1.3374,0.106474068287625,0.0817796874080886,0.323417129999114,24.7248510847983,6.20533353478888,188.283755316722
0.0114883793081422,-0.00810224808855409,0.00921658986175111,-0.01034692635423,0.110545614843609,-0.0926931106471816,0.0396419437340154,-2.4803,-1.4375,0.106295973744632,0.0783406482126479,0.321943619478247,22.192543436915,5.68467470495501,183.10715590584
0.0120705831408774,-0.0208237459733088,0.0257149723624128,0.0550430504305042,0.129404421535859,-0.11921763427507,0.0735294117647058,-2.4243,-1.3904,0.10594240162735,0.0796855468888194,0.329742698376588,20.0972496275118,4.93635516920213,149.275880564992
0.0160180414668498,0.030783691693103,-0.0463917525773196,0.0221509763917225,0.14133656426483,-0.0761373209772535,0.162412993039443,-2.36,-1.3861,0.107132911217927,0.092727533785528,0.318067855082983,17.7905038732759,8.86689132266206,143.453085576292
0.00150899695568629,-0.0133363729624986,0.00245700245700253,-0.00370687197034514,0.164668673162271,-0.10448996482516,0.0813989476942121,-2.4122,-1.3989,0.101150262619779,0.0882459010631011,0.303423686535413,14.6651439232021,8.71094558245393,133.951705101725
-0.009127940081468,0.00739371534195943,-0.0142156862745099,-0.0540927303949628,0.15705970805757,-0.0950601909506019,0.0270354257302672,-2.313,-1.3244,0.102804741423894,0.0898469856454698,0.314669405421768,14.7035473115789,8.66542133665419,130.147385243718
0.0102817536445854,-0.0135321100917432,0.00348085529587272,-0.0172465960665659,0.153522363652882,-0.109984480082773,0.0460547504025763,-2.3316,-1.339,0.102415998943063,0.0902517602909063,0.311141283740409,16.475409447698,8.63942058975681,125.250911958986
0.00266897686303325,-0.00546384561729829,0.0166005946481664,0.0640394088669953,0.153817493404225,-0.134372154204189,0.085427135678392,-2.3695,-1.3395,0.102398142691933,0.0805246473167238,0.322044391271901,16.3788734634691,8.44885156329045,141.3906266024
-0.00148366657648302,0.0197545295149035,-0.0311966853521813,0.0300925925925926,0.135018501800577,-0.110703363914373,0.127652834969908,-2.3943,-1.3765,0.101949401350715,0.08841711842567,0.323545808079916,16.4889237209948,9.02806382491833,139.732890305314
0.000725454720263086,0.00080238422741874,-0.0017610062893082,0.0157303370786515,0.120962609776873,-0.100731280255433,0.25207756232687,-2.3301,-1.2975,0.101394414484213,0.0883196153453536,0.293388378782315,16.2729221942646,9.88163727742607,91.6219119226637
0.0104197599874227,0.00984995991295379,0.0120967741935485,0.0304203539823009,0.135711691193073,-0.0815625,0.318004952246197,-2.2886,-1.2415,0.101092022695001,0.089886065337868,0.291019678701184,15.1480770390482,13.984268707483,75.4726651891743
-0.0313777693258533,0.0107746399001929,-0.0149402390438247,-0.0287171229200215,0.0813181511145422,-0.0597172399240345,0.338882722900481,-2.2577,-1.2134,0.112216769868923,0.090947789233714,0.285501777393533,14.889786465585,24.8657471006973,72.1239439171894
-0.00962902808392152,-0.0111086175942551,0.0432254802831142,0.0522243713733075,0.113286853588805,-0.0609483217900906,0.352272727272727,-2.261,-1.223,0.0958285025017381,0.0911960900914327,0.288202877250917,3.96893070314349,27.8055516292826,76.4016117810762
-0.00154985672836061,0.0086236241915354,0.0230191422340684,-0.0617121848739496,0.0759430985094918,-0.045220193340494,0.175328947368421,-2.2495,-1.2046,0.085840097933722,0.092146259815406,0.289430773181812,4.89611623646393,30.6258357263423,78.2861170784103
0.030458639423858,-0.00427494656316796,-0.00142112742775924,-0.0375034984606772,0.0999460532146503,-0.0328889860139859,0.0756959649671567,-2.2975,-1.2874,0.0943647659450902,0.0893866442227817,0.288358757697357,14.3652779301419,28.4371878121878,74.4416002247006
-0.00218074811045621,0.00519715286408307,-0.00403225806451624,0.0799651061355044,0.0962167571104184,-0.0359735615993066,0.210560625814863,-2.333,-1.3591,0.0947005222714346,0.0887503236608939,0.300503344805376,14.3478624563786,28.1999287958768,90.1085597211504
-0.00413404486886915,0.0109025514218275,-0.0450107168373421,0.0161550888529887,0.102740791136165,-0.0162966203653069,0.25132625994695,-2.3537,-1.3803,0.0932111699418112,0.0896245475472286,0.298213739016963,13.6244175967598,39.5150075780067,101.47986250203
0.00527934708842692,0.0126751167444963,-0.014713216957606,-0.0339162692103869,0.0855516745819491,-0.0177935943060499,0.252490553074545,-2.2258,-1.339,0.0896052614280797,0.0890983663620383,0.297925175119779,14.0097104406953,59.481443823081,99.9789678839588
-0.0291863931264247,-0.00658761528326735,-0.0192356365477095,0.0252331321996708,0.0513667739577102,-0.0273059557084497,0.211669367909238,-2.1908,-1.3073,0.101173946464714,0.0893085954153424,0.289430002959779,13.9764556519052,59.2960039315663,110.307280124367
-0.00777560032872449,0.00718390804597702,-0.0216774193548387,0.0682182985553772,0.0460322749559672,-0.00262668271861677,0.233549582947173,-2.1531,-1.3264,0.101955994987174,0.0863939004977033,0.296422043418593,13.1443260409795,77.5889911617489,94.3333774659075
-0.00273049968144168,0.0058158674421156,-0.00527565286204168,0.0363135487102431,0.0583610231048606,0.0116997792494482,0.309079405251503,-2.2377,-1.3726,0.0992870427149069,0.0858370328183708,0.294663573785999,11.1259065870378,62.9094021714646,75.4275642556928
-0.00195308934927452,-0.0127645646956143,0.020684168655529,-0.0350410826486226,0.0334152334152333,0.00288152499168781,0.313054916146005,-2.2148,-1.3547,0.0948714464751457,0.0877405656369196,0.29362660965156,13.4459170173456,55.069470989105,73.1915521881228
0.024799736639965,-0.0175710023206983,0.0236425045466355,-0.00125219133483589,0.0557512953367876,-0.00269239398698673,0.297754637162382,-2.1145,-1.2586,0.100697043111135,0.0897383258969623,0.294223010687617,20.7904486335278,34.8202552279605,74.4210603212976
0.00162401399150514,-0.00404949381327335,-0.00786802030456857,-0.0348545636910732,0.0450220641629582,-0.000677200902934438,0.164951573849879,-2.0841,-1.2574,0.0996504806987028,0.0894926191133716,0.28509781895013,24.4828990862363,28.0593817662504,82.7278005633245
0.012445434298441,0.016602665461938,-0.0127909951394218,-0.00103923096908287,0.0439163742582624,0.0211003970504822,0.164445790430042,-1.9949,-1.2511,0.0993902129939532,0.092223409295758,0.285123154302219,35.9046526773036,26.2967807656246,82.7779082559733
-0.00127588057757799,-0.0103321853127432,0.0238403731536669,0.00780234070221053,0.0357061383898019,0.0165468446878922,0.179245283018868,-1.9272,-1.1513,0.0992124720360347,0.0931499475328893,0.284581816264877,38.4035452686768,21.1659877918987,83.5411827542948
-0.000519814628817006,-0.00224517287831161,0.0197418375094911,-0.0309677419354839,0.0234104359122402,0.0225494707777265,0.154674046740467,-1.9121,-1.0916,0.0980971620996962,0.0923251536228706,0.288882941333499,37.9673618148185,20.03202569569,84.4146145543087
-0.00797757464100912,-0.010013501350135,-0.0104244229337305,0.0223701731025301,0.003137646408643,0.0338385618611208,0.118915767997668,-1.9365,-1.0771,0.0974608228608943,0.0880116648231624,0.280723516764839,37.5145394474267,17.3892609564092,81.7742194516979
-0.0111695605040076,-0.00647800886464367,0.0230749937296213,0.0408960666840323,-0.0237052893852592,-0.00353356890459366,0.139435414884517,-1.9443,-1.1197,0.0957812796418878,0.0767463894607184,0.284449122645922,36.9231036422012,18.119834278177,99.6269850968617
-0.0102623089296464,-0.00320292839167235,-0.00269673939691095,0.0322822822822824,-0.0351802373965221,0.0067005545286507,0.180595306239267,-1.8558,-1.0455,0.096647258363458,0.0743088598948044,0.28652263339552,36.8674707410889,13.6514957184352,129.04629510648
-0.0137916632618782,0.0243286665136562,-0.0400688298918388,0.0111515151515151,-0.0397213406062964,0.0236238532110091,0.262027231467474,-1.781,-1.0208,0.0976893939954881,0.081471337600413,0.27121823140781,33.3498901315408,21.1692566935032,113.760227237642
0.0142883446879027,0.00784225857046827,0.00128040973111387,0.0501078877966914,-0.0359130526094718,0.0458033015577772,0.348522167487685,-1.7976,-1.0172,0.0989025414621929,0.0790080796677604,0.273926164453967,35.626546113563,20.2847937594012,93.2586458228613
-0.034264604436699,-0.0177856825255669,0.0225063938618926,0.0034246575342467,-0.0714254544819821,0.0328462887200467,0.271701388888889,-1.8363,-1.0021,0.109418264643779,0.0833583990324036,0.263055126973086,27.0672257697032,19.8804852157111,103.863732993197
0.000780097183191275,-0.00520597555454949,-0.00225112556278151,0.0598407281001136,-0.0693202576675319,0.00756533700137574,0.308426966292135,-1.7734,-0.9677,0.109528114520606,0.0790864374747925,0.271276119582661,27.0798672669373,26.2475554183155,78.868378812199
0.03150826446281,0.00250284414106949,0.0358485836049136,0.0274796049806785,-0.040692088668402,0.00927728782499138,0.323561946902655,-1.7986,-0.9765,0.120133606173532,0.0791450881884331,0.272202127024475,38.9569652166072,26.2265116790044,70.3675275419902
0.00857650111530939,0.0187244666364048,-0.0239593417231364,-0.0977852068533221,-0.0424421067189917,0.0181467619371667,0.158883521202362,-1.7468,-0.9475,0.119765296318239,0.082402205371143,0.313087587760345,44.3348810821887,25.9707013121682,68.2901179795589
0.00528990674959617,-0.0015595410493483,-0.00570295065707915,0.0187586845761927,-0.00619327663599756,0.00572262118491906,0.215529151699365,-1.7161,-0.9143,0.111395477709874,0.0810708267780494,0.308868278542229,55.2374493083247,25.6938592313046,71.806395948819
0.0092400528003016,-0.0138346535758116,0.00324189526184537,-0.0268242782450557,0.0127412640343132,0.00295018722342011,0.12421218487395,-1.7043,-0.9211,0.11123466580591,0.0819912898949637,0.305772455968334,64.4408286841928,25.9824887631212,68.2424755616533
0.00411951028542945,0.00509107365086559,0.00944568729803641,0.0649380985750994,0.018491778423551,-0.000562492968837813,0.275958578225581,-1.6328,-0.8569,0.111295461973056,0.0813589046510356,0.299896932068526,68.4288628001064,25.7603412610402,65.5146021464843
-0.0163395507509637,-0.00495272399819902,0.00492489534597396,0.0721649484536082,-0.0277629377917518,-0.00124279742401989,0.421343413783076,-1.4603,-0.7528,0.104580707863889,0.0814425901230298,0.303447096720008,66.4062196987996,25.8709381391241,102.766584970714
0.0192683607930746,-0.00871040723981908,0.0279343298211223,0.025368248772504,-0.00686374328546846,-0.0150612566033494,0.349488422186322,-1.5655,-0.8015,0.108566019147497,0.0819919564872699,0.287948554225787,69.8334380622314,25.7371780902986,100.805006978559
-0.00827220503756065,-0.00136939404313585,0.00858164481525625,0.0636472466081406,-0.0109905606331689,-0.0270180120080052,0.412559618441971,-1.5469,-0.8104,0.109056620114163,0.0801696295433936,0.297135501493335,69.8705246017289,25.4596034544571,80.5387019672736
-0.0124226923556776,-0.00479945149125816,-0.0103994327582133,0.0303882948790095,-0.0284061020515517,-0.0438076416337285,0.506582556226001,-1.5369,-0.7937,0.110066808739772,0.077614965804337,0.28867678538676,69.5035910208378,24.8734012709168,73.0288714498415
-0.011252481501534,-0.0140084969571708,0.0140912347743014,0.00436919716002193,-0.0104577760518734,-0.0509504862953138,0.475922953451043,-1.4578,-0.7318,0.102938469643362,0.0793390160217932,0.289003321804347,69.5817718947135,18.9310074162292,73.9427392144658
0.0314584797349713,-0.0111796902294167,0.011304757418747,-0.0618089541417438,0.0286702466551378,-0.0682541424338856,0.296268469822189,-1.4751,-0.7334,0.111941941784111,0.0791376434416755,0.299219278664028,70.1270518219121,16.1061681338836,69.8477437556541
0.0318262254468236,-0.0105994582499116,0.0114112715416861,-0.0415378670788253,0.0643150497398923,-0.0834606153174775,0.198888351860802,-1.4114,-0.7175,0.120080396236961,0.0788211933087375,0.306088008674528,57.4727180276143,14.1654829071056,67.4002031938925
0.0154351423891885,-0.0038090703487681,0.0092102233479161,-0.0461600483773432,0.0828578221588208,-0.0751464250193391,0.185073879288755,-1.3648,-0.6896,0.121255678049681,0.0775697860465886,0.309884351715656,48.9741051693365,16.1253583099722,54.178996918076
-0.0116790663502708,-0.00454056637591105,0.0198494182067077,0.0236686390532543,0.0443123817682121,-0.0628796400449944,0.214643931795386,-1.2867,-0.6487,0.118642753597106,0.0745059196803625,0.31040653776227,47.7889517515966,16.3403044007254,55.4285304894275
0.0105183109181948,-0.0183651422398272,0.00514541387024603,0.0206440957886045,0.05358574610245,-0.0763496724644229,0.284489477786438,-1.2168,-0.6026,0.119295215326014,0.0779155557818081,0.303780300732083,49.1137675560201,13.3558912609545,56.0506041855557
0.00720416014881842,-0.00978234287111757,0.0149120854662808,-0.139563106796116,0.0481314948920781,-0.100322186423731,0.106371911573472,-1.334,-0.6744,0.118559144462573,0.0725557026124971,0.373334146345228,46.1364342828123,12.0161251924389,56.108914306945
-0.00266124902406883,0.0208693504569029,-0.0484649122807018,-0.043018335684062,0.0466775915842892,-0.0719577907498877,0.0505806451612902,-1.2166,-0.5952,0.118659164865536,0.0803511406096735,0.379760979160391,44.4068593235251,13.3189153524005,55.6745227123106
0.00523569023569026,-0.00616910608443211,0.0177460244295922,0.136821419798575,0.0527048826282803,-0.0756075607560756,0.232490013315579,-1.1996,-0.5764,0.118689302193318,0.0804785728672937,0.421690210488056,42.7760268709972,12.8988409044986,90.0084241419601
0.0133225033913349,-0.0107108081791626,0.000679347826086918,-0.0453759723422645,0.0753078959995734,-0.0762586657574724,0.150820526178692,-1.2222,-0.5803,0.118712715024196,0.0806148985178622,0.428668260134629,32.6322791285737,10.9165930265732,92.4991095682869
0.00147917992281821,-0.00529035433070879,-0.00792034396922381,-0.0165233137166138,0.0890628229437191,-0.0751544269045986,0.0873373373373374,-1.1531,-0.5423,0.116819271283492,0.0805254802937977,0.42692931116625,26.5367742517609,9.88028704961738,98.2124982124981
-0.0212307743085353,0.0340136054421769,-0.0431113138686131,0.0455696202531646,0.0769936171565022,-0.0406242827633694,0.101333333333333,-1.0799,-0.5239,0.120636663634312,0.0966558824881523,0.429189213022237,21.492989100415,17.0324085567209,99.8990723562151
-0.00140786889115574,-0.00753588516746406,0.00834326579261035,0.0649350649350651,0.0905174001104769,-0.0704682948689224,0.159913689762647,-0.9836,-0.487,0.118175454149164,0.0887576853215607,0.437625812629253,21.7935585208121,16.6278745421538,126.520337216642
-0.0140563266133118,0.00349523924310002,0.00921985815602833,0.00310045473336085,0.0600424790327849,-0.0744775455758113,0.107990867579909,-0.998,-0.4933,0.119682227025902,0.0878401078410425,0.432992463368315,21.4865512701105,16.4984891244181,124.256360078278
0.00298834630566769,0.00264232524621666,-0.00257671585851482,-0.0278178446321863,0.100933296991456,-0.0552286102308737,0.0734926052332194,-0.8846,-0.4357,0.10621137535255,0.085304399196144,0.435709277242918,11.6170223458426,12.3830156779778,123.832276938079
0.0270369485043027,0.0109008145663632,-0.0277125410991076,-0.0148367952522256,0.129817806160781,-0.0399317406143346,-0.00214684413911548,-0.7945,-0.3892,0.111145721891411,0.0872174398944524,0.42845040714667,19.6660099050891,19.8678925495113,116.840458811262
0.0018869022385144,0.00213295414148584,0.0157004830917875,0.0146299483648882,0.0973733327263624,-0.0402859736722653,-0.0146259924780611,-0.7608,-0.3627,0.103811304154646,0.0871817394776884,0.42716917521346,25.68245689499,21.8609595449619,113.715599068712
-0.00307807184933218,-0.012770485987939,0.0156956004756243,0.0252332485156914,0.0846926708612799,-0.0699565556421967,0.119731357109773,-0.8305,-0.4372,0.104015490920521,0.0830276613906974,0.401537253862804,25.4640643189584,21.4591484360258,126.040494938133
0.00813921553941022,-0.0099413103365672,0.0210723483961601,0.0649431230610134,0.0877670321381425,-0.0777641414704898,0.170493293930439,-0.7419,-0.3725,0.104211238618565,0.0836268059823627,0.410141524107373,29.9769626338723,21.8146256605956,223.748440044352
0.00888250493243214,-0.00169368497459477,-0.00229305205228159,0.0444746552728685,0.0873816641753862,-0.0664102274012898,0.256248540060733,-0.7516,-0.3999,0.104169615215102,0.0820908629523995,0.409961069345538,27.7148783921,23.9728383716876,338.029928159071
-0.018042270462226,-0.0133301017935046,0.0268903700298782,0.0120862774265527,0.0633822161180275,-0.0835209365150833,0.193902171528844,-0.8263,-0.5009,0.108670024081701,0.082608381010154,0.401824868560523,27.6011750675194,23.8514090913266,349.749989927974
-0.00869942003866397,0.00773765659543102,-0.0158907788719785,0.042072386551534,0.0716415490356814,-0.0718325791855204,0.160392798690671,-0.8129,-0.4709,0.106322895802394,0.0841120799480458,0.393776527192606,28.0596572613964,25.3984670791393,327.292160726811
-0.0153155576476918,0.0255941499085923,-0.0338867409597452,-0.0331452750352609,0.0352806009721609,-0.0397124272509414,0.094173982442139,-0.7422,-0.4562,0.106468752251315,0.0930630029011063,0.397024762143545,27.5292144254963,28.5015615284114,319.194748929101
0.00128049717436962,0.00332739156268569,0.00258945386064013,0.0443107221006565,0.0452528205036804,-0.0351959776025597,0.0742824985931345,-0.7224,-0.3978,0.105457201418937,0.0933278453341962,0.39178852629985,22.7300751515964,29.0709633184777,294.792874944012
0.00705930498243701,-0.000355323936989227,0.00234796900680911,-0.068971538327222,0.0658725861757805,-0.0308875875531059,-0.0293100309484798,-0.7271,-0.3927,0.103458842439122,0.0931922005982063,0.403484249748529,18.2390086516471,31.1711319043635,286.098819648012
-0.0326616999661362,0.00189573459715642,-0.00468493792457247,-0.0530757689422355,0.0427933888822976,-0.0152556189588914,-0.0848287112561175,-0.7504,-0.3813,0.113785704772724,0.091249270459334,0.410677996024283,17.1121591290273,39.3228492048967,284.854235331979
0.00831422520172942,-0.0125354777672658,0.0221228524358674,0.0970489205783323,0.0193947973809945,-0.0166058179248616,0.0701313755795983,-0.6479,-0.3191,0.105292612544242,0.0916120635637758,0.424213820451158,23.9598553985389,49.1545670205425,211.053764627953
0.00410547512411896,0.0111377245508983,0.0041446005065624,-0.102365047842571,-0.00799197372595772,0.00499940483275796,0.00221729490022171,-0.5481,-0.2452,0.0946913724915319,0.0918314144785655,0.446941408600374,28.3056186193317,51.4943556282174,158.701956896445
0.0125340363919264,0.00225038493426499,-0.0210960788809907,0.0249396621078037,-0.01082614827263,0.0111124387620982,0.0769230769230769,-0.542,-0.2347,0.0937386311293815,0.0916629564293293,0.442096734746814,35.8404483084941,49.8240591492896,163.81691307123
-0.0147692833055876,0.0174899550933585,-0.0145233075661747,-0.0449372056514914,-0.0139190320761488,0.0334893770255671,0.00474814203137908,-0.5347,-0.2335,0.0946490874994785,0.0944912254673528,0.44679697682827,36.2639777102977,34.7291527341942,160.029238780566
0.0305272735150124,0.00615563298490129,-0.00713097218920844,-0.0384220258886379,0.00560605420031268,0.0593054536561506,-0.0533980582524272,-0.4633,-0.2102,0.10365609026909,0.0898833715807018,0.449582378920207,47.6537557905672,30.2329295621403,156.79240142659
0.0079880263688954,-0.00242410250490588,0.00502753172133108,0.107905982905983,0.00638867667923115,0.0671770807606815,0.218852844381758,-0.432,-0.1695,0.103774933749513,0.0883391119980204,0.424477387120786,53.5137550407052,30.5316001431443,110.209838519329
-0.00230234071305824,0.0187456607266836,0.00929013816102908,0.061330761812922,0.00675084175084173,0.0649570581831378,0.351756325227217,-0.4159,-0.1706,0.103753625539622,0.0874399647857017,0.423136200806351,53.6565484779774,24.103949067228,152.019009519799
0.0017474624170164,0.00738300772376177,0.00873259381637959,-0.0270761402871161,0.00325735626601453,0.0794790652385589,0.156871218668971,-0.3606,-0.1525,0.103520796766324,0.0866795505702339,0.384076931439757,53.3770826077582,21.1295034079846,159.775898259044
0.0157331129862868,-0.0117262374563084,0.0255030416471691,0.0920806873365707,0.00564402171667511,0.0783710629921259,0.323449524671797,-0.3698,-0.1605,0.104237303099454,0.087042534377123,0.394332159648188,70.3590961807612,19.4635826771652,205.620790643103
-0.0208634630554826,0.0128921848260124,0.0050193931097422,0.0234308192235335,-0.0167915373952077,0.0980828695114411,0.377215189873418,-0.3419,-0.1191,0.108591189956617,0.0871986743896212,0.392120802267742,70.2551761347487,21.120997564146,190.68035039102
0.00240858699027346,0.015206127506195,-0.0265607264472191,-0.0182152406417113,0.00695504092936217,0.0781100478468899,0.293198327096632,-0.3088,-0.0838999999999999,0.104104605218623,0.0766716302107609,0.391889848592916,71.7791020504512,18.5833902939164,207.492576603612
0.0145842403134522,0.00133141018528793,-0.011660447761194,0.0149787234042553,0.0230810792557321,0.0877425575509221,0.232534105002067,-0.3257,-0.1118,0.106047180251908,0.0750644574660376,0.383737445181225,71.8803000888334,18.4372025295596,211.396596670914
0.0132523558826929,-0.00587257617728532,-0.00589900896649365,-0.0258259265470401,0.0514183941705841,0.0775882776843622,0.196991551617556,-0.3044,-0.1133,0.104944934561221,0.0762510231271064,0.387076359960251,77.7345221013732,18.372984552937,210.743196928474
0.00468271548635091,-0.000891662951404304,0.00878234037502956,0.00964021346186938,0.053194577243546,0.0737901293723047,0.24311148791861,-0.3149,-0.1286,0.105004113154476,0.0764617044082791,0.383192817594439,72.5874197513998,18.3245650919687,215.625784014327
0.000413400666304575,-0.00323516287371717,0.0115294117647058,0.0327365728900255,0.0258929536254291,0.0587747363431685,0.303141135972461,-0.261299999999999,-0.1063,0.0981435783905233,0.0759754928768351,0.382629946825237,70.2950051120918,18.1269663926716,210.747655344411
-0.00628757555623971,-0.0144376049244543,0.0169806931844616,0.0287270926201091,0.0175226084792168,0.0412675889795437,0.321246819338423,-0.2873,-0.1298,0.098710247722871,0.079738868727859,0.383379914264231,70.1626151165687,18.0883846976179,188.536636028458
0.00323706397482115,-0.0122643652055416,0.0198993595608417,0.0730219868399935,0.0239682420792451,0.0418014133429154,0.382833505687694,-0.209000000000001,-0.0811999999999999,0.0985948357776019,0.0795432786935146,0.392881154801491,70.554134818984,10.8212886304359,142.266635713231
-0.00868017457879211,0.0186249712577602,-0.0195111011437542,-0.0225845049356865,0.00688476683424555,0.0718606339220904,0.269178481258497,-0.1878,-0.0583,0.0989534508663063,0.0811402195696788,0.388775061169249,69.9845157607859,9.15429321982835,133.590830000674
-0.0119782571266942,-0.00835214446952592,0.000457456541628432,0.0119357306809487,-0.0139346877991705,0.064711585070286,0.2296392711045,-0.1203,-0.0204000000000004,0.0996343354105261,0.0825031554365183,0.385517342038027,69.3683510405137,8.66085648995406,128.591540744227
0.0107211019832381,-0.0177555201456864,0.0182898948331047,0.0217752910933011,0.0149490033997735,0.0599361336281012,0.241410986588278,-0.284,-0.0955999999999997,0.0972498421338901,0.0845724181941672,0.385902240755292,43.697205900559,6.71674712626385,124.436179027922
0.0192607674750827,0.0068366164542295,0.0103277952402336,-0.0516501405949386,0.043576207928449,0.058988421694089,0.129760225669958,-0.252,-0.0609999999999999,0.0997348926908737,0.0844590402835296,0.392666373335019,37.0501039930446,7.78047233518642,119.412221870413
-0.00287560009021481,0.0134653009552308,0.022888888888889,-0.0168539325842696,0.0567601714158885,0.0464646464646463,0.148796498905908,-0.2972,-0.0825999999999998,0.0966763330336925,0.078855636157696,0.389812764270695,29.9717524065509,12.6627620745269,123.505857485227
-0.0182727338821078,0.0139677492618671,0.00782098631327388,0.018888888888889,0.0361235207857313,0.0575624777922539,0.120831150689715,-0.2299,-0.0518000000000001,0.101132129022129,0.0807504744534906,0.386242313879892,29.9334227433086,21.6244830278439,119.622411562845
0.0111249166865521,0.00257587635793466,0.010993748652727,0.0319364386976164,0.0403064679986453,0.0606635071090047,0.242310577644411,-0.1591,-0.0236999999999998,0.101782924662651,0.0806521318603656,0.370953877557951,29.723594822284,24.7398200986558,98.2960025720719
-0.0267820086099558,-0.0039097408400357,0.0121535181236674,-0.0664251207729467,0.0466296756576992,0.0545175023651845,0.224796989502872,-0.171,-0.0460000000000003,0.0977586201664001,0.0811666309339538,0.376330637411912,17.8934093110037,24.6930087077405,103.805562629092
-0.00780165565682767,0.00325221487047211,-0.0115862650094797,0.0127749029754205,0.0299013991598098,0.0713772455089821,0.130709514352771,-0.227600000000001,-0.0861000000000001,0.0982340645559773,0.0780979977619068,0.352709216288704,19.628836848769,22.5682512525971,95.2835367763284
-0.00588250166446147,0.00950145316342499,-0.00468883205456094,-0.0319335781574326,0.0196568267277522,0.0696434916498874,0.219428801287209,-0.1811,-0.0507,0.0986642541140407,0.0777552178894778,0.318790111839044,19.9383794664082,38.5289589008655,41.7394552350306
0.0159546961232293,-0.00797253903222228,0.0167023554603856,0.00973115619330356,0.0231015494941735,0.0587331600094541,0.201334379905808,-0.1829,-0.0663999999999998,0.0996588451032823,0.0792810748809475,0.317884133913224,23.3540054515852,39.6958310622763,41.0498029667126
0.0181323587086222,0.0186404732671057,-0.0355939342881214,-0.0104540999673309,0.0572678826740611,0.0599303135888503,0.244709266488597,-0.1929,-0.0938999999999997,0.0996716481700779,0.0797731543625052,0.309146749910289,27.467242691886,43.2224039441566,26.2182210052709
0.0119412526431393,0.00788954635108485,0.0251146538545535,-0.0503466490590954,0.0381995829409392,0.0617568971487938,0.229273504273504,-0.1073,-0.056,0.0915493856453287,0.0799894182831479,0.313611141693487,50.5615470996683,39.0506658625589,22.89726146869
0.010982335933134,-0.000543596434007365,0.0357903706859821,-0.0241613071440987,0.0412836383656718,0.063758389261745,0.0827386692381871,-0.1037,-0.0343,0.0921037912378599,0.0797864158571985,0.279520058290578,56.9904232568422,39.1455587094825,27.3390667742507
0.016006152515081,0.00119656260197987,0.0125462772521596,0.0457784111150694,0.0603919666895203,0.0454338936846888,0.0668726149373069,-0.1114,-0.0140000000000002,0.0941432517703995,0.0759843566756795,0.27343006844704,44.2481679884541,38.0119426234829,38.532970884156
-0.00249950719495373,-0.00119513255106474,0.0223440991265489,0.0103900528019076,0.0558963701162665,0.0365317397677305,0.107956667911842,-0.0957999999999997,-0.0232999999999999,0.0944088750831048,0.075632929024334,0.26973299352079,44.1709808594796,37.7333569576215,39.9624922811859
-0.00451354855028929,-0.00739693244860229,0.0470892112060401,0.00118004045853004,0.0348491322640019,0.0410724472333142,0.0157345647340517,-0.1232,-0.0240999999999998,0.0926480133328318,0.0742388283740728,0.235696511138658,43.4867981507619,38.1810773368102,45.6344261665673
0.00631268014959874,-0.0168767123287672,-0.0447817836812144,-0.0223943424818993,0.0635715904227196,0.0104753322820454,-0.0297459893048129,-0.0823999999999998,0.0035999999999996,0.0865566073571952,0.0768505926572436,0.235571910013175,45.1403935778094,37.6951050751456,44.5896540434356
0.00105734936716861,0.0119273213688553,-0.00079459674215332,0.00637271787805704,0.0621379056294162,0.00721180517030962,-0.00544680851063828,-0.0209999999999999,0.04,0.0865829064986515,0.07562421035099,0.234274993978949,44.9992448002276,38.9897132713066,44.0903169778549
