r_4w,r_8w,r_13w,r_26w,r_52w,h_l_4w,h_l_8w,h_l_13w,h_l_26w,h_l_52w,std_13w,std_26w,std_52w,issuer,expense_ratio,aum,spread,asset_class,strategy,region,category,focus,niche,inverse,leveraged,etn,index_prov,selection,weight_schm,act_p_sec,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101
-0.040895393887214526,-0.10629763337344544,-0.16865671641791014,-0.14504988488104364,-0.329723225030084,1.049820466786355,1.118402154398564,1.202872531418312,1.2167863554757625,1.5143626570915611,0.10790970372083897,0.15067077348074587,0.1579850531395652,9.0,0.79,74040000.0,0.53,1.0,13.0,10.0,1.0,2.0,1.0,1.0,1.0,1.0,31.0,5.0,2.0,1.0,0.0,0.6788399570354499,1.35767991407089,2.03651987110634,2.71535982814179,3.3941997851772405,4.07303974221267,4.7518796992481205,5.4307196562835705,6.10955961331901,6.788399570354461,7.467239527389911,8.14607948442536,8.82491944146079,9.503759398496241,10.1825993555317,10.8614393125671,11.5402792696026,12.1668456856427,11.488005728607199,10.8091657715718,10.1303258145363,9.45148585750088,8.77264590046545,8.09380594343,7.41496598639455,6.7361260293591,6.0572860723236595,5.3784461152882095,4.699606158252781,4.02076620121733,3.3419262441818796,2.6630862871464305,1.98424633011098,1.30540637307554,0.696741854636599,0.0179018976011633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13247404224850398,0.7325456498388689,0.05370569280341901,0.0,0.0,0.228428213390629,0.907268170426079,1.58610812746153,2.26494808449696,2.9437880415324105,3.62262799856786,3.2423916935194903,2.56355173648406,1.8847117794486103,2.09237379162194,2.7712137486573702,3.00608664518437,2.3272466881489198,1.6484067311134698,0.9695667740780319,0.29072681704258196,0.21267454350160603,0.8915145005370558,1.57035445757251,2.24919441460796,1.98424633011098,1.30540637307554,0.626566416040092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24845233182005821,0.008333333333333526,-0.028268551236748984,0.16346153846153832,0.32038411174159753,1.2577962577962583,1.2577962577962583,1.414553014553015,1.414553014553015,1.5462933503022596,0.56161239834005,0.4350292570314274,0.40438200957426484,11.0,0.75,546220.0,31.06,3.0,16.0,4.0,16.0,16.0,20.0,2.0,1.0,2.0,19.0,16.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18253763599301503,0.8861403767283059,1.58974311746358,2.29334585819886,2.9969485989341496,3.7005513396694303,3.27304206881307,2.5694393280777903,1.86583658734251,1.16223384660724,0.458631105871945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314226773741979,0.9135784277610101,0.209975687025718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63299688106288,1.33659962179817,0.9682212235074559,0.264618482772164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31189371055280896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.107936507936508,-0.10008006405124104,-0.04502973661852183,-0.12461059190031154,-0.22536181943487255,1.1112099644128115,1.372549019607843,1.372549019607843,1.4542483660130716,1.5642701525054463,0.9341710195420893,0.6714260633816153,0.4933848744574492,11.0,0.75,1270000.0,31.51,3.0,16.0,4.0,16.0,16.0,20.0,1.0,1.0,2.0,19.0,16.0,13.0,1.0,0.0,1.0706491239009799,2.1412982478019598,3.2119473717029305,4.28259649560391,5.353245619504901,6.42389474340588,7.49454386730686,8.565192991207839,9.63584211510882,10.706491239009802,11.7771403629108,12.8477894868118,12.8340712103261,11.7634220864252,10.692772962524199,9.6221238386232,9.25734239570991,10.327991519610901,11.3986406435119,12.469289767412802,13.5224792666958,12.4518301427948,11.3811810188938,10.3105318949928,9.23988277109187,8.16923364719089,7.0985845232899,6.02793539938892,4.9572862754879505,3.88663715158697,2.8159880276859903,2.6195672507326697,3.6902163746336503,3.4451580719585895,2.37450894805761,1.30385982415663,0.23321070025565402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26875350751383603,1.3394026314148102,2.41005175531579,3.48070087921678,2.69439421338157,1.6237450894805903,1.71665523476956,0.7482696264887639,1.76279852840305,2.83344765230403,3.90409677620502,4.974745900106,6.0453950240069805,7.11604414790796,8.18669327180893,8.55147471472222,7.48082559082124,6.4101764669202606,5.33952734301928,4.26887821911831,3.19822909521731,2.12757997131634,1.34376753756936,1.60129700068593,0.530647876784954,0.0,0.0,0.0,0.478269002930716,1.54891812683169,1.74533890378501,0.674689779884034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0075659715814726525,0.005710075520353408,-0.009883035633330595,-0.01674770394381475,-0.0062790062790065715,1.0065263351410978,1.0119212642084834,1.0183901672673508,1.0319748636909711,1.0385361796506796,0.040049430787727006,0.041757572205355004,0.039924336111495984,2.0,0.05,50280000000.0,0.01,2.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,6.0,4.0,3.0,1.0,0.0,0.749658926285889,1.49931785257176,2.24897677885765,2.99863570514353,3.7482946314294203,4.49795355771529,5.24761248400118,5.997271410287071,6.74693033657294,7.496589262858829,8.24624818914471,8.9959071154306,9.74556604171647,10.4952249680024,11.244883894288199,11.5754089368346,10.825750010548699,10.076091084262801,9.32643215797691,8.576773231691039,7.827114305405151,7.07745537911926,6.32779645283338,5.57813752654749,4.8284786002616205,4.07881967397573,3.3291607476898397,2.57950182140397,1.8298428951180903,1.51113236473086,1.70888479444156,0.959225868155684,0.548530921672594,1.29818984795847,2.04784877424436,2.79750770053025,3.54716662681612,4.29682555310201,4.80878774666309,4.0591288203772,3.30946989409131,2.55981096780543,1.81015204151956,1.06049311523367,0.31083418894778003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37412621837155796,1.12378514465745,1.22786537082098,1.8650051336868199,2.6146640599727,3.32072181043335,2.5710628841474703,1.8214039578615902,1.07174503157572,1.0801839688322,0.330525042546313,0.0,0.20956694186979502,0.26442003403703,1.01407896032292,1.75107948072406,1.00142055443818,0.251761628152295,0.0154713849702688,0.7651303112561579,1.5147892375420502,0.76794329034162,0.0872023516505038,0.0,0.0,0.0,0.0,0.0,0.0
-0.012638580931264243,-0.02453450164293558,-0.015258735072976481,0.001461823906443227,-0.04646476759050888,1.017291713451606,1.0286323826633732,1.0286323826633732,1.0286323826633732,1.0833238344921923,0.04780718941845782,0.04772172749101403,0.05203761359668627,8.0,0.28,17220000.0,0.46,2.0,24.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,6.0,4.0,3.0,1.0,0.0,0.0774429345857897,0.154885869171579,0.232328803757383,0.30977173834317306,0.38721467292896294,0.464657607514752,0.542100542100556,0.5543576972148261,0.476914762629036,0.399471828043247,0.469671898243305,0.547114832829109,0.603943461086359,0.52650052650057,0.44905759191478006,0.37161465732897603,0.29417172274318704,0.216728788157397,0.18831447402872897,0.265757408614533,0.343200343200323,0.42064327778611205,0.4252861395718379,0.502729074157628,0.580172008743432,0.6576149433292221,0.7350578779150111,0.812500812500801,0.889943747086591,0.825315111029369,0.7478721764435791,0.670429241857789,0.592986307272,0.515543372686196,0.438100438100406,0.36065750351461606,0.28321456892882696,0.205771634343023,0.128328699757233,0.0508857651714436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000185714471413689,0.0,0.00037142894284159,0.0778143635286312,0.155257298114421,0.232700232700225,0.290457433314572,0.31478602907172604,0.392228963657516,0.322028893457457,0.244585958871653,0.167143024285863,0.0897000897000737,0.012257155114284,0.0105857248714187,0.0880286594572084,0.13482870625729498,0.139285853571607,0.192957335814469,0.270400270400259,0.34784320498604904,0.40281468852899105,0.32537175394320195,0.247928819357398,0.170485884771608,0.0930429501858185,0.0390000390000154,0.11644297358580499,0.19388590817160897,0.271328842757399,0.242728814157402,0.165285879571613,0.0878429449858089,0.0104000104000193,0.0421571850143039,0.0648143505286214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1015952980688496,-0.1498940677966102,-0.2074074074074076,-0.2482435597189696,-0.4785575048732944,1.03125,1.2121212121212124,1.4431818181818186,1.4431818181818186,1.914772727272728,0.36840717050774824,0.4413228998257443,0.4923219988865016,15.0,3.68,268710000.0,0.16,3.0,1.0,4.0,4.0,24.0,19.0,1.0,2.0,1.0,9.0,6.0,5.0,1.0,0.0,0.159725902485221,0.31945180497044107,0.47917770745564797,0.6389036099408679,0.798629512426089,0.95835541491131,1.11808131739652,1.27780721988174,1.43753312236696,1.5972590248521799,1.7569849273374,1.91671082982261,2.07643673230783,1.9180218495420602,1.75829594705684,1.5985700445716298,1.43884414208641,1.27911823960119,1.11939233711597,0.9596664346307479,0.7999405321455408,0.640214629660321,0.4804887271751,0.320762824689879,0.161036922204673,0.00131101971945213,0.0,0.0,0.0817202291784724,0.241446131663693,0.241227628377118,0.0815017258918971,0.0,0.0,0.0,0.128064776260729,0.287790678745949,0.38674644716933004,0.22702054468410898,0.0672946421988883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007210608456929891,0.0043700657314786895,0.0,0.0,0.0,0.0,0.0445790405267132,0.20430494301193397,0.36403084549714,0.523756747982361,0.683482650467582,0.8268164363940541,0.667090533908848,0.507364631423627,0.347638728938406,0.197741104283281,0.11384021230478,0.0,0.0,0.129790952224639,0.289516854709859,0.149473728279176,0.0,0.0,0.0,0.0603069070942865,0.220032809579507,0.155574340040289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003850238980350529,0.005273887608580274,0.0008383339216380126,-0.00947598253275117,0.004873078456563151,1.0020301880130635,1.0061153948417974,1.0080570820776458,1.0151568870767596,1.0299240732469852,0.02497176390085681,0.029023649822116113,0.02917414825677711,2.0,0.2,466600000.0,0.05,2.0,1.0,1.0,6.0,39.0,2.0,1.0,1.0,1.0,6.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.744254816936518,1.73482648419991,2.72539815146331,3.7159698187267103,4.7065414859901,5.6971131532535,6.687684820516889,6.9578708676453305,7.67792497115803,8.66849663842144,9.659068305684839,10.649639972948199,10.8744082428293,9.88383657556589,8.8932649083025,7.9026932410391,6.91212157377571,5.921549906512309,4.93097823924892,3.94040657198552,2.94983490472212,1.95926323745873,0.968691570195332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061993608359515,1.05256527562291,2.04313694288631,3.0337086101497,4.0242802774131,4.8941798941799,5.69678163663124,6.68735330389464,5.96729920038193,4.9767275331185195,3.9861558658551197,2.99558419859173,2.00501253132833,1.0144408640649398,1.3568975348424,2.13596159711449,1.1453899298510901,0.154818262587696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0016416991586292173,-0.0017932840077643508,-0.006230211418649989,-0.009364710577704827,-0.021126760563380587,1.0053453947368425,1.0061935430770184,1.006584497623408,1.0129838062511574,1.0302681125126032,0.02056738381637791,0.018285579464286675,0.023155238923870766,8.0,0.23,23990000.0,0.28,2.0,24.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,6.0,4.0,3.0,1.0,0.0,0.0605744446363161,0.12114888927263198,0.181723333908934,0.24229777854525,0.30287222318156604,0.363446667817882,0.386681939864928,0.326107495228612,0.26553305059230997,0.27791916837615804,0.33849361301247405,0.39906805764878994,0.45964250228510706,0.43667845909463704,0.37610401445832103,0.315529569822004,0.25893314841556503,0.300702392328901,0.240127947692585,0.19257248817216102,0.253146932808477,0.313721377444793,0.374295822081109,0.434870266717425,0.4954447113537271,0.556019155990043,0.616593600626359,0.589832353443725,0.5292579088074091,0.468683464171107,0.40810901953479106,0.34753457489847495,0.286960130262159,0.22638568562584302,0.165811240989527,0.105236796353225,0.0446623517169087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547882290292705,0.11500103519013301,0.09619583446722399,0.15677027910354002,0.21734472373984198,0.20495860595599397,0.14438416131967802,0.083809716683362,0.0232352720470459,0.0772098145066167,0.13778425914293302,0.198358703779249,0.254955125185688,0.25640167908741796,0.19582723445110198,0.17955350305628304,0.11897905841996699,0.127658381830585,0.183007150496721,0.122432705860405,0.0618582612241028,0.00128381658778665,0.0,0.0,0.0,0.0,0.0,0.0,0.0320936065029969,0.0580429753082115,0.055692325217862,0.0697962257600437,0.00922178112372762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04699093157460854,-0.10474346563407577,-0.1342445234974724,-0.04620462046204599,-0.08629241014088995,1.0609861591695502,1.1057525951557095,1.1665224913494812,1.1816608996539792,1.1985084448343932,0.11144605260772178,0.1510822557119405,0.1459026815811266,2.0,0.5,472900000.0,0.07,1.0,1.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0604032357409778,0.120806471481956,0.181209707222934,0.241612942963911,0.302016178704875,0.24321438837105802,0.18281115263008,0.12240791688910199,0.159323286658704,0.219726522399682,0.28012975814066,0.340532993881638,0.40093622962261605,0.423972405863751,0.36356917012278706,0.303165934381809,0.24276269864083103,0.182359462899853,0.12195622715887598,0.143074775181674,0.12187410175340599,0.0614708660124279,0.0010676302714500699,0.0190941567773706,0.0794973925183342,0.139900628259312,0.20030386400029,0.260707099741268,0.32111033548224605,0.36295322958157794,0.3025499938406,0.242146758099622,0.18174352235864397,0.121340286617666,0.0609370508767029,0.0005338151357250349,0.0,0.0196690346158448,0.0,0.0,0.0,0.0,0.0,0.0601568595244828,0.120560095265446,0.0604853611464904,8.212540551255641e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384346897712788,0.0988379255122567,0.0620868065536229,0.10898041309077698,0.100234057405672,0.0788814519771535,0.139284687718131,0.199687923459109,0.182564776413599,0.12216154067262198,0.0617583049316579,0.00135506919068007,0.00371617459857987,0.0222683036997182,0.0826715394406961,0.0615529914178978,0.00114975567691999,0.0,0.0,0.0,0.0,0.0,0.0,0.0194596148318169,0.0798628505727947,0.131564899601713,0.0711616638607353,0.0107584281197575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.01136837225680376,-0.02531200562489022,-0.048477048477049034,-0.059172852598091796,-0.10861046920526496,1.0139765554553657,1.0332642019837694,1.0595130748422004,1.0628944995491436,1.1220694319206495,0.06319622013351282,0.06214984242658868,0.05585083217883955,8.0,0.55,23000000.0,0.61,2.0,11.0,7.0,2.0,16.0,7.0,1.0,1.0,1.0,16.0,12.0,9.0,2.0,0.0,0.364957174997571,0.729914349995141,1.09487152499271,1.4598286999902799,1.8247858749878503,2.18974304998542,2.5547002249829904,2.91965739998055,3.28461457497812,3.6495717499756894,4.014528924973259,4.37948609997083,4.7444432749684005,5.10940044996597,5.47435762496355,5.24610816524132,4.88115099024375,4.516193815246179,4.15123664024861,3.78627946525104,3.42132229025347,3.0563651152559,2.6914079402583395,2.32645076526076,1.9614935902631998,1.5965364152656298,1.23157924026806,0.8666220652704909,0.5016648902729199,0.13670771527535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31172585223548305,0.37060292135110706,0.0056457463535508606,0.24075075521939499,0.441578018367238,0.0766208433696676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0884769107121457,0.453434085709716,0.8183912607072871,1.18334843570486,1.54830561070241,1.91326278569998,1.76469900308216,1.3997418280845901,1.0347846530870202,0.669827478089445,0.5843347475928199,0.94929192259039,1.31424909758796,1.46265157316702,1.09769439816945,0.732737223171881,0.3677800481743111,0.0028228731767399,0.28309385287106203,0.16211357386632097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0022109219544549363,-0.011994859658609691,-0.013982958269609047,0.05542563143124446,0.15688285055114126,1.0303567471748283,1.0303567471748283,1.0325725681364948,1.0661541805369668,1.233783425999471,0.09816145975982266,0.11256127070479215,0.13659624673221032,23.0,0.98,24690000.0,0.23,1.0,28.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,103.0,12.0,2.0,1.0,0.0,0.0391636610436592,0.0,0.0,0.0,0.0853029647506389,0.0,0.0,0.168957364921255,0.391021474399068,0.6130855838768811,0.52243093560142,0.31371937904064895,0.535783488518462,0.757847597996275,0.9799117074740881,1.2019758169519,1.4240399264297101,1.6091958736674898,1.3871317641896799,1.1650676547118601,0.9430035452340491,0.720939435756236,0.498875326278423,0.500843761597864,0.7229078710756619,0.762653860901366,0.540589751423553,0.31852564194573996,0.0964615324679272,0.0,0.0,0.0,0.0,0.175518815986152,0.397582925463965,0.364980715485231,0.142916606007418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14968310241809502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00800086939226219,0.0,0.0,0.0916552695628354,0.300366826123607,0.0783027166457941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182285312396814,0.34406609021583306,0.345091316944718,0.2768112168006239,0.0547471073228252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.125187406296852,-0.15982519756466917,-0.21272768158308997,-0.24171539961013666,-0.3386853041178689,1.109111682376464,1.181091116823765,1.2870608397600691,1.3136246786632393,1.5404170237075117,0.20421827594780484,0.1855360912063783,0.22501612013187536,14.0,0.85,3530000000.0,0.04,1.0,5.0,1.0,5.0,15.0,8.0,1.0,1.0,2.0,13.0,10.0,1.0,1.0,0.0,0.46194330077582896,0.9238866015516721,1.3858299023275,1.84777320310334,2.30971650387917,2.77165980465502,3.2336031054308396,3.6955464062066903,3.37878304359424,2.9168397428184103,2.45489644204257,1.99295314126674,1.5310098404909,1.06906653971507,0.607123238939224,0.14517993816339497,0.0,0.0,0.0358306870556362,0.497773987831479,0.959717288607308,1.42166058938315,1.88360389015898,1.75622158630178,1.2942782855259498,0.832334984750105,0.370391683974276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17316334377893802,0.0,0.43055417501530296,0.8924974757911309,1.35444077656696,1.46482586882482,1.00288256804899,1.2022035166284,1.591428676059,1.12948537528315,0.667542074507324,0.20559877373148103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0591161868490389,0.0,0.0,0.0,0.0,0.34986319572689695,0.811806496502726,1.27374979727857,1.5004002113534498,1.16610602200377,0.755954778732828,0.29401147795698496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278316915076729,0.740260215852558,0.8998216051352729,0.7925754254534351,0.386086246854546,0.0,0.0,0.0
-0.08147676639083379,-0.10428305400372417,-0.15067686874632114,-0.17353951890034358,-0.238522427440633,1.072072072072072,1.1164241164241162,1.1704781704781702,1.1947331947331945,1.3381843381843375,0.14028676723194256,0.128037775800843,0.14751541592990206,7.0,1.42,9990000000.0,0.09,1.0,5.0,1.0,5.0,15.0,8.0,1.0,1.0,1.0,13.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314950309553367,1.04430892115063,0.37971365350070097,0.0,0.0,0.0,0.0065534336136892106,0.0,0.0,0.0,0.0,0.0,0.30261443451576003,1.03197304611302,1.76133165771029,2.49069026930756,3.22004888090483,3.40042250372008,2.67106389212282,2.6125070353037203,3.3418656469009798,2.8044840905761803,2.07512547897892,1.34576686738166,0.616408255784393,0.0,0.0,0.0,0.0,0.0,0.37855716521589505,1.1079157768131598,1.83727438841042,2.56663300000768,3.2959916116049506,2.7559115826157004,2.02655297101843,1.29719435942117,0.567835747823906,0.0,0.418648759088057,1.14800737068532,0.540465525084244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42443120051193295,1.1537898121091998,1.88314842370646,1.94170528052555,2.1171445533257,1.38778594172844,0.658427330131175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34193503619806603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1221161495624502,-0.1598781880472021,-0.21459074733096084,-0.24079807361541072,-0.3388256440982622,1.107838695061169,1.1826008155867693,1.2877208880833715,1.3149071137290436,1.5382872677843225,0.20311802495483156,0.18388939434919785,0.2238455434888326,18.0,0.8,365720000.0,0.25,1.0,5.0,1.0,5.0,15.0,8.0,1.0,1.0,2.0,13.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301545420278927,0.827096009907919,0.441548651122716,0.0,0.0,0.185235043885626,0.0,0.0,0.0,0.0,0.0,0.0,0.48678046416453896,1.01233105379353,1.5378816434225202,2.0634322330515102,2.5889828226805096,2.21528189112055,1.68973130149156,1.16418071186257,1.63049916536534,2.15604975499433,1.80388778202575,1.27833719239676,0.75278660276777,0.227236013138779,0.0,0.0,0.0,0.0,0.0,0.4458564428409771,0.971407032469983,1.49695762209896,1.30203004684725,0.7764794572182719,0.25092886758928,0.0,0.0,0.270313930321464,0.734478487965106,0.208927898336114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0538473964783606,0.579397986107352,1.1049485757363402,0.8389424371331559,1.27402940067849,0.7484788110494951,0.22292822142050303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386624306714765,0.670938560120646,0.145387970491655,0.0,0.0,0.00646168757738508,0.0,0.0,0.0
-0.07521578298397025,-0.11556603773584906,-0.20969441517386722,-0.16199244675858704,-0.350649350649351,1.0719999999999998,1.1159999999999999,1.2511999999999999,1.2653333333333334,1.541333333333334,0.14968614813452313,0.18733791111674292,0.19506855422653752,28.0,0.72,6390000.0,1.22,1.0,1.0,8.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49339088541349,1.0271334417529698,0.300803365084789,0.0,0.0,0.0,0.0580819505753141,0.0,0.0,0.0,0.0,0.0,0.34176642496424803,1.06809650163241,1.7944265783005902,2.5207566549687597,3.24708673163694,3.1266431078123302,2.40031303114417,2.40031303114419,3.12664310781237,2.94750614445894,2.22117606779076,1.49484599112259,0.768515914454412,0.042185837786235,0.0,0.0,0.0,0.0,0.383952262750526,1.1102823394186998,1.83661241608688,2.56294249275504,3.28927256942322,2.81483474156586,2.08850466489768,1.36217458822951,0.635844511561331,0.0,0.21765446741910896,0.9439845440872858,0.516623665643621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22132280113967803,0.947652877807855,1.67398295447602,1.6739829544759899,2.07811105268954,1.35972903241581,0.633398955747637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240887247649226,0.0813147308054454,0.0,0.0,0.0,0.0220100023232419,0.0,0.0,0.0
-0.014385835485060672,-0.022677395757132235,-0.03293521534563859,-0.011834319526626613,-0.04765299212317786,1.0149700598802396,1.0209580838323356,1.0363023952095807,1.037028443113772,1.0919522525991532,0.03395956390856533,0.0325364101445428,0.060149088456201906,9.0,0.35,1010000000.0,0.08,2.0,12.0,1.0,3.0,12.0,2.0,1.0,1.0,1.0,18.0,21.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54421768707482,1.2615955473098202,1.9789734075448302,2.6963512677798303,3.41372912801484,4.13110698824984,4.84848484848484,5.56586270871985,5.75139146567716,5.0340136054421505,4.31663574520715,3.5992578849721597,2.88188002473714,2.16450216450215,1.4471243042671298,0.729746444032145,0.0123685837971266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12368583797155,0.841063698206554,0.978354978354986,0.9276437847866391,0.210265924551635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630797773654919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23871366728511104,0.59369202226344,0.0,0.12244897959183698,0.8398268398268409,1.5572047000618499,2.2745825602968504,1.57081014223873,0.8534322820037231,1.4397031539888603,1.4100185528757,0.6926406926407079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6926406926406801,0.260977118119982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
