"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101"
"782","SLYG","0","0.378572820625024","0.757145641250048","1.13571846187507","1.5142912825001","1.89286410312512","2.27143692375014","2.65000974437517","3.02858256500019","3.40715538562522","3.78572820625024","4.16430102687526","4.01869609586562","3.6401232752406","3.26155045461557","2.88297763399055","2.50440481336553","2.1258319927405","1.74725917211548","1.36868635149045","0.990113530865429","1.14910472166143","1.52767754228645","1.67257793330734","1.2940051126823","0.915432292057289","0.536859471432251","0.158286650807241","0","0","0.246706419396119","0.625279240021143","0.924802673907763","0.546229853282739","0.228315577222929","0.606888397847953","0.985461218472977","1.364034039098","1.74260685972303","1.46121593668049","1.08264311605546","0.704070295430441","0.762781961160087","0.657218386178116","0.815360606287641","0.436787785662617","0.0582149650375925","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0133862597863583","0.391959080411382","0.770531901036406","1.02367311899654","1.0902756326003","0.711702811975286","0.333129991350248","0","0.26866458237906","0.146836701756627","0","0","0","0","0","0","0.167657032657715","0","0","0.18670309702037","0.565275917645394","0.943848738270418","0.858247129636595","0.546218110949582","0.325497474805417","0.384209140535063","0.00563631991003888","0","0","0","0","0"
"783","SLYV","0","0.227355786801056","0.454711573602111","0.682067360403167","0.909423147204222","1.13677893400528","1.36413472080632","1.59149050760738","1.81884629440843","2.04620208120949","2.27355786801054","2.5009136548116","2.72826944161265","2.95562522841371","3.18298101521476","3.41033680201581","3.63769258881686","3.86504837561792","4.09240416241897","4.31975994922003","4.54711573602108","4.77447152282214","4.6494450749197","4.42208928811864","4.19473350131759","3.96737771451654","3.74002192771549","3.51266614091443","3.28531035411338","3.05795456731232","2.83059878051127","2.60324299371021","2.37588720690916","2.1485314201081","1.92117563330704","1.693819846506","1.46646405970495","1.23910827290389","1.01175248610284","0.78439669930178","0.557040912500725","0.329685125699669","0.102329338898613","0","0","0","0","0","0","0","0","0","0","0","0","0","0.138875531362388","0.366231318163443","0.593587104964499","0.820942891765554","1.04829867856661","1.27565446536767","1.50301025216872","1.73036603896978","1.95772182577083","2.18507761257187","2.41243339937293","2.63978918617399","2.86714497297504","3.0945007597761","3.32185654657715","3.54921233337821","3.77656812017926","4.00392390698032","3.80830560310837","3.58094981630732","3.35359402950627","3.12623824270521","2.89888245590416","2.6715266691031","2.44417088230205","2.21681509550099","1.98945930869994","1.76210352189888","1.53474773509782","1.30739194829678","1.08003616149573","0.852680374694671","0.625324587893616","0.39796880109256","0.170613014291504","0","0","0","0","0","0","0","0","0"
"784","SMB","0","0.0416021448216952","0.0832042896433762","0.124806434465071","0.166408579286752","0.208010724108448","0.249612868930129","0.291215013751824","0.332817158573505","0.3744193033952","0.416021448216881","0.457623593038576","0.499225737860257","0.540827882681953","0.582430027503634","0.597938382601058","0.556336237779377","0.514734092957681","0.473131948135986","0.431529803314305","0.38992765849261","0.348325513670929","0.306723368849234","0.265121224027553","0.223519079205857","0.190676497099417","0.232278641921113","0.273880786742794","0.315482931564489","0.35708507638617","0.398687221207865","0.440289366029546","0.481891510851241","0.523493655672937","0.510781889199606","0.469179744377911","0.42757759955623","0.385975454734535","0.344373309912854","0.302771165091158","0.261169020269477","0.219566875447782","0.177964730626101","0.136362585804406","0.094760440982725","0.0531582961610297","0.0115561513393487","0","0","0","0","0","0","0","0","0","0.0231123026787117","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.024267917812665","0.0658700626343602","0.107472207456041","0.149074352277736","0.181916934384176","0.140314789562481","0.104005362054224","0.145607506875919","0.152541197679525","0.11093905285783","0.0693369080361492","0.027734763214454","0","0","0","0","0.0104005362054522","0.0520026810271332","0.0936048258488285","0.135206970670509","0.176809115492205","0.177964730626101","0.136362585804406","0.094760440982725","0.0531582961610297","0.0115561513393487","0","0","0"
"785","SMDD","0","1.10622405499539","2.2124481099908","3.3186721649862","3.53653010879164","2.43030605379624","1.32408199880084","1.74581104027168","1.28700953357347","0.180785478578073","0","0","0","0","0.394066574824578","1.50029062981999","2.60651468481538","2.16301815635425","1.05679410135886","0.363401696179707","1.46962575117512","2.57584980617052","3.68207386116592","2.61246458664201","1.5062405316466","2.18800774402605","3.29423179902146","4.40045585401685","3.74203056418801","2.63580650919262","1.52958245419723","0.423358399201817","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.644237062396172","0.149205230421387","1.233002732378","1.67512620657142","0.568902151576026","0.639586985276281","0.217857943805441","0","0","0","0","0","0","0","0.221977106608534","1.32820116160393","0.638012549715995","0","0","0","0","0","0","1.08178368903066","0.400016476651203","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"786","SMH","0","0.580411913117558","1.16082382623512","1.74123573935266","2.32164765247022","2.90205956558778","3.48247147870534","4.06288339182289","4.64329530494045","5.22370721805801","5.80411913117555","6.38453104429311","6.23657491756435","5.6561630044468","5.07575109132924","4.49533917821169","3.91492726509414","3.33451535197658","2.75410343885902","2.17369152574146","1.5932796126239","1.01286769950634","0.4324557863888","0","0","0.210317799977972","0.79072971309553","1.37114162621309","1.95155353933063","2.53196545244819","3.11237736556575","3.69278927868331","3.31617368337388","2.73576177025632","2.15534985713876","1.66053239750063","2.24094431061819","2.82135622373575","2.25031894123738","1.66990702811984","1.08949511500228","0.509083201884721","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.363980223605367","0.924420097577624","0.372539668953323","0","0","0","0.45120504762717","0.0868172313862914","0.154070016262935","0.734481929380493","1.31489384249805","1.06055603787351","0.939501025095467","0.499708571265529","1.08012048438309","1.57493794402122","0.994526030903657","0.86409638750645","0.712471927057237","0.271864287956063","0.488295977468255","0.409223006158726","0","0","0","0","0","0","0","0"
"787","SMIN","0","0","0","0","0","0.370685836939089","0.905590950904539","1.44049606487","1.97540117883545","2.51030629280091","3.04521140676636","3.58011652073181","4.11502163469726","4.64992674866271","5.18483186262816","5.46557187148653","4.93066675752108","4.39576164355563","3.91877619161188","4.45368130557733","4.9885864195428","5.52349153350825","6.0583966474737","6.59330176143915","7.1282068754046","7.66311198937005","7.8954720452455","7.36056693128005","6.8256618173146","6.29075670334915","5.7558515893837","5.22094647541823","4.68604136145279","4.15113624748733","3.61623113352188","3.08132601955643","2.54642090559098","2.89666450887536","2.97911485128273","2.44420973731728","1.90930462335183","1.37439950938638","0.839494395420928","0.304589281455478","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.174440393853729","0.709345507819179","1.24425062178463","1.77915573575008","2.31406084971553","2.84896596368098","3.38387107764643","3.86085652959018","3.32595141562473","3.0520254846513","3.58693059861675","4.1218357125822","4.65674082654765","4.39099178903616","3.85608667507071","3.32118156110526","2.78627644713981","2.25137133317436","1.71646621920891","1.18156110524346","0.646655991277996","0.756362645225039","1.2912677591905","1.82617287315595","1.82685428094446","2.36175939490991","2.01151579162553","1.47661067766008","0.941705563694626","0.406800449729175","0","0","0","0","0","0","0","0","0"
"788","SMLV","0","0.287836719236509","0.575673438473004","0.863510157709513","1.15134687694602","1.43918359618253","1.72702031541903","2.01485703465553","2.30269375389204","2.59053047312855","2.71853967390176","2.43070295466525","2.14286623542874","1.85502951619223","1.56719279695574","1.27935607771923","0.991519358482719","0.70368263924621","0.415845920009716","0.128009200773207","0","0","0","0","0","0","0","0","0","0.0491567151311472","0.336993434367656","0.624830153604165","0.912666872840674","1.20050359207717","1.48834031131368","1.77617703055019","1.62558131367435","1.33774459443784","1.04990787520133","0.825290101337856","1.11312682057435","0.910393729944502","0.622557010707993","0.511519663083874","0.408881578461319","0.12104485922481","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00738771441274366","0.295224433649253","0.583061152885762","0.870897872122271","1.0410994464784","0.764344298860976","0.757809013034347","0.978019731107665","1.16022634138447","0.872389622147963","0.762071155964819","0.474234436728324","0.186397717491815","0.29636100509741","0.334720291471484","0.0468835722349894","0","0","0","0","0"
"789","SMMU","0","0.0186087386879592","0.0372174773759184","0.0558262160638776","0.0744349547518368","0.093043693439796","0.111652432127755","0.130261170815714","0.148869909503674","0.167478648191647","0.186087386879606","0.204696125567565","0.223304864255525","0.241913602943484","0.260522341631443","0.279131080319402","0.297739819007361","0.316348557695321","0.299357970197619","0.28074923150966","0.2621404928217","0.243531754133741","0.224923015445782","0.206314276757823","0.20874150354318","0.227350242231154","0.245958980919113","0.251011658010711","0.232402919322752","0.213794180634792","0.195185441946833","0.176576703258874","0.157967964570915","0.139359225882956","0.120750487194996","0.102141748507037","0.0835330098190781","0.0649242711311189","0.0728168035615795","0.0750822152279369","0.0881892398690667","0.0695805011810933","0.0509717624931341","0.0323630238051749","0.0137542851172157","0","0","0","0","0","0","0","0","0","0","0","0","0.011327058331787","0.0299357970197462","0.0485445357077197","0.0671532743956789","0.0857620130836381","0.104370751771597","0.122979490459556","0.141588229147516","0.160196967835475","0.178805706523434","0.197414445211393","0.216023183899352","0.234631922587312","0.242318140741062","0.223709402053103","0.205100663365144","0.190132764855221","0.187705538069864","0.16909679938189","0.150488060693931","0.131879322005972","0.113270583318013","0.0946618446300533","0.0760531059420941","0.0574443672541349","0.0388356285661757","0.0202268898782165","0.00161815119025732","0.0169905874977019","0.0355993261856611","0.0542080648736203","0.0529944514809273","0.0716031901688865","0.0683668877884003","0.0497581491004269","0.0311494104124677","0.0125406717245085","0","0","0","0","0","0"
"790","SMN","0","0.631456845615688","1.26291369123138","1.89437053684706","2.52582738246275","3.15728422807844","3.78874107369413","4.42019791930981","5.0516547649255","5.68311161054119","6.31456845615688","6.94602530177256","7.57748214738824","8.20893899300394","8.84039583861961","9.4718526842353","10.103309529851","10.7347663754667","11.3662232210824","11.9976800666981","12.1310762315585","11.4996193859428","10.8681625403271","10.2367056947114","9.60524884909574","8.97379200348006","8.34233515786437","7.71087831224868","7.07942146663299","6.44796462101731","5.81650777540162","5.18505092978593","4.55359408417024","3.92213723855455","3.29068039293887","2.65922354732318","2.02776670170749","1.39630985609182","0.764853010476116","0.133396164860443","0","0","0.233443288505427","0.864900134121115","1.4963569797368","2.12781382535249","1.78815384057711","1.15669699496142","0.525240149345734","0","0","0","0.588313335991529","1.21977018160722","1.8512270272229","2.48268387283859","3.11414071845428","3.74559756406997","4.37705440968566","5.00851125530134","5.62148838220905","4.99003153659336","4.35857469097769","4.58549316707132","5.21695001268699","5.84840685830268","6.47986370391837","7.11132054953406","7.74277739514974","8.37423424076543","9.00569108638112","9.26160872874918","8.63015188313349","7.99869503751781","7.36723819190212","6.73578134628643","6.10432450067074","5.47286765505505","4.84141080943937","4.20995396382368","3.57849711820799","2.9470402725923","2.31558342697662","1.68412658136093","1.05266973574524","0.421212890129553","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"791","SNLN","0","0","0","0","0","0","0","0","0","0","0","0.0435983141985332","0.123528556895792","0.11626217119607","0.203458799593093","0.290655427990131","0.377852056387169","0.465048684784207","0.552245313181245","0.639441941578283","0.726638569975307","0.73397761953207","0.646780991135032","0.559584362737994","0.515913384682435","0.603110013079458","0.690306641476496","0.777503269873534","0.864699898270572","0.777503269873591","0.690306641476568","0.603110013079529","0.515913384682491","0.428716756285453","0.341520127888415","0.254323499491377","0.167126871094354","0.0799302426973156","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0290655427990316","0.0653974712977714","0.152594099694795","0.239790728091833","0.326987356488871","0.297921813689882","0.210725185292844","0.123528556895806","0.167126871094283","0.254323499491321","0.341520127888359","0.428716756285397","0.472387734340955","0.385191105943932","0.297994477546894","0.210797849149856","0.123601220752818","0.0364045923557796","0","0","0","0","0","0.0508646998982556","0.0653974712977856","0","0","0","0","0","0","0","0","0","0","0","0","0"
"792","SOCL","0","0.342142756807732","0.684285513615478","1.02642827042321","1.36857102723096","1.71071378403869","2.05285654084642","2.39499929765417","2.7371420544619","3.07928481126964","3.42142756807738","3.76357032488511","4.10571308169285","4.44785583850059","4.78999859530833","5.13214135211607","5.47428410892381","5.81642686573154","6.15856962253928","6.50071237934702","6.84285513615475","7.1849978929625","6.92713663636539","6.58499387955766","6.24285112274991","5.90070836594218","5.55856560913443","5.2164228523267","4.87428009551897","4.53213733871122","4.18999458190349","3.84785182509574","3.50570906828801","3.16356631148028","2.82142355467253","2.4792807978648","2.13713804105706","1.79499528424932","1.93947785603915","2.28162061284689","2.48931430979474","2.14717155298699","1.80502879617926","1.46288603937153","1.12074328256378","0.778600525756048","0.436457768948301","0.0943150121405694","0","0","0","0","0","0","0.336122649649838","0.678265406457569","1.0204081632653","1.19398791965162","1.06555896694961","1.40770172375736","1.10167960989705","1.05953885979176","1.4016816165995","1.74382437340724","2.08596713021498","2.42810988702271","2.77025264383046","3.11239540063819","3.45453815744592","3.79668091425367","3.6782854734814","3.33614271667365","2.99399995986592","2.65185720305819","2.30971444625044","1.96757168944271","1.62542893263496","1.91238737382858","2.21941283888188","1.87727008207413","1.5351273252664","1.19298456845866","0.850841811650923","0.508699054843191","0.570906828808205","0.913049585615937","1.25519234242368","1.59733509923142","1.45285252744159","1.11070977063385","0.768567013826114","0.426424257018368","0.0842815002106363","0","0","0","0","0","0","0"
"793","SOIL","0","0.289259696964351","0.578519393928701","0.867779090893052","1.15703878785742","1.44629848482177","1.73555818178612","2.02481787875047","2.31407757571482","2.60333727267917","2.89259696964353","3.18185666660789","3.47111636357224","3.76037606053659","4.04963575750094","4.33889545446529","4.62815515142965","4.917414848394","5.20667454535835","5.4959342423227","5.45076111689274","5.16150141992838","4.87224172296402","4.58298202599967","4.29372232903532","4.00446263207097","3.71520293510662","3.42594323814227","3.1366835411779","2.84742384421355","2.5581641472492","2.65244386432187","2.94170356128622","3.23096325825057","3.52022295521493","3.61834794419063","3.32908824722628","3.03982855026193","2.75056885329758","2.46130915633323","2.17204945936886","1.88278976240451","1.59353006544016","1.30427036847581","1.01501067151146","0.725750974547111","0.436491277582761","0.147231580618396","0","0","0","0.0299684264371223","0.319228123401473","0.608487820365823","0.897747517330188","1.18700721429454","1.47626691125889","1.76552660822324","2.05478630518759","2.34404600215194","2.63330569911631","2.92256539608066","3.21182509304501","3.50108479000936","3.72910235831583","3.43984266135148","3.15058296438711","2.86132326742276","2.57206357045841","2.28280387349406","1.99354417652971","1.70428447956536","1.41502478260099","1.12576508563664","0.836505388672293","0.916885682535749","1.2061453795001","1.49540507646445","1.78466477342882","2.07392447039317","2.36318416735752","2.26890445028485","1.9796447533205","1.69038505635615","1.40112535939178","1.11186566242743","0.822605965463083","0.533346268498732","0.244086571534396","0","0","0","0","0","0","0","0","0","0","0"
"794","SOXL","0","1.72946641595276","3.45893283190551","5.18839924785827","6.91786566381103","8.64733207976379","10.3767984957165","12.1062649116693","13.8357313276221","15.5651977435748","17.2946641595276","19.0241305754803","20.7535969914331","20.4893516798726","18.7598852639198","17.0304188479671","15.3009524320143","13.5714860160615","11.8420196001088","10.112553184156","8.38308676820327","6.65362035225051","4.92415393629774","3.194687520345","4.48336211947715","6.21282853542989","7.94229495138266","9.67176136733541","11.4012277832882","13.1306941992409","14.4136243350784","12.6841579191257","10.9546915031729","9.22522508722015","7.4957586712674","7.21925850467788","8.94872492063065","10.6781913365834","12.4076577525362","11.6463248838662","9.91685846791339","8.18739205196061","6.45792563600787","4.7284592200551","2.99899280410233","1.26952638814959","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.161610900693503","0","0","0.148207153005714","0","0.739886872369468","1.32122655780275","2.75389570352438","1.46522110439223","0.555106636386924","2.2845730523397","4.01403946829244","2.86974237996947","1.87154614144396","3.60101255739671","5.33047897334947","6.44164965667261","4.71218324071985","5.48979208872514","5.76629225531465","4.03682583936188","2.30735942340911","0.577893007456368","1.72391343476775","1.90409810011457","0.174631684161795","0","0","0","0","0","0","0","0"
"795","TAGS","0","0.282159746554441","0","0","0.245576985747761","0.708118513408991","1.17066004107024","1.63320156873148","2.09574309639271","2.55828462405395","3.0208261517152","3.48336767937643","3.94590920703767","4.40845073469892","4.75654248702308","4.29400095936184","3.83145943170059","3.36891790403936","2.90637637637812","2.88569331612027","3.34823484378151","3.81077637144274","4.27331789910399","4.73585942676522","5.19840095442646","5.66094248208771","6.12348400974895","6.42260772514931","5.96006619748806","5.49752466982683","5.03498314216559","4.57244161450434","4.1099000868431","3.64735855918187","3.18481703152062","2.72227550385939","2.25973397619815","1.7971924485369","1.33465092087566","0.87210939321443","0.409567865553186","0","0","0","0","0","0.188024630910888","0.650566158572119","0.204947666360795","0","0","0","0","0","0","0","0","0.114572575525216","0.204620199192433","0.667161726853678","1.12970325451492","0.671372019018122","0.208830491356878","0.11044415015283","0.57298567781406","1.0355272054753","1.49806873313655","1.96061026079778","2.42315178845902","2.44383484871688","1.98129332105563","1.5187517933944","1.20740653546112","1.66994806312235","2.13248959078359","2.59503111844484","3.05757264610608","3.52011417376731","3.98265570142856","3.95024229939023","3.48770077172898","3.02515924406774","2.56261771640649","2.10007618874526","1.63753466108402","1.17499313342279","0.712451605761544","0.249910078100299","0","0","0","0","0","0","0","0","0","0","0","0"
"796","TAN","0","0.759991496598644","1.51998299319727","2.27997448979592","3.03996598639456","3.79995748299319","4.55994897959184","5.31994047619048","6.07993197278913","6.83992346938776","7.5999149659864","8.35990646258504","9.11989795918367","9.87988945578232","10.639880952381","11.3998724489796","12.1598639455782","12.9198554421769","13.6798469387755","14.4398384353742","14.7007382498454","13.9407467532467","13.1807552566481","12.4207637600495","11.6607722634508","10.9007807668522","10.1407892702535","9.38079777365489","8.62080627705626","7.86081478045762","7.10082328385897","6.34083178726033","5.5808402906617","4.82084879406305","4.06085729746441","3.30086580086578","2.54087430426713","1.78088280766849","1.02089131106985","0.260899814471216","0","0","0","0","0","0.440147649969106","1.20013914656774","1.35426329622756","0.594271799628913","0","0","0","0","0.315012368583808","1.05567795299937","0.295686456400745","0","0.182629870129873","0.942621366728517","1.70261286332715","2.46260435992579","3.22259585652444","3.95891311069882","3.30666357452071","2.54667207792207","1.78668058132344","1.02668908472479","0.266697588126149","0.280225726654322","0","0","0","0","0","0","0","0","0","0","0.567215522572681","0.685103586889269","0","0.621811224489804","0.985621521335801","0.225630024737157","0","0","0.491844465058733","0.855171614100186","0.0951801175015561","0","0","0","0","0","0","0","0","0","0"
"797","TAO","0","0.463779476125154","0.927558952250308","1.39133842837546","1.85511790450062","2.31889738062577","2.78267685675092","3.24645633287608","3.71023580900123","4.17401528512639","4.63779476125154","5.1015742373767","4.76843686720231","4.30465739107716","3.840877914952","3.37709843882685","2.91331896270169","2.44953948657654","1.98576001045139","1.52198053432623","1.05820105820108","0.594421582075924","0.13064210595077","0","0","0","0","0","0.274348422496558","0.738127898621713","1.20190737474687","1.21497158534198","0.751192109216831","0.287412633091677","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0577438108302175","0.521523286955372","0.985302763080526","1.44908223920568","1.91286171533083","2.37664119145599","2.84042066758114","2.55405317133713","2.09027369521198","1.62649421908682","1.16271474296167","0.698935266836514","0.23515579071136","0.182898948331072","0.646678424456226","1.11045790058138","1.57423737670653","1.34561369129267","0.881834215167515","0.418054739042361","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"798","TBF","0","0.411938442406338","0.823876884812677","1.23581532721903","1.64775376962537","2.05969221203171","2.47163065443804","2.88356909684438","3.29550753925074","3.70744598165707","4.11938442406341","4.53132286646975","4.94326130887609","5.35519975128244","5.76713819368878","6.17907663609512","6.59101507850146","6.97963625058294","6.56769780817659","6.15575936577025","5.74382092336391","5.33188248095757","4.91994403855124","4.50800559614488","4.09606715373855","3.68412871133221","3.27219026892587","2.86025182651953","2.44831338411318","2.03637494170684","1.6244364993005","1.21249805689416","0.800559614487824","0.518161562775276","0.52075237058915","0.108813928182812","0","0","0.0751334266024202","0.487071869008759","0.6243846831442","0.212446240737862","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.121767967252183","0.533706409658521","0.945644852064859","1.3575832944712","1.76952173687754","2.18146017928389","2.59339862169023","3.00533706409657","2.64003316234003","2.22809471993369","1.81615627752734","1.404217835121","0.992279392714664","0.580340950308326","0.44820975180059","0.860148194206943","0.650292761282969","0.238354318876631","0","0.0777242344162801","0.489662676822633","0.404166018964716","0","0","0.106223120368924","0.388621172081471","0.0492253484636791","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"799","TBT","0","0.774849508148577","1.54969901629717","2.32454852444575","3.09939803259434","3.87424754074291","4.64909704889151","5.42394655704008","6.19879606518866","6.97364557333725","7.74849508148583","8.52334458963442","9.298194097783","10.0730436059316","10.8478931140802","11.6227426222287","12.2247100278961","11.4498605197475","10.6750110115989","9.90016150345035","9.12531199530176","8.35046248715318","7.57561297900459","6.80076347085601","6.02591396270743","5.25106445455884","4.47621494641027","3.70136543826167","2.9265159301131","2.15166642196452","1.37681691381593","0.601967405667352","1.18007634708557","0.832843928938487","0.0579944207899104","0","0","0","0.685288503890774","1.45353105270884","0.678681544560263","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.244270298047283","1.01911980619586","1.79396931434445","2.56881882249303","3.34366833064162","4.1185178387902","4.89336734693879","5.15930113052416","4.38445162237558","3.60960211422699","2.83475260607841","2.05990309792982","1.28505358978124","0.730803112611909","1.50565262076049","1.13676405814128","0.361914549992704","0","0.46836000587281","1.24320951402139","0.499926589340816","0.606372045220965","0","0","0.405226838936983","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"800","TBX","0","0.174954708200218","0.349909416400436","0.52486412460064","0.699818832800858","0.874773541001076","1.04972824920129","1.2246829574015","1.39963766560172","1.57459237380193","1.74954708200215","1.92450179020236","2.09945649840257","2.07753005977695","1.90257535157673","1.72762064337653","1.55266593517631","1.37771122697609","1.20275651877587","1.02780181057567","0.852847102375449","0.677892394175231","0.58424822921171","0.583791428406954","0.408836720206736","0.2777348892578","0.452689597458019","0.331637384212385","0.156682676012167","0.306056539149196","0.481011247349414","0.350960058251232","0.176005350051014","0.00105064185079584","0","0","0","0.0429392756418423","0.21789398384206","0.214696378209126","0.0397416700089082","0","0","0","0","0","0","0","0","0","0","0","0.0525320925405452","0.227486800740749","0.402441508940967","0.577396217141185","0.752350925341403","0.927305633541607","1.10226034174183","1.27721504994204","1.45216975814226","1.62712446634247","1.74086786671283","1.56591315851261","1.3909584503124","1.21600374211219","1.04104903391197","0.866094325711757","0.691139617511539","0.731520808647062","0.564742834850961","0.409293521011492","0.502937685975013","0.327982977774809","0.153028269574591","0.233882012006518","0.0589273038062998","0","0.131101830948978","0","0","0.00913601609400416","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"801","TDIV","0","0.230014657796815","0.460029315593644","0.690043973390459","0.920058631187274","1.1500732889841","1.38008794678092","1.61010260457775","1.84011726237456","2.07013192017138","2.30014657796821","2.53016123576502","2.76017589356184","2.99019055135867","3.22020520915548","3.45021986695231","3.68023452474912","3.91024918254594","4.14026384034277","4.21167361972411","3.98165896192729","3.75164430413047","3.52162964633365","3.29161498853684","3.06160033074001","2.84060585560191","3.07062051339874","3.30063517119555","3.53064982899237","3.7606644867892","3.99067914458601","3.9192693652047","3.68925470740787","3.45924004961105","3.22922539181423","2.99921073401741","2.7691960762206","2.53918141842377","2.30916676062695","2.07915210283014","1.84913744503331","1.61912278723649","1.38910812943968","1.15909347164285","0.929078813846033","0.699064156049218","0.469049498252389","0.239034840455574","0.0090201826587446","0","0","0","0","0","0.220242793249923","0.450257451046753","0.680272108843567","0.526177321757388","0.296162663960573","0.0661480061637576","0.237531476679095","0.46754613447591","0.697560792272725","0.766715525989369","0.536700868192554","0.540459277633715","0.77047393543053","1.00048859322735","1.23050325102417","1.46051790882099","1.6905325666178","1.92054722441463","2.15056188221145","2.38057654000826","2.61059119780509","2.83158567294319","2.60157101514636","2.37155635734955","2.14154169955273","1.9115270417559","1.89123163077387","2.12124628857069","2.35126094636752","2.58127560416433","2.52940955387679","2.29939489607997","2.06938023828316","1.87619799300936","1.64618333521254","1.41616867741573","1.1861540196189","0.956139361822082","0.726124704025267","0.496110046228438","0.266095388431623","0.0360807306348079","0","0","0","0"
"802","TDTF","0","0.0858024938855664","0.171604987771133","0.257407481656713","0.34320997554228","0.429012469427846","0.514814963313412","0.600617457198993","0.686419951084559","0.772222444970126","0.858024938855692","0.943827432741273","1.02962992662684","1.11543242051241","1.20123491439797","1.28703740828355","1.37283990216912","1.45864239605469","1.54444488994025","1.47387835291291","1.38807585902734","1.30227336514177","1.21647087125621","1.13066837737063","1.04486588348506","0.959063389599493","0.873260895713926","0.787458401828346","0.701655907942779","0.615853414057213","0.530050920171647","0.444248426286066","0.3584459324005","0.272643438514933","0.186840944629367","0.101038450743786","0.0152359568582199","0","0","0","0","0","0.0112264945270795","0","0","0","0","0","0","0","0","0","0","0","0","0.0753778918246724","0.161180385710239","0.246982879595819","0.332785373481386","0.418587867366952","0.504390361252518","0.590192855138099","0.675995349023665","0.761797842909232","0.847600336794798","0.933402830680379","1.01920532456595","1.10500781845151","1.19081031233708","1.27661280622266","1.36241530010822","1.30227336514177","1.21647087125621","1.13066837737063","1.04486588348506","0.959063389599493","0.873260895713926","0.787458401828346","0.701655907942779","0.615853414057213","0.530050920171647","0.444248426286066","0.3584459324005","0.272643438514933","0.186840944629367","0.101038450743786","0.0152359568582199","0","0","0","0","0","0","0","0","0","0","0","0","0"
"803","TDTT","0","0.069111309862592","0.138222619725184","0.207333929587776","0.276445239450368","0.345556549312946","0.414667859175538","0.483779169038129","0.552890478900721","0.622001788763313","0.691113098625905","0.713879177168891","0.6447678673063","0.575656557443722","0.50654524758113","0.437433937718538","0.368322627855946","0.299211317993354","0.230100008130762","0.16098869826817","0.0918773884055781","0.0227660785430004","0","0","0","0","0","0.0333360435807748","0.102447353443367","0.171558663305944","0.240669973168536","0.208147003821452","0.13903569395886","0.069924384096268","0.000813074233676048","0","0","0","0","0","0","0","0","0","0.0257581917229146","0","0","0","0","0","0","0.0691113098625777","0.13822261972517","0.207333929587762","0.276445239450354","0.345556549312931","0.414667859175523","0.483779169038115","0.552890478900707","0.622001788763299","0.691113098625891","0.634197902268497","0.565086592405905","0.495975282543327","0.426863972680735","0.357752662818143","0.288641352955551","0.259370680543142","0.19025937068055","0.121148060817958","0.0520367509553665","0","0","0","0","0","0","0","0.056516789982922","0.0121961135051549","0.0813074233677469","0.0886250914708597","0.0195137816082678","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
