Date,EQY_DOW,EQY_SPX,EQY_NASDAQ,EQY_UKX,EQY_DAX,EQY_NIKKEI,EQY_TOPIX,EQY_HSI,BON_USD2Y,BON_USD5Y,BON_USD10Y,BON_USD30Y,FX_DXY,FX_EURUSD,FX_USDJPY,FX_GBPUSD,FX_AUDUSD,FX_NZDUSD,FX_USDCHF,FX_USDNOK,FX_USDSEK,FX_USDINR,FX_USDMYR,FX_USDZAR,FX_USDMXN,CTY_Cotton,CTY_Silver,CTY_Cattle,CTY_OrangeJuice,CTY_Gold,CTY_WTICrude,CTY_Soybean,CTY_Corn,CTY_Sugar,CTY_Wheat
7/5/1991,2932.47,374.08,474.05,2484.9,1618.91,22898.34,1783.23,3892.71,7.033,8.006,8.334,8.495,96.72,1.1442,138.35,1.6185,0.7663,0.5685,1.5755,7.132,6.6065,26.28,2.7945,2.911,3.02,70.75,4.484,72.5,117.5,371.6,20.89,530,231,8.61,261.25
06/28/1991,2906.75,371.16,475.92,2414.7,1622.18,23290.96,1819.01,3668.64,6.898,7.879,8.227,8.406,96.03,1.1549,137.9,1.622,0.7673,0.577,1.5582,7.0015,6.4915,21.08,2.787,2.888,3.019,71,4.424,72.225,111.3,370,20.56,528,225,10.7,264.25
06/21/1991,2965.56,377.75,485.82,2487.3,1711.86,24275.08,1873.84,3565.14,6.886,7.934,8.317,8.51,95.91,1.1616,139,1.627,0.7665,0.5778,1.5468,7.024,6.502,21.09,2.7833,2.881,3.0175,82.49,4.38,71.5,114.4,365.9,20.23,562.75,234.75,9.88,271.75
06/14/1991,3000.45,382.29,495.07,2522.2,1699.83,25093.89,1920.58,3639.15,6.964,7.918,8.269,8.47,95.79,1.169,140.55,1.6385,0.756,0.5725,1.5335,6.985,6.44,21,2.789,2.873,3.015,84.35,4.427,74.825,116.1,367.1,19.67,567.5,241.75,9.24,293
6/7/1991,2976.74,379.43,498.54,2506.2,1709.64,25035.11,1922.49,3637.77,6.989,7.949,8.279,8.476,94.56,1.186,140.31,1.6715,0.7515,0.581,1.519,6.897,6.3595,21,2.77,2.843,3.01,86.81,4.47,74.425,117.15,366.3,20.28,583.5,245.75,8.73,296
05/31/1991,3027.5,389.83,506.11,2499.5,1704.11,25789.62,1964.77,3707.01,6.69,7.705,8.059,8.265,93.15,1.2086,138.45,1.698,0.7597,0.5821,1.4822,6.7765,6.2375,20.77,2.7595,2.822,3,85.58,4.117,75.725,121.1,361.4,21.13,581.75,245.75,8.05,287
05/24/1991,2913.91,377.49,492.67,2471.1,1671.87,25529.14,1944.67,3703.98,6.674,7.69,8.085,8.306,91.68,1.2253,138.4,1.731,0.7595,0.5825,1.4546,6.66,6.128,20.67,2.759,2.8,3.005,90.02,4.028,76.05,124.85,356.8,21.19,574,250.25,8.1,293.5
05/17/1991,2886.63,372.39,481.38,2454,1598.87,25701.94,1953.44,3882.84,6.822,7.743,8.083,8.279,92.95,1.2112,138.5,1.714,0.7817,0.591,1.471,6.749,6.2025,20.48,2.7572,2.814,3,92.3,4.003,74.925,120.3,356,21.18,564,239.25,7.85,282.5
5/10/1991,2920.17,375.74,493.42,2524.3,1620.63,26274.29,1991.15,3750.2,6.842,7.747,8.101,8.306,92.38,1.2108,138.75,1.719,0.783,0.589,1.459,6.712,6.17,20.46,2.76,2.791,3,87.72,4.024,75.25,117,358.3,21.27,564.5,238.5,7.63,287.75
5/3/1991,2938.86,380.8,492.1,2522.7,1631.84,26477.86,2001.49,3737.88,6.794,7.651,8.041,8.227,93.41,1.2037,138.55,1.694,0.7772,0.5865,1.476,6.822,6.229,20.21,2.756,2.8025,2.988,91.95,3.94,75.9,115.7,355.5,21.37,584,245.75,7.8,277
04/26/1991,2912.38,379.02,494.64,2471,1623.81,26123.68,1957.96,3625.8,6.881,7.671,8.046,8.211,93.46,1.1976,138.13,1.6915,0.7798,0.587,1.4795,6.8175,6.245,20.25,2.758,2.7875,2.995,89.23,3.912,76.475,112.7,353.9,21.28,591.5,253.25,8.29,275.25
04/19/1991,2965.59,384.2,501.19,2519.8,1599.37,26541.97,1998.07,3667.4,7.025,7.791,8.102,8.245,92.71,1.2111,138.58,1.722,0.7741,0.589,1.4715,6.741,6.19,19.9,2.748,2.77,2.986,86.75,3.91,75.725,114.25,356.7,21.13,590.25,256.75,7.9,278.75
4/12/1991,2920.79,380.4,501.62,2526.1,1583.14,26582.5,2004.56,3742,6.837,7.618,7.968,8.153,90.36,1.2495,136.3,1.778,0.7857,0.5887,1.4265,6.534,6.068,19.8,2.7395,2.7175,2.986,88.49,3.988,81.1,115.1,361.3,21.48,587.75,258.75,8.71,288.25
4/5/1991,2896.78,375.36,495.79,2545.4,1586.87,26767.33,2015.6,3849.15,6.901,7.638,7.982,8.166,90.64,1.2535,136.9,1.7695,0.7869,0.5956,1.419,6.544,6.06,19.68,2.7445,2.695,2.984,85.34,3.95,82.325,115.7,359.8,19.96,588.75,258.25,8.98,286.5
03/29/1991,2913.86,375.22,482.3,2456.6,1522.8,26292.04,1970.73,3745.97,7.031,7.754,8.061,8.246,92.01,1.2253,140.6,1.751,0.7775,0.588,1.445,6.6025,6.13,19.57,2.767,2.733,2.98,81.82,3.868,81.4,115.55,357.1,19.63,574.75,252.75,8.9,286.75
03/22/1991,2858.91,367.48,464.15,2440.4,1520.29,26613.19,1982.85,3716.15,7.107,7.793,8.123,8.308,89.47,1.2755,137.2,1.7905,0.7751,0.5967,1.4093,6.417,5.995,19.3,2.7449,2.6975,2.975,81.43,3.966,81.575,120.65,363.5,20.1,575.5,253.75,9.07,283
03/15/1991,2948.27,373.59,466.29,2494.2,1570.55,26843.1,2008.95,3722.39,6.973,7.715,8.094,8.288,87.9,1.3087,137.2,1.8225,0.7707,0.5968,1.3873,6.2465,5.8765,19.14,2.736,2.6415,2.975,85.75,4.091,81.65,117.65,365.8,20.01,566.375,242.75,9.07,268.5
3/8/1991,2955.2,374.95,475.11,2455,1602.45,26607.52,1967.11,3653.19,7.076,7.761,8.129,8.31,86.31,1.3371,136.25,1.865,0.7689,0.598,1.3645,6.0975,5.774,19.04,2.73,2.5855,2.973,84.43,4.165,81.9,114.3,371.2,19.31,600.1875,247.75,9.3,275.5
3/1/1991,2909.9,370.47,456.73,2386.9,1516.74,25881.57,1931.66,3552.37,7.169,7.784,8.12,8.288,84.84,1.3624,134.55,1.8953,0.7872,0.6035,1.332,6.001,5.7015,19.06,2.723,2.59,2.9685,88.1,3.773,80.225,111.6,368.6,19.38,586.625,244,9.18,269
02/22/1991,2889.36,365.65,448.95,2314.2,1582.52,25902.81,1922.88,3475.34,6.971,7.569,7.898,8.061,83.12,1.3959,132.2,1.9445,0.786,0.5995,1.2895,5.879,5.5995,19.08,2.7005,2.539,2.966,86.7,3.51,79.4,112.4,357,17.91,569.375,238.25,8.22,251.75
02/15/1991,2934.65,369.06,448.71,2296.9,1531.19,25343.74,1896.04,3412.66,6.805,7.403,7.784,7.977,81.92,1.4138,130.45,1.9685,0.7883,0.6075,1.268,5.766,5.5225,18.83,2.6865,2.538,2.9645,85.72,3.785,79.05,119.35,364.4,20.88,573.375,239.5,8.41,256.5
2/8/1991,2830.69,359.35,436.98,2245,1467.82,24296.08,1805.28,3359.09,6.783,7.4,7.772,7.958,80.84,1.4312,127.9,1.989,0.7802,0.6005,1.2445,5.699,5.469,18.69,2.6915,2.525,2.963,84.13,3.833,78.475,121.65,370.1,21.92,568.625,240.25,8.54,252.75
2/1/1991,2730.69,343.05,417.69,2165.8,1426.51,23156.7,1704.26,3223.49,6.82,7.454,7.909,8.091,81.64,1.4211,131.45,1.9755,0.7846,0.598,1.2525,5.746,5.504,18.61,2.697,2.513,2.96,79.53,3.872,78.675,119.1,366.1,21.34,567,244,9,262.25
01/25/1991,2659.41,336.07,394.28,2103,1382.05,23573.25,1724.62,3206.36,7.068,7.649,8.037,8.227,82.63,1.4012,132.27,1.957,0.7782,0.5986,1.26,5.8335,5.577,18.42,2.702,2.549,2.926,78.03,3.817,77.85,117.7,376.1,21.35,571.375,242.5,8.92,255.25
01/18/1991,2646.78,332.23,376.99,2102.7,1405.06,23808.3,1736.74,3072.17,7.123,7.677,8.017,8.167,82.94,1.3839,132.8,1.9395,0.7825,0.5964,1.262,5.863,5.6175,18.37,2.7215,2.5495,2.96,77.52,4.01,76.65,125.9,375.1,19.25,572.25,240.25,8.99,253.5
1/11/1991,2501.49,315.23,361.8,2105.8,1382.26,23241.02,1693.68,3058.37,7.117,7.775,8.171,8.358,84.29,1.3622,134.25,1.908,0.7755,0.5955,1.28,5.99,5.7,18.24,2.7248,2.586,2.947,76.02,4.175,76.35,117,393.3,27.29,553.75,230.75,9.14,252.5
1/4/1991,2566.09,321,367.24,2126.1,1396.07,24069.18,1740.92,3046.61,7.163,7.653,8.014,8.207,83.36,1.3854,135.1,1.9355,0.7788,0.5934,1.2755,5.8905,5.6395,18.12,2.708,2.526,2.95,76.8,4.207,77.85,106.15,387.2,24.9,564.5,233.75,9.2,257.5
12/28/1990,2629.21,328.72,371.2,2160.4,1398.23,23848.71,1733.83,3053.73,7.224,7.773,8.129,8.298,83.26,1.3858,135.12,1.9225,0.7702,0.5861,1.2795,5.8725,5.632,18.123,2.7155,2.564,2.948,77.8,4.245,77.2,113.5,396.2,27.57,558,232.75,9.37,261.75
12/21/1990,2633.66,331.75,373.6,2164.5,1414.88,24119.6,1764.82,3079.67,7.274,7.752,8.107,8.281,84.7,1.365,135.6,1.888,0.77,0.587,1.309,5.9915,5.724,18.18,2.7065,2.56,2.94,76.27,4.025,76.575,116.4,382.5,25.92,562.75,234,9.67,261.5
12/14/1990,2593.81,326.82,368.83,2168.4,1522.4,24349.5,1800.32,3125.69,7.311,7.73,8.03,8.188,82.58,1.4037,132.95,1.937,0.769,0.5981,1.2742,5.823,5.588,18.09,2.6945,2.519,2.94,76.61,3.937,80.975,104.05,376.7,26.55,588.25,223.25,9.67,253
12/7/1990,2590.1,327.75,371.54,2183.3,1512.84,23522.49,1740.34,3163.69,7.312,7.665,8.022,8.184,81.93,1.4073,131.05,1.9518,0.7745,0.604,1.263,5.7945,5.5675,18.12,2.697,2.515,2.929,74.93,4.055,79.925,101.75,370.3,26.58,595,226,9.6,253
11/30/1990,2559.65,322.22,359.06,2149.3,1441.23,22454.63,1652.01,2965.06,7.589,7.985,8.252,8.486,82.94,1.3891,133.1,1.9435,0.7729,0.6089,1.2765,5.846,5.6185,18.12,2.7045,2.5191,2.933,75.8,4.122,78.55,108,383.3,28.85,589.5,227.75,9.82,245
11/23/1990,2527.23,315.1,349.04,2170.5,1483.36,23400.28,1727.66,3016.06,7.506,7.905,8.284,8.447,81.86,1.4055,127.35,1.968,0.767,0.614,1.2585,5.7975,5.5625,18.09,2.682,2.515,2.923,74.97,4.13,79.35,113.6,384.5,31.9,582,222.5,9.83,248.75
11/16/1990,2550.25,317.12,350.85,2068.1,1425.68,23171.63,1720.12,3008.66,7.57,7.949,8.297,8.45,81.59,1.4188,129.43,1.9691,0.7712,0.6097,1.244,5.763,5.538,18.08,2.6965,2.529,2.927,74.25,4.15,79.05,109.7,379.8,29.78,566.75,225,10.07,250.25
11/9/1990,2488.61,313.74,341.95,2040.6,1381.49,22931.8,1707.44,2932.92,7.599,8.064,8.467,8.622,82.12,1.4041,129.73,1.967,0.7797,0.6105,1.25,5.81,5.567,18.13,2.7005,2.5325,2.923,73.07,4.237,78.3,114.5,386.3,33.89,566.75,231,10.17,265.75
11/2/1990,2490.84,311.85,336.45,2030.4,1414.32,24194.99,1786.38,2978.92,7.663,8.153,8.562,8.689,82.22,1.3937,128.6,1.96,0.776,0.6085,1.2707,5.8585,5.6,18.1,2.702,2.54,2.921,74.98,4.185,77.1,115.5,378,34,592.5,230.25,9.71,265.25
10/26/1990,2436.14,304.71,334.36,2062.1,1457.05,25005.64,1861.04,3050.88,7.771,8.219,8.626,8.775,82.88,1.381,128,1.958,0.7827,0.6106,1.281,5.89,5.62,18.1,2.7005,2.54,2.915,74.26,4.08,77.875,115.9,370.9,33.01,594.75,227.75,9.33,262.25
10/19/1990,2520.79,312.48,337.36,2102,1482.09,24481.49,1816.29,2991.95,7.829,8.247,8.612,8.753,82.3,1.3914,125.75,1.959,0.783,0.6071,1.27,5.84,5.5755,18.08,2.6995,2.535,2.905,73.23,4.298,76.925,110.2,372.8,33.79,611.5,228.25,9.66,263.75
10/12/1990,2398.02,300.03,327.55,2101.9,1459.7,22390.16,1663.69,2915.26,7.911,8.412,8.807,8.958,83.16,1.3768,128.65,1.971,0.8182,0.617,1.2785,5.8845,5.632,18,2.6985,2.528,2.875,73.08,4.355,79,113.45,387.5,39.69,620.5,230.25,9.63,266.5
10/5/1990,2510.64,311.5,347.36,2144.2,1392.41,22827.65,1680.67,2850.45,7.793,8.268,8.642,8.789,84.24,1.3631,132.4,1.956,0.835,0.6168,1.291,5.987,5.6775,18.07,2.6995,2.548,2.9,71.3,4.728,79.775,138,393.6,37.99,617,228.75,9.94,273.75
09/28/1990,2452.48,306.05,344.51,1990.3,1334.89,20983.5,1570.95,2760.82,7.987,8.456,8.795,8.949,85.91,1.338,138.27,1.8788,0.8265,0.6155,1.2995,6.065,5.763,18.08,2.7015,2.568,2.892,73,4.832,79.05,137,402.5,39.51,617.5,228,9.78,277.75
09/21/1990,2512.38,311.32,362.25,2025.4,1446.57,23777.83,1769.77,2931.86,8.102,8.582,8.977,9.123,86.31,1.3323,136.9,1.847,0.828,0.6132,1.3222,6.1,5.785,18,2.703,2.58,2.888,75.65,4.79,79.575,134.7,389.9,35.43,611.5,225.75,10.9,270.25
09/14/1990,2564.11,316.83,374.42,2093.8,1554.07,24897.46,1895.68,3062.04,8.007,8.484,8.868,9.022,85.72,1.3417,136.67,1.894,0.826,0.6285,1.2905,6.048,5.737,17.8,2.6955,2.57,2.888,73.2,4.75,78.625,149.45,386.4,31.76,624.5,232.75,10.98,257
9/7/1990,2619.55,323.4,380.38,2123,1562.48,23962.07,1845.93,3047.91,7.983,8.439,8.789,8.913,86.05,1.3389,140.1,1.8925,0.8166,0.6197,1.304,6.0565,5.754,17.56,2.689,2.5827,2.887,73.66,4.8,77.975,149.8,391.4,30.04,612.25,238.75,11.16,262.75
08/31/1990,2614.36,322.56,381.21,2162.8,1629.51,25978.37,1973.97,3087.5,8.063,8.44,8.846,8.984,86.58,1.3312,143.93,1.895,0.8145,0.6158,1.3085,6.09,5.789,17.48,2.689,2.5725,2.883,73.83,4.76,76.325,159.25,384.6,27.32,601,243.25,10.33,262.5
08/24/1990,2532.92,311.51,367.33,2086.4,1559.04,24165.76,1845.72,2918.01,8.271,8.706,9.036,9.155,85.66,1.3526,146.55,1.937,0.831,0.6312,1.2685,6.025,5.75,17.27,2.695,2.555,2.884,74.82,5.195,76.175,166.25,415,30.91,630,257.75,11.67,284.75
08/17/1990,2644.8,327.83,393.49,2177.1,1665.88,26786.72,2033.3,3122.64,8.075,8.451,8.79,8.943,85.62,1.3543,147.57,1.9235,0.8095,0.6185,1.2815,6.029,5.725,17.37,2.693,2.5665,2.872,70.64,5.195,77.9,170.65,409.6,28.63,615,250.75,11.4,282.25
8/10/1990,2716.58,335.52,408.03,2233.8,1749.34,27329.55,2056.88,3078.97,7.944,8.289,8.657,8.777,87.59,1.3203,150.15,1.873,0.7977,0.6015,1.339,6.14,5.825,17.35,2.7025,2.5955,2.874,74.85,4.994,78.975,179.45,396.9,26.23,608.75,250.25,10.49,280.5
8/3/1990,2809.65,344.86,417.46,2284.6,1840.94,29515.76,2174.67,3356.95,7.799,8.103,8.443,8.555,87.54,1.3228,149.9,1.859,0.786,0.5953,1.351,6.1615,5.8355,17.38,2.7005,2.5755,2.874,76.4,4.87,77.175,178.95,377.4,24.49,586.5,249.5,9.9,280.5
07/27/1990,2898.51,353.44,442.59,2330.1,1919.81,30863.48,2249.26,3485.8,7.991,8.23,8.416,8.478,88.44,1.3033,149.6,1.838,0.79,0.59,1.3685,6.2275,5.89,17.43,2.7075,2.5975,2.87,77.38,4.831,77.95,174.4,368,20.04,584.5,262.5,11.38,298.5
07/20/1990,2961.14,361.61,455.27,2400,1947.43,32421.52,2363.43,3540.43,8.069,8.273,8.47,8.538,89.54,1.2824,148.97,1.819,0.7874,0.5965,1.4075,6.299,5.953,17.42,2.7075,2.605,2.868,77.23,4.848,76.425,174.4,362,19.61,598,268.75,11.53,296.75
07/13/1990,2980.2,367.31,468.44,2382.2,1931.33,32644.37,2369.84,3507.16,8.117,8.304,8.436,8.449,90.06,1.2793,147.5,1.7995,0.7795,0.5915,1.393,6.31,5.969,17.47,2.704,2.6395,2.856,78.1,4.908,75.375,192.1,365.7,18.36,610.25,279,12.14,307
7/6/1990,2904.95,358.42,460.53,2340,1932.8,32445.12,2364.2,3357.61,8.321,8.442,8.513,8.505,90.5,1.2741,151.03,1.787,0.7982,0.5921,1.4015,6.351,5.998,17.42,2.707,2.645,2.859,91.44,4.866,73.65,192.2,362.9,16.47,619,280,12.59,309.25
06/29/1990,2880.69,358.02,462.29,2374.7,1879.9,31940.24,2343.36,3278.24,8.22,8.337,8.412,8.4,91.15,1.2625,152.35,1.749,0.795,0.5902,1.4155,6.409,6.0375,17.45,2.711,2.655,2.849,87.2,4.887,73.075,188.35,359.9,17.07,623.5,295.5,12.99,325.75
06/22/1990,2857.18,355.43,459.33,2378.5,1872.92,31694.57,2341.06,3250.44,8.36,8.444,8.498,8.48,91.97,1.2541,154.75,1.733,0.788,0.5878,1.409,6.439,6.061,17.42,2.7105,2.6625,2.85,82.5,4.82,73.275,183.9,350.4,17.46,599.5,282,12.49,333.75
06/15/1990,2935.89,362.91,467.55,2392.3,1792.26,32538.4,2396.32,3201.52,8.319,8.399,8.45,8.424,92.59,1.2372,154.2,1.71,0.7776,0.584,1.436,6.51,6.128,17.42,2.7125,2.665,2.836,80.83,4.825,76.675,179.5,349.5,16.62,586,283,12.67,328
6/8/1990,2862.38,358.71,460.87,2366.4,1822.23,32993.29,2411.78,3174.33,8.331,8.419,8.472,8.443,93.08,1.2376,153.53,1.6833,0.7725,0.5825,1.4478,6.5175,6.137,17.38,2.708,2.669,2.838,80.01,5.033,75.6,191.5,355.7,16.78,600,284.75,13.42,330.75
6/1/1990,2900.97,363.16,462.13,2371.3,1856.95,32891.12,2426.55,3159.17,8.325,8.401,8.454,8.419,92.99,1.2432,151.39,1.6815,0.77,0.5781,1.436,6.505,6.113,17.36,2.709,2.6675,2.833,81.02,5.08,74.475,196.85,359.2,17.5,602,275.75,13.29,329.25
05/25/1990,2820.92,354.58,453.69,2265.6,1823.17,32793.88,2419.94,3059.5,8.526,8.609,8.691,8.668,92.17,1.2505,149.69,1.69,0.769,0.5757,1.4255,6.4775,6.0955,17.31,2.6985,2.6535,2.827,80.03,5.215,73.525,197.4,368.4,17.8,619,284,14.69,330
05/18/1990,2819.91,354.64,448.31,2269.2,1843.59,32013.72,2388.26,2925.89,8.602,8.717,8.743,8.702,91.38,1.271,152.85,1.691,0.7639,0.5745,1.4048,6.4085,6.02,17.33,2.7005,2.6425,2.82,76.13,5.122,74.325,193.45,375.6,18.76,609.375,283.75,14.3,385.75
5/11/1990,2801.58,352,438.1,2175.9,1875.03,31512.14,2348.97,2960.46,8.527,8.627,8.645,8.641,91.06,1.284,152.73,1.6795,0.7618,0.5725,1.3952,6.3755,5.9915,17.3,2.695,2.63,2.798,75.36,5.043,74.075,196.7,370.5,18.95,632,287.5,14.88,381.5
5/4/1990,2710.36,338.39,428.61,2162.1,1912.89,30173.64,2247.81,2946.97,8.706,8.783,8.835,8.816,92.43,1.2572,158.35,1.664,0.7573,0.575,1.4447,6.48,6.08,17.37,2.71,2.6475,2.808,73.74,5,74.65,192.5,373.1,17.98,626.375,287.25,14.44,377.25
04/27/1990,2645.05,329.11,417.98,2106.6,1825.52,29584.8,2205.96,2986.33,8.944,9.019,9.042,9.021,93.08,1.25,158.9,1.6355,0.753,0.577,1.457,6.5145,6.0885,17.39,2.717,2.6425,2.807,74.89,4.917,73.15,192.7,374,18.54,635,280,15.96,370.5
04/20/1990,2695.95,335.12,425.79,2187.1,1884.33,29835.44,2214.16,3067.3,8.808,8.876,8.945,8.943,93.39,1.2461,157.85,1.6395,0.7725,0.5845,1.4913,6.5595,6.1225,17.29,2.7195,2.651,2.788,74.01,5.108,73.7,195,376.6,17.95,604.625,277.25,15.28,370.75
04/13/1990,2751.8,344.34,436.31,2222.1,1918.17,29213.92,2165.89,2995.69,8.55,8.607,8.614,8.576,92.91,1.2533,158.75,1.637,0.7657,0.5818,1.485,6.525,6.1,17.25,2.73,2.6475,2.779,73.88,5.108,80.425,198.6,375.9,17.78,586.625,269.5,15.35,367
4/6/1990,2717.12,340.08,430.9,2221.1,1947.84,29278.78,2149.26,2956.12,8.507,8.549,8.552,8.521,93.7,1.2373,157.65,1.6415,0.7656,0.5795,1.5013,6.563,6.1345,17.24,2.7305,2.655,2.786,73.03,5.19,79.75,198.8,380.7,19.15,595.375,269.25,15.16,365.25
03/30/1990,2707.21,339.94,435.54,2247.9,1968.55,29980.45,2227.48,2997.98,8.622,8.638,8.628,8.626,93.77,1.2363,157.82,1.648,0.7555,0.58,1.4975,6.5455,6.114,17.17,2.728,2.655,2.764,72.7,4.98,77.875,198.95,370.2,20.28,595,261.25,15.69,351.75
03/23/1990,2704.28,337.22,437.25,2283.9,1932.12,30372.16,2206.99,2974.16,8.601,8.531,8.521,8.478,94.39,1.2255,153.9,1.6015,0.749,0.58,1.5185,6.62,6.17,17.16,2.723,2.632,2.76,70.69,5.043,77.2,193,389.4,20.39,598,258.5,15.54,356.75
03/16/1990,2741.22,341.91,442.16,2263.9,1889.69,32616.44,2419.21,2886.46,8.637,8.604,8.566,8.54,93.82,1.2335,152.38,1.619,0.7545,0.5887,1.5095,6.572,6.145,17.07,2.7175,2.601,2.7565,71.7,5.093,77.475,192.7,400.9,20.07,581.75,247.75,16.13,389.5
3/9/1990,2683.33,337.93,436.76,2234.3,1858.74,33993.12,2539.89,2912.67,8.69,8.666,8.631,8.624,93.89,1.2287,151.34,1.617,0.761,0.5925,1.5123,6.601,6.175,17.06,2.705,2.589,2.7479,72.45,5.095,77.625,190.2,401.6,20.43,587.5,243.25,15.75,383.5
3/2/1990,2660.36,335.54,431.02,2254.8,1818.23,34057.56,2541.97,2937.93,8.481,8.503,8.546,8.548,94.15,1.2207,150.28,1.648,0.7621,0.59,1.5135,6.605,6.185,17.07,2.707,2.5835,2.745,68.08,5.126,76.25,188.25,405.6,21.35,568.75,245.75,14.47,388.75
02/23/1990,2564.19,324.15,419.52,2236.7,1789.64,34890.97,2554.31,2894.31,8.413,8.462,8.537,8.557,92.2,1.2446,146.92,1.711,0.768,0.592,1.477,6.47,6.089,17,2.704,2.545,2.731,68.75,5.24,75.55,193.05,415,21.42,565.25,245.75,14.46,394
02/16/1990,2635.59,332.72,429.01,2325.9,1893.66,37460.32,2746.05,2939.25,8.324,8.381,8.413,8.46,92.07,1.2382,144.15,1.6985,0.7577,0.59,1.4935,6.4805,6.142,16.97,2.7055,2.555,2.725,69.08,5.34,79.775,195.1,417.1,22.42,569.75,241.25,14.78,384
2/9/1990,2648.2,333.62,428.84,2313.6,1885.89,37288.14,2734.17,2893.9,8.218,8.261,8.29,8.331,91.94,1.2427,145.2,1.696,0.7519,0.594,1.497,6.4715,6.1385,16.96,2.7055,2.54,2.7181,66.5,5.273,79.225,194.15,416.1,21.74,566.75,239.5,15.12,386.75
2/2/1990,2602.7,330.92,422.21,2355.1,1910.67,37650.15,2762.4,2736.55,8.341,8.409,8.494,8.51,92.44,1.2352,145.38,1.684,0.776,0.6025,1.497,6.508,6.15,16.96,2.699,2.557,2.7101,67.11,5.338,79.575,194.5,418.2,23.02,560.25,236.75,14.81,379
01/26/1990,2559.23,325.8,421.33,2314.5,1794.14,36874.07,2711.15,2768.86,8.263,8.348,8.464,8.522,92.53,1.2334,143.35,1.6632,0.7712,0.5945,1.498,6.54,6.18,16.99,2.7045,2.553,2.704,64.51,5.26,79.275,196.5,420.3,22.56,558.5,238.25,14.86,381.25
01/19/1990,2677.9,339.15,440.88,2335,1773.56,36836.54,2701.31,2776.29,8.162,8.164,8.232,8.27,93.76,1.2182,145.65,1.6475,0.7946,0.613,1.5145,6.585,6.2175,16.98,2.706,2.5525,2.7,67.02,5.25,79.35,198.85,410.9,23.67,558,241.75,14.26,392
1/12/1990,2689.21,339.93,439.72,2380,1855.66,37516.77,2786.47,2835.94,7.938,7.983,8.096,8.171,92.56,1.2409,145.4,1.661,0.7932,0.613,1.4945,6.492,6.126,16.93,2.699,2.545,2.682,66.15,5.388,77.2,197.5,414.7,23.13,565.5,242.25,14.56,401.5
1/5/1990,2773.25,352.2,458.22,2444.5,1820,38274.76,2834.61,2839.94,7.885,7.896,7.984,8.056,93.06,1.2358,143.82,1.637,0.785,0.5995,1.537,6.55,6.172,16.94,2.7075,2.5375,2.677,66.31,5.385,76.875,179.65,408.5,23.08,564.5,237.75,14.16,409.75
12/29/1989,2753.2,353.4,454.82,2422.7,1790.37,38915.87,2881.37,2836.57,7.841,7.832,7.935,7.978,93.16,1.2273,143.8,1.6125,0.789,0.5955,1.541,6.602,6.2065,16.89,2.701,2.5525,2.6835,69.07,5.273,77.375,165.65,405.2,21.82,568,239.75,13.16,409.25
12/22/1989,2711.39,347.42,444.57,2361.8,1696.38,38040.37,2810.74,2921.02,7.72,7.727,7.818,7.874,93.49,1.2164,142.88,1.625,0.7905,0.596,1.5495,6.615,6.24,16.93,2.7,2.555,2.657,68.71,5.56,76.8,137,413.2,21.29,572.25,239,13.04,411.75
12/15/1989,2739.55,350.06,443.84,2344.7,1627.43,38271.04,2874.56,2896.57,7.737,7.694,7.8,7.851,94.15,1.2045,144.15,1.6025,0.7838,0.594,1.55,6.659,6.26,16.93,2.701,2.5675,2.55,69,5.607,77.925,126,413.9,21.1,583.25,235.75,13.68,413
12/8/1989,2731.44,348.69,456.22,2363.5,1650.79,37724.06,2871.93,2754.11,7.765,7.728,7.818,7.879,95.95,1.1747,144.28,1.574,0.7841,0.5955,1.598,6.8,6.365,16.94,2.706,2.5963,2.55,66.18,5.644,75.55,127.55,411.8,20.48,579,236.25,13.71,410.25
12/1/1989,2747.65,350.63,457.1,2311.1,1612.44,37132.68,2819.63,2756.9,7.689,7.7,7.805,7.879,96.64,1.1688,143.1,1.5665,0.7824,0.5915,1.5925,6.822,6.385,16.96,2.7055,2.607,2.55,68.6,5.663,75.2,128,413.6,20.3,576.25,234.5,14.01,408.25
11/24/1989,2675.55,343.97,456.63,2222.4,1555.51,36484.47,2759.6,2808.53,7.637,7.685,7.792,7.872,97.1,1.1555,143.5,1.562,0.7854,0.5892,1.615,6.874,6.421,16.9236,2.705,2.613,2.652,70.05,5.88,76.075,125.9,419.3,19.82,586.75,238,14.9,407.25
11/17/1989,2652.66,341.61,456.72,2221.4,1531.52,35963.74,2717.9,2804.29,7.762,7.797,7.874,7.929,98.42,1.1339,144.4,1.5685,0.7845,0.5905,1.632,6.915,6.4475,16.9,2.706,2.633,2.646,72.31,5.685,74.875,125.75,395.8,19.91,583.75,240,15.36,410
11/10/1989,2625.61,339.1,456.19,2216.7,1496.69,35663.2,2692.77,2776.86,7.805,7.821,7.911,7.895,99.01,1.1268,143.3,1.5775,0.7877,0.588,1.6377,6.965,6.46,16.9,2.6995,2.64,2.55,73.17,5.26,74.925,128,388.6,19.84,575.75,238,15.19,404.5
11/3/1989,2629.51,337.62,452.97,2173.1,1449.9,35494.86,2685.03,2739.79,7.997,7.924,7.966,7.934,98.44,1.1356,143.18,1.5715,0.779,0.587,1.622,6.9395,6.432,16.91,2.697,2.6321,2.55,75.62,5.26,74.175,129.9,381,20.21,569,240,14.52,405.25
