Date,EQY_DOW,EQY_SPX,EQY_NASDAQ,EQY_TSX,EQY_DAX,EQY_HSI,BON_USD2Y,BON_USD5Y,BON_USD10Y,BON_USD30Y,FX_DXY,FX_EURUSD,FX_USDJPY,FX_GBPUSD,FX_AUDUSD,FX_USDCHF,FX_USDKRW,FX_USDMYR,FX_USDINR,FX_USDZAR,FX_USDMXN,CTY_Cotton,CTY_Silver,CTY_Cattle,CTY_OrangeJuice,CTY_Gold,CTY_WTICrude,CTY_Soybean,CTY_Corn,CTY_Sugar,CTY_Wheat
11 12 1987,1867.04,235.32,302.57,3100.65,1017.3,1989.58,8.018,8.737,9.285,9.455,88.54,1.2731,128.5,1.838,0.7103,1.331,799.2,2.48,12.94,1.9512,1.7632,65.23,6.905,64.075,169.1,497.1,18.31,590,189,8.09,308.5
4 12 1987,1766.74,223.92,292.92,2909.19,1003.5,1994.22,7.722,8.438,8.962,9.12,90.52,1.2491,132.85,1.798,0.6979,1.3645,800.3,2.5035,12.98,1.9751,1.7632,64.8,6.74,63.175,170.75,482.9,18.74,587,184.5,7.95,309
27 11 1987,1910.48,240.34,316.47,3086.13,1052.6,2194.18,7.844,8.575,9.078,9.157,89.96,1.2552,133.7,1.8105,0.6939,1.3585,801.2,2.497,13,1.9646,1.6522,71.25,7.135,66.35,171.5,486.1,18.62,610.75,190,7.93,303.5
20 11 1987,1913.63,242,312.49,2900.41,1027.3,2214.7,7.621,8.276,8.757,8.844,91.38,1.2429,135.45,1.779,0.6933,1.38,802.3,2.495,12.96,1.9724,1.6522,67.46,6.67,66.625,166.7,470.3,18.93,592.5,187,7.81,296.5
13 11 1987,1935.01,245.64,322.97,2946.1,1075.9,2226.74,7.723,8.331,8.857,8.938,91.69,1.2311,135.85,1.768,0.6831,1.3885,803.2,2.5055,13.04,1.996,1.6522,69.94,6.74,63.55,160.5,465.6,18.93,563.75,182.5,7.71,285.5
6 11 1987,1959.05,250.41,326.39,2962.92,1067.4,2113.67,7.588,8.293,8.762,8.838,90.95,1.2443,135.4,1.7825,0.6816,1.379,805.1,2.4935,12.93,1.9704,1.6522,67.25,6.5,63.45,165,462.1,18.8,543.5,180.25,7.59,285.75
30 10 1987,1993.53,251.79,323.3,3019.27,1177.4,2240.13,7.558,8.309,8.875,9.032,93.7,1.2061,138.4,1.7215,0.6757,1.429,808.3,2.5155,13,2.0161,1.6522,66.73,6.99,62.4,144.75,471.2,19.96,533,179.5,7.59,296.5
23 10 1987,1950.76,248.22,328.45,3079.39,1292.7,3362.39,7.763,8.548,8.968,9.094,95.54,1.1662,142.85,1.675,0.7154,1.479,808.5,2.525,13.04,2.0492,1.574,64.83,7.6,65.2,144,473.4,20.16,539.5,181.25,7.7,300.25
16 10 1987,2246.74,282.7,406.33,3598.58,1458.5,3783.2,9.039,9.752,10.131,10.179,96.24,1.1671,142.75,1.6645,0.7208,1.493,809.8,2.5265,13.05,2.0555,1.574,68.19,7.96,68.75,146.05,471.6,20.22,543.75,185.25,7.59,306.25
9 10 1987,2482.21,311.07,438.43,3781.22,1478.9,3882.42,8.894,9.505,9.888,9.932,96.99,1.1574,143.85,1.6507,0.7227,1.509,809.6,2.537,13.08,2.0597,1.574,69.91,7.91,67.675,145.6,461.9,19.7,540.25,183.25,7.38,303
2 10 1987,2640.99,328.07,451.61,3893.47,1543.1,3932.04,8.56,9.173,9.577,9.692,98.69,1.1388,146.4,1.6212,0.7181,1.5352,809.6,2.54,13.11,2.0799,1.574,72.5,7.65,67.525,135.3,454.5,19.86,541.25,185,7.09,299.75
25 09 1987,2570.17,320.16,441.88,3936.53,1492.6,3840.11,8.416,9.068,9.514,9.664,97.38,1.1535,143.67,1.6417,0.7215,1.5113,809.9,2.5225,13.03,2.0576,1.496,74.9,7.595,69.125,131.8,460.3,19.46,522.25,175.25,6.15,294.5
18 09 1987,2524.64,314.86,440.86,3913.6,1502.6,3649.96,8.251,8.927,9.381,9.556,96.71,1.1633,142.67,1.6553,0.7346,1.4967,810.2,2.519,12.98,2.0429,1.496,76.23,7.364,68.4,131.1,459.2,19.55,535,175.75,6.37,285.75
11 09 1987,2608.74,321.98,446.17,3940.79,1509.9,3660.5,8.265,8.91,9.33,9.495,97.06,1.1677,142.8,1.65,0.7275,1.4905,810.5,2.512,12.96,2.0325,1.496,75.25,7.7,68.275,137.55,458.4,19.4,526.75,166,6,281
4 09 1987,2561.38,316.7,446.48,3955.36,1500.2,3654.48,8.228,8.848,9.289,9.459,96.45,1.1678,141.75,1.6538,0.7207,1.487,811.3,2.5095,12.94,2.0325,1.496,76.3,7.631,67.575,135.7,465.1,19.32,519,157,5.63,274.75
28 08 1987,2639.35,327.04,453.29,3975.32,1540.2,3611.74,7.982,8.564,8.996,9.177,97.09,1.1562,142,1.6325,0.7121,1.4922,811.5,2.5175,13.05,2.0513,1.4159,78.05,7.35,65.3,130.4,455.8,19.39,510.5,160.75,5.6,276.75
21 08 1987,2709.5,335.9,455.19,4040.32,1546.7,3446.59,7.735,8.307,8.764,8.964,97.33,1.1531,142.75,1.629,0.7131,1.5047,812.3,2.5265,13.07,2.0513,1.4159,79.65,7.675,64.15,130.1,456.9,19.42,515.75,159.25,6.05,274
14 08 1987,2685.43,333.99,451.61,4083.23,1563.1,3512.15,7.56,8.129,8.551,8.74,100.56,1.1188,150,1.589,0.7056,1.558,812.2,2.5445,13.09,2.0986,1.4159,79.77,7.42,65.3,128.75,452,20.57,521,158.5,6.16,269.5
7 08 1987,2592,323,443.58,4038.07,1559.5,3536.19,7.649,8.237,8.671,8.9,101.33,1.1088,151.57,1.5667,0.7001,1.5725,811.7,2.544,13.09,2.0877,1.4159,77.2,7.625,65.375,128.75,454.6,20.99,515.25,152.5,6.06,258
31 07 1987,2572.07,318.66,434.93,4030.35,1510.5,3479.24,7.616,8.207,8.652,8.896,99.79,1.1287,149.9,1.591,0.6978,1.5385,811.7,2.5405,13.11,2.0725,1.4159,79.3,8.35,63.05,127.6,464.1,21.37,532,163.5,5.94,261.25
24 07 1987,2485.33,309.27,429.13,3956.31,1459.7,3343.6,7.485,8.116,8.575,8.83,99.37,1.1311,149.95,1.603,0.707,1.536,811.5,2.547,13.05,2.0682,1.3537,77.18,7.72,60.5,126.15,454.5,20.57,532.25,163.75,6.03,256.75
17 07 1987,2510.04,314.59,434.08,3984.32,1472.6,3342.13,7.31,7.905,8.357,8.554,99.99,1.1303,152.76,1.6075,0.711,1.5475,811.4,2.5515,12.99,2.0619,1.3537,76.12,7.444,60.9,131.55,449.3,22.39,537.25,158.5,6.44,252
10 07 1987,2455.99,308.37,426,3925.03,1419.8,3207.21,7.294,7.899,8.315,8.458,99.22,1.1364,150.65,1.6135,0.7081,1.5405,811.9,2.54,12.94,2.0619,1.3537,74.43,7.586,62.85,132,446,21.33,548,167,6.96,261
3 07 1987,2436.7,305.63,425.88,3807.95,1419.3,3208.84,7.382,7.915,8.292,8.43,98.46,1.1392,148.82,1.61,0.7185,1.5307,814,2.5325,12.9,2.0555,1.3537,76.75,7.407,63.2,130.25,448.8,20.61,536.75,173.75,6.96,263.75
26 06 1987,2436.86,307.16,426.68,3727.16,1408.6,3138.68,7.503,7.992,8.334,8.484,98.25,1.1475,146.3,1.6105,0.7194,1.5145,815.1,2.52,12.87,2.0492,1.2771,75.2,6.955,63.3,131.6,447.1,20.24,548,185.25,6.89,259.75
19 06 1987,2420.85,306.97,429.08,3740.18,1377.7,3165.64,7.427,7.889,8.293,8.476,98.2,1.1455,145.05,1.616,0.7219,1.522,817.2,2.5165,12.84,2.0243,1.2771,76.25,7.17,69.62,134.9,445,20.66,563.5,192.25,6.61,263.75
12 06 1987,2377.73,301.62,425.38,3725.41,1313.2,3129.88,7.468,7.92,8.303,8.487,97.17,1.159,143.85,1.652,0.7167,1.5,824.9,2.4895,12.72,2.0101,1.2771,76.15,7.735,69.15,133.6,454.6,19.91,574.5,190.25,6.59,263.5
5 06 1987,2326.15,293.45,417.82,3728.03,1308.2,3064.33,7.626,8.115,8.481,8.645,97.64,1.1543,143.8,1.631,0.7139,1.504,826.4,2.497,12.84,2.0101,1.2771,74.5,7.84,68.02,132.35,453.8,19.79,565.5,189.25,6.56,265.25
29 05 1987,2291.57,290.1,416.54,3685.24,1316.4,2919.7,7.682,8.153,8.463,8.636,97.65,1.1494,144.1,1.6295,0.7137,1.5125,827.9,2.499,12.85,2.0222,1.2771,73.2,7.67,67.67,131.7,450.2,19.38,548.75,188.75,6.72,274.25
22 05 1987,2243.2,282.16,407.4,3678.87,1283.3,2897.62,7.94,8.43,8.748,8.904,95.85,1.1747,140.6,1.673,0.7208,1.4605,833.2,2.472,12.63,1.9794,1.1992,72.1,8.22,67.42,131.05,464.6,19.35,558.5,191,7.03,287.75
15 05 1987,2272.52,287.43,418.88,3813.76,1310.8,2872.19,7.902,8.421,8.749,8.908,95.41,1.1763,139.8,1.6783,0.7142,1.4616,835.8,2.469,12.65,1.996,1.1992,70.99,9.44,66.85,136.8,476.2,19.8,573.25,188.5,7.34,305
8 05 1987,2322.3,293.37,423.17,3818.11,1325,2805.06,7.53,8.015,8.413,8.586,95.92,1.1684,139.6,1.6745,0.713,1.471,838,2.469,12.59,2.0101,1.1992,67.5,8.325,69.25,134.1,456.7,19.26,555.5,186.5,6.96,305
1 05 1987,2280.4,288.03,418.44,3708.53,1308.1,2685.37,7.459,7.947,8.349,8.578,95.4,1.1754,140.35,1.6685,0.7037,1.461,841.3,2.4775,12.65,2.008,1.1992,64.3,8.21,67.32,132.6,459.5,18.83,535.25,179.75,6.76,289.5
24 04 1987,2235.37,281.52,412.62,3733.28,1315.2,2707.61,7.476,8.03,8.449,8.682,95.58,1.1721,139.75,1.657,0.7084,1.4635,843.6,2.472,12.8,2.0048,1.126,62.45,9.045,66,133.8,462.9,19.03,524.75,175.75,6.94,279
17 04 1987,2275.99,286.91,419.46,3771.99,1323.3,2721.12,6.849,7.52,7.979,8.196,96.93,1.157,143.2,1.63,0.7149,1.4965,847,2.4845,12.86,2.0101,1.126,63.85,7.31,70.5,134.05,444.1,18.64,513.25,169.75,6.94,286.75
10 04 1987,2338.78,292.49,430.93,3841.79,1298,2766.41,6.95,7.556,7.958,8.177,96.88,1.1586,142.55,1.625,0.715,1.496,850.2,2.481,12.85,2.0243,1.126,59.18,6.79,70.12,134,433,18.11,509,165.5,6.77,285.25
3 04 1987,2390.34,300.41,437.36,3847.04,1335.3,2679.99,6.553,7.085,7.542,7.851,97.75,1.157,146.2,1.6095,0.7095,1.521,852.6,2.508,13,2.0367,1.126,56.45,6.455,68.65,131.85,419.7,18.7,497.25,157.75,6.9,281.25
27 03 1987,2335.8,296.13,436.85,3805.26,1306.8,2798.74,6.485,6.914,7.333,7.651,97.64,1.1504,147.72,1.603,0.6963,1.52,854.9,2.518,12.9,2.0408,1.0573,58,6.199,67.42,133.6,422.7,18.62,496.25,163.25,6.78,290.25
20 03 1987,2333.52,298.17,439.64,3832.97,1196.1,2780.55,6.36,6.767,7.205,7.517,98.48,1.1455,151.7,1.6022,0.6846,1.537,858.1,2.523,12.86,2.0855,1.0573,57.3,5.543,66.65,137.3,406.3,18.67,483.75,161,7.75,291.75
13 03 1987,2258.66,289.89,431.97,3687.09,1243.1,2721.17,6.36,6.752,7.168,7.49,99.69,1.1321,152.65,1.575,0.6862,1.554,859,2.53,12.93,2.0942,1.0573,57.05,5.59,64.27,132.2,405,18.36,491,159.25,8.14,292
6 03 1987,2280.23,290.66,429.45,3637.08,1262.8,2798.64,6.394,6.781,7.209,7.514,99.61,1.1433,153.47,1.589,0.6781,1.551,858.6,2.524,13.02,2.0833,1.0573,57.3,5.575,62.85,132.6,407.8,18.13,488.25,155.5,8.39,296.25
27 02 1987,2223.99,284.2,424.97,3498.93,1244.4,2877.87,6.31,6.709,7.159,7.459,99.22,1.148,153.27,1.546,0.6748,1.5385,860.4,2.5165,13.05,2.079,1.0573,57.55,5.42,64.97,124.9,407.4,16.6,482.5,147.25,8.24,282.75
20 02 1987,2235.24,285.48,417.24,3541.75,1265.4,2827.4,6.322,6.776,7.241,7.554,99.17,1.1484,153.65,1.5283,0.6635,1.5452,860.5,2.547,13.09,2.0833,0.9881,54.65,5.535,64.75,123.3,406.2,17.77,489.25,149.5,7.51,288.75
13 02 1987,2183.35,279.7,412.48,3523.37,1277.5,2740.49,6.407,6.828,7.268,7.58,99.2,1.1468,153.7,1.52,0.6637,1.549,860.9,2.55,13.03,2.1008,0.9881,57.05,5.465,63.17,122.55,397.8,17.85,484.5,142.75,7.86,272.75
6 02 1987,2186.87,280.04,406.91,3525.16,1250.7,2673.57,6.371,6.708,7.169,7.459,100.9,1.1311,154.45,1.5065,0.6688,1.566,860.6,2.5465,13.12,2.0964,0.9881,54.7,5.555,62.82,122.5,404.1,18.44,492.25,154.75,7.72,288
30 01 1987,2158.04,274.08,392.06,3348.85,1294.5,2553.25,6.337,6.701,7.178,7.474,99.85,1.1471,153.65,1.514,0.6608,1.546,861.8,2.5425,12.97,2.0942,0.9881,55.18,5.53,63.57,120.2,405.1,18.75,500.25,157,7.74,288.25
23 01 1987,2101.52,270.1,392.19,3305.03,1347.8,2499.43,6.201,6.605,7.093,7.44,99.31,1.1501,153.08,1.5205,0.6618,1.537,861.7,2.553,13.02,2.0877,0.9235,60.65,5.6,59.02,120,405.3,18.76,500.25,159.5,8,291
16 01 1987,2076.63,266.28,389.87,3271.88,1356.8,2542.57,6.17,6.59,7.014,7.33,100.26,1.1384,153.4,1.5155,0.6502,1.545,864.4,2.563,13.01,2.0619,0.9235,58.65,5.65,59.27,122.25,417.3,19.1,497.75,158.5,6.76,282.75
9 01 1987,2005.91,258.73,380.65,3208.76,1348.7,2561.73,6.138,6.569,6.992,7.279,103.78,1.0955,158.2,1.478,0.6667,1.6057,865.2,2.604,13.08,2.1436,0.9235,57.65,5.55,57.72,121.5,407.5,18.77,494,156.75,6.63,277.75
2 01 1987,1927.31,246.45,353.26,3067.78,1413.2,2540.06,6.241,6.73,7.134,7.397,103.58,1.1008,158.25,1.49,0.6674,1.61,865.4,2.599,13.13,2.1645,0.9235,59.28,5.495,55.97,122,404,18.13,488.5,157.25,6.16,274.5
26 12 1986,1930.4,246.92,350.01,3046.65,1435.6,2523.92,6.275,6.679,7.064,7.333,105.45,1.0745,159.75,1.458,0.6598,1.639,868.4,2.5945,13.13,2.2321,0.8631,57.8,5.3,56.62,129.15,390.2,16.21,493,164,6.22,275.75
19 12 1986,1928.85,249.73,352.24,3048.53,1428.2,2463.81,6.275,6.686,7.082,7.363,106.8,1.0561,162.2,1.4325,0.666,1.685,870.5,2.601,13.15,2.2361,0.8631,56.3,5.376,59.95,129.35,392.9,16.21,486.75,151.25,6.04,261.75
12 12 1986,1912.26,247.35,355.93,3041.59,1444.2,2463.23,6.223,6.651,7.118,7.392,107.32,1.0468,163.05,1.4273,0.6589,1.695,869.2,2.5955,13.18,2.2422,0.8631,56.72,5.404,60.225,128.3,392.8,16.1,486.25,154.5,6.54,279.75
5 12 1986,1925.06,251.17,362.96,3067.06,1463.9,2400.72,6.207,6.629,7.092,7.361,107.18,1.0616,162.42,1.4285,0.6533,1.6725,870.3,2.5925,13.14,2.2247,0.8631,54.4,5.376,61.4,126.4,389.5,15.13,497.5,161,6.98,285
28 11 1986,1914.23,249.22,359.57,3046.8,1466.3,2418.75,6.191,6.665,7.136,7.403,105.91,1.0725,162.05,1.4335,0.6488,1.643,872.3,2.602,13.11,2.2198,0.8631,51.98,5.389,62.1,123.15,390.9,15,503.5,168.75,6.6,292
21 11 1986,1893.56,245.86,354.65,3021.29,1435,2273.98,6.189,6.696,7.15,7.434,107.97,1.0506,164.05,1.423,0.6453,1.6925,871.6,2.6065,13.15,2.2422,0.8066,49.32,5.215,61.35,121.65,379.3,15.08,498,167.75,6.62,278.75
14 11 1986,1873.59,244.5,358.59,3069.95,1408.8,2244.03,6.296,6.778,7.261,7.52,106.92,1.0578,161.45,1.4303,0.6455,1.6615,876,2.6155,13.13,2.2222,0.8066,48.75,5.71,60.75,120.15,398.8,15.64,504.25,171.25,6.48,282
7 11 1986,1886.53,245.77,360.99,3069.99,1429.9,2218.38,6.417,6.905,7.44,7.662,108.93,1.0289,163.2,1.4258,0.643,1.72,877.2,2.6245,12.99,2.2701,0.8066,48.25,5.79,59.8,120.6,410.6,15.17,497.25,173.25,7.19,288.5
31 10 1986,1877.81,243.98,360.77,3038.89,1426.3,2315.63,6.232,6.739,7.321,7.607,109.2,1.0294,163.4,1.4055,0.642,1.711,878.3,2.625,12.95,2.2936,0.8066,46.21,5.68,59.575,118.4,405.5,15.27,498.25,173.25,6.9,287
24 10 1986,1832.26,238.26,356.66,3007.12,1429.1,2286.07,6.35,6.873,7.459,7.764,108.12,1.044,161.35,1.4125,0.6443,1.6735,887.6,2.63,12.91,2.2738,0.752,44.78,5.66,57.6,116.2,407.5,15.02,486.75,173.75,6.75,288
17 10 1986,1837.04,238.84,355.72,3040.88,1399.8,2234.89,6.329,6.924,7.538,7.832,105.29,1.074,154.23,1.4315,0.6371,1.621,879.6,2.62,12.81,2.2396,0.752,47.7,5.625,62.675,114.5,419.3,14.8,474,164,7.01,276.75
10 10 1986,1793.17,235.48,353.53,3034.01,1429.5,2279.52,6.143,6.738,7.348,7.659,105.6,1.0679,154.45,1.4335,0.6378,1.6185,881.1,2.627,12.78,2.2371,0.752,46.95,5.695,61.925,108.65,431,14.93,472.25,167,6.85,273
3 10 1986,1774.18,233.71,352.75,2999.04,1444.7,2134.8,6.113,6.737,7.293,7.524,106.13,1.0643,154.17,1.4425,0.633,1.6205,882.6,2.626,12.81,2.2272,0.752,47.45,5.7,59.45,105.6,433.7,14.87,482,169.75,6.08,268.25
26 09 1986,1769.69,232.23,351.61,2981.97,1416.5,2034.36,6.367,6.951,7.449,7.631,107.79,1.0391,154.35,1.4365,0.6292,1.661,883.1,2.626,12.74,2.2371,0.6962,41.6,5.58,60.2,107.05,427.3,14.43,481.75,172.25,4.93,264
19 09 1986,1762.65,232.21,349.43,3008.4,1410.6,1925.82,6.478,7.091,7.644,7.817,105,1.0659,152,1.4755,0.626,1.604,883.7,2.633,12.67,2.2099,0.6962,44.3,5.995,61.75,104.9,436.9,14.48,507,166.25,4.81,253
12 09 1986,1758.72,230.67,346.78,3002.32,1456.2,1966.33,6.373,7.074,7.541,7.675,107.64,1.0318,155.35,1.476,0.6183,1.671,883.5,2.61,12.64,2.3697,0.6962,41.1,5.813,60.875,102,417.5,15.06,480.5,153,5.36,257.75
5 09 1986,1899.75,250.47,378.36,3107.57,1497.6,1968.53,6.235,6.831,7.311,7.531,107.14,1.0423,155.4,1.495,0.6144,1.6645,885.1,2.605,12.57,2.3809,0.6962,38.33,5.589,62.425,101,424.3,16.37,481.5,152,4.89,260.5
29 08 1986,1898.34,252.93,382.86,3028.2,1497.5,1913,5.915,6.412,6.919,7.197,106.39,1.0441,154.55,1.488,0.6085,1.641,884.8,2.605,12.55,2.551,0.6962,35.28,5.147,61.775,99.1,389.5,15.9,482.75,154.25,5.22,258.5
22 08 1986,1887.8,250.19,381.52,3015.78,1469.1,1946.03,6.134,6.684,7.078,7.274,106.76,1.0433,153.45,1.4865,0.6089,1.6505,886.8,2.6035,12.59,2.6076,0.6329,33.78,5.087,58.65,100.85,373.9,15.26,478,158.75,5.94,251.5
15 08 1986,1855.6,247.15,380.18,3031.16,1425.9,1935.76,6.356,6.819,7.132,7.287,107.21,1.0355,154.2,1.494,0.6269,1.6635,887.4,2.615,12.57,2.6076,0.6329,33.13,5.283,61.45,102.8,383.5,15.82,513.5,164.75,5.64,257.75
8 08 1986,1782.62,236.88,365.87,3017.58,1392,1931.29,6.513,6.939,7.284,7.415,107.54,1.031,154.15,1.473,0.6091,1.669,888.4,2.6225,12.57,2.6226,0.6329,31.17,5.335,59.85,101.8,375.6,14.83,502.5,163.25,6.78,258.5
1 08 1986,1763.64,234.91,370.66,2932.54,1282.6,1874.11,6.532,7.007,7.32,7.445,108.14,1.0233,153.85,1.485,0.602,1.6705,889.1,2.6325,12.58,2.5107,0.6329,32.07,5.24,58.6,101,360.8,11.55,513.25,168.5,6.49,263
25 07 1986,1810.04,240.22,379.83,2957.53,1306.1,1843.57,6.667,7.097,7.348,7.407,110.65,0.9968,157.7,1.4825,0.6101,1.7315,888.6,2.649,12.53,2.5575,0.5754,31.88,4.993,58.35,100.7,348.2,10.9,522.25,174.25,6.77,256.5
18 07 1986,1777.98,236.36,381.07,2962.49,1290.5,1759.6,6.521,6.857,7.124,7.184,109.4,0.9989,156.45,1.5045,0.6389,1.724,889.2,2.665,12.53,2.5807,0.5754,30.05,5.065,57.05,101.65,356.5,12.86,544.25,209.5,6.1,261.5
11 07 1986,1821.43,242.22,391.55,3024.06,1339,1721.69,6.56,7.005,7.285,7.182,111.96,0.9849,161.35,1.504,0.637,1.79,887.9,2.653,12.48,2.5974,0.5754,30.3,5.066,55.15,102.4,347.8,11.13,527.5,202.5,5.61,263.5
4 07 1986,1900.87,251.79,411.16,3091.51,1354.9,1756.76,6.668,7.124,7.285,7.164,111.03,0.9897,161.4,1.5455,0.645,1.7672,889.4,2.6205,12.36,2.5189,0.5754,69.02,5.069,57.05,101.15,344.9,11.99,518.75,201.25,6.25,250
27 06 1986,1885.26,249.6,403.53,3070.28,1381.3,1750.98,6.822,7.249,7.384,7.277,112.2,0.974,165.45,1.529,0.6712,1.808,890.4,2.633,12.56,2.5,0.5377,68.4,4.964,57.1,101.8,346.9,13.4,518.25,225,6.19,256.25
20 06 1986,1879.54,247.58,396.88,3059.79,1386,1781.04,7.043,7.449,7.584,7.434,114.71,0.9591,167.7,1.499,0.6934,1.8475,890.1,2.627,12.62,2.4691,0.5377,68.3,5.11,56.975,103.65,340.4,14.69,534.25,234.75,5.97,245.75
13 06 1986,1874.19,245.73,399.59,3089.03,1420.8,1765.65,7.08,7.531,7.667,7.464,112.26,0.9742,165.25,1.5235,0.6916,1.822,891.6,2.6125,12.48,2.71,0.5377,67.68,5.275,54.375,101.4,345.9,13.81,527.75,230.25,6.43,245.75
6 06 1986,1885.9,245.67,400.25,3090.74,1366.5,1747.09,7.254,7.799,7.947,7.666,113.23,0.9681,167.7,1.5045,0.6898,1.841,891.6,2.6175,12.69,2.5252,0.5377,68.18,5.19,54.675,100.75,341.5,12.76,533.75,237.5,7.3,254.5
30 05 1986,1876.71,247.35,400.16,3121.97,1380.5,1787.96,7.357,7.836,8.051,7.748,117.64,0.9278,174.5,1.4723,0.7166,1.9335,889.9,2.64,12.69,2.3613,0.5377,68,5.27,54.075,99.85,344.1,14.3,525.25,237,7.32,248.5
23 05 1986,1823.29,241.35,391.91,3047.34,1401.3,1815.92,7.168,7.677,7.815,7.435,115.38,0.9448,169.6,1.494,0.7167,1.885,888.4,2.625,12.57,2.2727,0.504,66.99,5.146,55.6,99.4,342.4,15.59,532.25,233.75,7.43,255.75
16 05 1986,1759.8,232.76,384.67,3044.31,1370.1,1787.08,7.276,7.807,7.918,7.614,113,0.9733,165.4,1.5255,0.7172,1.8415,888.2,2.596,12.36,2.1739,0.504,67,5.065,56.55,96.55,343.8,16.16,533,258.75,7.86,333
9 05 1986,1789.43,237.85,389.1,3066.11,1442.6,1852.21,6.855,7.234,7.467,7.351,111.38,0.99,162.35,1.5425,0.7424,1.81,888.4,2.583,12.3,2.0942,0.504,67.39,5.214,58.7,96.4,345.5,15.86,541,248.75,8.85,350.5
2 05 1986,1774.68,234.79,383.18,3078.02,1491.7,1843.14,6.872,7.222,7.505,7.618,112.73,0.979,169.9,1.522,0.7325,1.855,886.8,2.57,12.35,2.0747,0.504,66.28,5.224,56.1,94.3,344.7,14.73,532.75,234.75,8.75,311
25 04 1986,1835.57,242.29,392.34,3125.82,1509.6,1834.62,6.922,7.35,7.533,7.567,110.94,0.9878,168.1,1.544,0.7284,1.818,888.4,2.585,12.22,2.0492,0.4736,65.75,5.09,54.075,90.8,344.2,13.39,526.75,229.5,8.47,289
18 04 1986,1840.4,242.38,390.06,3129.11,1579.1,1790.4,6.37,6.718,7.021,7.153,113.62,0.9715,173.8,1.518,0.7149,1.857,888.4,2.54,12.34,2,0.4736,64.13,5.135,57.175,92.85,344.4,11.92,525.25,227.25,8.21,283.5
11 04 1986,1790.18,235.97,378.91,3083.63,1544.7,1784.21,6.616,6.993,7.273,7.362,117.24,0.9385,178.35,1.476,0.7148,1.924,888.6,2.606,12.55,2.0247,0.4736,61.96,5.56,57,93.1,344.7,13.61,524.5,227.75,8,286.25
4 04 1986,1739.22,228.69,372.23,3017.42,1510.4,1643.8,6.826,7.227,7.444,7.55,120.7,0.8983,180.35,1.451,0.7187,1.992,887,2.6775,12.44,2.0833,0.4736,63.45,5.225,52.65,94.5,335.4,12.74,523,233.5,8.86,310.5
28 03 1986,1821.72,238.97,373.31,3036.06,1481.6,1625.94,6.997,7.282,7.455,7.592,117.68,0.9334,179.85,1.474,0.7119,1.953,886,2.573,12.31,2.1053,0.4397,65.56,5.565,58.325,93.5,343.1,11.44,535.25,233,8.75,303.5
21 03 1986,1768.56,233.34,372.59,3055.35,1460,1611.73,7.168,7.458,7.784,7.969,114.17,0.9677,175.8,1.5015,0.7131,1.8725,887.1,2.542,12.17,2.0877,0.4397,64.38,5.753,58.825,87.55,357.4,13.94,534.5,231.25,7.6,309.75
14 03 1986,1792.74,236.55,371.83,2957.75,1473.2,1607.63,7.173,7.41,7.716,7.952,115.22,0.9611,177.15,1.461,0.7034,1.905,887.1,2.5205,12.3,1.998,0.4397,63.01,5.675,58.75,87.9,348.9,12.72,537.5,236.25,7.31,350.25
7 03 1986,1699.83,225.57,362.24,2927.03,1421.1,1682.65,7.25,7.565,7.946,8.145,114.97,0.9734,179.45,1.4525,0.7009,1.8965,886.1,2.517,12.27,1.9952,0.4397,62.21,5.607,59.45,85.25,345.7,12.28,532.5,230.25,6.78,347.75
28 02 1986,1709.06,226.92,359.53,2855.83,1357.3,1695.3,7.683,7.925,8.134,8.281,115.08,0.9744,180.55,1.446,0.7012,1.888,887.1,2.493,12.14,1.9861,0.4397,63.1,5.63,61.375,82.75,341,13.26,527,228,6.18,337
21 02 1986,1697.71,224.62,355.65,2809.75,1395.7,1747.06,7.905,8.202,8.454,8.698,117.22,0.9431,182.98,1.4465,0.701,1.933,888.5,2.479,12.24,2.0101,0.4052,61.9,5.905,60.7,85.25,341,13.53,524.75,239,5.81,333.75
14 02 1986,1664.45,219.76,350.21,2761.32,1392.7,1777.54,7.938,8.266,8.687,8.939,118.82,0.9264,182,1.4183,0.7012,1.945,890,2.4595,12.43,2.0986,0.4052,64.05,5.93,57.1,89.15,333.7,16.01,527,238.25,5.67,330.5
7 02 1986,1613.42,214.56,342.2,2798.81,1434.1,1734.04,8.079,8.564,9.072,9.292,121.97,0.9045,191.35,1.399,0.6927,2.0385,891,2.465,12.47,2.139,0.4052,59.92,5.945,58.625,91.1,339.5,17.68,530.75,240.75,5.94,324.75
31 01 1986,1570.99,211.78,335.77,2842.96,1387.1,1695.78,7.944,8.506,9.049,9.319,121.52,0.9098,192.3,1.412,0.7155,2.036,893,2.4665,12.3,2.2857,0.4052,60.29,6.075,58.1,87.95,348.8,18.83,533,244,5.92,327.25
24 01 1986,1529.93,206.43,328.85,2810.14,1449.8,1745.8,8.099,8.699,9.175,9.415,122.78,0.8968,196.05,1.394,0.7088,2.045,892.8,2.455,12.38,2.265,0.3717,62.03,6.335,60.225,91.45,358.4,19.5,539.75,242,5.93,317.75
17 01 1986,1536.7,208.43,330.72,2869.27,1504.6,1806.86,8.197,8.77,9.253,9.421,124.41,0.8846,202.52,1.4367,0.6977,2.093,893.2,2.447,12.2,2.2989,0.3717,62.45,6.215,57.75,94.5,358,23.53,533,248.5,5.2,327.25
