Date,SP500,2YRate,10YRate,2Y10YSpread,Dollar,Oil
7/2/1997,0.004,-0.013,-0.015,0.566,0.0069,-0.0795
31/1/1997,0.020,-0.025,-0.019,0.585,0.0100,0.0042
24/1/1997,-0.007,0.015,0.012,0.561,0.0139,-0.0535
17/1/1997,0.022,-0.011,-0.010,0.569,0.0121,-0.0261
10/1/1997,0.015,0.018,0.017,0.568,0.0053,0.0195
3/1/1997,-0.012,0.025,0.033,0.562,0.0061,0.0147
27/12/1996,0.011,-0.007,-0.011,0.499,0.0010,0.0056
20/12/1996,0.028,0.017,0.007,0.526,-0.0006,0.0249
13/12/1996,-0.015,0.006,0.011,0.578,0.0034,-0.0449
6/12/1996,-0.023,0.021,0.033,0.542,0.0057,0.0787
29/11/1996,0.011,-0.016,-0.015,0.46,0.0157,0.0000
22/11/1996,0.015,0.003,-0.007,0.463,-0.0016,-0.0174
15/11/1996,0.009,-0.015,-0.011,0.524,0.0008,0.0246
8/11/1996,0.038,-0.005,-0.020,0.503,-0.0063,0.0243
1/11/1996,0.004,-0.020,-0.024,0.603,-0.0051,-0.0736
25/10/1996,-0.014,0.004,0.005,0.644,-0.0085,-0.0361
18/10/1996,0.015,-0.007,-0.008,0.635,0.0049,0.0458
11/10/1996,-0.001,0.011,0.012,0.641,-0.0019,-0.0028
4/10/1996,0.022,-0.036,-0.030,0.631,0.0034,0.0053
27/9/1996,-0.001,-0.028,-0.024,0.609,0.0029,0.0410
20/9/1996,0.010,0.021,0.017,0.594,-0.0016,-0.0359
13/9/1996,0.038,-0.032,-0.029,0.607,0.0099,0.0277
6/9/1996,0.006,-0.003,-0.003,0.603,0.0057,0.0719
30/8/1996,-0.023,0.036,0.028,0.605,0.0017,0.0132
23/8/1996,0.003,0.031,0.030,0.635,-0.0062,-0.0309
16/8/1996,0.005,0.005,0.011,0.624,0.0041,0.0505
9/8/1996,-0.001,-0.002,-0.004,0.582,0.0035,0.0108
2/8/1996,0.042,-0.058,-0.050,0.597,-0.0042,0.0612
26/7/1996,-0.004,0.012,0.008,0.574,-0.0002,-0.0424
19/7/1996,-0.012,-0.013,-0.009,0.59,-0.0181,-0.0411
12/7/1996,-0.017,-0.023,-0.023,0.573,-0.0006,0.0325
5/7/1996,-0.020,0.053,0.045,0.586,0.0034,0.0139
28/6/1996,0.006,-0.031,-0.034,0.604,-0.0054,0.0502
21/6/1996,0.001,0.006,0.002,0.644,0.0018,-0.0206
14/6/1996,-0.011,-0.012,0.004,0.666,-0.0032,0.0030
7/6/1996,0.006,0.017,0.007,0.56,0.0073,0.0263
31/5/1996,-0.014,0.039,0.030,0.615,-0.0118,-0.0732
24/5/1996,0.014,-0.003,0.000,0.648,0.0067,0.0329
17/5/1996,0.026,-0.004,-0.014,0.632,0.0036,-0.0176
10/5/1996,0.016,-0.022,-0.021,0.703,0.0008,-0.0080
3/5/1996,-0.018,0.043,0.057,0.715,-0.0006,-0.0511
26/4/1996,0.013,0.003,0.001,0.599,0.0048,-0.0681
19/4/1996,0.013,-0.005,0.003,0.608,-0.0006,-0.0140
12/4/1996,-0.029,-0.020,-0.008,0.562,0.0106,0.0677
5/4/1996,0.016,0.052,0.035,0.49,0.0010,0.0596
29/3/1996,-0.008,0.003,0.000,0.566,0.0006,-0.0219
22/3/1996,0.014,-0.021,-0.019,0.583,0.0022,-0.0018
15/3/1996,0.013,0.024,0.007,0.582,-0.0061,0.1214
8/3/1996,-0.017,0.093,0.075,0.671,0.0037,0.0087
1/3/1996,-0.022,0.024,0.000,0.709,0.0124,0.0199
23/2/1996,0.017,0.042,0.031,0.832,-0.0056,-0.0052
16/2/1996,-0.013,0.010,0.021,0.857,-0.0111,0.0776
9/2/1996,0.032,-0.007,-0.001,0.787,-0.0016,-0.0011
2/2/1996,0.023,-0.028,0.006,0.759,-0.0072,0.0039
26/1/1996,0.016,0.005,0.019,0.584,0.0103,-0.0639
19/1/1996,0.017,-0.027,-0.036,0.502,0.0199,0.0378
12/1/1996,-0.024,-0.002,0.011,0.573,0.0000,-0.0992
5/1/1996,0.001,0.005,0.018,0.499,0.0035,0.0363
29/12/1995,0.006,-0.028,-0.024,0.422,0.0007,0.0214
22/12/1995,-0.007,-0.012,-0.009,0.409,-0.0051,-0.0190
15/12/1995,-0.002,-0.005,0.006,0.394,-0.0013,0.0285
8/12/1995,0.017,0.014,0.003,0.331,0.0009,0.0293
1/12/1995,0.012,-0.031,-0.034,0.39,0.0141,0.0262
24/11/1995,0.000,0.008,0.001,0.424,0.0025,-0.0328
17/11/1995,0.012,-0.014,-0.015,0.462,-0.0008,0.0415
10/11/1995,0.004,0.009,0.010,0.474,-0.0033,-0.0061
3/11/1995,0.019,-0.026,-0.018,0.461,0.0041,0.0228
27/10/1995,-0.013,-0.017,0.000,0.424,0.0028,0.0098
20/10/1995,0.005,0.010,0.014,0.327,-0.0103,-0.0023
13/10/1995,0.003,-0.012,-0.017,0.304,0.0017,0.0223
6/10/1995,-0.003,-0.022,-0.019,0.34,-0.0001,-0.0291
29/9/1995,0.005,0.002,-0.009,0.331,0.0002,0.0168
22/9/1995,-0.003,0.021,0.018,0.399,-0.0310,-0.0883
15/9/1995,0.019,-0.015,-0.015,0.406,0.0112,0.0260
8/9/1995,0.016,0.002,-0.001,0.411,0.0063,0.0222
1/9/1995,0.007,-0.012,-0.019,0.434,-0.0028,0.0101
25/8/1995,0.002,-0.038,-0.031,0.486,-0.0029,-0.0006
18/8/1995,0.007,0.007,-0.008,0.459,0.0222,0.0006
11/8/1995,-0.007,0.025,0.019,0.559,0.0245,0.0085
4/8/1995,-0.007,-0.003,0.003,0.581,0.0082,0.0161
28/7/1995,0.017,-0.009,-0.009,0.547,-0.0048,0.0381
21/7/1995,-0.011,0.050,0.060,0.551,-0.0013,-0.0306
14/7/1995,0.006,0.026,0.019,0.466,0.0006,0.0105
7/7/1995,0.021,-0.042,-0.025,0.497,0.0034,-0.0149
30/6/1995,-0.009,0.032,0.025,0.41,0.0018,-0.0051
23/6/1995,0.018,-0.023,-0.024,0.438,-0.0084,-0.0717
16/6/1995,0.023,-0.044,-0.031,0.451,-0.0007,0.0021
9/6/1995,-0.009,0.086,0.049,0.382,-0.0042,-0.0178
2/6/1995,0.017,-0.072,-0.046,0.561,0.0176,0.0241
26/5/1995,0.009,-0.036,-0.035,0.429,-0.0373,-0.0683
19/5/1995,-0.012,-0.001,-0.006,0.442,0.0024,0.0277
12/5/1995,0.010,0.004,-0.003,0.475,0.0337,-0.0398
5/5/1995,0.011,-0.063,-0.053,0.514,-0.0061,-0.0025
28/4/1995,0.012,0.024,0.008,0.47,0.0052,-0.0015
21/4/1995,-0.001,-0.011,-0.003,0.569,-0.0044,0.0658
14/4/1995,0.006,-0.021,-0.012,0.516,0.0037,-0.0264
7/4/1995,0.011,-0.020,-0.013,0.462,-0.0056,0.0261
31/3/1995,-0.001,0.023,0.017,0.418,-0.0235,0.0208
24/3/1995,0.011,-0.008,-0.004,0.453,0.0065,0.0285
17/3/1995,0.012,-0.019,-0.016,0.427,-0.0107,0.0195
10/3/1995,0.009,-0.010,-0.017,0.408,-0.0017,-0.0386
3/3/1995,-0.006,0.004,0.005,0.459,-0.0170,-0.0032
24/2/1995,0.013,-0.026,-0.015,0.449,-0.0069,-0.0116
17/2/1995,0.001,-0.034,-0.025,0.38,-0.0155,0.0244
10/2/1995,0.006,0.021,0.015,0.321,-0.0045,-0.0170
3/2/1995,0.018,-0.015,-0.015,0.359,0.0065,0.0462
27/1/1995,0.012,-0.031,-0.025,0.369,0.0019,-0.0375
20/1/1995,-0.003,0.019,0.017,0.328,-0.0078,0.0645
13/1/1995,0.011,-0.037,-0.023,0.334,-0.0164,-0.0085
6/1/1995,0.003,-0.010,0.005,0.237,0.0100,-0.0051
30/12/1994,-0.001,-0.002,-0.001,0.123,-0.0138,0.0236
23/12/1994,0.002,0.019,0.003,0.113,0.0041,0.0352
16/12/1994,0.026,0.008,0.002,0.231,-0.0001,-0.0216
9/12/1994,-0.014,0.009,-0.002,0.281,0.0004,0.0082
2/12/1994,0.002,0.033,0.001,0.365,0.0091,-0.0639
25/11/1994,-0.020,0.000,-0.027,0.593,0.0044,0.0389
18/11/1994,-0.002,0.023,0.002,0.812,0.0146,-0.0316
11/11/1994,0.000,0.001,-0.004,0.953,0.0068,-0.0384
4/11/1994,-0.024,0.031,0.030,0.995,0.0059,0.0291
28/10/1994,0.019,0.011,0.001,0.977,0.0042,0.0393
21/10/1994,-0.009,0.029,0.025,1.044,-0.0128,0.0336
14/10/1994,0.031,-0.013,-0.012,1.048,-0.0132,-0.0706
7/10/1994,-0.016,0.008,0.011,1.054,0.0002,-0.0071
30/9/1994,0.007,0.014,0.005,1.018,0.0034,0.0314
23/9/1994,-0.024,0.016,0.008,1.071,0.0001,0.0594
16/9/1994,0.006,0.010,0.009,1.113,-0.0040,-0.0399
9/9/1994,-0.006,0.030,0.032,1.106,-0.0072,0.0006
2/9/1994,-0.006,-0.010,-0.004,1.059,-0.0115,0.0222
26/8/1994,0.022,0.003,-0.004,1.027,0.0177,-0.0250
19/8/1994,0.004,-0.008,-0.005,1.073,-0.0102,-0.0260
12/8/1994,0.011,0.004,0.002,1.055,-0.0077,-0.0653
5/8/1994,-0.003,0.036,0.023,1.063,-0.0027,-0.0488
29/7/1994,0.011,-0.019,-0.023,1.12,-0.0034,0.0352
22/7/1994,-0.002,0.014,0.004,1.167,0.0209,-0.0141
15/7/1994,0.010,-0.033,-0.023,1.224,-0.0061,0.0210
8/7/1994,0.008,0.010,0.013,1.186,-0.0117,-0.0026
1/7/1994,0.008,0.015,0.016,1.153,0.0036,0.0109
24/6/1994,-0.034,0.039,0.012,1.13,-0.0151,-0.0671
17/6/1994,0.000,0.003,0.015,1.277,-0.0215,0.1207
10/6/1994,-0.003,-0.004,0.004,1.185,-0.0048,0.0199
3/6/1994,0.006,-0.017,-0.018,1.131,0.0119,0.0050
27/5/1994,0.005,0.035,0.013,1.155,0.0009,-0.0470
20/5/1994,0.024,-0.045,-0.036,1.263,-0.0114,0.0390
13/5/1994,-0.008,-0.013,-0.009,1.248,0.0064,0.0288
6/5/1994,-0.007,0.066,0.043,1.235,0.0064,0.0473
29/4/1994,0.007,0.025,0.016,1.306,-0.0191,-0.0140
22/4/1994,0.003,0.021,-0.003,1.335,-0.0104,0.0338
15/4/1994,-0.002,0.013,0.005,1.474,-0.0003,0.0649
8/4/1994,0.003,0.005,-0.002,1.511,0.0066,0.0527
1/4/1994,-0.032,0.051,0.046,1.555,0.0087,-0.0225
25/3/1994,-0.022,0.023,0.021,1.509,-0.0113,0.0168
18/3/1994,0.010,0.018,0.007,1.489,0.0070,0.0305
11/3/1994,0.004,0.009,0.014,1.532,-0.0131,-0.0089
4/3/1994,-0.003,0.036,0.027,1.489,0.0041,0.0000
25/2/1994,-0.003,0.040,0.018,1.487,0.0018,0.0253
18/2/1994,-0.005,0.026,0.035,1.56,-0.0212,-0.0346
11/2/1994,0.001,0.005,0.001,1.468,-0.0010,-0.0582
4/2/1994,-0.019,0.073,0.042,1.48,0.0059,0.0189
28/1/1994,0.008,0.009,-0.008,1.543,-0.0055,0.0159
21/1/1994,0.000,-0.019,-0.008,1.627,0.0003,0.0217
14/1/1994,0.011,0.018,0.013,1.595,0.0062,-0.0352
7/1/1994,0.007,-0.042,-0.025,1.593,-0.0078,0.0812
31/12/1993,-0.002,0.008,0.018,1.56,0.0228,-0.0214
24/12/1993,0.002,0.011,-0.013,1.49,-0.0111,0.0410
17/12/1993,0.005,-0.014,0.005,1.608,0.0073,-0.0770
10/12/1993,-0.002,0.004,-0.003,1.52,-0.0108,0.0067
3/12/1993,0.004,0.010,0.002,1.553,0.0007,-0.0861
26/11/1993,0.001,-0.009,-0.016,1.58,-0.0015,-0.0109
19/11/1993,-0.006,0.023,0.033,1.638,0.0176,-0.0096
12/11/1993,0.013,-0.017,-0.013,1.549,-0.0040,-0.0217
5/11/1993,-0.018,0.044,0.055,1.553,-0.0021,0.0100
29/10/1993,0.010,0.026,0.005,1.428,0.0068,-0.0636
22/10/1993,-0.013,0.031,0.045,1.499,0.0208,-0.0109
15/10/1993,0.020,0.002,-0.017,1.383,0.0095,-0.0151
8/10/1993,-0.002,-0.015,-0.016,1.481,-0.0112,-0.0043
1/10/1993,0.008,-0.004,-0.010,1.505,0.0004,0.0603
24/9/1993,-0.003,-0.004,0.003,1.54,0.0137,0.0293
17/9/1993,-0.006,0.022,0.018,1.509,0.0066,0.0185
10/9/1993,0.001,0.022,-0.003,1.498,-0.0139,-0.0547
3/9/1993,0.002,-0.047,-0.035,1.594,-0.0131,-0.0569
27/8/1993,0.010,-0.009,-0.023,1.606,-0.0009,0.0392
20/8/1993,0.013,-0.012,-0.017,1.698,-0.0184,-0.0028
13/8/1993,0.003,-0.029,-0.021,1.748,0.0105,0.0504
6/8/1993,0.001,-0.010,0.005,1.75,-0.0129,-0.0341
30/7/1993,0.002,-0.017,-0.021,1.68,0.0085,0.0073
23/7/1993,0.003,0.060,0.043,1.731,-0.0003,0.0314
16/7/1993,-0.005,-0.003,-0.009,1.723,-0.0043,-0.0380
9/7/1993,0.005,0.012,-0.001,1.763,0.0163,-0.0033
2/7/1993,-0.004,-0.038,-0.011,1.817,-0.0023,-0.0472
25/6/1993,0.009,-0.014,-0.021,1.726,0.0084,0.0091
18/6/1993,-0.008,0.004,-0.004,1.796,0.0275,-0.0163
11/6/1993,-0.006,-0.043,-0.021,1.839,-0.0034,-0.0400
4/6/1993,0.000,0.016,-0.010,1.781,0.0201,-0.0125
28/5/1993,0.010,0.034,0.002,1.908,-0.0192,0.0070
21/5/1993,0.014,0.037,0.020,2.035,0.0061,0.0205
14/5/1993,-0.006,0.051,0.020,2.057,0.0103,-0.0470
7/5/1993,0.005,-0.009,-0.019,2.13,-0.0030,-0.0044
30/4/1993,0.007,0.021,0.021,2.208,0.0013,0.0093
23/4/1993,-0.027,-0.012,0.001,2.167,-0.0211,0.0099
16/4/1993,0.016,-0.016,-0.013,2.119,0.0010,-0.0040
9/4/1993,0.001,-0.034,-0.031,2.139,-0.0016,-0.0208
2/4/1993,-0.014,-0.014,0.011,2.197,-0.0168,0.0118
26/3/1993,-0.005,0.023,0.022,2.076,0.0005,0.0164
19/3/1993,0.001,-0.033,-0.025,2.037,-0.0171,-0.0103
12/3/1993,0.008,0.047,0.043,2.054,0.0021,-0.0306
5/3/1993,0.006,-0.008,-0.026,1.987,0.0031,0.0160
26/2/1993,0.021,-0.011,-0.021,2.112,0.0067,0.0499
19/2/1993,-0.023,-0.051,-0.028,2.199,-0.0092,-0.0180
12/2/1993,-0.010,0.018,0.004,2.166,-0.0016,-0.0114
5/2/1993,0.023,-0.018,-0.008,2.214,0.0210,-0.0025
29/1/1993,0.006,-0.015,-0.028,2.191,0.0115,0.0759
22/1/1993,-0.002,-0.014,-0.007,2.307,-0.0175,-0.0021
15/1/1993,0.019,-0.040,-0.022,2.291,-0.0044,-0.0005
8/1/1993,-0.015,-0.018,0.007,2.257,0.0118,-0.0318
1/1/1993,-0.009,-0.014,0.001,2.128,0.0134,-0.0226
25/12/1992,-0.003,0.002,-0.010,2.051,0.0163,0.0061
18/12/1992,0.017,-0.029,-0.008,2.126,-0.0050,0.0388
11/12/1992,0.004,0.011,-0.004,2.041,-0.0047,0.0079
4/12/1992,0.004,-0.017,-0.014,2.119,-0.0060,-0.0656
27/11/1992,0.008,0.038,0.012,2.131,-0.0001,-0.0064
20/11/1992,0.010,0.006,0.002,2.224,0.0242,0.0159
13/11/1992,0.012,0.023,-0.022,2.238,-0.0106,-0.0108
6/11/1992,-0.003,0.021,0.026,2.492,0.0261,-0.0155
30/10/1992,0.011,0.014,-0.003,2.406,0.0096,-0.0269
23/10/1992,0.006,0.076,0.034,2.488,0.0265,-0.0489
16/10/1992,0.023,0.006,0.011,2.571,-0.0029,-0.0040
9/10/1992,-0.019,0.085,0.043,2.522,0.0424,0.0205
2/10/1992,-0.009,-0.029,-0.025,2.566,-0.0297,0.0111
25/9/1992,-0.020,-0.004,0.000,2.618,-0.0104,-0.0136
18/9/1992,0.008,-0.012,0.007,2.603,0.0506,-0.0014
11/9/1992,0.006,-0.005,-0.006,2.51,0.0232,0.0110
4/9/1992,0.005,-0.072,-0.035,2.529,-0.0044,0.0216
28/8/1992,0.000,0.026,0.017,2.462,-0.0124,0.0109
21/8/1992,-0.012,-0.007,0.000,2.457,-0.0184,-0.0094
14/8/1992,0.002,-0.014,-0.006,2.427,0.0001,0.0028
7/8/1992,-0.013,-0.057,-0.023,2.405,-0.0032,-0.0297
31/7/1992,0.031,0.046,-0.004,2.31,-0.0153,-0.0050
24/7/1992,-0.010,-0.010,-0.023,2.53,0.0264,0.0185
17/7/1992,0.002,-0.021,-0.003,2.65,-0.0191,0.0141
10/7/1992,0.007,-0.048,-0.001,2.58,-0.0058,-0.0371
3/7/1992,0.021,-0.067,-0.031,2.365,-0.0122,-0.0152
26/6/1992,-0.001,-0.017,-0.012,2.261,-0.0207,0.0081
19/6/1992,-0.015,-0.008,-0.006,2.265,-0.0007,-0.0018
12/6/1992,-0.009,-0.023,-0.004,2.269,-0.0070,-0.0141
5/6/1992,-0.005,-0.011,-0.002,2.179,-0.0073,0.0231
29/5/1992,0.003,-0.011,-0.004,2.134,-0.0077,0.0559
22/5/1992,0.010,0.031,0.008,2.103,0.0031,0.0121
15/5/1992,-0.014,-0.037,-0.016,2.206,-0.0197,-0.0081
8/5/1992,0.009,-0.007,-0.019,2.127,0.0030,0.0005
1/5/1992,0.009,-0.002,0.004,2.234,-0.0075,0.0312
24/4/1992,-0.017,0.004,0.009,2.195,-0.0080,0.0005
17/4/1992,0.029,0.027,0.013,2.149,0.0141,-0.0113
10/4/1992,0.007,-0.037,-0.006,2.191,0.0018,0.0074
3/4/1992,-0.005,-0.051,-0.016,2.034,-0.0052,0.0590
27/3/1992,-0.019,-0.028,-0.014,1.871,-0.0152,0.0138
20/3/1992,0.013,-0.005,-0.009,1.816,0.0011,-0.0146
13/3/1992,0.003,0.043,0.030,1.854,0.0040,0.0362
6/3/1992,-0.020,0.069,0.031,1.871,0.0167,-0.0091
28/2/1992,0.003,-0.034,-0.026,2.008,-0.0074,0.0011
21/2/1992,-0.002,0.032,0.008,2.021,0.0151,-0.0411
14/2/1992,0.003,0.067,0.029,2.129,0.0355,-0.0206
7/2/1992,0.006,-0.034,-0.013,2.252,-0.0251,0.0513
31/1/1992,-0.016,-0.008,0.005,2.174,0.0130,-0.0053
24/1/1992,-0.008,0.032,0.021,2.097,-0.0002,-0.0084
17/1/1992,0.009,0.029,0.034,2.105,-0.0014,0.0510
10/1/1992,-0.010,0.015,0.002,2.013,0.0248,-0.0520
3/1/1992,0.032,-0.016,0.002,2.071,0.0090,0.0251
27/12/1991,0.050,0.004,-0.020,1.98,-0.0094,0.0130
20/12/1991,0.007,-0.044,-0.034,2.137,-0.0249,-0.0763
13/12/1991,0.014,-0.024,-0.003,2.157,0.0101,0.0005
6/12/1991,0.010,-0.038,-0.020,2.06,-0.0277,-0.0670
29/11/1991,-0.002,-0.018,-0.009,2.001,0.0180,0.0127
22/11/1991,-0.017,-0.003,0.019,1.974,-0.0140,-0.0693
15/11/1991,-0.026,-0.023,-0.015,1.821,-0.0118,-0.0096
8/11/1991,0.004,-0.004,-0.007,1.801,0.0020,-0.0340
1/11/1991,0.019,-0.050,-0.026,1.835,-0.0261,0.0303
25/10/1991,-0.021,0.004,0.022,1.739,0.0075,-0.0423
18/10/1991,0.029,0.005,0.008,1.599,-0.0008,0.0455
11/10/1991,0.001,-0.001,0.009,1.575,0.0049,0.0212
4/10/1991,-0.012,-0.021,-0.013,1.506,-0.0001,0.0130
27/9/1991,-0.005,-0.023,-0.012,1.474,-0.0077,0.0159
20/9/1991,0.011,0.001,-0.009,1.424,-0.0020,0.0134
13/9/1991,-0.014,-0.016,-0.015,1.5,-0.0127,0.0051
6/9/1991,-0.016,-0.015,-0.008,1.517,-0.0147,-0.0310
30/8/1991,0.003,-0.010,-0.007,1.483,-0.0010,0.0206
23/8/1991,0.022,0.021,0.006,1.471,-0.0085,0.0239
16/8/1991,-0.004,-0.029,-0.019,1.557,0.0163,-0.0148
9/8/1991,0.000,-0.035,-0.010,1.52,-0.0049,0.0141
2/8/1991,0.016,-0.023,-0.018,1.366,-0.0020,-0.0074
26/7/1991,-0.009,0.001,-0.010,1.356,0.0004,-0.0307
19/7/1991,0.010,-0.003,0.003,1.449,-0.0176,0.0203
12/7/1991,0.016,-0.026,-0.009,1.407,-0.0162,0.0397
5/7/1991,0.008,0.020,0.013,1.301,0.0072,0.0161
28/6/1991,-0.017,0.002,-0.011,1.329,0.0013,0.0163
21/6/1991,-0.012,-0.011,0.006,1.431,0.0013,0.0285
14/6/1991,0.008,-0.004,-0.001,1.305,0.0130,-0.0301
7/6/1991,-0.027,0.045,0.027,1.29,0.0151,-0.0402
31/5/1991,0.033,0.002,-0.003,1.369,0.0160,-0.0028
24/5/1991,0.014,-0.022,0.000,1.411,-0.0137,0.0005
17/5/1991,-0.009,-0.003,-0.002,1.261,0.0062,-0.0042
10/5/1991,-0.013,0.007,0.007,1.259,-0.0110,-0.0047
3/5/1991,0.005,-0.013,-0.001,1.247,-0.0005,0.0042
26/4/1991,-0.013,-0.020,-0.007,1.165,0.0081,0.0071
19/4/1991,0.010,0.027,0.017,1.077,0.0260,-0.0163
12/4/1991,0.013,-0.009,-0.002,1.131,-0.0031,0.0762
5/4/1991,0.000,-0.018,-0.010,1.081,-0.0149,0.0168
29/3/1991,0.021,-0.011,-0.008,1.03,0.0284,-0.0234
22/3/1991,-0.016,0.019,0.004,1.016,0.0179,0.0045
15/3/1991,-0.004,-0.015,-0.004,1.121,0.0184,0.0363
8/3/1991,0.012,-0.013,0.001,1.053,0.0173,-0.0036
1/3/1991,0.013,0.028,0.028,0.951,0.0207,0.0821
22/2/1991,-0.009,0.024,0.015,0.927,0.0146,-0.1422
15/2/1991,0.027,0.003,0.002,0.979,0.0134,-0.0474
8/2/1991,0.048,-0.005,-0.017,0.989,-0.0098,0.0272
1/2/1991,0.021,-0.035,-0.016,1.089,-0.0120,-0.0005
25/1/1991,0.012,-0.008,0.002,0.969,-0.0037,0.1091
18/1/1991,0.054,0.001,-0.019,0.894,-0.0160,-0.2946
11/1/1991,-0.018,-0.006,0.020,1.054,0.0112,0.0960
4/1/1991,-0.023,-0.008,-0.014,0.851,0.0012,-0.0968
28/12/1990,-0.009,-0.007,0.003,0.905,-0.0170,0.0637
21/12/1990,0.015,-0.005,0.010,0.833,0.0257,-0.0237
14/12/1990,-0.003,0.000,0.001,0.719,0.0079,-0.0011
7/12/1990,0.017,-0.037,-0.028,0.71,-0.0122,-0.0787
30/11/1990,0.023,0.011,-0.004,0.663,0.0132,-0.0956
23/11/1990,-0.006,-0.008,-0.002,0.778,0.0033,0.0712
16/11/1990,0.011,-0.004,-0.020,0.727,-0.0065,-0.1213
9/11/1990,0.006,-0.008,-0.011,0.868,-0.0012,-0.0032
2/11/1990,0.023,-0.014,-0.007,0.899,-0.0080,0.0300
26/10/1990,-0.025,-0.007,0.002,0.855,0.0070,-0.0231
19/10/1990,0.041,-0.010,-0.022,0.783,-0.0103,-0.1487
12/10/1990,-0.037,0.015,0.019,0.896,-0.0128,0.0447
5/10/1990,0.018,-0.024,-0.017,0.849,-0.0194,-0.0385
28/9/1990,-0.017,-0.014,-0.020,0.808,-0.0046,0.1152
21/9/1990,-0.017,0.012,0.012,0.875,0.0069,0.1156
14/9/1990,-0.020,0.003,0.009,0.861,-0.0038,0.0573
7/9/1990,0.003,-0.010,-0.006,0.806,-0.0061,0.0996
31/8/1990,0.035,-0.025,-0.021,0.783,0.0107,-0.1161
24/8/1990,-0.050,0.024,0.028,0.765,0.0005,0.0796
17/8/1990,-0.023,0.016,0.015,0.715,-0.0225,0.0915
10/8/1990,-0.027,0.019,0.025,0.713,0.0006,0.0710
3/8/1990,-0.024,-0.024,0.003,0.644,-0.0102,0.2221
27/7/1990,-0.023,-0.010,-0.006,0.425,-0.0123,0.0219
20/7/1990,-0.016,-0.006,0.004,0.401,-0.0058,0.0681
13/7/1990,0.025,-0.025,-0.009,0.319,-0.0049,0.1148
6/7/1990,0.001,0.012,0.012,0.192,-0.0071,-0.0351
29/6/1990,0.007,-0.017,-0.010,0.192,-0.0089,-0.0223
22/6/1990,-0.021,0.005,0.006,0.138,-0.0067,0.0505
15/6/1990,0.012,-0.001,-0.003,0.131,-0.0053,-0.0095
8/6/1990,-0.012,0.001,0.002,0.141,0.0010,-0.0411
1/6/1990,0.024,-0.024,-0.027,0.129,0.0089,-0.0169
25/5/1990,0.000,-0.009,-0.006,0.165,0.0086,-0.0512
18/5/1990,0.008,0.009,0.011,0.141,0.0035,-0.0100
11/5/1990,0.040,-0.021,-0.022,0.118,-0.0148,0.0539
4/5/1990,0.028,-0.027,-0.023,0.129,-0.0070,-0.0302
27/4/1990,-0.018,0.015,0.011,0.098,-0.0033,0.0329
20/4/1990,-0.027,0.030,0.038,0.137,0.0052,0.0096
13/4/1990,0.013,0.005,0.007,0.064,-0.0084,-0.0715
6/4/1990,0.000,-0.013,-0.009,0.045,-0.0007,-0.0557
30/3/1990,0.008,0.002,0.013,0.006,-0.0066,-0.0054
23/3/1990,-0.014,-0.004,-0.005,-0.08,0.0061,0.0159
16/3/1990,0.012,-0.006,-0.008,-0.071,-0.0007,-0.0176
9/3/1990,0.007,0.025,0.010,-0.059,-0.0028,-0.0431
2/3/1990,0.035,0.008,0.001,0.065,0.0211,-0.0033
23/2/1990,-0.026,0.011,0.015,0.124,0.0014,-0.0446
16/2/1990,-0.003,0.013,0.015,0.089,0.0014,0.0313
9/2/1990,0.008,-0.015,-0.024,0.072,-0.0054,-0.0556
2/2/1990,0.016,0.009,0.004,0.153,-0.0010,0.0204
26/1/1990,-0.039,0.012,0.028,0.201,-0.0131,-0.0469
19/1/1990,-0.002,0.028,0.017,0.07,0.0130,0.0233
12/1/1990,-0.035,0.007,0.014,0.158,-0.0054,0.0022
5/1/1990,-0.003,0.006,0.006,0.099,-0.0011,0.0577
29/12/1989,0.017,0.016,0.015,0.094,-0.0035,0.0249
22/12/1989,-0.008,-0.002,0.002,0.098,-0.0070,0.0090
15/12/1989,0.004,-0.004,-0.002,0.063,-0.0188,0.0303
8/12/1989,-0.006,0.010,0.002,0.053,-0.0071,0.0089
1/12/1989,0.019,0.007,0.002,0.116,-0.0047,0.0242
24/11/1989,0.007,-0.016,-0.010,0.155,-0.0134,-0.0045
17/11/1989,0.007,-0.006,-0.005,0.112,-0.0060,0.0035
10/11/1989,0.004,-0.024,-0.007,0.106,0.0058,-0.0183
3/11/1989,0.008,0.017,0.004,-0.031,0.0081,0.0223
27/10/1989,-0.035,-0.006,-0.005,0.068,-0.0098,-0.0105
20/10/1989,0.041,0.045,0.018,0.066,-0.0043,-0.0436
13/10/1989,-0.070,-0.063,-0.026,0.265,-0.0039,0.0513
6/10/1989,0.028,-0.044,-0.030,-0.038,0.0105,-0.0129
29/9/1989,0.006,0.016,0.009,-0.159,-0.0343,0.0441
22/9/1989,0.006,0.033,0.016,-0.105,-0.0056,-0.0341
15/9/1989,-0.011,-0.026,-0.007,0.029,-0.0114,0.0106
8/9/1989,-0.014,-0.006,-0.004,-0.123,0.0075,0.0477
1/9/1989,0.009,-0.002,-0.007,-0.147,0.0097,0.0184
25/8/1989,0.013,0.009,0.009,-0.111,0.0020,-0.0154
18/8/1989,0.004,0.019,0.009,-0.105,0.0078,0.0173
11/8/1989,0.002,0.023,0.011,-0.026,0.0139,0.0250
4/8/1989,0.005,0.049,0.018,0.07,0.0125,0.0056
