"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","vol_DXY","vol_Oil","vol_tgt"
"17/10/2014",0.110479541122913,0,0.0226631106259477,NA,0.0823629779440519,NA,0.232452981043288,0.0105119026802298,NA,NA,0.0679630511383639,0.129803577598143,0.0429219402306329,0.0444975016129499,0.0471311760833959,0.0471892085760896,0.272502572466908
"24/10/2014",0.110474124550819,0,0.0226974111036522,NA,0.0825012953116926,NA,0.232812004396969,0.0105275474403623,NA,NA,0.0680672107251356,0.130051344884656,0.0429915668023879,0.0445646193587181,0.045484250313266,0.0472652232724155,0.273037526390745
"31/10/2014",0.110466703772545,0,0.0226928204271569,NA,0.0824986358258931,NA,0.232772994934594,0.0105251450086477,NA,NA,0.0680548094437417,0.130075557301552,0.0429866624950297,0.0445553839651449,0.0454775006729845,0.0472601385190501,0.273100351406206
"7/11/2014",0.110459297895432,0,0.0226882113678176,NA,0.0824956812543087,NA,0.232733289475276,0.0105227422909209,NA,NA,0.068042320109585,0.130100122235988,0.0429825972874833,0.0445461125706442,0.0454708476411163,0.0472549238533458,0.273163151913514
"14/11/2014",0.110451899468899,0,0.0226836324998636,NA,0.0824925263270903,NA,0.232694740070583,0.0105203519456797,NA,NA,0.0680298974467581,0.130124319467922,0.0429778897615521,0.0445368970010823,0.0454643545468468,0.0472497540017106,0.273225636930912
"21/11/2014",0.110444515943527,0,0.0226790421200044,NA,0.0824895857695463,NA,0.232655332046709,0.0105179608095968,NA,NA,0.0680174720590471,0.130148609070974,0.0429739550135605,0.0445276589225155,0.0454575861976786,0.0472446731405538,0.273288124849814
"28/11/2014",0.110437139868736,0,0.0226744682701326,NA,0.0824867836595367,NA,0.232615549981511,0.0105155763900179,NA,NA,0.0680051259926543,0.130173808161231,0.0429690394934334,0.0445184638748589,0.0454510274699204,0.0472394566297964,0.273350700076907
"5/12/2014",0.110429786145687,0,0.0226698885960121,NA,0.0824840645862627,NA,0.232577067547903,0.0105131842308253,NA,NA,0.0679926779892704,0.130197839665492,0.0429644313962015,0.0445092471477919,0.0454442634170809,0.0472343910185771,0.273412944404583
"12/12/2014",0.110422424972057,0,0.0226653502258829,NA,0.0824811333259726,NA,0.232537881050509,0.0105108120384962,NA,NA,0.0679804210611059,0.130222096754855,0.0429597934002438,0.0445001183971679,0.0454377827112016,0.0472292643841272,0.273475346650438
"19/12/2014",0.110415101051331,0,0.0226607855198363,NA,0.0824784283039357,NA,0.232498902890677,0.0105084332448422,NA,NA,0.067968059637168,0.130245960941888,0.0429559966747022,0.0444909310946429,0.0454312220369525,0.0472240540393002,0.273537225616055
"26/12/2014",0.110407777130604,0,0.0226562446965944,NA,0.0824755130737675,NA,0.232459931236668,0.0105060601685435,NA,NA,0.0679557263929181,0.130270417463737,0.042951289868282,0.0444817978560755,0.0454245919559253,0.0472189118331943,0.273599515454294
"2/1/2015",0.157870039343834,0,0.0226517059721855,NA,0.0824725365848304,NA,0.232420545394954,0.0105036937149944,NA,NA,0.0679434741155808,0.130295131149674,0.0429468025436086,0.0444726617481974,0.0454180723244809,0.0472138577135699,0.273661518737924
"9/1/2015",0.110393166542053,0,0.0226471938690863,NA,0.0824699613040533,NA,0.232382281839445,0.0105013359116102,NA,NA,0.0679312563643088,0.130318303402555,0.0429423294199626,0.0444635886158987,0.0454114727020185,0.0472087647511957,0.273723511819866
"16/1/2015",0.157858163118362,0,0.0226426539824538,NA,0.0824671441767778,NA,0.232343381516826,0.0104989698952327,NA,NA,0.0679189439995963,0.130342802144245,0.0429378685488041,0.0444544539469498,0.0454048323425972,0.0472036027918113,0.273785346654706
"23/1/2015",0.122763119637966,0,0.0226381493082794,NA,0.0824642308657036,NA,0.232304516040379,0.0104966212235569,NA,NA,0.0679067206568388,0.130366949082259,0.0429333652078515,0.0444453920390293,0.0453983645254885,0.0471985199148906,0.273847171135723
"30/1/2015",0.122737511992455,0,0.0226757006097683,NA,0.0826635498891197,NA,0.23269808860673,0.0105137659347585,NA,NA,0.0682520587879372,0.130632855599274,0.0430089336135081,0.0445188981515571,0.0455118620916921,0.0472775492348038,0.272246737480851
"6/2/2015",0.122731946408749,0,0.0226711766437697,NA,0.0826606646054602,NA,0.232659221390308,0.0105114072026691,NA,NA,0.0682397207534209,0.130657184570239,0.0430045181934714,0.044509791056126,0.0455052801237665,0.0472724614174555,0.272308574043314
"13/2/2015",0.12287662178278,0,0.0226947609614793,NA,0.0828265618163979,NA,0.232958756111965,0.0105243196740161,NA,NA,0.0684955144476754,0.130870815971988,0.0430627192536911,0.0445653573330441,0.0455151416718041,0.0473325427336893,0.27115351002425
"20/2/2015",0.122843280434608,0,0.0226932123654957,NA,0.0828817570368712,NA,0.232945395699357,0.0105231478131778,NA,NA,0.0686466160169195,0.130909853812829,0.0430622091753201,0.0445612802210395,0.0455534495420522,0.0473292102741234,0.270893868042814
"27/2/2015",0.122810088098049,0,0.0226916086718819,NA,0.0829368483474646,NA,0.232932445726059,0.010521946974697,NA,NA,0.0687972081229077,0.13094794836604,0.0430628594824592,0.0445570917101002,0.0455916446115547,0.0473259333997776,0.270634464587058
"6/3/2015",0.122777029871941,0,0.0226900075382092,NA,0.0829915377089847,NA,0.232919815666346,0.0105207543925593,NA,NA,0.0689475095721006,0.130986101576983,0.0430634058227429,0.0445529153664821,0.0456297723601331,0.0473225543094149,0.270375625686044
"13/3/2015",0.122744090855122,0,0.0226884289869302,NA,0.0830463955781892,NA,0.232906169140174,0.0105195625421847,NA,NA,0.0690976321075692,0.131024062725983,0.0430639280496075,0.0445487837047407,0.0456677657135182,0.0473192369297786,0.270118034521325
"20/3/2015",0.122711308300495,0,0.0226868186973536,NA,0.0831009750303725,NA,0.232893738139126,0.0105183667872386,NA,NA,0.0692472915583856,0.131062487938069,0.0430634995470571,0.0445445897699169,0.045705760851982,0.0473158836780881,0.26986058800241
"27/3/2015",0.122678637504578,0,0.0226852325222739,NA,0.0831553828276329,NA,0.232880297665506,0.0105171839709601,NA,NA,0.0693967519694313,0.131100190815765,0.0430642729572007,0.0445404504667548,0.0457436283797046,0.0473124734387884,0.269604134985983
"3/4/2015",0.110324010252953,0,0.0226836163414955,NA,0.0832099496685056,NA,0.232867464753933,0.0105159793434813,NA,NA,0.0695458027795453,0.131138206999896,0.0430640202929238,0.0445362488969937,0.0457814456632467,0.0473091098686099,0.269348155391369
"10/4/2015",0.110318802297115,0,0.0226820075391828,NA,0.0832637958389004,NA,0.232854162775042,0.0105147861397211,NA,NA,0.0696945677898504,0.131176378075016,0.0430645000232447,0.0445320690965292,0.0458191284540218,0.0473056634525061,0.269092940815986
"17/4/2015",0.110313579440117,0,0.0226803811122973,NA,0.0833182678392101,NA,0.232840131666726,0.0105135802806679,NA,NA,0.0698430276235346,0.131214409067845,0.0430652124268443,0.0445278619739872,0.0458566344977575,0.0473022397997404,0.26883825371139
"24/4/2015",0.11030837893486,0,0.0226787513281493,NA,0.08337206450736,NA,0.232827290832244,0.0105123819570863,NA,NA,0.0699911393563358,0.131252236520798,0.0430651864699873,0.044523641364631,0.0458941688985149,0.0472987800370185,0.268584358727875
"1/5/2015",0.110301218926907,0,0.0226743230189711,NA,0.0833691154388429,NA,0.232789525651623,0.0105100724631742,NA,NA,0.0699787700756046,0.131275383199209,0.043060243067898,0.0445147327768103,0.0458876770474955,0.0472938912734733,0.268646265986899
"8/5/2015",0.110294058918953,0,0.0226698596618098,NA,0.0833663262993825,NA,0.232750799601688,0.0105077458844252,NA,NA,0.0699663460913055,0.131299096350237,0.0430565725934573,0.0445057556159075,0.0458810901218366,0.0472887952022814,0.268707612577669
"15/5/2015",0.110286951065063,0,0.0226654464615988,NA,0.0833633291247973,NA,0.232712850841501,0.0105054391247121,NA,NA,0.0699540046590157,0.131322189579749,0.0430518753646087,0.0444968770098618,0.0458747281224157,0.0472839275149737,0.268769332196766
"22/5/2015",0.11027979105711,0,0.0226609678546486,NA,0.0833604691970893,NA,0.232675428950035,0.0105031100848509,NA,NA,0.0699415144173936,0.131346340457102,0.0430471419272241,0.0444878699358056,0.0458681082595937,0.0472787889910276,0.26883025992523
"29/5/2015",0.11027268320322,0,0.0226565569785497,NA,0.083357197614321,NA,0.232637392354995,0.0105008082163495,NA,NA,0.0699292149618429,0.131369092640017,0.0430435209283394,0.0444789960643104,0.0458615698880749,0.047273768605958,0.268891881747241
"5/6/2015",0.110265597701073,0,0.0226521296634587,NA,0.0833543150121807,NA,0.232599081132891,0.0104985005245732,NA,NA,0.069916821042522,0.1313932913162,0.043039012407052,0.0444700898583044,0.0458550893787218,0.047268794571765,0.268952875092332
"12/6/2015",0.110258482396603,0,0.0226477271971374,NA,0.0833514255654089,NA,0.23256125392453,0.0104962035850826,NA,NA,0.0699045322337071,0.131416450990039,0.043034485243457,0.0444612326679265,0.04584862348405,0.0472638349443063,0.269014230164355
"19/6/2015",0.110251419246197,0,0.0226433213801469,NA,0.0833485466657583,NA,0.232523832124308,0.0104939033269553,NA,NA,0.0698922846070401,0.131439553514555,0.0430299249994526,0.0444523725229251,0.0458421284001747,0.0472587540886621,0.269075378370022
"26/6/2015",0.110244333744049,0,0.0226389090420962,NA,0.0833458315554473,NA,0.232485868908331,0.0104916064211306,NA,NA,0.0698799194616583,0.131463056508733,0.043025551071207,0.0444434995127763,0.0458357147138616,0.0472538708087045,0.269136171996054
"3/7/2015",0.110237263143063,0,0.0226345432153866,NA,0.083342650006353,NA,0.232447558395325,0.010489330436157,NA,NA,0.0698677437657819,0.131486451374124,0.0430213199138739,0.0444347109695206,0.045829206311636,0.0472489931894436,0.269197492422398
"10/7/2015",0.110230229794979,0,0.0226301570803678,NA,0.0833398811626098,NA,0.232410164396559,0.0104870422719227,NA,NA,0.0698555156795565,0.131509697317861,0.0430167726343385,0.0444258895686747,0.0458228070168432,0.0472438802956181,0.269258192575648
"17/7/2015",0.110223196446896,0,0.0226257639729245,NA,0.0833369450772001,NA,0.23237265071563,0.0104847509470158,NA,NA,0.0698432392274235,0.131532879801693,0.0430125056479421,0.0444170582461161,0.0458163562755069,0.0472389769403558,0.269318873148191
"24/7/2015",0.110216177999973,0,0.0226213779062677,NA,0.0833338694703167,NA,0.232335281093802,0.010482469384565,NA,NA,0.0698309833794604,0.131556355939605,0.0430083041967431,0.0444082336119757,0.0458098191095042,0.0472339858971254,0.269379320010635
"31/7/2015",0.110209196805954,0,0.0226170124641647,NA,0.0833311648097158,NA,0.232297297497849,0.0104801911469465,NA,NA,0.0698188179272792,0.131579618014209,0.0430041439572842,0.044399453231812,0.0458033366270263,0.0472290545815991,0.269439909742114
"7/8/2015",0.144173204898834,1,0.0226126362537708,NA,0.0833283405344194,NA,0.232259943493792,0.0104779107860302,NA,NA,0.0698066059603906,0.131602877159659,0.0429998706000413,0.0443906482629714,0.0457969526822026,0.0472239861875382,0.269500228079185
"14/8/2015",0.110195182263851,0,0.0226082847139651,NA,0.0833252795237942,NA,0.232222934513178,0.0104756436551037,NA,NA,0.0697944428010892,0.131625375065576,0.0429957977220447,0.0443818951943315,0.0457904532825491,0.0472191393878929,0.269560754140475
"21/8/2015",0.110880322754383,0,0.0227939543771023,NA,0.0836586911045321,NA,0.233888401758744,0.0105703455590309,NA,NA,0.0703189861411224,0.13125661649013,0.0432023248595034,0.0447546523011729,0.0457091946359606,0.0471189730457277,0.266727859726974
"28/8/2015",0.110872626304626,0,0.0227894536443625,NA,0.0836555121157468,NA,0.23384980814208,0.0105679994332123,NA,NA,0.07030645435629,0.131280020109218,0.0431978444924552,0.0447455960227085,0.045703067266091,0.0471143813663256,0.26678986305151
"4/9/2015",0.110858410596848,0,0.0228274755243073,NA,0.0826963677984373,NA,0.233730789479194,0.0105708707308098,NA,NA,0.0703574606404733,0.131554876228375,0.0432160726131682,0.0447586310519941,0.0457603165108517,0.0471394357598644,0.267387703662525
"11/9/2015",0.110850736498833,0,0.0228229849891893,NA,0.0826935543459899,NA,0.233691811184422,0.0105685313562254,NA,NA,0.0703449194057001,0.131578453378118,0.043211694087992,0.0447496072435428,0.0457542239054162,0.0471347835098466,0.267449436593559
"18/9/2015",0.11084309220314,0,0.022818491912472,NA,0.0826904944633895,NA,0.233653287912567,0.0105661971238669,NA,NA,0.0703323918771777,0.131601773493167,0.0432074006764411,0.044740585652807,0.0457480602051711,0.0471301063971892,0.267511210285751
"25/9/2015",0.160853251814842,0,0.0228139920775298,NA,0.0826877875726386,NA,0.233615006011449,0.0105638545231769,NA,NA,0.0703198495561662,0.131624912531987,0.0432029921372839,0.0447315436372243,0.0457419420107774,0.0471255877692461,0.267572532172521
"2/10/2015",0.110827818512917,0,0.02280954102694,NA,0.0826846825424628,NA,0.233576337331596,0.0105615363968875,NA,NA,0.0703074196797333,0.131648848321186,0.043197921397506,0.044722601064574,0.0457358440949486,0.0471209468452392,0.267634321298927
"9/10/2015",0.122632421553135,0,0.022805069620294,NA,0.0826820784176477,NA,0.233538174056739,0.0105592080417913,NA,NA,0.0702949877961777,0.131671261973177,0.0431936876610175,0.0447136186661836,0.045729670770283,0.0471162745817497,0.267695968414939
"16/10/2015",0.16083525121212,0,0.0228005696611565,NA,0.0826789147985672,NA,0.233500251297131,0.0105568666108259,NA,NA,0.0702823879097919,0.13169497256935,0.0431896104931959,0.0447045802239961,0.0457234300789549,0.0471116403312599,0.26775677602577
"23/10/2015",0.152246028184891,0,0.022843157276889,NA,0.0828774362676178,NA,0.233893806211441,0.010574094132293,NA,NA,0.0706644797898784,0.131962220570233,0.0432654691366078,0.0447784032475239,0.0459224003240437,0.0471903976673743,0.266028135376098
"30/10/2015",0.122430756688118,0,0.0228387043654848,NA,0.0828744144753711,NA,0.233856381544219,0.010571775459838,NA,NA,0.0706520398882266,0.131984622071543,0.0432603967519808,0.0447694624208672,0.0459162835687614,0.0471857785068587,0.26609014094685
"6/11/2015",0.122565008699894,0,0.0228377344923639,NA,0.0829486788898279,NA,0.23389896108415,0.0105731186401733,NA,NA,0.0707828711500346,0.132054154165867,0.0432712422732884,0.044776009580729,0.0458813281564437,0.0471937483626897,0.265782153204432
"13/11/2015",0.118262849748135,0,0.022788586438312,NA,0.0835798517085936,NA,0.23551130061314,0.0106454260281802,NA,NA,0.0810556424618771,0.133009613359865,0.0435726502725758,0.0450831233041418,0.0474232618625879,0.0475184200892462,0.24981212386148
"20/11/2015",0.118229687213898,0,0.0227850719487248,NA,0.0836291896639746,NA,0.235483934279633,0.0106435648627428,NA,NA,0.081274923501975,0.133039173884693,0.0435696241504206,0.0450761022810878,0.0474579021030413,0.0475120927230863,0.249528420600621
"27/11/2015",0.118196658790112,0,0.0227815797987202,NA,0.0836781842748765,NA,0.235455836875958,0.0106417078660383,NA,NA,0.0814938953319513,0.133068143555983,0.0435677341319558,0.0450691218593759,0.0474925040519115,0.0475056933953497,0.24924559885788
"4/12/2015",0.118163838982582,0,0.0227781105007847,NA,0.0837272249530816,NA,0.235428208094687,0.0106398661206877,NA,NA,0.0817124356669982,0.133097002520096,0.0435647829916328,0.0450621902824868,0.0475270938274776,0.0474993779883027,0.248963707053765
"11/12/2015",0.118131175637245,0,0.0227746224141437,NA,0.0837764472652882,NA,0.235400185225652,0.010638017537829,NA,NA,0.0819304977196924,0.133125811238043,0.0435618529402376,0.045055214329725,0.0475616980741791,0.0474931642882689,0.248682488966941
"18/12/2015",0.118098683655262,0,0.0227710916983737,NA,0.083825056934422,NA,0.235372402809064,0.0106361454145637,NA,NA,0.0821479558728439,0.133154797916514,0.0435600155327879,0.0450481612927867,0.0475959548671564,0.0474867201366064,0.248401697524881
"25/12/2015",0.232140019536018,1,0.0227676220956935,NA,0.083873491502124,NA,0.235344663464383,0.0106343001558959,NA,NA,0.0823651385740797,0.133183497037895,0.0435572614374491,0.0450412291773416,0.0476303300501028,0.0474804667502119,0.248121999754823
"1/1/2016",0.125464469194412,1,0.0227641323448762,NA,0.083922388960982,NA,0.235316606602147,0.0106324510010207,NA,NA,0.0825819030037107,0.133212513299475,0.0435543009374755,0.0450342500002349,0.0476644603199881,0.0474740961808717,0.247842897349219
"8/1/2016",0.147569105029106,0,NA,NA,0.0828223746041045,NA,0.264818807863978,0.0106444047749157,NA,NA,0.0319658205324191,0.131815374089509,0.0434236681964056,0.0450565856214074,0.0346948075310148,0.0474590965858424,0.307299060200403
"15/1/2016",0.126262918114662,0,NA,NA,0.0870137066160425,NA,0.237726923994033,0.0105561314508516,0.0192548663718175,NA,0.078302598665926,0.13717663567761,0.0445738057589385,0.0446548976319114,0.0129942023807543,0.0465279744447953,0.28121825700732
"22/1/2016",0.135380998253822,0,NA,NA,0.0850976255842065,NA,0.236145169406846,0.0106068055013465,0.019435525710791,NA,0.0790047870203816,0.13734433970466,0.0447885098036089,0.0448701552318697,0.0130566205524822,0.0467516774644958,0.282898784019311
"29/1/2016",0.126208499073982,0,NA,NA,0.0852050364511272,NA,0.236176330632933,0.0106075468826379,0.0195235544840075,NA,0.0791303157412103,0.136911122834364,0.0447938578490726,0.0448741858373036,0.0130585166984,0.0467564771244144,0.28296305546453
"5/2/2016",0.12617701292038,0,NA,NA,0.0853121014991308,NA,0.236206410066348,0.0106082550473051,0.0196108397649325,NA,0.0792553721723822,0.136482163296319,0.0448000750090889,0.0448780802500703,0.0130602929608224,0.0467611692499284,0.283025240683673
"12/2/2016",0.126142024993896,0,NA,NA,0.085375151539383,NA,0.236203444661867,0.0106075141644279,0.0196103079345098,NA,0.079369549044529,0.13653520949335,0.0448027147163365,0.044875829126632,0.0130607493483945,0.0467597634843356,0.282799766486235
"19/2/2016",0.126110762357712,0,NA,NA,0.0854814124542739,NA,0.236232952607598,0.0106082114023305,0.019696864159333,NA,0.0794942485990198,0.136110999124517,0.0448079389990237,0.0448796733301151,0.0130625780451267,0.046764361907825,0.282860759370838
"26/2/2016",0.126076012849808,0,NA,NA,0.0855444891923583,NA,0.236229338052308,0.0106074494802542,0.0196962916353737,NA,0.0796079202808443,0.136164625036225,0.0448108216322727,0.0448773597570257,0.0130629954166855,0.0467626271432823,0.282636082373371
"4/3/2016",0.126041397452354,0,NA,NA,0.0856077270055587,NA,0.236225469994549,0.0106067084347323,0.0196957497246496,NA,0.0797214131883826,0.136217487439317,0.0448135121006318,0.0448751039479814,0.0130633116107148,0.046761183774172,0.282412332779311
"11/3/2016",0.126006886363029,0,NA,NA,0.0856701622102209,NA,0.236221742121843,0.0106059579220801,0.019695175747922,NA,0.0798346890789346,0.136271561144077,0.0448152601271532,0.0448728079959892,0.0130638666789393,0.0467597274379982,0.282189049534842
"18/3/2016",0.125972524285316,0,NA,NA,0.0857330886158014,NA,0.236218260152309,0.0106051969942053,0.0196946045527329,NA,0.0799477834130611,0.136324390547115,0.0448171861610934,0.0448705060490597,0.0130642676654055,0.0467582214800562,0.28196649436916
"25/3/2016",0.125938296318054,0,NA,NA,0.0857955374624081,NA,0.236214116860899,0.0106044370277049,0.0196939897985421,NA,0.0800606072566995,0.136377901513026,0.0448200650244897,0.0448681545225994,0.0130646156870971,0.0467567449361287,0.281743829910406
"1/4/2016",0.125904157757759,0,NA,NA,0.0858581791018434,NA,0.236210430016961,0.0106036793064608,0.0196934228282224,NA,0.0801733622277482,0.136430423274032,0.044821858413254,0.0448658582608893,0.0130651206801238,0.0467551199691702,0.281522545921295
"8/4/2016",0.125870153307915,0,NA,NA,0.0859201123382847,NA,0.23620653623768,0.0106029212151459,0.0196928093859569,NA,0.0802859328122196,0.136483126705179,0.0448248005612709,0.0448635221820826,0.0130654210439016,0.0467534913206565,0.281301326197623
"15/4/2016",0.136400207877159,0,NA,NA,0.0859821763603675,NA,0.236202144833959,0.0106021474557899,0.0196921930562989,NA,0.0803981404532409,0.136536693883985,0.0448266619877009,0.0448611466501664,0.013065869253887,0.0467521015514556,0.281080724513149
"22/4/2016",0.136378660798073,0,NA,NA,0.0860442731365632,NA,0.236198326140661,0.010601390378787,0.0196915954035595,NA,0.0805102356944517,0.136589156020897,0.0448286316836285,0.0448588220542339,0.0130662039076028,0.0467504052746614,0.280860960304954
"29/4/2016",0.138785779476166,0,0.0231268437322238,NA,0.0805016644209564,NA,0.232673078439948,0.0106755250231483,NA,NA,0.0678411666995016,0.129496070261195,0.043438882321096,0.0451734091759295,0.0460893658066608,0.0475565920213621,0.273427402097979
"6/5/2016",0.138767838478088,0,0.023125407110227,NA,0.0805552478351567,NA,0.232662193426602,0.0106744170614537,NA,NA,0.0679860140911607,0.129534918800897,0.0434394889372779,0.0451695867620095,0.046126880300953,0.0475536249346962,0.273172220739566
"13/5/2016",0.138704150915146,0,0.0231321181063671,NA,0.0806378121693325,NA,0.232733361305078,0.010677060634587,NA,NA,0.0678013968219627,0.129619236983319,0.0434553006210831,0.0451816820344242,0.0461807019864312,0.0475673793778306,0.273013949959585
"20/5/2016",0.13864067196846,0,0.023138762401946,NA,0.0807197559918007,NA,0.232804131704995,0.0106796868498664,NA,NA,0.0676176454714502,0.129703716978899,0.0434720660360235,0.0451936500663528,0.0462341108000247,0.0475810349878551,0.272855438710786
"27/5/2016",0.138577461242676,0,0.0231454336241784,NA,0.0808018504525981,NA,0.232874719990234,0.0106823151796384,NA,NA,0.0674350483063098,0.129787000401795,0.0434878101438397,0.0452056701544036,0.0462876529872814,0.0475947587928566,0.272697739966865
"3/6/2016",0.138514474034309,0,0.0231520304580571,NA,0.0808837652861525,NA,0.232944770706274,0.0106849133451819,NA,NA,0.06725321247021,0.129871027319227,0.0435037797784212,0.045217551431092,0.0463410075565564,0.0476083186840418,0.272539622964786
"10/6/2016",0.138451740145683,0,0.0231586299256366,NA,0.0809654007303719,NA,0.233014812080177,0.0106875117569948,NA,NA,0.0670724210633258,0.129955087462669,0.0435184815482471,0.0452294338924443,0.0463942692388102,0.0476218075644815,0.272382144736842
"17/6/2016",0.111035607755184,0,0.0231651897872665,NA,0.08104706884222,NA,0.233083533613205,0.0106900914389912,NA,NA,0.0668925176929507,0.130038464217457,0.0435343778618242,0.0452412456390143,0.0464475573985763,0.0476353701476045,0.272224583360891
"24/6/2016",0.111030414700508,0,0.023171685877988,NA,0.0811282561274048,NA,0.233153139667293,0.0106926496803154,NA,NA,0.0667135003192605,0.130121663376255,0.0435499737296141,0.0452529321734254,0.0465005642602711,0.0476486847522713,0.272066950035902
"1/7/2016",0.111025214195251,0,0.0231781541285723,NA,0.0812093350860161,NA,0.233222296470813,0.0106951911073719,NA,NA,0.0665353671149861,0.130204541942195,0.0435656118503332,0.0452645674059692,0.0465534858649232,0.0476619878361827,0.271909461192638
"8/7/2016",0.111020006239414,0,0.0231846120011898,NA,0.0812900251049339,NA,0.233290084436932,0.0106977247999611,NA,NA,0.066358142642949,0.130288000992229,0.0435813800795208,0.0452761820087332,0.0466062521925128,0.047675284269159,0.27175231147188
"15/7/2016",0.111012414097786,0,0.0231799599597137,NA,0.0812872046515563,NA,0.233251541870143,0.010695320948922,NA,NA,0.0663460042636795,0.130310406438414,0.0435769072895787,0.0452668799809163,0.0465997450321808,0.0476703805380223,0.271815649026874
"22/7/2016",0.111004814505577,0,0.0231753936290011,NA,0.0812840372310547,NA,0.233212424657072,0.0106929585491701,NA,NA,0.0663341124522009,0.130333007571549,0.0435718119715137,0.0452577491537704,0.0465933719639313,0.0476655057247786,0.271879627095959
"29/7/2016",0.11099723726511,0,0.0231707640637588,NA,0.081281138958624,NA,0.233173928531219,0.0106905616096275,NA,NA,0.0663220264376533,0.130355339366283,0.043567356248654,0.0452484911951426,0.0465869724133964,0.04766067004604,0.271942751129601
"5/8/2016",0.110989667475224,0,0.0231661669136976,NA,0.0812778865149142,NA,0.233134659177756,0.0106881825185373,NA,NA,0.0663100621407784,0.130377907208785,0.0435632860373449,0.0452392967755468,0.0465804321283748,0.047655791769545,0.27200632881472
"12/8/2016",0.110982112586498,0,0.0231615553636002,NA,0.0812748540211935,NA,0.233095687980392,0.0106858049576788,NA,NA,0.0662980319839231,0.130401542519344,0.0435581518845802,0.0452300777552124,0.0465740418877359,0.0476509202321524,0.272069331414187
"19/8/2016",0.110974587500095,0,0.0231569370283373,NA,0.0812716688003171,NA,0.233057350898638,0.0106834153136133,NA,NA,0.0662860076596611,0.130424205788074,0.043553870583206,0.0452208457210149,0.0465675615111485,0.0476459310338921,0.272132205662097
"26/8/2016",0.11096703261137,0,0.0231523885988515,NA,0.0812688811790554,NA,0.23301853027122,0.0106810580962711,NA,NA,0.0662741376888186,0.130446256704884,0.0435488323723107,0.0452117467059216,0.0465612286496225,0.0476412037893747,0.27219573594367
"2/9/2016",0.110959529876709,0,0.0231477940783621,NA,0.0812660243663262,NA,0.232979824846355,0.0106786842662362,NA,NA,0.066262116848977,0.130468659835869,0.0435448801738508,0.0452025576233967,0.0465547444606953,0.0476362868997352,0.272258426600197
"9/9/2016",0.110952027142048,0,0.0231432383976431,NA,0.0812626491905144,NA,0.232941011625113,0.0106763265182278,NA,NA,0.0662502793527333,0.130491718483436,0.0435399868824811,0.0451934517789353,0.0465483784601176,0.0476314267151441,0.272321532595654
"16/9/2016",0.110944524407387,0,0.0231386772002814,NA,0.08125980974195,NA,0.232902745138417,0.0106739644615602,NA,NA,0.0662383962045993,0.130514118093061,0.0435349268758533,0.0451843350972002,0.0465419628362379,0.047626669594555,0.272384394756285
"23/9/2016",0.110937051475048,0,0.0231341208192616,NA,0.0812566826547111,NA,0.2328640238642,0.0106716085651254,NA,NA,0.0662264890359703,0.130536333114907,0.0435310669540318,0.0451752173252477,0.0465356221142654,0.0476217783436062,0.272447057208673
"30/9/2016",0.110929600894451,0,0.0231295481696274,NA,0.0812539387851067,NA,0.232825688551495,0.0106692479127054,NA,NA,0.0662145415149665,0.130558970053891,0.0435263481311708,0.0451660748759591,0.0465292211691956,0.0476169011329909,0.272509519702891
"7/10/2016",0.110922120511532,0,0.0231250035613101,NA,0.0812507164044221,NA,0.232787327948291,0.0106668956842453,NA,NA,0.066202697422182,0.130581914696699,0.0435214386336744,0.0451569909940212,0.0465228374646621,0.047612070931916,0.272572106258577
"14/10/2016",0.110914684832096,0,0.023120468438954,NA,0.0812476246646104,NA,0.23274889882362,0.010664550715438,NA,NA,0.0661908708983855,0.130603833599778,0.0435177055631057,0.0451479219967811,0.0465164007113213,0.0476072000646155,0.27263452452339
"21/10/2016",0.110907256603241,0,0.0231159507346104,NA,0.0812447670993178,NA,0.232710882174965,0.0106622119761318,NA,NA,0.0661790865326757,0.130625818950395,0.0435129072082793,0.0451388870975873,0.0465100906418008,0.0476023086017014,0.272697088982536
"28/10/2016",0.110899835824966,0,0.0231114068735095,NA,0.0812417217743183,NA,0.232672652651984,0.0106598632153542,NA,NA,0.066167252424716,0.130648613860564,0.0435082436709236,0.0451298013560681,0.0465036740761451,0.0475975671082156,0.272759202988202
"4/11/2016",0.110892422497272,0,0.0231068828765071,NA,0.0812385182888019,NA,0.232634943066696,0.010657523612195,NA,NA,0.0661554616704602,0.130670742999303,0.0435036391589456,0.0451207579119218,0.0464974145435267,0.0475927719417322,0.27282134392991
"11/11/2016",0.11088502407074,0,0.0231023541637352,NA,0.0812357593451863,NA,0.232597165063336,0.0106551837941728,NA,NA,0.0661436118487881,0.130692956178336,0.0434990355303391,0.0451117019209043,0.0464910065095746,0.0475878163208719,0.272883409324756
"18/11/2016",0.110877655446529,0,0.023097890838361,NA,0.0812328534291438,NA,0.232558474232054,0.0106528768706361,NA,NA,0.0661320011200551,0.13071494712974,0.0434945568306461,0.0451027771176243,0.046484795820413,0.0475830681103875,0.272945758500938
