"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","tda_DXY","tda_Oil","tda_tgt","vol_DXY","vol_Oil","vol_tgt"
"12/2/2016",0.0257575660943985,0,0.015267324342965,0.0232169104688422,0.0473824176685454,0.0331536154302821,0.0178829680046565,0.0363623199241068,0.0583788023392532,0.0505205165516283,0.103819597913531,0.119942273805516,0.0826957289401535,0.0354779308930484,0.145388620220759,0.0835786323119377,0.0618276551792462,0.0420201021325575,0.0140491383996298,0.029035445473341
"19/2/2016",0.0459734573960304,0,0.0266210954489911,0.0376635716866061,0.082290646301178,0.022614345938591,0.00352422240955963,0.0353036366445195,0.0321764877525533,0.0800703546102102,0.0976728205798206,0.141431035010542,0.0910216518479381,0.0287695427969455,0.0781167653162908,0.0570184131380351,0.0713738943678092,0.0196339506431194,0.026640869651118,0.0680566958561722
"26/2/2016",0.0283560324460268,0,0.0251408386271872,0.00189734516483911,0.0980248127333209,0.0239406289323229,0.0180194316652453,0.0238204422149264,0.0893360170858806,0.0935294205345824,0.0868038987301934,0.116680024033993,0.0890269068632809,0.0250301516672065,0.104140973384793,0.0730033624720771,0.0646005082447936,0.0312145079936017,0.000333562533533064,0.0354571671182235
"4/3/2016",0.0375346392393112,0,0.0323449909226173,0.00216564361093317,0.0953331768065007,0.0144105757715703,0.0101370557171495,0.0270887055792132,0.071075875089837,0.034234699800676,0.127431590715236,0.156392777484706,0.0946105582053488,0.030057710938375,0.0710923556757758,0.0604556623153364,0.0864806581083966,0.0268360753864003,0.00684273487458498,0.0530091529973423
"11/3/2016",0.0286971349269152,0,0.0206392667400411,0.00282445124056497,0.0849043635978881,0.0217246757333886,0.0180187957881435,0.00843842000384233,0.0667697458773879,0.0852304729181527,0.0923388285433088,0.141663669745617,0.048588396338927,0.045508872093339,0.137834834605853,0.0849578220452666,0.0883560679335876,0.0218977530934366,NA,0.030303563701256
"18/3/2016",0.066003143787384,0,0.0167547477853862,0.00658209550675228,0.101700193165836,0.025074599832152,0.0298778568505469,0.0275551629797661,0.0700364376134986,0.0531949560581645,0.108847404195164,0.152855088933518,0.111293330679785,0.0300434568399012,0.0474063798189933,0.0346347345391703,0.104635588424873,0.00549125016667266,0.00651199760478996,0.0675047190050301
"25/3/2016",0.0273033734411001,0,0.0324816620952344,0.00645090386286612,0.114456857134646,0.0368863810578814,0.00596252129607058,0.00969372846604022,0.0477616134136185,0.117123017415733,0.10313191097294,0.103911781993729,0.0904168095983261,0.0419592216932609,0.0940703798093642,0.0443059834456224,0.110907463604443,0.00843653899813139,0.0190301435452769,0.0130130815968157
"1/4/2016",0.0373482517898083,0,0.0152368469354938,0.0191812751656555,0.119399387100586,0.0251556323397033,0.0460771640602446,0.0346635772845275,0.0481023107353306,0.0776751046324995,0.112113472667692,0.147000228108874,0.0852218573963468,0.0396681322133067,0.049697672714843,0.0569438361735034,0.0754897742830189,0.00731823308064935,NA,0.0410554951077244
"8/4/2016",0.0265116263180971,0,0.023617246883193,0.00529134282180083,0.0994879865388914,0.038729866369608,0.0559896683617352,0.00500838150902512,0.0670089604719872,0.0517087904065011,0.105229844116442,0.138621297701308,0.0219537486257287,0.0446650939911061,0.137488011823506,0.0842461500822783,0.0880825089578627,0.00732503045070258,NA,0.0255460708883241
"15/4/2016",0.22017702460289,0,0.0163773606067045,0.0164625014298245,0.0898632434784841,0.0212703366756422,0.00864934734621045,0.00493705106597176,0.0545361958136384,0.0544362179436747,0.129911966965446,0.128198845362246,0.0864757461580879,0.0380504064601821,0.081160078538409,0.0660636162733502,0.124073085938759,0.0277852679939479,0.00592858561066632,0.0458201463387557
"22/4/2016",0.0539466887712479,0,0.0240939919943364,0.018137840486233,0.103097178313872,0.0188027978522429,0.00655216263496963,0.0160345567788812,0.0656635518890263,0.115412956297966,0.0910576025047331,0.0930577858233519,0.0898932989497066,0.0225829806658905,0.113464576817462,0.0582553406313411,0.114528784183619,0.00516014393149208,0.00857948245491347,0.0356249677899623
"29/4/2016",0.427750408649445,0,0.0239248605753584,0.0107919409380663,0.09530928990683,0.0146475136438357,0.0382188115395603,0.0279083929608033,0.0648279595902612,0.0482112087701841,0.0999137603357545,0.146563998836047,0.107221196036812,0.0304523935486512,0.0769674361056871,0.0504325764881852,0.0838320718823304,0.0135245571121273,0.0055486024184731,0.0617034293110331
"6/5/2016",0.0363494493067265,0,0.0195708548037462,0.00448748908658211,0.102158270628471,0.00240089323421335,0.0284178895589189,0.051113915391095,0.0430574329017907,0.0373358242518868,0.0992747419701391,0.130992513816927,0.0683881186191397,0.0426820686182362,0.155766830064995,0.08297391123276,0.0544983376913791,0.018261264667532,0.00275180483935159,0.0558678386228361
"13/5/2016",0.0330080687999725,0,0.0247819009662272,0.0134167908636704,0.115847682397059,0.0242207677551555,0.0225740432633032,0.0325845595795006,0.0605111480457897,0.0356434014836003,0.119285736177309,0.105338180886453,0.0939283391095469,0.0434487317363451,0.0690452103728981,0.0725111434847459,0.102586202819008,0.0333433271141592,0.00641328901323161,0.0245195449319983
"20/5/2016",0.149467751383781,0,0.0220483894419387,0.0108028327251908,0.0875371743717368,0.0167506624023983,0.0197580849847345,0.0228512296014337,0.072410051160856,0.0858134442169502,0.0940296203578464,0.0742823518259846,0.0805822380115832,0.0159071866327248,0.167428819601274,0.0743197481789937,0.120644999217488,0.00669175925708005,NA,0.0281414080117859
"27/5/2016",0.11864460259676,0,0.0338851152284454,0.00683819739706102,0.105839203743879,0.0246820653796708,0.0244126470770514,0.029161673428433,0.0528591394600376,0.0771068948653691,0.0888042344928397,0.13301487450692,0.0700497940391786,0.0345206337244881,0.0960122436914826,0.0659041370326746,0.0981172697582584,0.0300907321823843,NA,0.0287011439918268
"3/6/2016",0.026700085029006,0,0.0238020474104096,0.00362257021928865,0.123712119964221,0.0226578340024771,0.0547203512604225,0.0405424010376129,0.04843927662304,0.0444904486873298,0.0942234608173332,0.116563760440939,0.0415830419166948,0.0209239558994133,0.159008777576853,0.0668774156412403,0.0922528977279278,0.0204922155730368,NA,0.0260874252017602
"10/6/2016",0.0275746807456017,0,0.03554929174092,0.00666550156942191,0.137158600179394,0.0219250169533413,0.0490722847555855,0.0195444447111429,0.0416386728197283,0.0483310232342885,0.113176977749932,0.104166086324023,0.0969371844241353,0.0217425892719785,0.0961023696674934,0.0718555166854187,0.0935703532663824,0.0109829517640511,0.00857269785273582,0.0230084370300275
"17/6/2016",0.0912192687392235,0,0.0345957988110398,0.00843356432526214,0.0939043821146587,0.0177928944910083,0.0106152238135157,0.0218882564264518,0.0913046033162861,0.0988589504621373,0.104406076588594,0.094075143427463,0.0516949001476384,0.0294774520421872,0.125553933374778,0.0450038462267533,0.100530425639413,0.0133211063075545,0.0165420455450034,0.042001396940255
"24/6/2016",0.30446469783783,0,0.0279109504238691,0.00830200111557033,0.103710136814073,0.010711748145514,0.0300104309942618,0.0273738618227919,0.0648760793651628,0.0510143816902741,0.0661212625965065,0.138536521736598,0.0774412485028723,0.0192109877943187,0.152142086369045,0.0706650008947506,0.0906101101286875,0.0164636946236026,NA,0.0448994969821015
"1/7/2016",0.0399839542806149,0,0.0281623905979084,0.00127509735493474,0.11119415892573,0.0102421985106139,0.0434519700484087,0.025946876472259,0.0587325821234138,0.0481954379368746,0.084498289298684,0.123936923535016,0.0847393922421966,0.0233400289382415,0.104250507794528,0.0812589960593353,0.0757736200287003,0.0407436168729473,0.0182824877288304,0.0359754255313785
"8/7/2016",0.0427251420915127,0,0.0225751354771279,0.0113817771465706,0.125210556014713,0.0244943553247744,0.0405121631260943,0.0362614624242641,0.0513699388399042,0.0296301095173226,0.0978329424669866,0.126810551128011,0.0831456452614769,0.0324750225618671,0.0737414630617634,0.0590552473991441,0.108198547180822,0.0343959742954022,0.00672907690455975,0.0361800318691956
"15/7/2016",0.0538851134479046,0,0.0262272039294215,0.00603458882583922,0.0891584740399365,0.030793479877767,0.0214228693986882,0.0298668959026505,0.10334938612116,0.102764473756369,0.0766027296321209,0.109535999052671,0.064730727850355,0.0372010516296092,0.0728278497858632,0.0564524002320042,0.0936649775664388,0.0362849631582088,0.00132397034126148,0.0417579588996359
"22/7/2016",0.0959760770201683,0,0.0331552041177958,0.00867868699409338,0.104514221548576,0.0233642189878639,0.0168161104129056,0.029874040529749,0.0579013571882452,0.0507716942564603,0.0956547107388276,0.153220132018103,0.0388264852176266,0.0236880933809811,0.147664593674399,0.0692278858700263,0.09203713799681,0.0151364104851398,NA,0.0394690165823982
"29/7/2016",0.0279444251209497,0,0.0221364296087943,0.0134843996407923,0.0766506581030292,0.0335511376294928,0.0594775200648297,0.0456999789742802,0.0469099356498029,0.0396446990446109,0.0993775135836163,0.0895079393835797,0.0483123727975854,0.0544118942672691,0.15557487853918,0.0839620726833465,0.0557733075848024,0.0194674773093164,0.0039131975135936,0.0521445876220784
"5/8/2016",0.0384342893958092,0,0.026871171999269,0.0032766740135547,0.105404316145702,0.0206388989599961,0.00443009595681486,0.048069751921155,0.057797093289938,0.061269448489573,0.081273752880332,0.135212431949828,0.0691696602742752,0.0279234694003952,0.101547186166148,0.0631641470175797,0.114441946850476,0.0417739783894725,0.0233461633245756,0.0143898129709143
"12/8/2016",0.0282051470130682,0,0.0204853217275246,0.0091860413818515,0.0908934254257163,0.0339443332996398,0.0105730327857534,0.0473685484448873,0.0666376141327393,0.100505251200665,0.0814647586303357,0.0852774935374826,0.021187760895341,0.0337963528189812,0.168771219873232,0.0622518945440227,0.122522911726448,0.0272548232955245,NA,0.0178792162798545
"19/8/2016",0.0350335352122784,0,0.0372465793362622,0.00724867254417083,0.10619747514235,0.0275729619079608,0.00971366952026118,0.0565706826612618,0.0567886499610699,0.0460215663862602,0.0681862867554394,0.17298035432724,0.0416764376136795,0.0378262925002913,0.134854528570286,0.0377320412558529,0.0929399552660481,0.0171218554446298,NA,0.0493219908069358
"26/8/2016",0.0282221436500549,0,0.0266887439296295,0.0223358246523034,0.0976879049223871,0.0238388773908782,0.00761847182701851,0.042332298485001,0.0374055556733163,0.042869075285928,0.0978289017906531,0.12179313155436,0.0652311762634969,0.0363796046306853,0.153620470481859,0.0401539337909512,0.080702211688638,0.0163944741993295,NA,0.0871193434335646
"2/9/2016",0.0377632603049278,0,0.0209630631784091,0.0129322469273144,0.101113174255758,0.0154601603591069,0.0208824710988985,0.0314881100098909,0.0806561625009825,0.0466057573473324,0.0843220735208998,0.118271023821346,0.083936611785904,0.0548718913866964,0.0983395105425228,0.0460595344337782,0.123359345113923,0.0155092286767123,0.00508921284489896,0.0401404221956254
"9/9/2016",0.0319343246519566,0,0.0217150908273872,0.0110615496578453,0.094673368736517,0.0410228053238646,0.0323452323584629,0.0479792946988874,0.0661119404455586,0.0806228507506482,0.0786277712491557,0.0716150761399886,0.0309960143378852,0.0362756063714189,0.185165891511047,0.0715379649118835,0.0848587541597714,0.0252494211463315,NA,0.0201413673733468
"16/9/2016",0.0615218244493008,0,0.0229492365884908,0.0153376312380716,0.0981200990953763,0.01136484464796,0.0503577456061488,0.0641397983437031,0.0531930049971203,0.0395430456172286,0.0738242487860637,0.157665203005327,0.040778998738915,0.0394446196933401,0.12646262285255,0.0638102623301563,0.0799625804516715,0.0163843134956265,0.00459538324643345,0.0420663612658172
"23/9/2016",0.0265986677259207,0,0.0240019170832639,0.00134810881754663,0.108870673394615,0.0226114399160632,0.0223023681915706,0.0521969640723463,0.0412033269246498,0.0729987603453587,0.0932168416933842,0.130720133694326,0.0374843668550875,0.0565428406982532,0.152975083826357,0.0370664049813532,0.0496161188838485,0.0233059912240293,NA,0.0735386593979465
"30/9/2016",0.0270914845168591,0,0.0178181772083784,0.0144459546337056,0.101067523382399,0.0277537088924859,0.0335944730942081,0.033029877445704,0.0623454652310082,0.0665918378121242,0.081834069519483,0.144248317359072,0.0577304259368839,0.0386614402933096,0.0754607177199121,0.0537002474718337,0.118385648002248,0.0262089869066555,NA,0.0471231290905887
"7/10/2016",0.0289162695407867,0,0.0226721053923574,NA,0.08014160173595,0.0572673408851014,0.0244232660760677,0.0590965077285312,0.0737299874080283,0.079895935315728,0.0703508178241401,0.0871563470886211,0.0180177218018779,0.0285256620864359,0.179096430202187,0.0983816336531092,0.0809012990817242,0.00688868107254193,NA,0.0334546626475989
"14/10/2016",0.0601960271596909,0,0.0173673197928441,0.00238429425445894,0.139855241225561,0.0135140968992997,0.0418073723867181,0.030682043400885,0.037375393930399,0.0708362379221499,0.0748957186851189,0.168936638877981,0.0516058748031764,0.0137817511040103,0.111392531339189,0.0660536448731026,0.127982467075811,0.00387302888040691,0.00398201336022276,0.0236743311886644
"21/10/2016",0.0391371995210648,0,0.0239464083017007,0.0135454837483697,0.090383435299673,0.0128160496827085,0.0221199589947165,0.0721451364038787,0.0547739137060402,0.0658079774077322,0.0764095055320536,0.10387526429665,0.0632642638517815,0.0470973569572603,0.191059962138006,0.061721434896182,0.0511773842929592,0.017890857137692,0.00448634199925671,0.027479265353339
"28/10/2016",0.198389410972595,0,0.0143615247337573,0.00826757082592124,0.131772587063561,0.0192159336452463,0.0157937286219709,0.0256635112409754,0.0461379499122723,0.0587383953669883,0.0839294012184848,0.144550331130339,0.0954266485569354,0.0467427561223548,0.101855951749703,0.0501386524032731,0.112977369764132,0.0158404747251851,NA,0.0285872129189007
"4/11/2016",0.0260374937206507,0,0.0327277411049617,0.0037813752370926,0.0842304872014954,0.0599479576599463,0.0263214953373033,0.0711373203781877,0.069454821672536,0.0635317464827953,0.0607905393922179,0.110227755849985,0.0258896630690387,0.0199631798932857,0.149340776573299,0.0936543630306724,0.0701126216021477,0.00321517052290591,0.000602080309725983,0.0550709046824038
"11/11/2016",0.056738369166851,0,0.0338878057611243,0.00281144423962134,0.128886475687164,0.012607629232899,0.0355894997344118,0.0166061848343686,0.0429046635271985,0.0809897762736447,0.0596309873075749,0.141386965671541,0.0790925578851665,0.0472101501033906,0.102733256963649,0.0667192178610807,0.110723422280188,0.0101519791881605,NA,0.0280679834488167
"18/11/2016",0.0401204638183117,0,0.0160448485507001,0.0212459247073513,0.11023410682153,0.0277633796521264,0.0172289420233766,0.0332475983909021,0.032656947286441,0.0381430875107888,0.0967840854429022,0.125922387361015,0.0778071963804716,0.027656784337206,0.175543781022947,0.0533574462243152,0.0714982979223751,0.0267528840273062,NA,0.0481123023382452
"25/11/2016",0.0397221855819225,0,0.00609454565979639,0.021343544197452,0.105335383677425,0.0370193118007992,0.0309222693023683,0.0356748971714926,0.056225921560972,0.0519161676452781,0.0948665434844303,0.15208916849297,0.0838487203406955,0.0228831959862542,0.0954001848846971,0.0319273857636021,0.124258383432467,0.00509917198800006,NA,0.0450952046112998
"2/12/2016",0.0327301733195782,0,0.00543550394375918,0.0196279743890656,0.0734345517626686,0.0576217959881037,0.0300080203546777,0.0399915718901406,0.0753454179346482,0.0435195102823005,0.0690401335531067,0.132794309063494,0.0449663170421152,0.0213423668121031,0.154217140615828,0.0822896887352343,0.103110213266366,0.0185300323996421,0.00589505664813592,0.0228303953186112
"9/12/2016",0.0302381310611963,0,0.0310588363105268,0.0157247104294073,0.145969234129032,0.0206758559519917,0.0145183569540444,0.0220173707194526,0.0645248450105345,0.0340303515292332,0.0645841936754066,0.127051547619465,0.0762633881051747,0.0361320475641549,0.104098925682126,0.0686274825518335,0.12852669129107,0.00515104175762416,NA,0.0410451207189228
"16/12/2016",0.0262920614331961,0,0.0180472853865967,0.0110461197456933,0.0927707257106825,0.0252357303699943,0.0155756357021008,0.032564170144831,0.0384478597109885,0.0368857100711568,0.0727613458667081,0.125786519967629,0.094772490599103,0.0545560328798861,0.182464463523704,0.0530177186822455,0.0879261001001998,0.0218068442839202,NA,0.0363352472545605
"23/12/2016",0.0609216056764126,0,0.00196449701269587,0.0201388579849176,0.0349482866678529,0.045079150235044,0.0456001059688292,0.057777717315547,0.0771826800094913,0.0299880291170567,0.0890417413428073,0.171814916198642,0.0712927670399668,0.0359974721824997,0.090048449240324,0.0510675950652507,0.08978081987892,0.0151650309782424,NA,0.0731118837619124
"30/12/2016",0.0266025587916374,0,0.00605610258813886,0.00343550634249846,0.10450617708139,0.0342832170423016,0.0357322442554272,0.0417684132115849,0.0622338824910755,0.0532971772601949,0.0750848627643154,0.124845159296689,0.0393246687992247,0.0327593187130893,0.158220434554336,0.0712551095091118,0.0976223928426889,0.0125384072458918,0.0019141437375389,0.0451227822645035
"6/1/2017",0.0265969838947058,0,0.0198009151947758,0.0151251555814548,0.107444486691609,0.0155391187509369,0.010133763574457,0.0318447483043336,0.0506983447344489,0.0510848291090144,0.0718512187517787,0.17892001951926,0.0702272673634503,0.0571940183127415,0.0931731182453057,0.0412890675629962,0.0945879184076836,0.0223033246686662,0.0122816979621629,0.0565009872649243
"13/1/2017",0.0262616332620382,0,0.0216694703854702,0.0184119909922978,0.154896038624935,0.0147998668226967,0.00146278261408996,0.028806831486629,0.0513869190235976,0.0348531861316811,0.0796880189613772,0.178745449176224,0.0589558943038113,0.0312109143928516,0.0736824007088946,0.0442680440153884,0.0897464746196398,0.0311599193528729,0.0160212334777512,0.070234564909792
"20/1/2017",0.0266428459435701,0,0.0312504787919177,0.0462746457520513,0.0807650205003095,0.027613007849035,0.00132720653668886,0.0830793269145716,0.0792445525026901,0.046270741975689,0.105080435989903,0.174609496166804,0.00941849560088898,0.0318867391321118,0.050068135243749,0.0496000196655692,0.117058078980739,0.00421205454545794,NA,0.0622415638518237
"27/1/2017",0.0272607747465372,0,0.0340764248924953,0.00256203342867964,0.128574093299978,0.0245836906106286,0.0234579584274298,0.0534452901733031,0.0634545876994041,0.0376747643035272,0.0669629937385716,0.18739534268564,0.00768676657491794,0.0104041228926645,0.124913757715566,0.0707651426225684,0.0931711980866564,NA,NA,0.0708718328479695
"3/2/2017",0.0265192948281765,0,0.0474897038186433,0.00750358204965378,0.138347866486032,0.0209141413606126,0.0197237870057708,0.0271929882518926,0.0586115375748172,0.043113928528199,0.0707721614414287,0.175757390548803,0.0406150618294442,0.0247541008555181,0.0594886696539027,0.0577273258901771,0.131044539689788,0.0057382931439706,0.018890793952153,0.0523141279191924
"10/2/2017",0.0272090993821621,0,0.0490074592299996,0.0179731877211671,0.102211028876951,0.0197852490467103,0.0188298497682295,0.0227229127038907,0.0425324490404168,0.0463528921767289,0.0721893866080737,0.18418943998782,0.0641628266057906,0.0381577861063468,0.0526261788992818,0.0605024062469821,0.0999903212602243,0.00454100055177965,0.0177457214411487,0.086479903728459
"17/2/2017",0.0267653129994869,0,0.03259259017789,0.0378755682417744,0.0956544686609686,0.0269991638142336,0.00131483405465307,0.0756926806573249,0.0827983448363104,0.0434747868580791,0.10294888378501,0.164488891166771,0.00899194677396823,0.0253185621655599,0.0574892558661165,0.0592302954243836,0.115893478549074,0.00194344387338051,NA,0.0672928050945026
"24/2/2017",0.0613050609827042,0,0.0211125651561121,0.00593035538356618,0.114801267579588,0.0194704323824549,0.0301608238074888,0.045514581419392,0.0604279438243937,0.0361309381486966,0.0614248091369577,0.196219867974824,0.00758498603696113,0.0142211824960089,0.129967347896987,0.0632011608832849,0.111495981282994,NA,0.0044753391626864,0.0778604174276042
"3/3/2017",0.0356760583817959,0,0.0372173166639466,0.0161709248882237,0.121453812514641,0.0512249312731814,0.0190115626104192,0.0345243421974084,0.045132751757916,0.0539617028313909,0.0701236362308353,0.162579396553241,0.0543181326382189,0.0128226895440621,0.0997701985479175,0.0391427291835358,0.107922356816201,0.00567767918388092,0.00138757616672606,0.067558260398255
"10/3/2017",0.027017829939723,0,0.0397818028415193,0.0208250715170948,0.114287859225525,0.0138066192591709,NA,0.044565174791367,0.0467356300470386,0.0600896346425352,0.0646614085122403,0.179537166346472,0.0707925194225929,0.0357344616226036,0.0404483024571521,0.046630858816919,0.104972890394174,0.0116777700268116,0.037756103167917,0.0676967269088665
"17/3/2017",0.0321549661457539,0,0.00845763542230393,0.0117441345667377,0.0849345353271741,0.0291604759257734,0.0263133549826786,0.0488633648940584,0.0916300021676075,0.0184568835371029,0.10290403347636,0.178748367486764,0.0453673755831357,0.0412260916702323,0.0699800255953006,0.0501524036935049,0.106144312878302,NA,NA,0.085917002792964
"24/3/2017",0.0271444637328386,0,0.0124094647058733,0.0165813596111518,0.125056448389718,0.027540336860965,0.0290539307633602,0.0525311394041585,0.0622283116206505,0.0362973553148208,0.0743696797937785,0.183182646956278,0.0229208386888868,0.0168454399951682,0.104567249428515,0.0830425815674911,0.0868397063524513,0.00859556371933714,NA,0.0579379468273955
"31/3/2017",0.027237743139267,0,0.0435851511751179,0.000932308512771855,0.127745719746781,0.0154154556898271,0.0268938600441307,0.0228392290100459,0.0457351805427486,0.0558750628209971,0.0842383770860734,0.176906769777606,0.0391184344784701,0.0514148321612664,0.0302439249436196,0.0572244236054245,0.0895627204968725,0.0122959162172107,0.0141195080357784,0.105853125655258
"7/4/2017",0.0613424591720104,0,0.0414023884967846,0.0161103793105254,0.109124990331501,0.0217573841897534,0.0179960680535478,0.0273424066788715,0.0464326744701255,0.0598761208430949,0.0693652005812659,0.189378843979739,0.0554067478079735,0.0557055982048765,0.0389363434342675,0.0549093224345785,0.0864370340811361,0.020263966563658,0.020308300445314,0.0692462300929872
"14/4/2017",0.0270351767539978,0,0.0366956117332237,0.021493560962475,0.080747275569972,0.0247678608244263,0.00774806500516967,0.0611626293753174,0.0816941534896583,0.0320160435948443,0.111602925841343,0.17060130648304,0.0298451608532697,0.0516274301439854,0.0468478152186799,0.042044500222661,0.0978199922012072,0.0111797545383782,0.00741086913563844,0.0846950448067111
"21/4/2017",0.0526589713990688,0,0.000926430857544971,0.0267005758512313,0.103879364748694,0.00741026619224091,0.0200368370632094,0.0522828074846516,0.0621200009606719,0.0402957602964215,0.0725812291755164,0.200995625935337,0.0487697144810489,0.0397017508011029,0.12301690994408,0.0857212666938112,0.0697931810285737,NA,NA,0.0457682784858646
"28/4/2017",0.0264662336558104,0,0.0199588479026306,0.0175045838488309,0.0973044667671565,0.0111143603196464,0.0186246088609535,0.0281449949496821,0.0587039132565055,0.0252639012108532,0.0844626192593957,0.206187405067524,0.0602500999348871,0.0642837257129505,0.0353524312568563,0.0660791323806868,0.0843712441638791,0.0158721025538805,0.0147066043666708,0.0918149581870105
"5/5/2017",0.0438601598143578,0,0.0270963517534177,0.0267443427452998,0.113099750401188,0.0107689270469405,NA,0.0300160447170012,0.0535753518142581,0.0613680172774786,0.0781767136758175,0.21289490678666,0.0751010406922995,0.041318336485222,0.0472802692525737,0.0670320206807286,0.0918466342721048,0.0163943360252608,0.000149694571192828,0.0471372618025567
"12/5/2017",0.0266689509153366,0,0.0378102839099436,0.0201176023534404,0.0735815042801319,0.028610183556245,0.0227856281884677,0.0113568609374255,0.0739665999715629,0.0426867907115017,0.103403421168964,0.188184780848005,0.036852159504304,0.0469595056860797,0.047119232400836,0.0578302993623308,0.105014104229562,0.0102948504008771,0.0156836230185023,0.0777425694718214
"19/5/2017",0.0266369804739952,0,0.0121167474297288,0.00431756276621173,0.083148910225641,0.011440615909156,0.0236032180944499,0.0619974234420998,0.0669855162574359,0.0330876908709366,0.0751388715442868,0.221614872869582,0.0326867318651492,0.0368228525526202,0.141882444516506,0.0720561231410209,0.0865054332814154,0.0026798311490223,NA,0.0339151540847373
"26/5/2017",0.026828708127141,0,0.0300437081550259,0.0054030491896302,0.0853744684090854,0.0290933653502118,0.0339523350342258,0.0193488810318595,0.0576665619211917,0.0395935315392749,0.0885339207355938,0.198062776880953,0.069461555065711,0.0616264772351444,0.0278459054353884,0.0607551028750217,0.104650582439805,0.00703308188719488,0.0424950536963718,0.0390596431183112
"2/6/2017",0.0277039092034101,0,0.0171110687688357,0.0203546216881848,0.0874124140104827,0.0196390448524704,0.00331058266836921,0.035979503440242,0.0622074996361117,0.0340350907838633,0.0706644668020819,0.189592159058378,0.076606117280286,0.0433369333164218,0.061740084844982,0.0647488834302515,0.091902861102989,0.00467501985538562,0.0652293556214803,0.0514542928391837
"9/6/2017",0.0264562852680683,0,0.0286829194916972,0.0169420913498363,0.0895171738152956,0.0265000602774034,0.00532618164702814,0.0509874451204568,0.0530486675468226,0.0507051346811511,0.0907968134079016,0.16164246813577,0.0664315165059912,0.0430606184315473,0.061665490916793,0.0254275456468051,0.0819503694084909,0.0142990837720913,0.0699959127576234,0.0630205070872945
"16/6/2017",0.0381520353257656,0,0.0102461985874044,0.019762152428688,0.0773676587358418,0.025037753813433,0.0316199156352278,0.0439518978144244,0.024318009296276,0.0411555071913615,0.0721184705972567,0.215505465585532,0.0672617735321125,0.0417839483675973,0.0922407259091751,0.0484803180738219,0.0840397803648246,NA,0.0505031981292552,0.0546072259377677
"23/6/2017",0.026841975748539,0,0.0184253579673256,0.0154997105535497,0.108166347664788,0.0102995142756018,0.0020471169356841,0.0346936635806201,0.0616754775238608,0.0388463796054374,0.0991262942609813,0.197664958243056,0.0581413521269388,0.063630952469645,0.0207157440685414,0.034818134532933,0.0989920776764949,0.00628396644827079,0.0606578996858082,0.070315052380463
"30/6/2017",0.0258846431970596,0,0.0303317298697198,0.0213844961198778,0.0926178040211315,0.00955916783227818,0.00183681683116948,0.0159746532668555,0.0614182992429069,0.0796840595045692,0.10486476362584,0.217855043811936,0.0333291895964375,0.0545120995516312,0.0183113668580245,0.063778711392205,0.0858812915493706,0.00839034018175297,NA,0.100270166744294
"7/7/2017",0.0370611026883125,0,0.00397546431346304,0.00154746965649764,0.0549902662165197,0.014946073712345,0.0105750891822083,0.0271990217647923,0.0978471538709565,0.00706566306587761,0.16479487899182,0.179577912459984,0.0348141584204757,0.0661035361970126,0.0843862550253976,0.0379062296022426,0.071117286398317,0.0374206241152415,0.0277754900861908,0.0779574269206577
"14/7/2017",0.0271604806184769,0,0.0101900367395337,NA,0.102032209332992,0.00238550675197883,NA,0.04327455088168,0.0969085179328883,0.0300358213030993,0.0812095442847045,0.248040554390894,0.00868356083911028,0.0645777265487076,0.114272721775144,0.088758339907016,0.0790572397002782,NA,0.000461728354598784,0.0301119412573754
"21/7/2017",0.0298078060150146,0,0.0480553080819711,0.00240825446835416,0.164116689319039,0.00580954562499689,0.0174548308292104,0.0163799037630192,0.0699828297736964,0.0435352747248881,0.115033943928079,0.20156906238704,0.0215809003785275,0.0301275783047082,0.0629237080889592,0.0849533174177445,0.0863068244056399,0.0167189316471609,NA,0.0130430968569652
"28/7/2017",0.0296904519200325,0,0.0194528028186064,0.00761084944963004,0.11067417447871,0.00505547060999922,0.00533085665308999,0.0266623574962165,0.06483778980937,0.0616253552465627,0.116344800924671,0.214466399399023,0.0235559154824685,0.0928408813717961,0.0449410385544533,0.064017939807985,0.0673730311622741,NA,0.0320315985372888,0.0431787381978551
"4/8/2017",0.0267435237765312,0,0.0171219288437969,NA,0.0708947645891843,0.00303866536390141,0.0277689511842079,0.0398196122193629,0.092216977500843,0.0239753595742915,0.136121369727974,0.188000004455429,0.0301498670365383,0.053947748861766,0.0744676654829891,0.0270313486308986,0.0624238916322476,0.0234772471108501,0.0686603414476774,0.0608842563380413
"11/8/2017",0.027078540995717,0,0.0321076807942449,0.0358974498629155,0.176938085940768,0.00732734004715331,0.00547990117180759,0.025000624002468,0.041552694053771,0.03474605018808,0.116594840353926,0.210882243527597,0.00578006424798696,0.0241677257404662,0.0906848142598376,0.0879073982899611,0.0812960257759459,0.00522035390468528,0.0030560333028265,0.0153606745355586
