Date,SP500,2YRate,10YRate,2Y10YSpread,Dollar,Oil,0
16/6/2000,0.005,-0.028999999999999998,-0.025,-0.379,-0.0096,0.0705,0
9/6/2000,-0.013999999999999999,0.005,-0.004,-0.41600000000000004,-0.0105,-0.0049,0
2/6/2000,0.07200000000000001,-0.024,-0.027999999999999997,-0.358,-0.0092,0.0117,0
26/5/2000,-0.021,-0.025,-0.025,-0.341,-0.0211,0.0037,0
19/5/2000,-0.01,-0.008,-0.003,-0.34600000000000003,0.0143,0.0091,0
12/5/2000,-0.008,0.011000000000000001,0.001,-0.385,-0.0127,0.0854,0
5/5/2000,-0.013999999999999999,0.022000000000000002,0.047,-0.319,0.0106,0.0602,0
28/4/2000,0.012,0.049,0.038,-0.46399999999999997,0.025,-0.0054,0
21/4/2000,0.057,0.02,0.023,-0.375,0.0188,0.0121,0
14/4/2000,-0.105,-0.021,-0.001,-0.385,-0.0047,0.0212,0
7/4/2000,0.012,-0.017,-0.025,-0.513,0.005,-0.0691,0
31/3/2000,-0.019,-0.022000000000000002,-0.03,-0.475,0.0064,-0.04,0
24/3/2000,0.043,0.021,0.0,-0.433,-0.0041,-0.0935,0
17/3/2000,0.05,-0.008,-0.03,-0.29100000000000004,-0.0048,-0.0268,0
10/3/2000,-0.01,0.006,-0.001,-0.154,-0.0027,0.0079,0
3/3/2000,0.057,0.016,0.01,-0.107,0.007,0.0382,0
25/2/2000,-0.009000000000000001,-0.037000000000000005,-0.025,-0.069,0.006,0.0285,0
18/2/2000,-0.03,-0.001,-0.017,-0.149,0.0051,0.0024,0
11/2/2000,-0.026000000000000002,0.004,0.008,-0.040999999999999995,-0.0018,0.0215,0
4/2/2000,0.047,0.009000000000000001,-0.016,-0.069,-0.0018,0.0588,0
28/1/2000,-0.055999999999999994,0.015,-0.016,0.10099999999999999,0.0262,-0.0348,0
21/1/2000,-0.016,0.004,0.013000000000000001,0.307,0.0009,0.0064,0
14/1/2000,0.016,0.019,0.025,0.249,0.0099,0.1569,0
7/1/2000,-0.019,0.015,0.011000000000000001,0.207,-0.0113,-0.0539,0
31/12/1999,0.006999999999999999,-0.003,0.005,0.228,0.0029,-0.0104,0
24/12/1999,0.026000000000000002,0.013999999999999999,0.02,0.17800000000000002,-0.0059,-0.0325,0
17/12/1999,0.003,0.039,0.035,0.138,0.0051,0.0598,0
10/12/1999,-0.011000000000000001,-0.01,-0.013999999999999999,0.16,-0.0083,-0.0225,0
3/12/1999,0.012,-0.001,0.006999999999999999,0.18899999999999997,0.0114,-0.0394,0
26/11/1999,-0.004,0.013000000000000001,0.01,0.13699999999999998,0.0046,0.0117,0
19/11/1999,0.019,0.024,0.022000000000000002,0.154,0.0014,0.0662,0
12/11/1999,0.019,0.008,0.0,0.162,0.0047,0.083,0
5/11/1999,0.005,-0.012,-0.016,0.20800000000000002,0.0123,0.0575,0
29/10/1999,0.047,-0.023,-0.027000000000000003,0.237,0.0059,-0.0725,0
22/10/1999,0.043,0.021,0.021,0.272,0.0148,0.0276,0
15/10/1999,-0.066,0.003,0.006,0.268,-0.02,0.0919,0
8/10/1999,0.040999999999999995,0.015,0.01,0.252,0.0098,-0.1483,0
1/10/1999,0.004,0.028999999999999998,0.035,0.278,-0.0159,-0.0089,0
24/9/1999,-0.043,-0.012,-0.017,0.23600000000000002,-0.007,0.0016,0
17/9/1999,-0.012,-0.006,-0.005,0.265,-0.0067,0.0497,0
10/9/1999,-0.004,0.003,0.002,0.259,0.0124,0.0705,0
3/9/1999,0.006999999999999999,-0.006,0.004,0.266,-0.0123,0.0343,0
27/8/1999,0.009000000000000001,0.009000000000000001,-0.002,0.209,0.0148,-0.0176,0
20/8/1999,0.006999999999999999,-0.018000000000000002,-0.017,0.27,-0.0121,-0.0009,0
13/8/1999,0.021,0.005,-0.01,0.271,0.0118,0.0378,0
6/8/1999,-0.021,0.01,0.023,0.35700000000000004,-0.0016,0.017,0
30/7/1999,-0.021,0.012,0.012,0.281,-0.0177,-0.0048,0
23/7/1999,-0.044000000000000004,0.017,0.03,0.282,-0.0243,0.0005,0
16/7/1999,0.011000000000000001,-0.02,-0.027000000000000003,0.20600000000000002,-0.0034,0.0341,0
9/7/1999,0.009000000000000001,0.0,0.0,0.251,0.0092,0.0127,0
2/7/1999,0.057999999999999996,-0.025,-0.031,0.251,0.0118,0.0707,0
25/6/1999,-0.021,0.03,0.032,0.293,-0.0003,0.0222,0
18/6/1999,0.038,-0.025,-0.034,0.27399999999999997,0.013,-0.0239,0
11/6/1999,-0.026000000000000002,0.027999999999999997,0.039,0.336,-0.0161,0.0641,0
4/6/1999,0.02,0.024,0.033,0.266,0.0014,0.0285,0
28/5/1999,-0.021,0.028999999999999998,0.021,0.207,0.0086,-0.0327,0
21/5/1999,-0.006,-0.006,-0.022000000000000002,0.243,0.007,-0.0349,0
14/5/1999,-0.005,0.023,0.016,0.335,0.0094,-0.0099,0
7/5/1999,0.006999999999999999,0.023,0.036000000000000004,0.37,-0.01,-0.0236,0
30/4/1999,-0.016,0.004,0.018000000000000002,0.294,0.0013,0.0401,0
23/4/1999,0.028999999999999998,0.006999999999999999,0.006,0.22,0.0079,0.0352,0
16/4/1999,-0.022000000000000002,0.026000000000000002,0.033,0.22399999999999998,0.0002,0.0459,0
9/4/1999,0.042,-0.015,-0.026000000000000002,0.183,-0.0014,-0.0042,0
2/4/1999,0.009000000000000001,-0.006999999999999999,-0.002,0.24100000000000002,0.0001,0.0291,0
26/3/1999,-0.013000000000000001,-0.01,0.003,0.22,0.0115,0.061,0
19/3/1999,0.004,0.008,0.006999999999999999,0.156,-0.0008,0.0518,0
12/3/1999,0.015,-0.025,-0.031,0.161,-0.0111,0.0895,0
5/3/1999,0.03,-0.005,0.005,0.201,0.0155,0.0839,0
26/2/1999,-0.001,0.038,0.042,0.149,0.0045,0.0434,0
19/2/1999,0.006999999999999999,0.008,0.004,0.126,0.0204,-0.0101,0
12/2/1999,-0.006999999999999999,0.024,0.023,0.14300000000000002,0.0009,0.0068,0
5/2/1999,-0.031,0.05,0.062,0.14400000000000002,0.0015,-0.0745,0
29/1/1999,0.044000000000000004,0.004,0.006,0.081,0.015,0.0047,0
22/1/1999,-0.015,-0.002,-0.013000000000000001,0.07200000000000001,-0.0006,0.0479,0
15/1/1999,-0.025,-0.034,-0.038,0.125,0.0039,-0.0735,0
8/1/1999,0.037000000000000005,0.037000000000000005,0.046,0.149,0.0019,0.0846,0
1/1/1999,0.002,-0.044000000000000004,-0.04,0.1,-0.0076,0.073,0
25/12/1998,0.032,0.071,0.063,0.083,0.009,0.0256,0
18/12/1998,0.018000000000000002,0.0,-0.011000000000000001,0.11199999999999999,0.006,0.0148,0
11/12/1998,-0.009000000000000001,0.0,-0.003,0.163,-0.0151,-0.034,0
4/12/1998,-0.013000000000000001,-0.036000000000000004,-0.038,0.17300000000000001,-0.0198,-0.0582,0
27/11/1998,0.025,-0.005,-0.001,0.187,0.0106,-0.0231,0
20/11/1998,0.034,0.028999999999999998,0.001,0.171,0.0007,-0.1054,0
13/11/1998,-0.013000000000000001,-0.017,-0.026000000000000002,0.3,0.0104,-0.0216,0
6/11/1998,0.039,0.114,0.073,0.35100000000000003,0.0114,-0.0381,0
30/10/1998,0.026000000000000002,-0.013999999999999999,-0.021,0.485,0.0055,0.0263,0
23/10/1998,0.013000000000000001,0.081,0.057999999999999996,0.524,0.0103,-0.0071,0
16/10/1998,0.073,-0.078,-0.071,0.579,-0.0095,-0.0295,0
9/10/1998,-0.018000000000000002,0.006999999999999999,0.11800000000000001,0.59,-0.0238,-0.0678,0
2/10/1998,-0.04,-0.053,-0.061,0.115,-0.0105,-0.007,0
25/9/1998,0.024,-0.046,-0.028999999999999998,0.163,-0.0034,0.0168,0
18/9/1998,0.011000000000000001,-0.017,-0.027999999999999997,0.086,0.0022,0.0802,0
11/9/1998,0.036000000000000004,-0.043,-0.037000000000000005,0.14,-0.0173,-0.0171,0
4/9/1998,-0.052000000000000005,-0.001,-0.01,0.111,-0.0202,0.0807,0
28/8/1998,-0.05,-0.055999999999999994,-0.043,0.157,-0.0192,-0.003,0
21/8/1998,0.017,-0.023,-0.019,0.091,-0.0023,0.0142,0
14/8/1998,-0.025,-0.002,-0.002,0.071,0.0092,-0.0326,0
7/8/1998,-0.027999999999999997,-0.027999999999999997,-0.017,0.071,0.0035,-0.0289,0
31/7/1998,-0.018000000000000002,0.001,0.006999999999999999,0.013999999999999999,0.0044,0.0245,0
24/7/1998,-0.039,0.003,-0.009000000000000001,-0.013999999999999999,0.0012,-0.0079,0
17/7/1998,0.019,0.009000000000000001,0.018000000000000002,0.052000000000000005,-0.0148,0.0079,0
10/7/1998,0.016,-0.005,0.0,0.006999999999999999,0.0051,-0.0434,0
3/7/1998,0.012,-0.012,-0.006999999999999999,-0.02,0.0002,0.0262,0
26/6/1998,0.03,-0.001,-0.002,-0.048,0.0143,0.1934,0
19/6/1998,0.002,0.011000000000000001,0.006,-0.040999999999999995,-0.0161,-0.0596,0
12/6/1998,-0.013000000000000001,-0.023,-0.027000000000000003,-0.016,0.0161,-0.1646,0
5/6/1998,0.021,0.009000000000000001,0.004,0.004,-0.0033,-0.0086,0
29/5/1998,-0.018000000000000002,-0.017,-0.015,0.031,0.0141,0.1728,0
22/5/1998,0.002,0.0,-0.008,0.017,-0.0084,-0.1044,0
15/5/1998,0.001,0.006,-0.004,0.064,0.0088,-0.0436,0
8/5/1998,-0.011000000000000001,0.003,0.009000000000000001,0.12,-0.0027,-0.062,0
1/5/1998,0.012,-0.002,-0.001,0.086,-0.0006,0.0689,0
24/4/1998,-0.013000000000000001,0.013999999999999999,0.013000000000000001,0.08,-0.0054,-0.0239,0
17/4/1998,0.011000000000000001,0.003,0.001,0.084,-0.0062,-0.0064,0
10/4/1998,-0.011000000000000001,0.012,0.019,0.096,-0.0129,-0.0269,0
3/4/1998,0.025,-0.037000000000000005,-0.036000000000000004,0.06,0.0152,-0.0459,0
27/3/1998,-0.003,0.022000000000000002,0.021,0.053,-0.0031,0.1704,0
20/3/1998,0.028999999999999998,0.006,-0.003,0.053,0.0084,0.0185,0
13/3/1998,0.012,-0.017,-0.023,0.10300000000000001,-0.0082,-0.057,0
6/3/1998,0.006,0.006,0.016,0.14300000000000002,0.008,-0.0343,0
27/2/1998,0.015,0.027000000000000003,0.013999999999999999,0.084,-0.0049,-0.044,0
20/2/1998,0.013999999999999999,0.011000000000000001,0.011000000000000001,0.14800000000000002,0.0031,0.0081,0
13/2/1998,0.008,-0.005,-0.024,0.149,0.0049,-0.0407,0
6/2/1998,0.033,0.011000000000000001,0.02,0.255,-0.0119,-0.0296,0
30/1/1998,0.024,-0.018000000000000002,-0.032,0.201,0.0232,0.0934,0
23/1/1998,-0.004,0.011000000000000001,0.027999999999999997,0.285,-0.0253,-0.0466,0
16/1/1998,0.036000000000000004,0.035,0.022000000000000002,0.187,0.0006,-0.0072,0
9/1/1998,-0.049,-0.07200000000000001,-0.040999999999999995,0.25,0.0083,-0.0459,0
2/1/1998,0.040999999999999995,-0.019,-0.016,0.086,0.0161,-0.0423,0
26/12/1997,-0.011000000000000001,0.003,0.0,0.067,-0.0003,-0.0103,0
19/12/1997,-0.006999999999999999,0.011000000000000001,0.001,0.083,-0.0018,0.0099,0
12/12/1997,-0.031,-0.035,-0.031,0.134,-0.0014,-0.0267,0
5/12/1997,0.03,0.01,0.006999999999999999,0.11699999999999999,0.0111,-0.023,0
28/11/1997,-0.008,0.013000000000000001,0.011000000000000001,0.136,0.0121,-0.0309,0
21/11/1997,0.037000000000000005,-0.005,-0.012,0.149,0.0047,-0.059,0
14/11/1997,0.001,-0.001,-0.004,0.191,0.0094,0.0111,0
7/11/1997,0.013999999999999999,0.015,0.012,0.20600000000000002,-0.0041,-0.0147,0
31/10/1997,-0.028999999999999998,-0.023,-0.025,0.21899999999999997,-0.0214,0.0052,0
24/10/1997,-0.003,-0.025,-0.028999999999999998,0.23800000000000002,0.0019,0.0185,0
17/10/1997,-0.024,0.009000000000000001,0.002,0.268,0.0091,-0.0683,0
10/10/1997,0.002,0.027999999999999997,0.026000000000000002,0.305,-0.0043,-0.029,0
3/10/1997,0.021,-0.018000000000000002,-0.015,0.31,-0.0017,0.0906,0
26/9/1997,-0.006,-0.005,-0.002,0.301,-0.0059,0.0786,0
19/9/1997,0.028999999999999998,-0.018000000000000002,-0.03,0.28300000000000003,0.001,0.0016,0
12/9/1997,-0.006,-0.006999999999999999,-0.011000000000000001,0.37,-0.0114,-0.0158,0
5/9/1997,0.033,0.0,0.002,0.395,-0.0014,0.001,0
29/8/1997,-0.026000000000000002,0.004,-0.003,0.384,-0.0006,-0.0046,0
22/8/1997,0.025,0.019,0.02,0.429,0.0001,-0.0184,0
15/8/1997,-0.035,-0.028999999999999998,-0.021,0.419,-0.007,0.0271,0
8/8/1997,-0.013999999999999999,0.02,0.03,0.37799999999999995,-0.0068,-0.0365,0
1/8/1997,0.009000000000000001,0.001,0.0,0.309,0.0131,0.0196,0
25/7/1997,0.026000000000000002,-0.005,-0.01,0.316,0.0183,0.0322,0
18/7/1997,-0.002,0.002,0.004,0.353,0.0107,-0.0031,0
11/7/1997,0.0,-0.006999999999999999,-0.013999999999999999,0.341,0.007,-0.0118,0
4/7/1997,0.033,-0.017,-0.022000000000000002,0.384,0.001,0.0051,0
27/6/1997,-0.013000000000000001,0.006,0.012,0.425,0.0026,0.0491,0
20/6/1997,0.006,-0.003,-0.008,0.386,-0.0051,-0.0149,0
13/6/1997,0.040999999999999995,-0.013000000000000001,-0.009000000000000001,0.41700000000000004,0.0028,0.0021,0
6/6/1997,0.011000000000000001,-0.018000000000000002,-0.026000000000000002,0.39799999999999996,0.0071,-0.1001,0
30/5/1997,0.001,-0.002,-0.012,0.45899999999999996,0.0065,-0.0347,0
23/5/1997,0.021,-0.004,0.003,0.525,-0.0002,-0.0222,0
16/5/1997,0.006,0.001,0.006999999999999999,0.47600000000000003,-0.0067,0.0827,0
9/5/1997,0.015,0.001,0.004,0.43200000000000005,-0.0221,0.0423,0
2/5/1997,0.062,-0.047,-0.042,0.413,-0.0006,-0.0195,0
25/4/1997,-0.001,0.026000000000000002,0.017,0.402,0.0084,0.004,0
18/4/1997,0.039,-0.019,-0.021,0.456,-0.0029,0.0195,0
11/4/1997,-0.027000000000000003,0.011000000000000001,0.009000000000000001,0.478,0.0152,0.0214,0
4/4/1997,-0.021,-0.004,0.0,0.486,0.0045,-0.0763,0
28/3/1997,-0.013000000000000001,0.026000000000000002,0.023,0.462,-0.0062,-0.0377,0
21/3/1997,-0.011000000000000001,0.021,0.009000000000000001,0.47,-0.0031,0.0103,0
14/3/1997,-0.015,0.013999999999999999,0.023,0.5429999999999999,-0.0056,0.0005,0
7/3/1997,0.018000000000000002,-0.004,-0.002,0.47700000000000004,0.013,0.0483,0
28/2/1997,-0.013999999999999999,0.042,0.028999999999999998,0.466,-0.0016,-0.051,0
21/2/1997,-0.008,0.013000000000000001,0.016,0.53,0.0014,-0.0455,0
14/2/1997,0.024,-0.012,-0.021,0.503,0.0131,0.0081,0
7/2/1997,0.004,-0.013000000000000001,-0.015,0.5660000000000001,0.0069,-0.0795,0
31/1/1997,0.02,-0.025,-0.019,0.585,0.01,0.0042,0
24/1/1997,-0.006999999999999999,0.015,0.012,0.561,0.0139,-0.0535,0
17/1/1997,0.022000000000000002,-0.011000000000000001,-0.01,0.569,0.0121,-0.0261,0
10/1/1997,0.015,0.018000000000000002,0.017,0.568,0.0053,0.0195,0
3/1/1997,-0.012,0.025,0.033,0.562,0.0061,0.0147,0
27/12/1996,0.011000000000000001,-0.006999999999999999,-0.011000000000000001,0.499,0.001,0.0056,0
20/12/1996,0.027999999999999997,0.017,0.006999999999999999,0.526,-0.0006,0.0249,0
13/12/1996,-0.015,0.006,0.011000000000000001,0.578,0.0034,-0.0449,0
6/12/1996,-0.023,0.021,0.033,0.542,0.0057,0.0787,0
29/11/1996,0.011000000000000001,-0.016,-0.015,0.46,0.0157,0.0,0
22/11/1996,0.015,0.003,-0.006999999999999999,0.46299999999999997,-0.0016,-0.0174,0
15/11/1996,0.009000000000000001,-0.015,-0.011000000000000001,0.524,0.0008,0.0246,0
8/11/1996,0.038,-0.005,-0.02,0.503,-0.0063,0.0243,0
1/11/1996,0.004,-0.02,-0.024,0.603,-0.0051,-0.0736,0
25/10/1996,-0.013999999999999999,0.004,0.005,0.644,-0.0085,-0.0361,0
18/10/1996,0.015,-0.006999999999999999,-0.008,0.635,0.0049,0.0458,0
11/10/1996,-0.001,0.011000000000000001,0.012,0.6409999999999999,-0.0019,-0.0028,0
4/10/1996,0.022000000000000002,-0.036000000000000004,-0.03,0.631,0.0034,0.0053,0
27/9/1996,-0.001,-0.027999999999999997,-0.024,0.609,0.0029,0.041,0
20/9/1996,0.01,0.021,0.017,0.594,-0.0016,-0.0359,0
13/9/1996,0.038,-0.032,-0.028999999999999998,0.607,0.0099,0.0277,0
6/9/1996,0.006,-0.003,-0.003,0.603,0.0057,0.0719,0
30/8/1996,-0.023,0.036000000000000004,0.027999999999999997,0.605,0.0017,0.0132,0
23/8/1996,0.003,0.031,0.03,0.635,-0.0062,-0.0309,0
16/8/1996,0.005,0.005,0.011000000000000001,0.624,0.0041,0.0505,0
9/8/1996,-0.001,-0.002,-0.004,0.5820000000000001,0.0035,0.0108,0
2/8/1996,0.042,-0.057999999999999996,-0.05,0.597,-0.0042,0.0612,0
26/7/1996,-0.004,0.012,0.008,0.574,-0.0002,-0.0424,0
19/7/1996,-0.012,-0.013000000000000001,-0.009000000000000001,0.59,-0.0181,-0.0411,0
12/7/1996,-0.017,-0.023,-0.023,0.573,-0.0006,0.0325,0
5/7/1996,-0.02,0.053,0.045,0.586,0.0034,0.0139,0
28/6/1996,0.006,-0.031,-0.034,0.604,-0.0054,0.0502,0
21/6/1996,0.001,0.006,0.002,0.644,0.0018,-0.0206,0
14/6/1996,-0.011000000000000001,-0.012,0.004,0.6659999999999999,-0.0032,0.003,0
7/6/1996,0.006,0.017,0.006999999999999999,0.56,0.0073,0.0263,0
31/5/1996,-0.013999999999999999,0.039,0.03,0.615,-0.0118,-0.0732,0
24/5/1996,0.013999999999999999,-0.003,0.0,0.648,0.0067,0.0329,0
17/5/1996,0.026000000000000002,-0.004,-0.013999999999999999,0.632,0.0036,-0.0176,0
10/5/1996,0.016,-0.022000000000000002,-0.021,0.703,0.0008,-0.008,0
3/5/1996,-0.018000000000000002,0.043,0.057,0.715,-0.0006,-0.0511,1
26/4/1996,0.013000000000000001,0.003,0.001,0.599,0.0048,-0.0681,0
19/4/1996,0.013000000000000001,-0.005,0.003,0.608,-0.0006,-0.014,0
12/4/1996,-0.028999999999999998,-0.02,-0.008,0.562,0.0106,0.0677,0
5/4/1996,0.016,0.052000000000000005,0.035,0.49,0.001,0.0596,0
29/3/1996,-0.008,0.003,0.0,0.5660000000000001,0.0006,-0.0219,0
22/3/1996,0.013999999999999999,-0.021,-0.019,0.583,0.0022,-0.0018,0
15/3/1996,0.013000000000000001,0.024,0.006999999999999999,0.5820000000000001,-0.0061,0.1214,0
8/3/1996,-0.017,0.09300000000000001,0.075,0.6709999999999999,0.0037,0.0087,0
1/3/1996,-0.022000000000000002,0.024,0.0,0.7090000000000001,0.0124,0.0199,1
23/2/1996,0.017,0.042,0.031,0.8320000000000001,-0.0056,-0.0052,1
16/2/1996,-0.013000000000000001,0.01,0.021,0.857,-0.0111,0.0776,1
9/2/1996,0.032,-0.006999999999999999,-0.001,0.787,-0.0016,-0.0011,1
2/2/1996,0.023,-0.027999999999999997,0.006,0.759,-0.0072,0.0039,1
26/1/1996,0.016,0.005,0.019,0.584,0.0103,-0.0639,0
19/1/1996,0.017,-0.027000000000000003,-0.036000000000000004,0.502,0.0199,0.0378,0
12/1/1996,-0.024,-0.002,0.011000000000000001,0.573,0.0,-0.0992,0
5/1/1996,0.001,0.005,0.018000000000000002,0.499,0.0035,0.0363,0
29/12/1995,0.006,-0.027999999999999997,-0.024,0.42200000000000004,0.0007,0.0214,0
22/12/1995,-0.006999999999999999,-0.012,-0.009000000000000001,0.409,-0.0051,-0.019,0
15/12/1995,-0.002,-0.005,0.006,0.39399999999999996,-0.0013,0.0285,0
8/12/1995,0.017,0.013999999999999999,0.003,0.331,0.0009,0.0293,0
1/12/1995,0.012,-0.031,-0.034,0.39,0.0141,0.0262,0
24/11/1995,0.0,0.008,0.001,0.424,0.0025,-0.0328,0
17/11/1995,0.012,-0.013999999999999999,-0.015,0.462,-0.0008,0.0415,0
10/11/1995,0.004,0.009000000000000001,0.01,0.474,-0.0033,-0.0061,0
3/11/1995,0.019,-0.026000000000000002,-0.018000000000000002,0.461,0.0041,0.0228,0
27/10/1995,-0.013000000000000001,-0.017,0.0,0.424,0.0028,0.0098,0
20/10/1995,0.005,0.01,0.013999999999999999,0.327,-0.0103,-0.0023,0
13/10/1995,0.003,-0.012,-0.017,0.304,0.0017,0.0223,0
6/10/1995,-0.003,-0.022000000000000002,-0.019,0.34,-0.0001,-0.0291,0
29/9/1995,0.005,0.002,-0.009000000000000001,0.331,0.0002,0.0168,0
22/9/1995,-0.003,0.021,0.018000000000000002,0.39899999999999997,-0.031,-0.0883,0
15/9/1995,0.019,-0.015,-0.015,0.406,0.0112,0.026,0
8/9/1995,0.016,0.002,-0.001,0.41100000000000003,0.0063,0.0222,0
1/9/1995,0.006999999999999999,-0.012,-0.019,0.434,-0.0028,0.0101,0
25/8/1995,0.002,-0.038,-0.031,0.486,-0.0029,-0.0006,0
18/8/1995,0.006999999999999999,0.006999999999999999,-0.008,0.45899999999999996,0.0222,0.0006,0
11/8/1995,-0.006999999999999999,0.025,0.019,0.5589999999999999,0.0245,0.0085,0
4/8/1995,-0.006999999999999999,-0.003,0.003,0.581,0.0082,0.0161,0
28/7/1995,0.017,-0.009000000000000001,-0.009000000000000001,0.547,-0.0048,0.0381,0
21/7/1995,-0.011000000000000001,0.05,0.06,0.551,-0.0013,-0.0306,0
14/7/1995,0.006,0.026000000000000002,0.019,0.466,0.0006,0.0105,0
7/7/1995,0.021,-0.042,-0.025,0.49700000000000005,0.0034,-0.0149,0
30/6/1995,-0.009000000000000001,0.032,0.025,0.41,0.0018,-0.0051,0
23/6/1995,0.018000000000000002,-0.023,-0.024,0.43799999999999994,-0.0084,-0.0717,0
16/6/1995,0.023,-0.044000000000000004,-0.031,0.451,-0.0007,0.0021,0
9/6/1995,-0.009000000000000001,0.086,0.049,0.382,-0.0042,-0.0178,0
2/6/1995,0.017,-0.07200000000000001,-0.046,0.561,0.0176,0.0241,0
26/5/1995,0.009000000000000001,-0.036000000000000004,-0.035,0.429,-0.0373,-0.0683,0
19/5/1995,-0.012,-0.001,-0.006,0.442,0.0024,0.0277,0
12/5/1995,0.01,0.004,-0.003,0.475,0.0337,-0.0398,0
5/5/1995,0.011000000000000001,-0.063,-0.053,0.514,-0.0061,-0.0025,0
28/4/1995,0.012,0.024,0.008,0.47,0.0052,-0.0015,0
21/4/1995,-0.001,-0.011000000000000001,-0.003,0.569,-0.0044,0.0658,0
14/4/1995,0.006,-0.021,-0.012,0.516,0.0037,-0.0264,0
7/4/1995,0.011000000000000001,-0.02,-0.013000000000000001,0.462,-0.0056,0.0261,0
31/3/1995,-0.001,0.023,0.017,0.418,-0.0235,0.0208,0
24/3/1995,0.011000000000000001,-0.008,-0.004,0.45299999999999996,0.0065,0.0285,0
17/3/1995,0.012,-0.019,-0.016,0.42700000000000005,-0.0107,0.0195,0
10/3/1995,0.009000000000000001,-0.01,-0.017,0.408,-0.0017,-0.0386,0
3/3/1995,-0.006,0.004,0.005,0.45899999999999996,-0.017,-0.0032,0
24/2/1995,0.013000000000000001,-0.026000000000000002,-0.015,0.449,-0.0069,-0.0116,0
17/2/1995,0.001,-0.034,-0.025,0.38,-0.0155,0.0244,0
10/2/1995,0.006,0.021,0.015,0.321,-0.0045,-0.017,0
3/2/1995,0.018000000000000002,-0.015,-0.015,0.359,0.0065,0.0462,0
27/1/1995,0.012,-0.031,-0.025,0.369,0.0019,-0.0375,0
20/1/1995,-0.003,0.019,0.017,0.32799999999999996,-0.0078,0.0645,0
13/1/1995,0.011000000000000001,-0.037000000000000005,-0.023,0.33399999999999996,-0.0164,-0.0085,0
6/1/1995,0.003,-0.01,0.005,0.237,0.01,-0.0051,0
30/12/1994,-0.001,-0.002,-0.001,0.12300000000000001,-0.0138,0.0236,0
23/12/1994,0.002,0.019,0.003,0.113,0.0041,0.0352,0
16/12/1994,0.026000000000000002,0.008,0.002,0.231,-0.0001,-0.0216,0
9/12/1994,-0.013999999999999999,0.009000000000000001,-0.002,0.281,0.0004,0.0082,0
2/12/1994,0.002,0.033,0.001,0.365,0.0091,-0.0639,0
25/11/1994,-0.02,0.0,-0.027000000000000003,0.593,0.0044,0.0389,0
18/11/1994,-0.002,0.023,0.002,0.812,0.0146,-0.0316,1
11/11/1994,0.0,0.001,-0.004,0.953,0.0068,-0.0384,1
4/11/1994,-0.024,0.031,0.03,0.995,0.0059,0.0291,1
28/10/1994,0.019,0.011000000000000001,0.001,0.977,0.0042,0.0393,1
21/10/1994,-0.009000000000000001,0.028999999999999998,0.025,1.044,-0.0128,0.0336,1
14/10/1994,0.031,-0.013000000000000001,-0.012,1.048,-0.0132,-0.0706,1
7/10/1994,-0.016,0.008,0.011000000000000001,1.054,0.0002,-0.0071,1
30/9/1994,0.006999999999999999,0.013999999999999999,0.005,1.018,0.0034,0.0314,1
23/9/1994,-0.024,0.016,0.008,1.071,0.0001,0.0594,1
16/9/1994,0.006,0.01,0.009000000000000001,1.113,-0.004,-0.0399,1
9/9/1994,-0.006,0.03,0.032,1.1059999999999999,-0.0072,0.0006,1
2/9/1994,-0.006,-0.01,-0.004,1.0590000000000002,-0.0115,0.0222,1
26/8/1994,0.022000000000000002,0.003,-0.004,1.0270000000000001,0.0177,-0.025,1
19/8/1994,0.004,-0.008,-0.005,1.073,-0.0102,-0.026,1
12/8/1994,0.011000000000000001,0.004,0.002,1.055,-0.0077,-0.0653,1
5/8/1994,-0.003,0.036000000000000004,0.023,1.063,-0.0027,-0.0488,1
29/7/1994,0.011000000000000001,-0.019,-0.023,1.12,-0.0034,0.0352,1
22/7/1994,-0.002,0.013999999999999999,0.004,1.167,0.0209,-0.0141,1
15/7/1994,0.01,-0.033,-0.023,1.224,-0.0061,0.021,1
8/7/1994,0.008,0.01,0.013000000000000001,1.186,-0.0117,-0.0026,1
1/7/1994,0.008,0.015,0.016,1.153,0.0036,0.0109,1
24/6/1994,-0.034,0.039,0.012,1.13,-0.0151,-0.0671,1
17/6/1994,0.0,0.003,0.015,1.2770000000000001,-0.0215,0.1207,1
10/6/1994,-0.003,-0.004,0.004,1.185,-0.0048,0.0199,1
3/6/1994,0.006,-0.017,-0.018000000000000002,1.131,0.0119,0.005,1
27/5/1994,0.005,0.035,0.013000000000000001,1.155,0.0009,-0.047,1
20/5/1994,0.024,-0.045,-0.036000000000000004,1.263,-0.0114,0.039,1
13/5/1994,-0.008,-0.013000000000000001,-0.009000000000000001,1.248,0.0064,0.0288,1
6/5/1994,-0.006999999999999999,0.066,0.043,1.235,0.0064,0.0473,1
29/4/1994,0.006999999999999999,0.025,0.016,1.306,-0.0191,-0.014,1
22/4/1994,0.003,0.021,-0.003,1.335,-0.0104,0.0338,1
15/4/1994,-0.002,0.013000000000000001,0.005,1.474,-0.0003,0.0649,1
8/4/1994,0.003,0.005,-0.002,1.511,0.0066,0.0527,1
1/4/1994,-0.032,0.051,0.046,1.555,0.0087,-0.0225,1
25/3/1994,-0.022000000000000002,0.023,0.021,1.5090000000000001,-0.0113,0.0168,1
18/3/1994,0.01,0.018000000000000002,0.006999999999999999,1.489,0.007,0.0305,1
