"Y_date","Y_pred","Y_true","ret_1w_tgt","ret_2q_tgt","tda_tgt","vol_tgt"
"15/10/2010",0.138707935810089,0,0.0725528777125371,0.425895743444008,0.0412713699707175,0.460280008872738
"22/10/2010",0.138026520609856,0,0.0610908060053958,0.424952891301638,0.0634366447768877,0.450519657916078
"29/10/2010",0.133058190345764,0,0.0389930798937149,0.4523328074703,0.0406175561455334,0.468056556490452
"5/11/2010",0.128793999552727,0,0.0932265625781428,0.459322848940543,0.0390894558848814,0.408361132596433
"12/11/2010",0.127472028136253,0,0.0923744696566258,0.455272391202201,0.040552205002147,0.411800934139027
"19/11/2010",0.137109950184822,0,0.073663461472671,0.40780194730287,0.104835843547814,0.413698747676644
"26/11/2010",0.128649473190308,0,0.121927994804094,0.401193640636725,0.0905790914804125,0.386299273078768
"3/12/2010",0.138689965009689,0,0.0854962469936442,0.43882462292806,0.11204487437752,0.363634255700777
"10/12/2010",0.128711998462677,0,0.133393165694224,0.404323394163145,0.0605454374122656,0.401738002730365
"17/12/2010",0.131863862276077,0,0.106164298359735,0.389894495878231,0.0849355210798032,0.419005684682231
"24/12/2010",0.127693176269531,0,0.146519611514727,0.40440056880964,0.0382191366232573,0.410860683052376
"31/12/2010",0.127794280648232,0,0.136627061714675,0.412971047941128,0.0976668161664595,0.352735074177737
"7/1/2011",0.13214510679245,0,0.16953615689623,0.365122825405943,0.0881945570013004,0.377146460696527
"14/1/2011",0.263157993555069,0,0.109359850641955,0.41822331685346,0.0367174514267382,0.435699381077847
"21/1/2011",0.187952637672424,0,0.160671012990332,0.346205525966832,0.129119056871709,0.364004404171126
"28/1/2011",0.196070730686188,0,0.118089513181365,0.410577995112654,0.0946685000943398,0.37666399161164
"4/2/2011",0.112731792032719,0,0.106416451626579,0.421257870819149,0.101004482785236,0.371321194769036
"11/2/2011",0.111499726772308,0,0.154398329975832,0.410552238638586,0.0406469884760157,0.394402442909566
"18/2/2011",0.111949682235718,0,0.0912570650779835,0.425417872503758,0.0606625475720054,0.422662514846253
"25/2/2011",0.11349942535162,0,0.131001155135757,0.414280260305313,0.0577595179949242,0.396959066564006
"4/3/2011",0.10972897708416,0,0.057123557277009,0.460954767809383,0.0452820745030455,0.436639600410562
"11/3/2011",0.109712339937687,0,0.0555710579574362,0.462039879439048,0.0426284177451679,0.439760644858348
"18/3/2011",0.109682559967041,0,0.0295789708956478,0.445933643159702,0.0684713189909135,0.456016066953737
"25/3/2011",0.109666265547276,0,0.0448591795158804,0.466349151562424,0.063223240023228,0.425568428898468
"1/4/2011",0.1127043440938,0,0.0298711628116102,0.458290218404729,0.0729059562927908,0.43893266249087
"8/4/2011",0.109607681632042,0,0.0680383739208885,0.479599580849776,0.0408001103650596,0.411561934864276
"15/4/2011",0.109578743577003,0,0.0821217171601653,0.470693561905747,0.0461628639356047,0.401021856998483
"22/4/2011",0.109549984335899,0,0.0822904048076225,0.477756167390133,0.0379286665169646,0.402024761285279
"29/4/2011",0.109521485865116,0,0.0722909282705339,0.449454809478273,0.0510361767966857,0.427218085454508
"6/5/2011",0.109493188560009,0,0.0815714500902348,0.486390792300355,0.0378239939168284,0.394213763692582
"13/5/2011",0.112499266862869,0,0.0727341304272783,0.45817741305021,0.0533802495295994,0.415708206992912
"20/5/2011",0.112465843558311,0,0.0821763268833332,0.479529643226371,0.0559716373288976,0.382322392561398
"27/5/2011",0.109409548342228,0,0.0734388875854825,0.495246062258009,0.0518075498834626,0.379507500273046
"3/6/2011",0.109394766390324,0,0.0862336263096726,0.517478165408517,0.0382513456238675,0.358036862657943
"10/6/2011",0.109367467463017,0,0.0720921668467224,0.500373566836069,0.0517240517349285,0.37581021458228
"17/6/2011",0.109352946281433,0,0.120416782961176,0.505808142909784,0.0498725799966267,0.323902494132413
"24/6/2011",0.109338581562042,0,0.0612554600623339,0.490106181655335,0.0866535413105202,0.361984816971811
"1/7/2011",0.1334078758955,0,0.107796702974258,0.51462660158888,0.0233821317456522,0.35419456369121
"8/7/2011",0.13354954123497,0,0.0719761346149355,0.499302568390995,0.0516426863618604,0.377078610632209
"15/7/2011",0.133544519543648,0,0.123928986941042,0.52194657003355,0.0352413802004909,0.318883062824917
"22/7/2011",0.132344007492065,1,0.0523044460249474,0.512168209238896,0.0590735854555338,0.376453759280622
"29/7/2011",0.132278367877007,1,0.0643059828943828,0.509183643923806,0.0228588763316606,0.403651496850151
"5/8/2011",0.343897610902786,1,0.137043094830286,0.472191953173285,0.0470491523339904,0.343715799662439
"12/8/2011",0.3421770632267,0,0.174758095663239,0.460629356877121,0.032356544706286,0.332256002753354
"19/8/2011",0.218114346265793,0,0.0382922818452245,0.467300119128726,0.085008663501692,0.409398935524357
"26/8/2011",0.17784708738327,0,0.112663809666946,0.466411222170707,0.0913787359312801,0.329546232231066
"2/9/2011",0.176428079605103,0,0.20329869690558,0.406032092218759,0.067029254483846,0.323639956391815
"9/9/2011",0.16478918492794,0,0.184598744507166,0.467888462214814,NA,0.34751279327802
"16/9/2011",0.136210083961487,1,0.0910664184736916,0.436030106598134,0.0868680331691,0.386035441759074
"23/9/2011",0.245476514101028,0,0.0947242879970172,0.446822958531589,0.103130575674493,0.355322177796901
"30/9/2011",0.184730261564255,0,0.190117726209917,0.449469294116764,0.0335269877578249,0.326885991915493
"7/10/2011",0.184342801570892,0,0.155381558689044,0.434895574544881,0.0458025144205669,0.363920352345509
"14/10/2011",0.390029579401016,0,0.171152937567865,0.42378462038303,0.0473327096348638,0.357729732414242
"21/10/2011",0.172798469662666,0,0.192826623041527,0.442995981345511,0.0544914707365603,0.309685924876403
"28/10/2011",0.131284728646278,0,0.211141424894807,0.391882579313604,0.0665326732085826,0.330443322583006
"4/11/2011",0.140683814883232,0,0.249615725461009,0.410254442831684,NA,0.340129831707307
"11/11/2011",0.13836082816124,1,0.225474314661991,0.409196051166923,0.0333928357621058,0.33193679840898
"18/11/2011",0.257227838039398,0,0.18287348357938,0.409981722093541,0.0760192774827319,0.331125516844348
"25/11/2011",0.271739840507507,0,0.132605281140386,0.408544626420608,0.137815868906398,0.321034223532608
"2/12/2011",0.140512138605118,0,0.163998490685575,0.376407212440633,0.0800725458912732,0.379521750982519
"9/12/2011",0.129629552364349,0,0.155165685184786,0.433516741902021,0.0594626331470332,0.351854939766159
"16/12/2011",0.153171479701996,0,0.146622063905766,0.418492221923462,0.0493908207643173,0.385494893406454
"23/12/2011",0.145223900675774,0,0.216072390168701,0.392160289646189,0.0389911360069737,0.352776184178137
"30/12/2011",0.140541404485703,0,0.194825991939564,0.43864881935611,0.0305722008976856,0.33595298780664
"6/1/2012",0.134825602173805,0,0.221290306731272,0.442968670994725,0.0887211517430876,0.247019870530915
"13/1/2012",0.134667336940765,0,0.215289972708993,0.442247224865088,0.102445984902046,0.240016817523873
"20/1/2012",0.135524034500122,0,0.214772971640264,0.440025449143647,0.131461375570499,0.21374020364559
"27/1/2012",0.156620055437088,0,0.189355594105869,0.45763382711434,0.0681216227644601,0.284888956015331
"3/2/2012",0.131978467106819,0,0.0875081297210046,0.515904823269809,0.0823753122697142,0.314211734739472
"10/2/2012",0.133386135101318,0,0.0801970143091497,0.517591658903478,0.16086297168857,0.241348355098803
"17/2/2012",0.141272231936455,0,0.16682538211613,0.498648570776096,0.120588815134065,0.213937231973709
"24/2/2012",0.153363764286041,0,0.0807037495804749,0.481380156204512,0.118828321720688,0.319087772494325
"2/3/2012",0.127518594264984,0,0.208027707081737,0.3579307482262,0.0665008664468417,0.367540678245221
"9/3/2012",0.134475827217102,0,0.311127835782489,0.328767026342323,0.0928324983043497,0.267272639570839
"16/3/2012",0.131258100271225,0,0.277182789921122,0.254282272030557,0.0341375667094555,0.434397371338865
"23/3/2012",0.128179907798767,0,0.361257309544127,0.243505778213579,0.0322562898420814,0.362980622400213
"30/3/2012",0.131998419761658,0,0.34566974434666,0.257989080339944,0.0618784955751069,0.334462679738289
"6/4/2012",0.128494098782539,0,0.312834729420534,0.255023713098095,0.0868500585454039,0.345291498935966
"13/4/2012",0.130966886878014,0,0.282628350424068,0.228868770610353,0.0648860615889121,0.423616817376667
"20/4/2012",0.125619664788246,0,0.292379802093386,0.227469190179247,0.0220000038454955,0.458151003881871
"27/4/2012",0.126757010817528,0,0.252034519957569,0.207335681155933,0.117257317267316,0.423372481619182
"4/5/2012",0.129955172538757,1,0.115870017614975,0.350192692480512,0.293674389991582,0.24026289991293
"11/5/2012",0.131018415093422,0,0.0807422176691127,0.376408951141098,0.277649271016391,0.265199560173399
"18/5/2012",0.149424538016319,0,0.250074712173941,0.255769407083741,0.129891806983499,0.364264073758819
"25/5/2012",0.147850498557091,0,0.254412250520271,0.35888399943574,0.0917799140858315,0.294923835958157
"1/6/2012",0.160892084240913,0,0.224000326723098,0.350717553376022,0.133194127898094,0.292087992002786
"8/6/2012",0.160388827323914,0,0.22267272193926,0.354201977366387,0.135006140599402,0.288119160094951
"15/6/2012",0.190707340836525,0,0.202182222813632,0.381875907374897,0.148215439977869,0.267726429833602
"22/6/2012",0.133396923542023,0,0.248575936471136,0.406132187379355,0.0812516089564525,0.264040267193057
"29/6/2012",0.163230746984482,0,0.13169969562877,0.429287606319054,0.126483827189694,0.312528870862482
"6/7/2012",0.158139795064926,0,0.115277117966233,0.425061922382115,0.157496523526694,0.302164436124959
"13/7/2012",0.129106730222702,0,0.112590430765987,0.43437123256432,0.0934328913839189,0.359605445285774
"20/7/2012",0.148513525724411,0,0.196038040690438,0.397285407053358,0.0664217706824763,0.340254781573727
"27/7/2012",0.148103341460228,0,0.202388580359702,0.397597587027497,0.0759117150812913,0.324102117531509
"3/8/2012",0.148134887218475,0,0.15608408130286,0.430079194882898,0.134557852566788,0.279278871247453
"10/8/2012",0.14220780134201,0,0.151904229196115,0.446820288418981,0.0883985923056211,0.312876890079283
"17/8/2012",0.141971752047539,0,0.1524785443502,0.452635981384766,0.0749533609374667,0.319932113327567
"24/8/2012",0.148019298911095,0,0.130632546849334,0.466482362161037,0.0758532725363743,0.327031818453255
"31/8/2012",0.148154124617577,0,0.117543412007864,0.354082294024824,0.126698491523519,0.401675802443794
"7/9/2012",0.123384863138199,0,0.136686110747487,0.471198097886991,0.0835743030189018,0.30854148834662
"14/9/2012",0.123403534293175,0,0.135485796137881,0.466272262731926,0.0929133051810895,0.305328635949104
"21/9/2012",0.130593180656433,0,0.235701386961039,0.416500572572671,0.114836524223775,0.232961516242514
"28/9/2012",0.127516433596611,0,0.121148299099669,0.353564892007941,0.126767502945784,0.398519305946607
"5/10/2012",0.123384863138199,0,0.136331986039296,0.466151321998987,0.0931912621515629,0.304325429810154
"12/10/2012",0.123403534293175,0,0.135485796137881,0.466272262731926,0.0929133051810895,0.305328635949104
"19/10/2012",0.130593180656433,0,0.235701386961039,0.416500572572671,0.114836524223775,0.232961516242514
"26/10/2012",0.127516433596611,0,0.120423481967793,0.351449551612229,0.139399094065533,0.388727872354445
"2/11/2012",0.127357229590416,0,0.151689016732781,0.45120157546421,0.0801397427490508,0.316969665053959
"9/11/2012",0.115603603422642,0,0.127194241534528,0.474884862841442,0.109567007217301,0.288353888406728
"16/11/2012",0.112270146608353,0,0.235701386961039,0.416500572572671,0.114836524223775,0.232961516242514
"23/11/2012",0.112884648144245,0,0.120375209552485,0.351311716009226,0.139352093785878,0.388960980652411
"30/11/2012",0.112307414412498,0,0.130974304366323,0.459621370843848,0.0807641712005928,0.328640153589236
"7/12/2012",0.112297490239143,0,0.12219301910297,0.468298127414627,0.0989143696832303,0.310594483799173
"14/12/2012",0.112231582403183,0,0.23531371505855,0.415610816750731,0.114630273756577,0.234445194434142
"21/12/2012",0.112846352159977,0,0.120177851587308,0.350747214565911,0.139159741188984,0.389915192657797
"28/12/2012",0.112268298864365,0,0.130775049299351,0.458872103384558,0.0806413022881034,0.329711545027987
"4/1/2013",0.128671780228615,0,0.121546494049303,0.467098832340225,0.105672535671363,0.30568213793911
"11/1/2013",0.131340995430946,0,0.234913858593418,0.414693662930266,0.11441756904133,0.235974909434986
"18/1/2013",0.128226652741432,0,0.120024894312283,0.350309834218856,0.139010717845731,0.39065455362313
"25/1/2013",0.128768846392632,0,0.130672640455631,0.458487068349344,0.0805781527609757,0.330262138434049
"1/2/2013",0.128768846392632,0,0.121722053447232,0.464303197100464,0.110219364582772,0.303755384869533
"8/2/2013",0.131340995430946,0,0.234913858593418,0.414693662930266,0.11441756904133,0.235974909434986
"15/2/2013",0.223476499319077,0,0.120024894312283,0.350309834218856,0.139010717845731,0.39065455362313
"22/2/2013",0.228737935423851,0,0.123905395308361,0.466861402874465,0.110171830243098,0.299061371574077
"1/3/2013",0.112249284982681,0,0.122838372135628,0.468567978944931,0.111227075530338,0.297366573389102
"8/3/2013",0.112194374203682,0,0.237450487444665,0.41917157630718,0.115653064079628,0.227724872168528
"15/3/2013",0.112817019224167,0,0.122310597865405,0.357025030043721,0.141675690941596,0.378988681149277
"22/3/2013",0.112239874899387,0,0.126044092869036,0.474920102313218,0.112060508156555,0.286975296661191
"29/3/2013",0.112287372350693,0,0.22258410237194,0.429892140622214,0.0871562344520668,0.260367522553779
"5/4/2013",0.112167343497276,0,0.237131518977509,0.418444248377367,0.115483746417729,0.228940486227395
"12/4/2013",0.112781189382076,0,0.122087743451649,0.356387208125522,0.141457835356539,0.38006721306629
"19/4/2013",0.112218961119652,0,0.131391278348555,0.461547153770322,0.0911938548462503,0.315867713034872
"26/4/2013",0.112226746976376,0,0.128724218535738,0.483595422904447,0.109102803704186,0.278577554855628
"3/5/2013",0.11222830414772,0,0.0828396711103156,0.478432511470158,0.123337518601195,0.315390298818331
"10/5/2013",0.109158910810947,0,0.0804635550125121,0.325919212167853,0.265054955346308,0.328562277473327
"17/5/2013",0.111913092434406,0,0.201996412118355,0.271322364020073,0.169316120188187,0.357365103673385
"24/5/2013",0.109302781522274,0,0.232558226948495,0.271486943451025,0.159401184937049,0.336553644663431
"31/5/2013",0.11203383654356,0,0.14837236094428,0.244773155148263,0.284746909061794,0.322107574845663
"7/6/2013",0.111505016684532,0,0.112019418962521,0.360489751019009,0.160821150913695,0.366669679104775
"14/6/2013",0.111913092434406,0,0.19365637470786,0.275849563192108,0.180126072089566,0.350367990010466
"21/6/2013",0.109356686472893,0,0.188504151604156,0.255774587706754,0.209187160597214,0.346534100091876
"28/6/2013",0.111955247819424,0,0.15176153759633,0.24884652038057,0.246324563998081,0.353067378025019
"5/7/2013",0.111505016684532,0,0.112019418962521,0.360489751019009,0.160821150913695,0.366669679104775
"12/7/2013",0.111919760704041,0,0.0704890619312918,0.305497090402366,0.230188908616207,0.393824939050136
"19/7/2013",0.109356686472893,0,0.188504151604156,0.255774587706754,0.209187160597214,0.346534100091876
"26/7/2013",0.111955247819424,0,0.15176153759633,0.24884652038057,0.246324563998081,0.353067378025019
"2/8/2013",0.112728215754032,0,0.111870792844253,0.359796641794719,0.160620775744638,0.367711789616389
"9/8/2013",0.111919760704041,0,0.0704890619312918,0.305497090402366,0.230188908616207,0.393824939050136
"16/8/2013",0.111900866031647,0,0.113872464809384,0.350926681168716,0.187347125625997,0.347853728395903
"23/8/2013",0.109299428761005,0,0.206276279353961,0.258686251370706,0.280861093159831,0.254176376115502
"30/8/2013",0.112728215754032,0,0.111870792844253,0.359796641794719,0.160620775744638,0.367711789616389
"6/9/2013",0.111919760704041,0,0.0704890619312918,0.305497090402366,0.230188908616207,0.393824939050136
"13/9/2013",0.109299428761005,0,0.207337875150799,0.265218897775572,0.274081458506193,0.253361768567436
"20/9/2013",0.11192425340414,0,0.0796125188460917,0.333867514287404,0.297865888751465,0.28865407811504
"27/9/2013",0.111505016684532,0,0.112019418962521,0.360489751019009,0.160821150913695,0.366669679104775
"4/10/2013",0.111919760704041,0,0.0704890619312918,0.305497090402366,0.230188908616207,0.393824939050136
"11/10/2013",0.109299428761005,0,0.207337875150799,0.265218897775572,0.274081458506193,0.253361768567436
"18/10/2013",0.11192425340414,0,0.0796125188460917,0.333867514287404,0.297865888751465,0.28865407811504
"25/10/2013",0.111505016684532,0,0.112019418962521,0.360489751019009,0.160821150913695,0.366669679104775
"1/11/2013",0.111919760704041,0,0.0704890619312918,0.305497090402366,0.230188908616207,0.393824939050136
"8/11/2013",0.109299428761005,0,0.207337875150799,0.265218897775572,0.274081458506193,0.253361768567436
"15/11/2013",0.11192425340414,0,0.0796125188460917,0.333867514287404,0.297865888751465,0.28865407811504
"22/11/2013",0.111505016684532,0,0.112019418962521,0.360489751019009,0.160821150913695,0.366669679104775
"29/11/2013",0.111919760704041,0,0.0704890619312918,0.305497090402366,0.230188908616207,0.393824939050136
"6/12/2013",0.109299428761005,0,0.205389113865078,0.262080943953529,0.281409574246345,0.251120367935048
"13/12/2013",0.112015791237354,0,0.234476410401428,0.37414869049553,0.249614941368783,0.141759957734259
"20/12/2013",0.122856177389622,0,0.111928742543915,0.36019794518865,0.179313833876376,0.348559478391059
"27/12/2013",0.112188756465912,0,0.196549672038523,0.41059187046873,0.176696676003028,0.216161781489718
"3/1/2014",0.109312206506729,0,0.181451446466056,0.40307360721537,0.303752734401643,0.111722211916932
"10/1/2014",0.109312206506729,0,0.163709652299146,0.393344445871698,0.303550946756565,0.139394955072591
"17/1/2014",0.112756289541721,0,0.10541301241059,0.347675735133998,0.214544722493172,0.33236652996224
"24/1/2014",0.112188756465912,0,0.196549672038523,0.41059187046873,0.176696676003028,0.216161781489718
"31/1/2014",0.109300009906292,0,0.16086227529445,0.395270667575261,0.278327011622454,0.165540045507836
"7/2/2014",0.111993946135044,0,0.231959623188447,0.377757423839563,0.283295865179154,0.106987087792836
"14/2/2014",0.11223828047514,0,0.0979341869588083,0.298006631288126,0.221314863126415,0.382744318626651
"21/2/2014",0.112229183316231,0,0.101126352426522,0.353454568598825,0.162998305355852,0.382420773618801
"28/2/2014",0.111966103315353,0,0.162285597025515,0.389344052472461,0.253332720921188,0.195037629580836
"7/3/2014",0.111975498497486,0,0.231138427785859,0.376705152907328,0.282404013501877,0.109752405804936
"14/3/2014",0.112229183316231,0,0.10193909883345,0.303418071873728,0.192348487341983,0.402294341950838
"21/3/2014",0.112229183316231,0,0.101126352426522,0.353454568598825,0.162998305355852,0.382420773618801
"28/3/2014",0.111966103315353,0,0.162953091591001,0.392209953141853,0.24783415848564,0.197002796781506
"4/4/2014",0.111976832151413,0,0.240859863089737,0.254447313728166,0.264378311308157,0.240314511873941
"11/4/2014",0.112229183316231,0,0.10193909883345,0.303418071873728,0.192348487341983,0.402294341950838
"18/4/2014",0.112229183316231,0,0.101126352426522,0.353454568598825,0.162998305355852,0.382420773618801
"25/4/2014",0.111966103315353,0,0.162953091591001,0.392209953141853,0.24783415848564,0.197002796781506
"2/5/2014",0.111967727541924,0,0.239271607962791,0.252787735215771,0.262653958277558,0.24528669854388
"9/5/2014",0.112211227416992,0,0.0996931529620837,0.296692382669186,0.188110620851569,0.415503843517162
"16/5/2014",0.112211227416992,0,0.0995663448898702,0.347977982684169,0.160483841235321,0.39197183119064
"23/5/2014",0.111958712339401,0,0.201892366648888,0.359923874311298,0.22025825691509,0.217925502124724
"30/5/2014",0.111958712339401,0,0.237505026636169,0.250943412754312,0.260737654498475,0.250813906111043
"6/6/2014",0.112211227416992,0,0.0996931529620837,0.296692382669186,0.188110620851569,0.415503843517162
"13/6/2014",0.112211227416992,0,0.0995663448898702,0.347977982684169,0.160483841235321,0.39197183119064
"20/6/2014",0.111958712339401,0,0.201892366648888,0.359923874311298,0.22025825691509,0.217925502124724
"27/6/2014",0.111958712339401,0,0.237505026636169,0.250943412754312,0.260737654498475,0.250813906111043
"4/7/2014",0.112202391028404,0,0.0983765833259045,0.292747061551333,0.185626390748523,0.42324996437424
"11/7/2014",0.112202391028404,0,0.0986645458874076,0.344810287495555,0.159030296183553,0.397494870433485
"18/7/2014",0.111949749290943,0,0.19923073264371,0.355210787829407,0.217374023975938,0.228184455550944
"25/7/2014",0.111949749290943,0,0.235526488617851,0.248879954483021,0.258593654928206,0.256999901970922
"1/8/2014",0.112202391028404,0,0.0983765833259045,0.292747061551333,0.185626390748523,0.42324996437424
"8/8/2014",0.112202391028404,0,0.0986645458874076,0.344810287495555,0.159030296183553,0.397494870433485
"15/8/2014",0.111949749290943,0,0.19923073264371,0.355210787829407,0.217374023975938,0.228184455550944
"22/8/2014",0.111949749290943,0,0.235526488617851,0.248879954483021,0.258593654928206,0.256999901970922
"29/8/2014",0.112202391028404,0,0.0983765833259045,0.292747061551333,0.185626390748523,0.42324996437424
"5/9/2014",0.112202391028404,0,0.0986645458874076,0.344810287495555,0.159030296183553,0.397494870433485
"12/9/2014",0.111949749290943,0,0.19923073264371,0.355210787829407,0.217374023975938,0.228184455550944
"19/9/2014",0.111949749290943,0,0.235526488617851,0.248879954483021,0.258593654928206,0.256999901970922
"26/9/2014",0.112202391028404,0,0.0983765833259045,0.292747061551333,0.185626390748523,0.42324996437424
"3/10/2014",0.112202391028404,0,0.0986645458874076,0.344810287495555,0.159030296183553,0.397494870433485
"10/10/2014",0.111949749290943,0,0.19923073264371,0.355210787829407,0.217374023975938,0.228184455550944
"17/10/2014",0.111949749290943,0,0.235526488617851,0.248879954483021,0.258593654928206,0.256999901970922
"24/10/2014",0.112202391028404,0,0.0983765833259045,0.292747061551333,0.185626390748523,0.42324996437424
"31/10/2014",0.112202391028404,0,0.0986645458874076,0.344810287495555,0.159030296183553,0.397494870433485
"7/11/2014",0.111949749290943,0,0.19923073264371,0.355210787829407,0.217374023975938,0.228184455550944
"14/11/2014",0.111949749290943,0,0.235526488617851,0.248879954483021,0.258593654928206,0.256999901970922
"21/11/2014",0.112202391028404,0,0.0983765833259045,0.292747061551333,0.185626390748523,0.42324996437424
"28/11/2014",0.112202391028404,0,0.0986645458874076,0.344810287495555,0.159030296183553,0.397494870433485
"5/12/2014",0.111949749290943,0,0.19923073264371,0.355210787829407,0.217374023975938,0.228184455550944
"12/12/2014",0.191641226410866,0,0.235526488617851,0.248879954483021,0.258593654928206,0.256999901970922
"19/12/2014",0.12921479344368,0,0.0983765833259045,0.292747061551333,0.185626390748523,0.42324996437424
"26/12/2014",0.146894261240959,0,0.0988114167621414,0.345322901925042,0.159267026799394,0.396598654513422
"2/1/2015",0.132651016116142,0,0.203371521295128,0.348072254624259,0.212273172277786,0.236283051802827
"9/1/2015",0.130899146199226,0,0.163748531364469,0.276104095966251,0.209454628682335,0.350692743986945
"16/1/2015",0.128811955451965,0,0.0985166152581229,0.29321826398828,0.185900364627487,0.422364756126109
"23/1/2015",0.145819008350372,0,0.0993824166553306,0.347315944855435,0.160187380522385,0.39311425796685
"30/1/2015",0.132284626364708,0,0.203884521565965,0.348756191165412,0.21273546301434,0.234623824254283
"6/2/2015",0.130511164665222,0,0.164015636173427,0.276797341553058,0.209802603927427,0.349384418346088
"13/2/2015",0.128425851464272,0,0.0986514328737089,0.293671984389159,0.186164152803101,0.421512429934031
"20/2/2015",0.130923733115196,0,0.099896230000201,0.34910915125538,0.16101555935484,0.389979059389578
"27/2/2015",0.131929859519005,0,0.204384015620298,0.349422388573921,0.213185668867661,0.233007926938121
"6/3/2015",0.130137667059898,0,0.164274263231723,0.277470394887823,0.210139593813163,0.348115748067291
"13/3/2015",0.128055408596992,0,0.0987813019937372,0.294109103333236,0.186418282028467,0.42069131264456
"20/3/2015",0.130570083856583,0,0.100073365833202,0.349725854330011,0.161301071883515,0.388899707953272
"27/3/2015",0.12547878921032,0,0.213897869048909,0.39816078023143,0.232062049241621,0.15587930147804
"3/4/2015",0.129777863621712,0,0.16452484567675,0.278123987921469,0.210466155018397,0.346885011383384
"10/4/2015",0.127699717879295,0,0.0989064903473302,0.294530473096301,0.186663269081986,0.419899767474383
"17/4/2015",0.130228489637375,0,0.100245465001033,0.350325032988433,0.161578466173297,0.387851035837238
"24/4/2015",0.125321000814438,0,0.214154508203248,0.398486751953312,0.232318057498235,0.155040682345204
"1/5/2015",0.129430964589119,0,0.16476771131332,0.278759049667601,0.21078272340064,0.345690515618439
"8/5/2015",0.12735790014267,0,0.0990272085014309,0.294936932948007,0.186899533655146,0.419136324895415
"15/5/2015",0.129898250102997,0,0.100412733341802,0.350907357574303,0.16184807399985,0.386831835084046
"22/5/2015",0.125185906887054,0,0.213402294480242,0.398675602187478,0.234558580639654,0.153363522692627
"29/5/2015",0.12583327293396,0,0.244305857306223,0.269547579290483,0.265440728203807,0.220705835199487
"5/6/2015",0.112438209354877,0,0.0991436892133513,0.295329170706853,0.18712751977653,0.418399620303266
"12/6/2015",0.112449206411839,0,0.100575335825072,0.351473511977095,0.162110161265769,0.385840990932063
"19/6/2015",0.114000909030437,0,0.210612236015005,0.387480428944821,0.245145830090564,0.15676150494961
"26/6/2015",0.114901103079319,0,0.244454320292542,0.269711381497347,0.26560203470556,0.220232263504551
"3/7/2015",0.112449206411839,0,0.0991721642286123,0.295425073304513,0.187183262649912,0.418219499816963
"10/7/2015",0.112449206411839,0,0.100575335825072,0.351473511977095,0.162110161265769,0.385840990932063
"17/7/2015",0.115964852273464,0,0.218014964304038,0.395038565200459,0.235959318072251,0.150987152423253
"24/7/2015",0.114901103079319,0,0.244454320292542,0.269711381497347,0.26560203470556,0.220232263504551
"31/7/2015",0.112449206411839,0,0.0991721642286123,0.295425073304513,0.187183262649912,0.418219499816963
"7/8/2015",0.112449206411839,1,0.10103019108877,0.353063062493249,0.140865358133119,0.405041388284861
"14/8/2015",0.126540616154671,0,0.217175673318068,0.393517787450447,0.238900641202538,0.150405898028947
"21/8/2015",0.347675800323486,0,0.178335290579271,0.317883021020782,0.248645354333339,0.255136334066608
"28/8/2015",0.171471998095512,0,0.132061990474709,0.305431958011879,0.25273209323339,0.309773958280021
"4/9/2015",0.218914836645126,0,0.200341291060489,0.292848577316874,0.25461010455603,0.252200027066607
"11/9/2015",0.176303341984749,0,0.21032753145469,0.254777558115955,0.264378117573091,0.270516792856264
"18/9/2015",0.212293699383736,0,0.196455694376609,0.259021574893634,0.256448887587024,0.288073843142732
"25/9/2015",0.198561862111092,0,0.159968317761191,0.384356105845807,0.206589086519645,0.249086489873357
"2/10/2015",0.146392032504082,0,0.224190803887116,0.29426396222991,0.271393755571123,0.210151478311851
"9/10/2015",0.134397327899933,0,0.238416234071403,0.438976427489291,0.152685754658099,0.169921583781206
"16/10/2015",0.134468168020248,0,0.195525201684556,0.473027770338855,0.112778841202652,0.218668186773937
"23/10/2015",0.139589428901672,0,0.16849635262771,0.337514724247941,0.171580096923849,0.322408826200501
"30/10/2015",0.197606205940247,0,0.203274913971188,0.342574101360858,0.138787296581814,0.315363688086141
"6/11/2015",0.134549215435982,0,0.198333928558643,0.521229465923133,0.098447033770237,0.181989571747988
"13/11/2015",0.136768490076065,0,0.208258594185564,0.530180912418186,0.0968418642830101,0.16471862911324
"20/11/2015",0.184615984559059,0,0.264795009378904,0.321598918805759,0.132873596986129,0.280732474829208
"27/11/2015",0.126746609807014,0,0.146504827091722,0.431897506745481,0.148472906435415,0.273124759727381
"4/12/2015",0.123475044965744,0,0.200685986233574,0.433393078839049,0.121149921180112,0.244771013747265
"11/12/2015",0.136446669697762,0,0.208448599846637,0.530055259929756,0.0969302183915867,0.16456592183202
"18/12/2015",0.140300646424294,0,0.26485307153065,0.321669436468721,0.132902732455749,0.28057475954488
"25/12/2015",0.138799279928207,1,0.159662071072479,0.327594647513732,0.181006902226482,0.331736379187306
"1/1/2016",0.128232464194298,1,0.197279244301784,0.444145760196794,0.116907834907237,0.241667160594186
"8/1/2016",0.270027369260788,0,0.202965794200843,0.419097884157106,0.138925922622585,0.239010399019466
"15/1/2016",0.171943828463554,0,0.23558438079612,0.383572210047168,0.157483846045663,0.223359563111049
"22/1/2016",0.154800653457642,0,0.0754662265755869,0.545207240629394,0.185275772502671,0.194050760292348
