"Y_date","Y_pred","Y_true","ret_1w_Oil","ret_2q_Oil","tda_Oil","vol_Oil"
"5/6/2009",0.480674713850021,0,0.262265609319306,0.567230851255347,0.0271975866197952,0.143305952805552
"12/6/2009",0.294588327407837,0,0.266765796925006,0.502116827012027,0.103033792219612,0.128083583843355
"19/6/2009",0.564454734325409,0,0.296640245415734,0.465006446743197,0.11327207914231,0.125081228698759
"26/6/2009",0.423603236675262,1,0.246422372066075,0.511586066194876,0.128381991089123,0.113609570649926
"3/7/2009",0.380526095628738,0,0.204338685268277,0.600138437282747,0.0333579816110609,0.162164895837915
"10/7/2009",0.533127427101135,0,0.311410217160289,0.515830698539249,0.0421010991439758,0.130657985156486
"17/7/2009",0.144291922450066,0,0.266028871620064,0.50477487480855,0.0907625539237274,0.138433699647659
"24/7/2009",0.295938849449158,0,0.20644372205152,0.511683114603862,0.130183025573599,0.151690137771019
"31/7/2009",0.349039882421494,0,0.160846191929895,0.557662144005368,0.113758684323146,0.167732979741591
"7/8/2009",0.365335077047348,0,0.206328639050948,0.573368287496894,0.0718515381937839,0.148451535258374
"14/8/2009",0.332711070775986,0,0.140118527181976,0.577248053515943,0.145906053133979,0.136727366168102
"21/8/2009",0.278495490550995,0,0.149173695676533,0.635337885376073,0.0615655591100628,0.153922859837331
"28/8/2009",0.305497914552689,0,0.190217966419984,0.550870625577776,0.12931003382635,0.129601374175891
"4/9/2009",0.265751868486404,0,0.151765131318436,0.621007676063589,0.072257128708581,0.154970063909394
"11/9/2009",0.143702015280724,0,0.113575894802795,0.588135369833982,0.161700681213596,0.136588054149627
"18/9/2009",0.125954627990723,0,0.123852961914296,0.644183936570774,0.110036770908251,0.121926330606679
"25/9/2009",0.147959873080254,0,0.176875207785752,0.64056379789852,0.0693020017280332,0.113258992587695
"2/10/2009",0.138397306203842,0,0.254976189271045,0.598884018216735,0.0342891833180351,0.111850609194185
"9/10/2009",0.148929178714752,0,0.168693270627378,0.615145678843546,0.107171585895587,0.108989464633489
"16/10/2009",0.298647493124008,0,0.124621823504241,0.616659591298822,0.109815299315874,0.148903285881063
"23/10/2009",0.342990845441818,0,0.168905848596953,0.635334446384323,0.0701817318732661,0.125577973145458
"30/10/2009",0.128994986414909,0,0.132663250941888,0.628033700696755,0.109550905873043,0.129752142488315
"6/11/2009",0.13506917655468,0,0.112677041545525,0.643863896827113,0.108894460560038,0.134564601067324
"13/11/2009",0.129211768507957,0,0.149289207224543,0.564960539278342,0.135247091638259,0.150503161858857
"20/11/2009",0.134637802839279,0,0.254321548728497,0.59019481465095,0.0518862589068241,0.103597377713729
"27/11/2009",0.125262245535851,0,0.222497386936966,0.593926339602153,0.0719988190697256,0.111577454391156
"4/12/2009",0.134849607944489,0,0.113420891338883,0.627775741361857,0.124160936207082,0.134642431092178
"11/12/2009",0.127860367298126,0,0.131825091963109,0.617207332547195,0.121162851557161,0.129804723932535
"18/12/2009",0.148716300725937,0,0.255112135867799,0.591265660850212,0.0502258053079214,0.103396397974067
"25/12/2009",0.138492822647095,0,0.222209197425335,0.555995307238919,0.11076083196748,0.111034663368265
"1/1/2010",0.135408416390419,0,0.118164012930757,0.647595269459148,0.0939562846540467,0.140284432956048
"8/1/2010",0.125500172376633,0,0.204687976574691,0.600745518262757,0.0857634857481965,0.108803019414356
"15/1/2010",0.134512335062027,0,0.214052959788449,0.595804855050911,0.088234082728612,0.101908102432027
"22/1/2010",0.124141752719879,0,0.244523854056722,0.610905778071886,0.0347344200648041,0.109835947806588
"29/1/2010",0.133896976709366,0,0.236340778852973,0.55641077426719,0.0944590881015482,0.112789358778288
"5/2/2010",0.125303894281387,0,0.201945219789243,0.593099256662791,0.0976762440690261,0.10727927947894
"12/2/2010",0.147424191236496,0,0.211213572748678,0.58438448059802,0.104071815661756,0.100330130991546
"19/2/2010",0.136001542210579,0,0.245879075290956,0.611634890124732,0.0325186463775952,0.109967388206717
"26/2/2010",0.133722081780434,0,0.236401159289129,0.555145495152302,0.0959769783834983,0.112476367175071
"5/3/2010",0.125303894281387,0,0.201945219789243,0.593099256662791,0.0976762440690261,0.10727927947894
"12/3/2010",0.124747134745121,0,0.231865133731042,0.609955426755918,0.058473321056164,0.0997061184568755
"19/3/2010",0.122859254479408,0,0.20876307521288,0.603120472177157,0.0794699216868013,0.108646530923161
"26/3/2010",0.134162336587906,0,0.223735935605393,0.55662968628377,0.109070324195877,0.110564053914961
"2/4/2010",0.123512595891953,0,0.22855550753999,0.600100804211555,0.0654105160458336,0.105933172202622
"9/4/2010",0.135529607534409,0,0.200567030140494,0.592605108409657,0.107492427081853,0.0993354343679957
"16/4/2010",0.122895024716854,0,0.207750832132903,0.601205658795525,0.0827323818350528,0.108311127236519
"23/4/2010",0.133914947509766,1,0.224061751229984,0.55583190555853,0.109600907184963,0.110505436026522
"30/4/2010",0.123512595891953,1,0.22855550753999,0.600100804211555,0.0654105160458336,0.105933172202622
"7/5/2010",0.316610425710678,0,0.243942302637721,0.604892240973947,0.0502420052359499,0.100923451152382
"14/5/2010",0.128245398402214,0,0.210568791199554,0.550101864861164,0.078619012428867,0.160710331510416
"21/5/2010",0.129509031772614,0,0.191073900381188,0.610578723641795,0.100972604137575,0.0973747718394417
"28/5/2010",0.125257641077042,0,0.211354971562966,0.615104685186748,0.0650989957169815,0.108441347533305
"4/6/2010",0.144234791398048,0,0.180066795913238,0.626505575979571,0.0910026223096222,0.102425005797568
"11/6/2010",0.134481072425842,0,0.228367446571848,0.626163792386502,0.0357567142284483,0.109712046813202
"18/6/2010",0.140815407037735,0,0.129850503032923,0.582229555635406,0.151471870123637,0.136448071208034
"25/6/2010",0.124742589890957,0,0.213598320722044,0.61093737737,0.0650975391611994,0.110366762746757
"2/7/2010",0.144218519330025,0,0.180386248018917,0.627236647048609,0.0897614515329999,0.102615653399475
"9/7/2010",0.134712770581245,0,0.204281652283042,0.606311179822146,0.0744628219766536,0.114944345918159
"16/7/2010",0.141247406601906,0,0.128715139401777,0.572822298955606,0.162775916286455,0.135686645356161
"23/7/2010",0.124969638884068,0,0.213497353868557,0.609844444280415,0.0679575205275909,0.108700681323437
"30/7/2010",0.144782856106758,0,0.180552646065865,0.622134134292819,0.0946997310080934,0.102613488633223
"6/8/2010",0.13451024889946,0,0.23010174828,0.623233254356451,0.035511328633111,0.111153668730437
"13/8/2010",0.141669228672981,0,0.127276818702492,0.577377518934552,0.160846529595833,0.134499132767123
"20/8/2010",0.124969638884068,0,0.213497353868557,0.609844444280415,0.0679575205275909,0.108700681323437
"27/8/2010",0.145101845264435,0,0.179610307691422,0.621305030051565,0.0969471797923768,0.102137482464636
"3/9/2010",0.122656881809235,0,0.227535286646361,0.625420042376501,0.0358996012108805,0.111145069766257
"10/9/2010",0.149396002292633,0,0.131904418079009,0.502705982505702,0.26762797217793,0.0977616272373593
"17/9/2010",0.125108376145363,0,0.2095795252054,0.612731161937388,0.0690972104648497,0.108592102392362
"24/9/2010",0.144981920719147,0,0.179120879595376,0.624626224580779,0.0942403993426816,0.102012496481164
"1/10/2010",0.133012220263481,0,0.223337877853746,0.600401535101352,0.0602330097480651,0.116027577296836
"8/10/2010",0.143264845013618,0,0.206450262995223,0.522854300115183,0.146114034165107,0.124581402724487
"15/10/2010",0.119498156011105,0,0.243602336826618,0.584116696409986,0.0585945167229951,0.113686450040401
"22/10/2010",0.140894576907158,0,0.189205345024685,0.629368436264553,0.0833556159226202,0.0980706027881415
"29/10/2010",0.117903254926205,0,0.221667416325517,0.635312426453947,0.0315597457642069,0.111460411456329
"5/11/2010",0.151833832263947,0,0.164617187436002,0.623353219414569,0.0947439733544678,0.117285619794961
"12/11/2010",0.119607388973236,0,0.210970483069264,0.598718291281764,0.0875389631230356,0.102772262525937
"19/11/2010",0.130850240588188,0,0.20802280130627,0.630983932994373,0.0625256850899802,0.0984675806093766
"26/11/2010",0.137886568903923,0,0.215876317526655,0.639892059311246,0.0336651065438949,0.110566516618204
"3/12/2010",0.139990612864494,0,0.188200932990327,0.533036877898796,0.177733605356093,0.101028583754785
"10/12/2010",0.119578041136265,0,0.20941776462537,0.597532438380645,0.0907058568631679,0.102343940130817
"17/12/2010",0.127716898918152,0,0.1740195209165,0.543715649308602,0.18080717684786,0.101457652927037
"24/12/2010",0.138105422258377,0,0.215870901758683,0.639880377226117,0.033530421008088,0.110718300007112
"31/12/2010",0.137855932116508,0,0.175188283949672,0.507127469779611,0.193037288740681,0.124646957530036
"7/1/2011",0.122570939362049,0,0.196442241691283,0.566708912250569,0.113418806592958,0.123430039465191
"14/1/2011",0.143389850854874,0,0.157130263012891,0.574479517794935,0.151882082454306,0.116508136737868
"21/1/2011",0.117975629866123,0,0.197603843828509,0.50244446053214,0.178911946169892,0.121039749469459
"28/1/2011",0.139991760253906,0,0.155324564415542,0.606896438793535,0.122293093695044,0.115485903095878
"4/2/2011",0.122521869838238,0,0.195818145778749,0.564669061356897,0.116489650054097,0.123023142810258
"11/2/2011",0.12188670784235,0,0.226539089622795,0.520006828957815,0.142232783360575,0.111221298058815
"18/2/2011",0.122066102921963,0,0.221298800479908,0.501654680320165,0.168575970567358,0.108470548632569
"25/2/2011",0.139358460903168,0,0.156744119310802,0.611398914253786,0.114239942047394,0.117617024388018
"4/3/2011",0.122521869838238,0,0.195818145778749,0.564669061356897,0.116489650054097,0.123023142810258
"11/3/2011",0.140058949589729,0,0.15859860767232,0.636641154261605,0.0792290862900799,0.125531151775995
"18/3/2011",0.115080446004868,0,0.193682151945123,0.589833730110705,0.0805819396019395,0.135902178342232
"25/3/2011",0.144037052989006,0,0.155510973424792,0.642963339343457,0.051305928664403,0.150219758567347
"1/4/2011",0.12849859893322,0,0.188584783892962,0.616555267104775,0.0807531208066234,0.114106828195639
"8/4/2011",0.137745589017868,0,0.13300219867796,0.581720893016799,0.177166448403679,0.108110459901562
"15/4/2011",0.11504802852869,0,0.1395197246821,0.677405604557848,0.0756419866156162,0.107432684144436
"22/4/2011",0.138280048966408,1,0.139909642584017,0.683533572484909,0.106270666620764,0.0702861183103099
"29/4/2011",0.12652961909771,1,0.156266955138132,0.607549769947103,0.119980323315563,0.116202951599202
"6/5/2011",0.29868945479393,0,0.0807735900037448,0.65296525566121,0.112072350374687,0.154188803960358
"13/5/2011",0.135633528232574,0,0.144189229169118,0.593862842640008,0.0903695710507383,0.171578357140135
"20/5/2011",0.121039181947708,0,0.136724490708974,0.621243994873479,0.0397640040586738,0.202267510358873
"27/5/2011",0.134704574942589,0,0.13777337270947,0.628144315426145,0.0317092759727694,0.202373035891616
"3/6/2011",0.122726075351238,0,0.136138069585427,0.656359983704167,0.027360036043199,0.180141910667207
"10/6/2011",0.122964836657047,0,0.129246570941686,0.655468813571427,0.0340230299408389,0.181261585546048
"17/6/2011",0.128972098231316,0,0.103705285949078,0.637593045756757,0.0928692387251017,0.165832429569064
"24/6/2011",0.12153547257185,0,0.13013323432209,0.590046360829775,0.094249308516498,0.185571096331637
"1/7/2011",0.126088470220566,0,0.171885198020269,0.645900992085907,NA,0.182213809893824
"8/7/2011",0.145335495471954,0,0.167637845758003,0.636731119602015,0.0138830142716383,0.181748020368344
"15/7/2011",0.139663070440292,0,0.0406564764410591,0.652415056300325,0.101676486421611,0.205251980837005
"22/7/2011",0.133197858929634,1,0.125905494813145,0.584179022072879,0.118650373969734,0.171265109144241
"29/7/2011",0.121736399829388,1,0.140541817824399,0.610792317908121,0.0443719010615754,0.204293963205905
"5/8/2011",0.12286638468504,0,0.161695564894494,0.645014742204377,0.011760234523515,0.181529458377614
"12/8/2011",0.141517043113708,0,0.077311748755304,0.639477748436422,0.0825658184309841,0.20064468437729
"19/8/2011",0.135758966207504,0,0.132991922583128,0.527661738116307,0.173780615083076,0.165565724217489
"26/8/2011",0.230663150548935,0,0.143068907498734,0.590906028942639,0.0547593975768734,0.211265665981753
"2/9/2011",0.165579080581665,0,0.15331253979333,0.634495394874536,0.0230864849507298,0.189105580381405
"9/9/2011",0.155328661203384,0,0.0660584982547441,0.655621585414126,0.0977454428301148,0.180574473501016
"16/9/2011",0.220068708062172,0,0.162270195905036,0.563504486032925,0.138463900308784,0.135761417753256
"23/9/2011",0.221375346183777,0,0.141268759510886,0.603946382532026,0.0471910220462048,0.207593835910884
"30/9/2011",0.162242278456688,0,0.19486064689908,0.592246568796108,0.0257497446991471,0.187143039605665
"7/10/2011",0.260778844356537,0,0.0676092944187655,0.634586822252398,0.0978205006107568,0.199983382718079
"14/10/2011",0.154358744621277,0,0.201601261045778,0.612331778041347,NA,0.186066960912874
"21/10/2011",0.201657563447952,0,0.0858872137991532,0.703522967573235,0.0161984689541353,0.194391349673477
"28/10/2011",0.126793906092644,0,0.171388242448354,0.618594845889258,0.0252508855119814,0.184766026150407
"4/11/2011",0.151254415512085,0,0.0649872296660345,0.667357209846009,0.0468350017596153,0.220820558728341
"11/11/2011",0.138106748461723,0,0.141806937207039,0.650217138465427,NA,0.207975924327535
"18/11/2011",0.125187382102013,0,0.10711128473939,0.602044171119703,0.0552761370648599,0.235568407076047
"25/11/2011",0.125201225280762,0,0.13409511851745,0.651777860194368,0.00499609444593417,0.209130926842248
"2/12/2011",0.149112969636917,0,0.112969671854186,0.617811121556013,0.0361426004977353,0.233076606092066
"9/12/2011",0.125187382102013,0,0.141394943267053,0.650529289113499,NA,0.208075767619447
"16/12/2011",0.136884555220604,0,0.0444654975364438,0.689650502229407,0.0561717857746355,0.209712214459513
"23/12/2011",0.138025417923927,0,0.134508493796539,0.65146670724833,0.00499370935493848,0.209031089600192
"30/12/2011",0.141108617186546,0,0.111458867847587,0.606710564983793,0.0445896305020069,0.237240936666613
"6/1/2012",0.134554445743561,0,0.139101051438644,0.61297248443336,0.013900316321241,0.234026147806755
"13/1/2012",0.142589151859283,0,0.0803914717218518,0.607716421160073,0.0829494712588221,0.228942635859253
"20/1/2012",0.123777382075787,0,0.13826537893741,0.604777609138142,0.0220211300457703,0.234935881878678
"27/1/2012",0.279086500406265,0,0.0652262811346109,0.533485325689165,0.228599956850486,0.172688436325737
"3/2/2012",0.119692943990231,0,0.136853617064474,0.620010661013606,0.0122621380561558,0.230873583865764
"10/2/2012",0.150524541735649,0,0.103748283296191,0.500381267480935,0.265667112314846,0.130203336908029
"17/2/2012",0.132644176483154,0,0.128859597073754,0.61425922513306,0.0204090599452888,0.236472117847897
"24/2/2012",0.155673936009407,0,0.0810435256449852,0.556671250614035,0.21961293187156,0.142672291869419
"2/3/2012",0.119667835533619,0,0.136264600011931,0.61881365567553,0.0144638436987711,0.230457900613768
"9/3/2012",0.148183524608612,0,0.0604835650052241,0.640129471474362,0.142608876954896,0.156778086565518
"16/3/2012",0.121533334255219,0,0.13887688887104,0.606680586814172,0.0193174068522112,0.235125117462576
"23/3/2012",0.143018960952759,0,0.0857279874415227,0.63751377019182,0.124046594148553,0.152711648218105
"30/3/2012",0.120861388742924,0,0.136988114720866,0.622045662073955,0.00859338136286934,0.23237284184231
"6/4/2012",0.161291152238846,0,0.0632691432178874,0.654933503304973,0.0761440021727138,0.205653351304426
"13/4/2012",0.123967379331589,0,0.13889064573315,0.603289556998732,0.023575495517573,0.234244301750545
"20/4/2012",0.146850258111954,0,0.0528860806487374,0.527401641045229,0.245654555509355,0.174057722796678
"27/4/2012",0.133628100156784,0,0.136320216279157,0.619629110762424,0.0128389547521269,0.231211718206292
"4/5/2012",0.161083713173866,0,0.0629225139169783,0.656692301769975,0.0758585351222687,0.204526649190778
"11/5/2012",0.123962238430977,0,0.13817542391323,0.602871342021151,0.0249311586379601,0.234022075427659
"18/5/2012",0.150180801749229,0,0.0534564169011912,0.557682388716846,0.212915890671863,0.1759453037101
"25/5/2012",0.120752729475498,0,0.130803312495903,0.619490325036601,0.0144309623763323,0.235275400091164
"1/6/2012",0.237287864089012,0,0.0467697809527627,0.639171452417344,0.117382483535284,0.196676283094609
"8/6/2012",0.136211797595024,0,0.130843797627931,0.594095012232693,0.0157557484500948,0.259305441689281
"15/6/2012",0.192538306117058,0,0.0967878983175444,0.552006939665408,0.210059018109846,0.141146143907201
"22/6/2012",0.133717522025108,0,0.120986157875369,0.593420610410932,0.0542131335716094,0.231380098142089
"29/6/2012",0.238784328103065,0,0.0580879146843305,0.575793552061038,0.185258531386412,0.180860001868219
"6/7/2012",0.128121018409729,0,0.0574487912524762,0.538458226679874,0.143881035564004,0.260211946503646
"13/7/2012",0.15819276869297,0,0.0478769761606048,0.556221679314501,0.222365631472294,0.1735357130526
"20/7/2012",0.126030370593071,0,0.0620842064446919,0.595780271490463,0.0387405691090234,0.303394952955821
"27/7/2012",0.150537759065628,0,0.0637847593666579,0.679377344106624,0.0923982351067331,0.164439661419985
"3/8/2012",0.127673208713531,0,0.0586784140148242,0.565365172385706,0.078766725776468,0.297189687823002
"10/8/2012",0.145380273461342,0,0.0445619623321605,0.481906054753908,0.3122460548501,0.161285928063832
"17/8/2012",0.126019686460495,0,0.0620091906074854,0.595069523420192,0.0401148234520595,0.302806462520263
"24/8/2012",0.144939869642258,0,0.056738599643007,0.54037933422429,0.224509641814866,0.178372424317837
"31/8/2012",0.125948399305344,0,0.0588541852193784,0.567724268985345,0.0805373100524079,0.292884235742868
"7/9/2012",0.155379921197891,0,0.0655393121343216,0.569850349281162,0.106200029908135,0.258410308676382
"14/9/2012",0.12418507039547,0,0.0914019595040065,0.576399856996081,0.0306709732472438,0.301527210252669
"21/9/2012",0.146707639098167,0,0.0713049652893737,0.607139750063956,0.0950353140638346,0.226519970582835
"28/9/2012",0.123955585062504,0,0.0994890097592605,0.58806713169701,0.0321316907843737,0.280312167759356
"5/10/2012",0.161750733852386,0,0.0995448363830405,0.569649568143098,0.0682744631829486,0.262531132290913
"12/10/2012",0.122460976243019,0,0.0679447124721385,0.573451043307046,0.0321401200287202,0.326464124192095
"19/10/2012",0.142376765608788,0,0.0982558263530583,0.593613464598572,0.0579664456686167,0.250164263379753
"26/10/2012",0.123445942997932,0,0.0759024729429002,0.576670469316578,0.043223953187791,0.304203104552731
"2/11/2012",0.148690417408943,0,0.0953101082303607,0.581994012536888,0.0586096683889322,0.264086210843819
"9/11/2012",0.121437273919582,0,0.0676666774758391,0.581516645309044,0.0335735583705724,0.317243118844545
"16/11/2012",0.141122698783875,0,0.0981001472978596,0.59270742458793,0.0593916091972146,0.249800818916996
"23/11/2012",0.124016635119915,0,0.0759339892713919,0.591500799498244,0.0273958956167716,0.305169315613593
"30/11/2012",0.148072242736816,0,0.0956862324248766,0.58439341079428,0.0547863115710246,0.265134045209819
"7/12/2012",0.121412754058838,0,0.0671108602236703,0.576745938981728,0.0350793397311586,0.321063861063443
"14/12/2012",0.13097009062767,0,0.0983877895139337,0.594360328974157,0.047370708035438,0.259881173476471
"21/12/2012",0.123445942997932,0,0.0755875869535905,0.574275660457069,0.0430504843264657,0.307086268262875
"28/12/2012",0.148347392678261,0,0.0966870629525866,0.58516114292231,0.0535128869082937,0.26463890721681
"4/1/2013",0.12138856202364,0,0.0670953026395023,0.576651945840449,0.0369137233649971,0.319339028155052
"11/1/2013",0.122526995837688,0,0.098097834389135,0.592619861414763,0.0486886443227378,0.260593659873364
"18/1/2013",0.122789137065411,0,0.0764363153622014,0.593415613779232,0.0259396572797467,0.30420841357882
"25/1/2013",0.145515933632851,0,0.0705768595406708,0.58348790466957,0.0860887286285263,0.259846507161233
"1/2/2013",0.121364533901215,0,0.0670785976079274,0.576548954700368,0.0388013179908303,0.317571129700874
"8/2/2013",0.129482477903366,0,0.0983289432495081,0.592388190950704,0.0466045109210431,0.262678354878745
"15/2/2013",0.122789539396763,0,0.0761044904693658,0.590801969144873,0.0258269201230961,0.307266620262664
"22/2/2013",0.134065672755241,0,0.0785154743298799,0.590374198909009,0.0632079238168027,0.267902402944308
"1/3/2013",0.12134824693203,0,0.0991566692140388,0.622634525236432,0.0153989256204877,0.262809879929041
"8/3/2013",0.127564370632172,0,0.0722507445381219,0.604570302419568,0.0711719961563495,0.252006956885961
"15/3/2013",0.122190661728382,0,0.0757561135904811,0.596199470307342,0.0279540473972641,0.300090368704913
"22/3/2013",0.146555349230766,0,0.0786069055129,0.603680371959674,0.0496363880960233,0.268076334431402
"29/3/2013",0.121287129819393,0,0.0989642664041717,0.621426370171066,0.0153690456680669,0.264240317756695
"5/4/2013",0.129665732383728,0,0.0984207075752521,0.59946499926296,0.0448650491018495,0.257249244059939
"12/4/2013",0.122149027884007,0,0.075591054671184,0.595407857643974,0.0279492044538141,0.301051883231028
"19/4/2013",0.13897542655468,0,0.0757776225390111,0.573871224857579,0.0525572380919717,0.297793914511439
"26/4/2013",0.121256291866302,0,0.0988114693920482,0.620502018762362,0.0162707518802688,0.264415759965321
"3/5/2013",0.129815846681595,0,0.0983341614373392,0.598971858833142,0.0456738181790302,0.257020161550489
"10/5/2013",0.122149027884007,0,0.075591054671184,0.595407857643974,0.0279492044538141,0.301051883231028
"17/5/2013",0.149197176098824,0,0.0958949999327996,0.590717449300837,0.0496869234929581,0.263700627273405
"24/5/2013",0.121291510760784,0,0.0990824930502602,0.622101775560916,0.0136156948114585,0.265200036577365
"31/5/2013",0.129665732383728,0,0.0984207075752521,0.59946499926296,0.0448650491018495,0.257249244059939
"7/6/2013",0.122117802500725,0,0.0754486881920126,0.594286479979216,0.029779942891578,0.300484888937193
"14/6/2013",0.149447202682495,0,0.0958135633465226,0.590177308306346,0.0505502092226359,0.263458919124496
"21/6/2013",0.121291510760784,0,0.0990824930502602,0.622101775560916,0.0136156948114585,0.265200036577365
"28/6/2013",0.129969298839569,0,0.0982457481372084,0.598468098115736,0.046500093326956,0.2567860604201
"5/7/2013",0.122117802500725,0,0.0754486881920126,0.594286479979216,0.029779942891578,0.300484888937193
"12/7/2013",0.149608716368675,0,0.0956963194084937,0.589437405799305,0.0517077408999666,0.263158533892235
"19/7/2013",0.121267914772034,0,0.0989044666321423,0.621050869431057,0.0153597588268599,0.264684905109941
"26/7/2013",0.12989217042923,0,0.0982901887195985,0.598721310780245,0.0460847358094697,0.256903764690687
"2/8/2013",0.118496149778366,0,0.07578087396698,0.593114927119095,0.0306353026622807,0.300468896251645
"9/8/2013",0.13629025220871,0,0.0699182966150343,0.589193016640294,0.0570462442226636,0.283842442522008
"16/8/2013",0.121260538697243,0,0.0988209630557487,0.620561635702864,0.0162723151506812,0.264345086090706
"23/8/2013",0.129740387201309,0,0.0983776627982052,0.599219715666045,0.0452672752375233,0.257135346298226
"30/8/2013",0.122729420661926,0,0.07745693312159,0.606225468502439,0.0248175196203552,0.291500078755616
"6/9/2013",0.126109302043915,0,0.0697697830022147,0.587963252779581,0.0555855216808775,0.286681442537327
"13/9/2013",0.121260538697243,0,0.0988209630557487,0.620561635702864,0.0162723151506812,0.264345086090706
"20/9/2013",0.129665732383728,0,0.0984207075752521,0.59946499926296,0.0448650491018495,0.257249244059939
"27/9/2013",0.118439830839634,0,0.0755763945342816,0.591971058477978,0.0305546780110823,0.301897868976658
"4/10/2013",0.149447202682495,0,0.0958135633465226,0.590177308306346,0.0505502092226359,0.263458919124496
"11/10/2013",0.121267914772034,0,0.0989044666321423,0.621050869431057,0.0153597588268599,0.264684905109941
"18/10/2013",0.129815846681595,0,0.0983341614373392,0.598971858833142,0.0456738181790302,0.257020161550489
"25/10/2013",0.118398427963257,0,0.0753925898531196,0.590768953102016,0.0315094579123473,0.302328999132517
"1/11/2013",0.150139257311821,0,0.0954916969671886,0.588100671617614,0.0538315918094598,0.262576039605738
"8/11/2013",0.121046394109726,0,0.0702637798875424,0.608576443740636,0.0190685981156497,0.302091178256172
"15/11/2013",0.129740387201309,0,0.0983776627982052,0.599219715666045,0.0452672752375233,0.257135346298226
"22/11/2013",0.118374556303024,0,0.0752875797452903,0.5901895888963,0.0314177821248296,0.30310504923358
"29/11/2013",0.139047503471375,0,0.0956442996848607,0.589097014831113,0.0522675701898311,0.262991115294195
"6/12/2013",0.121046394109726,0,0.0702637798875424,0.608576443740636,0.0190685981156497,0.302091178256172
"13/12/2013",0.125680282711983,0,0.0983388860146632,0.598966637048681,0.0448277507687664,0.257866726167889
"20/12/2013",0.118380300700665,0,0.0753240603942339,0.590726338597482,0.029464764267387,0.304484836740897
"27/12/2013",0.138703271746635,0,0.0958989954655271,0.590740546074101,0.0496642234637853,0.263696234996587
"3/1/2014",0.116382546722889,0,0.0993111186583721,0.62179855601758,0.0135218347470735,0.265368490576975
"10/1/2014",0.125647455453873,0,0.0982305276744425,0.598306643497112,0.0447783556528974,0.258684473175548
"17/1/2014",0.122730143368244,0,0.0771839795603536,0.604052648876643,0.024730068897424,0.29403330266558
"24/1/2014",0.146861538290977,0,0.0965601249558885,0.593543674702947,0.0452193275707539,0.264676872770411
"31/1/2014",0.11632277071476,0,0.0990601545085748,0.620246009353269,0.0150164748330236,0.265677361305132
"7/2/2014",0.125623777508736,0,0.0981473892973512,0.597800260761307,0.044740457049419,0.259311892891923
"14/2/2014",0.119524583220482,0,0.0724231239099675,0.576826108295394,0.0124761646514694,0.338274603143169
"21/2/2014",0.140012919902802,0,0.0757395987362336,0.576427517059348,0.0554300548722148,0.292402829332204
"28/2/2014",0.116268247365952,0,0.0987873641776503,0.618558894685409,0.0165500155817288,0.266103725555212
"7/3/2014",0.125370979309082,0,0.0981512503292055,0.597774414716904,0.0435082636003639,0.260566071353527
"14/3/2014",0.117690421640873,0,0.077156955434462,0.588345300264226,0.0257275403604899,0.308770203940822
"21/3/2014",0.139851003885269,0,0.0756974918287013,0.576851327710045,0.0569212349954225,0.290529945465831
"28/3/2014",0.116227485239506,0,0.0986588421384303,0.617754151576972,0.016528484065331,0.267058522219267
"4/4/2014",0.118442930281162,0,0.0687449398936046,0.571550723293883,0.0310643033311558,0.328640033481356
"11/4/2014",0.119188785552979,0,0.0703434424512832,0.57266041470362,0.0121211163140763,0.344875026531021
"18/4/2014",0.141932293772697,0,0.0715541079623139,0.58980547562009,0.0488701030529471,0.289770313364649
"25/4/2014",0.117243692278862,0,0.0699390236469187,0.591916556935937,0.0288322989025472,0.309312120514597
"2/5/2014",0.123066641390324,0,0.0680909898907885,0.582611898796048,0.010073068833864,0.339224042479299
"9/5/2014",0.123027235269547,0,0.069181906961535,0.575809854136404,0.0252629380030154,0.329745300899045
"16/5/2014",0.147638663649559,0,0.0723569080310655,0.591576182885667,0.0504764698281595,0.285590439255108
"23/5/2014",0.11829474568367,0,0.0714584510700816,0.613658919119642,0.0184100520350058,0.296472577775271
"30/5/2014",0.131294533610344,0,0.0676857352692714,0.573541113816543,0.0654456483152709,0.293327502598914
"6/6/2014",0.11817143112421,0,0.0732708207723217,0.581687834061175,0.025805335829216,0.319236009337287
"13/6/2014",0.13969711959362,0,0.049271447245547,0.566249934622858,0.107550009732729,0.276928608398866
"20/6/2014",0.116802163422108,0,0.0699723642133417,0.591580683565402,0.0342220732640758,0.304224878957181
"27/6/2014",0.16144010424614,0,0.0462473809903117,0.546733535723198,0.0875201836258644,0.319498899660625
"4/7/2014",0.118139661848545,0,0.0728605034346123,0.578794283037827,0.0257004800797884,0.322644733447773
"11/7/2014",0.135061621665955,0,0.0463602582549851,0.582726643209069,0.0596787913963503,0.311234307139596
"18/7/2014",0.116768099367619,0,0.0695046589521496,0.58795309350588,0.0339884071566009,0.308553840385369
"25/7/2014",0.119785971939564,0,0.0461345675670211,0.54595402843752,0.085847384806814,0.322064019188644
"1/8/2014",0.118098042905331,0,0.0724018518509337,0.575534365958599,0.0264908566365044,0.325572925553963
"8/8/2014",0.131095245480537,0,0.0492557112224459,0.546640342991421,0.122544173763499,0.281559772022634
"15/8/2014",0.116715341806412,0,0.0689343865678105,0.583474005252791,0.0354278770438498,0.312163731135549
"22/8/2014",0.122672632336617,0,0.065453942934841,0.571594186408205,0.0647563320954928,0.298195538561461
