"Y_date","Y_pred","Y_true","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_tgt","ret_2q_tgt","vol_tgt"
"30/3/2007",0.107088714838028,0,0.197699406601154,0.00982932064918598,0.0221581263443775,0.0252528702691054,0.145909011596186,0.599151264539992
"6/4/2007",0.107081927359104,0,0.197641262192671,0.00982579291817347,0.0221606113529185,0.0252545482870379,0.1459080713638,0.5992097138854
"13/4/2007",0.107075162231922,0,0.197581634354734,0.00982229943762113,0.022164464256949,0.02525319641389,0.145908744957241,0.599269660579565
"20/4/2007",0.107068412005901,0,0.197521997663405,0.00981879558916086,0.0221672353104963,0.0252553454701184,0.145908318139351,0.599328307827469
"27/4/2007",0.1070616543293,0,0.197462911413517,0.00981532896826515,0.0221702110623086,0.0252567806620102,0.145906585859134,0.599388182034765
"4/5/2007",0.107054933905602,0,0.197403600042358,0.0098118367523294,0.0221722589261458,0.0252585560574273,0.145907018390479,0.599446729831261
"11/5/2007",0.107048235833645,0,0.197344578950323,0.00980837305659523,0.0221744895321583,0.0252585092603255,0.145908456843507,0.59950559235709
"18/5/2007",0.107041537761688,0,0.197286102539066,0.00980491277843835,0.0221782090589487,0.0252596265230949,0.14590655449266,0.599564594607791
"25/5/2007",0.107034862041473,0,0.197227473800184,0.00980145252017606,0.0221809212924035,0.0252600004658614,0.145907044832408,0.599623107088967
"1/6/2007",0.107028208673,0,0.197168966743136,0.00979799086827675,0.0221840312644711,0.0252622705667137,0.145905855161191,0.599680885396212
"8/6/2007",0.107021555304527,0,0.197110239768759,0.0097945340459309,0.0221864791773522,0.0252638331669191,0.145906636745922,0.599738277095117
"15/6/2007",0.107014946639538,0,0.197050548476264,0.00979112677845951,0.0221891465542839,0.0252647519841453,0.145906098219212,0.599798327987635
"22/6/2007",0.107008337974548,0,0.196993185681077,0.00978771311533147,0.022192207973435,0.025264599061232,0.145905573908361,0.599856720260564
"29/6/2007",0.107001751661301,0,0.196935048690368,0.00978426197912391,0.0221937412456301,0.0252669791073406,0.145906921511092,0.599913047466446
"6/7/2007",0.106995150446892,0,0.196877657034139,0.00978085119507969,0.0221970884890147,0.0252675519201467,0.145906123044119,0.5999707283175
"13/7/2007",0.12913104891777,1,0.196818454336695,0.00977746614724095,0.0222003041040968,0.0252678278894539,0.145906140132179,0.600029807390334
"20/7/2007",0.129127442836761,1,0.196761266386377,0.0097740485239629,0.0222024546876174,0.0252696607203667,0.145906556959813,0.600086012721863
"27/7/2007",0.129279404878616,0,0.199518290421413,0.00996033001067901,0.0215162726802412,0.0253703932785414,0.146733001603349,0.596901712005776
"3/8/2007",0.138553038239479,0,0.202269524825382,0.0101473532941197,0.0208144716684525,0.0254610884709452,0.147522164268975,0.593785397472125
"10/8/2007",0.1089211627841,0,0.202502480121735,0.0101490142592698,0.0208253552876873,0.0254748959686762,0.147722781394226,0.593325472968406
"17/8/2007",0.109242856502533,0,0.15021944992719,0.0103025451767125,0.038088990294213,0.0258716966433511,0.150137630605466,0.625379687353068
"24/8/2007",0.109235532581806,0,0.150244143578393,0.0103017803949429,0.0381062215129755,0.0258803160167778,0.150304203194963,0.625163335301948
"31/8/2007",0.109228245913982,0,0.150265706468832,0.0103009884212258,0.0381232507912424,0.0258905844479927,0.150473551804726,0.624945918065981
"7/9/2007",0.109218694269657,0,0.150222862734768,0.0102970396588442,0.0381271545041066,0.0258913084586087,0.150470481199291,0.624991153444381
"14/9/2007",0.109209112823009,0,0.150181964590691,0.0102930619538657,0.0381306363772019,0.0258919799269703,0.150468631547165,0.625033725604107
"21/9/2007",0.109199590981007,0,0.150139220184216,0.0102891309907873,0.0381337485882219,0.0258935881732249,0.150465418612541,0.625078893451009
"28/9/2007",0.109190113842487,0,0.150096983480042,0.0102852157977601,0.0381374445441744,0.0258919929968575,0.150464289171398,0.625124074009768
"5/10/2007",0.122327193617821,0,0.150054409674098,0.0102812973697913,0.0381396633517099,0.0258940544474367,0.150461619186191,0.625168955970773
"12/10/2007",0.122320920228958,0,0.150012085620533,0.0102773686383015,0.0381435073873605,0.0258944900488904,0.150460111316095,0.62521243698882
"19/10/2007",0.151511803269386,0,0.149970193395203,0.0102734632119629,0.0381457530641384,0.0258958032303526,0.150458324188145,0.625256462910198
"26/10/2007",0.135413020849228,1,0.149928130489017,0.0102695512062145,0.0381488831839051,0.0258979171664589,0.150455818986097,0.625299698968308
"2/11/2007",0.129102319478989,0,0.149951146898368,0.0102688232767212,0.038167014723319,0.0259052588562722,0.150622937586505,0.625084818658814
"9/11/2007",0.132197231054306,0,0.0632988280734989,0.010290904662512,0.0209579567130508,0.0255746762173137,0.157491637059135,0.72238599727449
"16/11/2007",0.132142797112465,0,0.0633754661246343,0.010293829273184,0.0209718617224381,0.0255957463494772,0.157748335834059,0.722014760696207
"23/11/2007",0.132088586688042,0,0.06345464070952,0.0102967697158675,0.0209853186874683,0.0256128238343381,0.158002291049373,0.721648156003433
"30/11/2007",0.132034540176392,0,0.0635313880700243,0.0102997099956443,0.0209999362794546,0.0256311212956265,0.158255573889228,0.721282270470022
"7/12/2007",0.131980732083321,0,0.0636078592202554,0.0103026210433649,0.0210128054463812,0.0256489614308066,0.158510686815068,0.720917066044124
"14/12/2007",0.131927087903023,0,0.0636864166992275,0.0103054947628702,0.0210271334503311,0.0256671446676292,0.158763238385483,0.720550572034458
"21/12/2007",0.131873667240143,0,0.0637627127797474,0.0103083677209437,0.0210409679386257,0.0256849731546874,0.159016175057772,0.720186803348223
"28/12/2007",0.130031570792198,1,0.199005563022424,0.0101093292048912,0.02064212026373,0.0252002976050213,0.145609749544348,0.599432940359586
"4/1/2008",0.221716538071632,1,0.199233088659233,0.0101111398315906,0.0206534534751723,0.025216520786467,0.145809884176255,0.598975913071282
"11/1/2008",0.141283512115479,1,0.185726363217965,0.00933980857596775,0.00346931336498468,0.0437444500581351,0.139369772496112,0.618350292286836
"18/1/2008",0.132003113627434,0,0.0297913210467646,0.10192619073243,0.00884969961659247,0.0407365765289959,0.149662764404807,0.66903344767041
"25/1/2008",0.296698182821274,0,0.146018112556089,0.0528332500248375,0.0141154669284858,0.0411087003364028,0.146766575840858,0.599157894313327
"1/2/2008",0.136656388640404,0,0.100065255339842,0.130172703724817,0.00874595237272889,0.0212317346260887,0.109162728395599,0.630621625540924
"8/2/2008",0.136590987443924,0,0.10018638964274,0.130361434717793,0.00874990679890009,0.0212508366308295,0.109407920321517,0.630043511888221
"15/2/2008",0.136525824666023,0,0.100307640603845,0.130550211528568,0.0087539429885945,0.0212676769393079,0.109652441351481,0.629468086588204
"22/2/2008",0.136407658457756,0,0.158678339041373,0.0742876538488267,0.013422503864815,0.017791153480175,0.146437394371554,0.589382955393257
"29/2/2008",0.197436302900314,0,0.158799093698345,0.0743853627105777,0.0134274560958936,0.0178317654350093,0.146659191182498,0.588897130877677
"7/3/2008",0.13627852499485,0,0.154891908166733,0.0748398306072763,0.0134966715917637,0.0179578073007653,0.147584387178528,0.591229395154934
"14/3/2008",0.197375014424324,0,0.155010895834659,0.0749399359536334,0.0135013853205268,0.0179981334463924,0.147806719345722,0.590742930099066
"21/3/2008",0.136150345206261,0,0.155129749055983,0.075037892358173,0.013506138761148,0.0180386766353468,0.148028771070374,0.590258772118975
"28/3/2008",0.136124163866043,0,0.156158281673405,0.0765148795668774,0.0135778473560295,0.018167785015892,0.142941461762933,0.592639744624863
"4/4/2008",0.136060491204262,0,0.1562755479228,0.076613891014851,0.0135828333267599,0.0182084564998149,0.143161691467293,0.59215757976848
"11/4/2008",0.136044710874557,0,0.157867674185925,0.0909616458149432,0.0136728082927768,0.0183623970967696,0.137654552141891,0.581480922467694
"18/4/2008",0.135981366038322,0,0.15798869035723,0.0910660551241508,0.0136775731851593,0.0184032122271906,0.13786957776141,0.58099489134486
"25/4/2008",0.135918259620667,0,0.158108795329787,0.0911700947676075,0.0136826393410403,0.0184437207186586,0.138086075189406,0.580508674653501
"2/5/2008",0.135855376720428,0,0.158226500325557,0.0912741823630839,0.0136875929470561,0.0184840082678494,0.138302334951671,0.580025381144783
"9/5/2008",0.135792702436447,0,0.158346117745899,0.0913779757420913,0.0136923995770428,0.0185244448147797,0.138516931167962,0.579542130952225
"16/5/2008",0.135730311274529,0,0.158463643430343,0.0914819415242275,0.0136971165764456,0.0185648467908114,0.138730660533766,0.579061791144406
"23/5/2008",0.135668084025383,0,0.158582233924065,0.0915852755011872,0.0137019331521336,0.0186048416693481,0.138946466593732,0.578579249159534
"30/5/2008",0.1356061398983,0,0.158699043807636,0.0916888604011522,0.0137065581778063,0.0186447693825849,0.139159836872289,0.578100931358532
"6/6/2008",0.135544374585152,0,0.158815344378037,0.0917921565694879,0.0137114271771515,0.0186849054797124,0.139372841303579,0.577623325092032
"13/6/2008",0.135482862591743,1,0.158933599749637,0.0918931892069306,0.0137162464962884,0.0187247661247146,0.139585753968279,0.57714644445415
"20/6/2008",0.135421559214592,0,0.159049398150855,0.0919962814345991,0.0137209685103378,0.0187645114545497,0.13979819593545,0.576670644514209
"27/6/2008",0.136608883738518,0,0.160650168961065,0.0895200526011515,0.0135402548207086,0.0180014177132891,0.134551913296334,0.583736192607452
"4/7/2008",0.250895261764526,0,0.160771366225172,0.0896249785786236,0.0135453346312116,0.018041453215384,0.134765246465493,0.583251620884116
"11/7/2008",0.136482790112495,0,0.160892942720599,0.0897278684922766,0.013550067896381,0.0180811326817246,0.134978371818571,0.582769616390447
"18/7/2008",0.136420100927353,0,0.161011972720974,0.0898305291913634,0.0135551780631441,0.018121107026986,0.135192186097527,0.582289026900005
"25/7/2008",0.136357635259628,0,0.16113309329106,0.0899332487321173,0.0135599227244347,0.0181606788002394,0.135402988215616,0.581810068236533
"1/8/2008",0.13630074262619,0,0.147304946482828,0.0915207206536889,0.0141075482880545,0.0185143403965958,0.138027678035206,0.590524766143627
"8/8/2008",0.136238694190979,0,0.147421251251143,0.0916252389608812,0.0141127596021923,0.0185544365034574,0.138242615530423,0.590043698151903
"15/8/2008",0.136176839470863,0,0.143339490380775,0.0921810084725391,0.0141871741668965,0.0186862737237299,0.139140573681022,0.592465479575038
"22/8/2008",0.238630592823029,0,0.143454196963054,0.0922858984698884,0.0141925256737028,0.0187263742967451,0.139356665151777,0.591984339444833
"29/8/2008",0.136053845286369,0,0.143566624276526,0.0923906151147311,0.0141976261918916,0.0187667453020041,0.139571936445176,0.591506452669672
"5/9/2008",0.238513126969337,0,0.143679485116571,0.0924934030950967,0.0142027441414708,0.0188068560752943,0.139787223664409,0.591030287907158
"12/9/2008",0.135931700468063,0,0.143792741649515,0.0925974639712791,0.014207750658293,0.0188467205000122,0.140004225446377,0.590551097774523
"19/9/2008",0.358371436595917,1,0.131604686888242,0.0940195865005972,0.0146773503768644,0.019165737954357,0.142366271045998,0.598166367233942
"26/9/2008",0.358389467000961,1,0.131712482544212,0.0941236317118047,0.0146827537522176,0.0192061705926421,0.142585067368268,0.597689894030856
"3/10/2008",0.19620156288147,1,0.166192511092807,0.0725273064499001,0.0281410134440161,0.00376992080365769,0.153917853418267,0.575451394791352
"10/10/2008",0.328145772218704,0,0.142377402928128,0.0971126073558113,0.0255127485798205,0.00341602344835446,0.115594830378376,0.61598638730951
"17/10/2008",0.149361804127693,0,0.125527743755029,0.0519638485073101,0.0215607381006819,0.0699148420700927,0.139745387849347,0.591287439717539
"24/10/2008",0.183223575353622,0,0.123383190898789,0.0682951868989796,0.0222789676575419,0.0385105824362386,0.133642601722448,0.613889470386003
"31/10/2008",0.340161979198456,1,0.123471441753058,0.0691431989104421,0.0222869468910043,0.0387526850646383,0.128910640609056,0.617435086771801
"7/11/2008",0.34117329120636,1,0.119496526039297,0.0665045790175443,0.0224945302588041,0.0349347040235774,0.125744865007366,0.630824795653412
"14/11/2008",0.338342726230621,0,0.145976199827431,0.117983920120618,0.0413151751646949,NA,0.161546788931277,0.533177915955979
"21/11/2008",0.339636147022247,0,0.0530517582146807,0.109345835469293,0.0178551603141073,NA,0.2543600346767,0.565387211325219
"28/11/2008",0.335392147302628,0,0.185042719897281,0.110090138459475,0.0175059965803453,NA,0.213151952396052,0.474209192666847
"5/12/2008",0.32941347360611,0,0.202139864914106,0.0983331953944378,0.0174840421718962,NA,0.205058433831231,0.476984463688329
"12/12/2008",0.216698080301285,0,0.101245581524611,0.130486738579204,0.0209579226933298,NA,0.168490521698887,0.578819235503969
"19/12/2008",0.242230385541916,0,0.154604017196725,0.136512250220756,0.0382108960589902,NA,0.157994460737773,0.512678375785756
"26/12/2008",0.422176152467728,0,0.130063199605801,0.136693918570553,0.0403168159199816,NA,0.155343250914101,0.537582814989564
"2/1/2009",0.389068573713303,1,0.135401796236856,0.145722228430605,0.0151327417023843,0.00372416614458478,0.151215393946679,0.548803673538891
"9/1/2009",0.205014184117317,1,0.135808724480615,0.147271590182383,0.0151622046022919,0.00373137981237317,0.146687794937281,0.551338305985057
"16/1/2009",0.159110099077225,0,0.168547569142623,0.118082683936178,0.022003522697028,0.0253905877528218,0.175291444868787,0.490684191602563
"23/1/2009",0.24974313378334,0,0.163880704326918,0.0961515252061344,0.0128173579793022,0.0434592209193859,0.257814515948086,0.425876675620173
"30/1/2009",0.33389875292778,0,0.166473542973537,0.0917460557317601,0.013000904985322,0.0444117076260753,0.254465534541645,0.429902254141661
"6/2/2009",0.288641333580017,1,0.116242940887569,0.173437567943337,0.0213153983508057,0.0235202097426069,0.193994648092879,0.471489234982801
"13/2/2009",0.249136164784431,1,0.115831060984147,0.112868860225453,0.0188073933641369,0.0487173770876151,0.217462742119023,0.486312566219626
"20/2/2009",0.382921248674393,1,0.126394404443335,0.073613738618125,0.0123373608119984,0.0239128916381651,0.25225230382933,0.511489300659046
"27/2/2009",0.532465934753418,0,0.152661927204486,0.101515823600051,0.00852646422218521,NA,0.193147912988818,0.54414787198446
"6/3/2009",0.540849089622498,0,0.134906493913783,0.101397498845224,0.010749806124737,0.00170015814760071,0.183166477950402,0.568079565018254
"13/3/2009",0.529256999492645,0,0.13128776611674,0.101607448863566,0.00890237469447533,0.00163906133315401,0.217570858561929,0.538992490430136
"20/3/2009",0.13758347928524,0,0.0941511667090571,0.129020551242503,0.0115139580932861,0.0280224365965188,0.282882514422756,0.454409372935879
"27/3/2009",0.137210518121719,0,0.0991607611114788,0.099059646805541,0.0116988864178289,0.0027635608465966,0.305861927026224,0.481455217792331
"3/4/2009",0.261022448539734,0,0.100556145097329,0.103825149339864,0.0118371922034839,0.0248726400989261,0.282785310462342,0.476123562798056
"10/4/2009",0.137741535902023,0,0.0882242855726603,0.151939640736632,0.0123335789370039,NA,0.28611362817186,0.461388866581843
"17/4/2009",0.134549364447594,0,0.0958098485947188,0.12525878218026,0.0146349615100817,NA,0.279013368055494,0.485283039659445
"24/4/2009",0.224607586860657,0,0.0958315706974517,0.12535865656903,0.0146366951284747,NA,0.279162574377659,0.485010503227384
"1/5/2009",0.242915078997612,0,0.0884739503825947,0.126424879422693,0.0163365506389346,NA,0.281088909322595,0.487675710233182
"8/5/2009",0.13438118994236,0,0.0884950257499895,0.126525215531517,0.0163383898341797,NA,0.281237754469535,0.487403614414779
"15/5/2009",0.134327754378319,0,0.0885160459719019,0.126626314420846,0.0163402217590907,NA,0.281386268864921,0.48713114898324
"22/5/2009",0.134285464882851,0,0.0701250068293036,0.127622315851431,0.0311852217606926,NA,0.283206213982417,0.487861241576156
"29/5/2009",0.13757435977459,0,0.0599618625030423,0.153012981269309,0.0344943044964399,NA,0.28722043262539,0.465310419105819
"5/6/2009",0.137511730194092,0,0.0599750811302345,0.153088860294243,0.0345284438409523,NA,0.287384825554113,0.465022789180457
"12/6/2009",0.137449309229851,0,0.0599898714072559,0.153164668180391,0.0345624814569679,NA,0.28754690844453,0.464736070510855
"19/6/2009",0.137387111783028,0,0.0600031894342275,0.153240407327471,0.0345963704586442,NA,0.287709502032958,0.464450530746699
"26/6/2009",0.30681112408638,0,0.0682323175576532,0.124764092481651,0.0314362048379444,NA,0.28583083614449,0.489736548978261
"3/7/2009",0.162222683429718,0,0.0682445150362154,0.124863092204315,0.0314460524061976,NA,0.285980178941012,0.48946616141226
"10/7/2009",0.133945882320404,0,0.0682581777763921,0.124962176723511,0.0314554926634889,NA,0.286127481322597,0.489196671514011
"17/7/2009",0.133893921971321,0,0.0682704744443173,0.125060912257282,0.0314654349520033,NA,0.286275592965323,0.488927585381074
"24/7/2009",0.165863960981369,0,0.0587956678875572,0.14703465101246,0.0351703246663005,NA,0.291322111096696,0.467677245336986
"31/7/2009",0.137038081884384,0,0.055635885914852,0.14746495490203,0.0366736563334056,NA,0.292028505089755,0.468196997759957
"7/8/2009",0.136977300047874,0,0.0556489665114269,0.14753936196386,0.0367076540960199,NA,0.292190801543747,0.467913215884945
"14/8/2009",0.136916741728783,0,0.0556622991638022,0.147612515254147,0.0367415442743628,NA,0.292352308267445,0.467631333040244
"21/8/2009",0.13391225039959,0,0.0647839990772137,0.114769775175471,0.0204718129719804,0.00505559509006546,0.294660613763845,0.500258203921425
"28/8/2009",0.133860856294632,0,0.0647964228545207,0.114863872386074,0.02048076568724,0.00505885696126699,0.294810525061548,0.49998955704935
"4/9/2009",0.133809641003609,0,0.0648075317007729,0.114957476146375,0.0204894569957922,0.00506354489322689,0.294960671480491,0.499721318783342
"11/9/2009",0.133758589625359,0,0.0648197854591057,0.11505087191881,0.0204979027640563,0.00506827340287815,0.295110990924808,0.499452175530341
"18/9/2009",0.133707702159882,0,0.0648321502335038,0.115144026223393,0.0205066328406852,0.00507172785409803,0.295259830144103,0.499185632704218
"25/9/2009",0.133656978607178,0,0.0648444637516613,0.115236860662592,0.0205154001205917,0.00507659103779463,0.295408432517513,0.498918251909847
"2/10/2009",0.133606418967247,0,0.0648569913771215,0.115329711013773,0.0205237261918007,0.00508017473096624,0.295557032693284,0.498652363993054
"9/10/2009",0.133556023240089,0,0.0648680512104489,0.115422379139212,0.0205323893063212,0.00508517318311116,0.295704166244728,0.49838784091618
"16/10/2009",0.249709710478783,0,0.0648804505754179,0.115514564926275,0.0205407104710513,0.00508888116437597,0.295852030796813,0.498123362066067
"23/10/2009",0.133455723524094,0,0.0648914525233317,0.115606789534387,0.0205494362853625,0.00509399760180809,0.295999524083293,0.497858799971818
"30/10/2009",0.133405789732933,0,0.06490375509872,0.115698619174333,0.0205577968874782,0.00509783137722706,0.296145795199354,0.497596202262887
"6/11/2009",0.124698981642723,0,0.0937158507872506,0.0993930752606857,0.0125642060038796,0.00478647082762803,0.347077978304937,0.442462418815619
"13/11/2009",0.133742958307266,0,0.0952857188407997,0.0940274314111006,0.0126227316084251,0.00481272364147149,0.348881757979719,0.444369636518484
"20/11/2009",0.124634176492691,0,0.0953156525413004,0.0940577777206041,0.0126276955413534,0.00481561121649029,0.349010697789313,0.444172565190939
"27/11/2009",0.124599032104015,0,0.0953455451995139,0.094088017055477,0.012632106752935,0.00481856347191085,0.349139793900769,0.443975973619394
"4/12/2009",0.124564029276371,0,0.0953764506786677,0.0941182038508027,0.0126368877599945,0.00482156296063699,0.349267210767736,0.443779683982162
"11/12/2009",0.124534040689468,0,0.0952279657081512,0.0941667407183297,0.0126440844246271,0.00482557984981705,0.349464264292651,0.443671365006424
"18/12/2009",0.124499216675758,0,0.0952575316388912,0.0941968473435942,0.0126486499244805,0.00482870237491831,0.349592147609195,0.443476121108921
"25/12/2009",0.158567741513252,0,0.095287080233987,0.0942265084545497,0.0126530443809065,0.00483188973727973,0.34971974828611,0.443281728907167
"1/1/2010",0.133471369743347,0,0.0953166783531329,0.094256380352206,0.0126577699898868,0.00483513323795853,0.349846878753809,0.443087159313007
"8/1/2010",0.129136279225349,0,0.0953463410289997,0.0942862960542784,0.0126623196285267,0.00483716930429519,0.349973088866339,0.442894785117561
"15/1/2010",0.124361120164394,1,0.095375664124062,0.0943156347132976,0.012666936879117,0.00484052803788509,0.350100268738051,0.442700967507588
"22/1/2010",0.124326124787331,0,0.0929112147572096,0.0946509622266494,0.0127532504759445,0.00485512494736955,0.351098432193606,0.44373101539922
"29/1/2010",0.133817493915558,0,0.0603802173796197,0.109658797530053,0.0207565134433337,0.00508411213350915,0.297864279957309,0.506256079556175
"5/2/2010",0.133768066763878,0,0.0603916671003154,0.109749497907875,0.0207651248165963,0.00508813237499876,0.298013698558587,0.505991879241627
"12/2/2010",0.133718803524971,0,0.0604042231452277,0.109839627669549,0.020773948267421,0.00509355878870357,0.298162611847943,0.505726030281156
"19/2/2010",0.133669719099998,0,0.0604155752124132,0.109929987146094,0.0207823487393918,0.00509769940033266,0.298311318916041,0.505463070585728
"26/2/2010",0.133620738983154,0,0.0604269726014755,0.110020140483836,0.0207909617169675,0.00510190678515415,0.29845904302128,0.505200975391287
"5/3/2010",0.133571937680244,0,0.0604396852350378,0.110109938739226,0.0207992931011187,0.00510616930181356,0.298606762463183,0.504938151159621
"12/3/2010",0.133523285388947,0,0.0604509702338321,0.110199427840129,0.0208080258563574,0.00511049839265637,0.298754357997182,0.504676719679843
"19/3/2010",0.133474782109261,0,0.0604623744098138,0.110288972071188,0.0208164089748766,0.00511490002688489,0.29890156510054,0.504415779416697
"26/3/2010",0.133426427841187,0,0.0604739636447347,0.110378495587858,0.020824881484001,0.00511799995979013,0.299047549903712,0.504157109419904
"2/4/2010",0.127203479409218,0,0.075925848812101,0.0744194745119936,0.0128936153985171,0.0261820650530148,0.355423777368774,0.455155218855599
"9/4/2010",0.113638937473297,0,0.0759387577687245,0.074425563448826,0.0128987201006064,0.0261939152229058,0.355569124154956,0.454973919303982
"16/4/2010",0.11363073438406,0,0.0759520252951236,0.0744316684865482,0.0129039695909243,0.0262056908220214,0.355712769431627,0.454793876373755
"23/4/2010",0.273852348327637,1,0.0759652048304023,0.0744379669994311,0.012909416482451,0.0262162296164669,0.355856843417126,0.454614338654122
"30/4/2010",0.127062797546387,0,0.0759780326487489,0.0744438941937998,0.0129145565393817,0.0262279897093943,0.35600065909487,0.454434867813805
"7/5/2010",0.181113928556442,0,0.0761588872227719,0.0749516249841949,0.0129018857514562,0.0262172891577312,0.355328438523492,0.454441874360354
"14/5/2010",0.127393543720245,0,0.0761497606152026,0.0749372735068883,0.0129020122191394,0.0262176490024009,0.355382186847306,0.454411117809063
"21/5/2010",0.127538487315178,0,0.0758578612427395,0.0784092773512797,0.0128810820803901,0.0250842286929726,0.353151720950364,0.454615829682254
"28/5/2010",0.127503097057343,0,0.0758712122662233,0.0784153025180507,0.0128864407362116,0.0250942451090884,0.353296410474836,0.45443638889559
"4/6/2010",0.127466797828674,0,0.0763684882028197,0.0738490824909606,0.0129462094307774,0.0253324948350713,0.355120831813237,0.456382893227134
"11/6/2010",0.127431631088257,0,0.0763805596587729,0.0738556264032331,0.0129514886151151,0.0253426321765675,0.355265768107766,0.456203925038546
"18/6/2010",0.14373791217804,1,0.0763927724025599,0.0738620590519243,0.0129566645836033,0.0253529423385605,0.355410677544303,0.456024884079049
"25/6/2010",0.127361550927162,0,0.0764062600925425,0.0738686768134124,0.0129616809035014,0.0253633407614407,0.355554000580663,0.45584604084844
"2/7/2010",0.132159739732742,0,0.0607858415750412,0.0736558880099547,0.0128034341310844,0.0250749881598622,0.351647385306407,0.476032462817651
"9/7/2010",0.132114514708519,0,0.0607957196481787,0.0736690648183047,0.0128097367294076,0.0250868350018285,0.351824610286881,0.4758140335154
"16/7/2010",0.132090553641319,0,0.0608244444446418,0.0732554463228148,0.0128159799873459,0.0252334905482995,0.3516798977577,0.476190740939198
"23/7/2010",0.13204550743103,0,0.0608342361193301,0.0732680286284496,0.0128223345012914,0.0252469880306687,0.351855818699043,0.475972594021217
"30/7/2010",0.132000625133514,0,0.0608441639118891,0.0732809099106623,0.0128285129135786,0.0252590839025773,0.352031179485942,0.475756149875351
"6/8/2010",0.131955876946449,0,0.0608528114315439,0.0732936849189669,0.0128351683183363,0.0252713244056462,0.352206117530443,0.475540893395064
"13/8/2010",0.131911247968674,0,0.0608627673860346,0.0733064122580501,0.0128415600420519,0.025283487652472,0.352380654005558,0.475325118655833
"20/8/2010",0.131866782903671,0,0.0608726470510194,0.0733190369521863,0.0128478543419669,0.0252957062570469,0.352554613902985,0.475110141494796
"27/8/2010",0.131822422146797,0,0.0608813682748009,0.0733315503052665,0.012854280009815,0.0253079444782078,0.352728787009311,0.474896069922599
"3/9/2010",0.131778195500374,0,0.06089137244236,0.073343929215362,0.0128603722686192,0.0253202583609865,0.352902147771165,0.474681919941507
"10/9/2010",0.131734132766724,0,0.060900109250853,0.0733564620978236,0.0128667541371674,0.0253325583467535,0.353074709943597,0.474469406223805
"17/9/2010",0.131690174341202,0,0.060908787948789,0.0733685031028598,0.0128731335059942,0.025345010290819,0.353247690942237,0.474256874209301
"24/9/2010",0.127769038081169,0,0.0762890200141353,0.0733770037871511,0.0128784562797636,0.0253547959916548,0.35340164095767,0.458699082969625
"1/10/2010",0.12773422896862,0,0.0763015906346251,0.0733837625625676,0.012883755032375,0.0253652625640085,0.353545965923337,0.458519663283087
"8/10/2010",0.127699568867683,0,0.0763142225910454,0.0733902830239218,0.0128891634204478,0.0253757162085364,0.353689672242997,0.458340942513051
"15/10/2010",0.127664998173714,0,0.0763277546089177,0.0733964444583557,0.0128942774141448,0.0253850819001947,0.353834308244224,0.458162133374163
"22/10/2010",0.127630487084389,0,0.0763403345861213,0.0734028524031178,0.01289956715694,0.0253955752360311,0.353977706954328,0.457983963663462
"29/10/2010",0.127596095204353,0,0.0763529852197963,0.0734093805905544,0.0129045666179103,0.0254050265928416,0.354121162586935,0.457806878391963
"5/11/2010",0.127561807632446,0,0.0763652576626874,0.0734157900377769,0.0129098659650178,0.0254155931231978,0.354263796305611,0.457629696905709
"12/11/2010",0.127527594566345,0,0.0763779000940272,0.0734221106024377,0.0129149743418683,0.0254251265318392,0.354406616583484,0.457453271846344
"19/11/2010",0.127493500709534,0,0.0763904594957348,0.0734283969187481,0.0129200833813651,0.0254359159741416,0.354547933593327,0.457277210636684
"26/11/2010",0.127459496259689,0,0.0764018023907129,0.073434538832303,0.0129252445987747,0.0254454083131143,0.354690794647357,0.457102211217738
"3/12/2010",0.127425596117973,0,0.076414458676347,0.0734409110660326,0.0129300791145879,0.0254548938653849,0.354832622536624,0.456927034741023
"10/12/2010",0.127391770482063,0,0.0764270946114609,0.0734468031545603,0.0129353455526656,0.0254644314095445,0.354973746294888,0.456752578976881
"17/12/2010",0.114499911665916,0,0.0764395646358248,0.0734529893440797,0.0129402906727138,0.0254740993252655,0.355114592963534,0.456578463058582
"24/12/2010",0.114491626620293,0,0.0764508271981593,0.0734591983555676,0.0129454935350421,0.0254838044266853,0.355255109206354,0.456405567278192
"31/12/2010",0.114483334124088,0,0.0764635531866907,0.0734652558212432,0.0129505853575646,0.0254933664496259,0.355394816711737,0.456232422473139
"7/1/2011",0.146591290831566,0,0.0764761061229415,0.0734711288453204,0.01295556178211,0.0255030453511029,0.355535578527939,0.456058579370586
"14/1/2011",0.114462144672871,0,0.0764665305816346,0.0734577139390232,0.0129554587242527,0.0255026462142165,0.355587427265202,0.456030223275671
"21/1/2011",0.114449270069599,0,0.0764582040716606,0.0734441965258618,0.0129557129469375,0.0255021175088219,0.355638911246375,0.456000857700343
"28/1/2011",0.114436455070972,0,0.0764490295630143,0.0734310102030532,0.0129557795668152,0.0255017713949843,0.355689500902794,0.455972908369339
"4/2/2011",0.114422149956226,0,0.0766541386019108,0.0735679665236733,0.0107248151525913,0.025552369539166,0.356465959406235,0.457034750776423
"11/2/2011",0.114409387111664,0,0.0766460609114436,0.0735547303625676,0.0107254459691661,0.025550773416697,0.356517342137573,0.457005647202553
"18/2/2011",0.114396631717682,0,0.076636902128253,0.0735412094508364,0.0107261892636276,0.0255505999140473,0.356568597291875,0.456976501951361
