"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_2q_DXY","vol_DXY"
"17/11/2017",0.103519260883331,0,0.0847427894234251,0.406251128047625,0.50900608252895
"24/11/2017",0.10351787507534,0,0.0847521594819408,0.406209229381869,0.509038611136191
"1/12/2017",0.103516452014446,0,0.0847472799137483,0.406178101148916,0.509074618937336
"8/12/2017",0.103515043854713,0,0.0847490884263748,0.406134097605969,0.509116813967656
"15/12/2017",0.103513643145561,0,0.0847457511154726,0.406099853850202,0.509154395034326
"22/12/2017",0.10351224988699,0,0.0847477451429121,0.406061400317554,0.509190854539534
"29/12/2017",0.103510864078999,0,0.0847488964908465,0.406026457136586,0.509224646372568
"5/1/2018",0.103509441018105,0,0.0847469263560215,0.405988300469065,0.509264773174914
"12/1/2018",0.103508055210114,0,0.0847477444456925,0.405950869370368,0.509301386183939
"19/1/2018",0.103506654500961,0,0.0847436801593197,0.40591701398951,0.50933930585117
"26/1/2018",0.10350526124239,0,0.0847452425287479,0.405883149776552,0.5093716076947
"2/2/2018",0.103503860533237,0,0.0847432522879545,0.405837961430494,0.509418786281552
"9/2/2018",0.103502474725246,0,0.084747228433529,0.405800717634771,0.5094520539317
"16/2/2018",0.103501081466675,0,0.0847420396876947,0.405766608012475,0.50949135229983
"23/2/2018",0.103499680757523,0,0.0847454219265693,0.405730309773835,0.509524268299595
"2/3/2018",0.103498317301273,0,0.0847475121432772,0.405693138712508,0.509559349144215
"9/3/2018",0.103496924042702,0,0.0847445778545306,0.405659406790484,0.509596015354985
"16/3/2018",0.103495545685291,0,0.0847444496989383,0.405615948302494,0.509639601998568
"23/3/2018",0.103494174778461,0,0.0847413273154937,0.405589089802167,0.509669582882339
"30/3/2018",0.10349278897047,0,0.0847404386691778,0.40554955665341,0.509710004677412
"6/4/2018",0.10349141061306,0,0.0847402441927122,0.405517146096678,0.509742609710609
"13/4/2018",0.103490017354488,0,0.0847472993839949,0.405476591498358,0.509776109117647
"20/4/2018",0.103488653898239,0,0.0847395326317432,0.405436909814173,0.509823557554084
"27/4/2018",0.103487275540829,0,0.0847412220414658,0.40539805365788,0.509860724300655
"4/5/2018",0.103485904633999,0,0.0847407920110315,0.405363059388007,0.509896148600961
"11/5/2018",0.103484533727169,0,0.0847400379802479,0.405330049233529,0.509929912786223
"18/5/2018",0.103483155369759,0,0.0847417697824854,0.405299302543212,0.509958927674302
"25/5/2018",0.103481791913509,0,0.0847416166839502,0.405253385902562,0.510004997413488
"1/6/2018",0.103480443358421,0,0.0847428973428185,0.405214826812529,0.510042275844653
"8/6/2018",0.103479072451591,0,0.0847440453400383,0.405185601176606,0.510070353483355
"15/6/2018",0.103477723896503,0,0.0847370353474411,0.405153475928667,0.510109488723892
"22/6/2018",0.103476345539093,0,0.0847430781941001,0.405106928148039,0.510149993657861
"29/6/2018",0.103474974632263,0,0.0847392113106163,0.405078930004429,0.510181858684954
"6/7/2018",0.103473648428917,0,0.0847432388545867,0.405035941901133,0.510220819244281
"13/7/2018",0.103472284972668,0,0.0847395819207652,0.405004228160437,0.510256189918798
"20/7/2018",0.103470906615257,0,0.0847418748018444,0.404969078237346,0.51028904696081
"27/7/2018",0.103469558060169,0,0.0847446664443875,0.404928742015875,0.510326591539738
"3/8/2018",0.103468209505081,0,0.0847379849331994,0.404895743367999,0.510366271698801
"10/8/2018",0.103466860949993,0,0.0847424815161561,0.404863734596584,0.51039378388726
"17/8/2018",0.103465512394905,0,0.084739971266336,0.404829998559073,0.510430030174591
"24/8/2018",0.103464163839817,0,0.0847372270323002,0.404789510718859,0.51047326224884
"31/8/2018",0.103462837636471,0,0.0847391370628635,0.404754504349515,0.510506358587622
"7/9/2018",0.103461489081383,0,0.0847434380212962,0.404721910845101,0.510534651133603
"14/9/2018",0.103460140526295,0,0.0847352846230071,0.404691166205916,0.510573549171077
"21/9/2018",0.103458784520626,0,0.0847432535230185,0.404643572769598,0.510613173707383
"28/9/2018",0.10345745831728,0,0.0847397611047667,0.40461847891588,0.510641759979353
"5/10/2018",0.103456109762192,0,0.0847394889664812,0.404581597200062,0.510678913833457
"12/10/2018",0.103454761207104,0,0.0847368848055401,0.404538106866459,0.510725008328001
"19/10/2018",0.103453435003757,0,0.0847378768447349,0.404507978597867,0.510754144557398
"26/10/2018",0.103452108800411,0,0.0847409530136382,0.404472986959894,0.510786060026467
"2/11/2018",0.103450782597065,0,0.084740405562938,0.4044354510353,0.510824143401762
"9/11/2018",0.103449456393719,0,0.084741429846595,0.404401212360864,0.510857357792541
"16/11/2018",0.103448130190372,0,0.0847383486677341,0.40436838553665,0.510893265795615
