"Y_date","Y_pred","Y_true","ret_1w_Oil","ret_2q_Oil","vol_Oil"
"27/7/2012",0.121624737977982,0,0.121478324251585,0.638978388851156,0.239543286897259
"3/8/2012",0.121606878936291,0,0.121444871357653,0.638946885503525,0.239608243138821
"10/8/2012",0.121589086949825,0,0.121411354875313,0.638915279259184,0.239673365865503
"17/8/2012",0.12157129496336,0,0.121377403279221,0.638883812695882,0.239738784024897
"24/8/2012",0.121553510427475,0,0.121344000004404,0.638852609616131,0.239803390379465
"31/8/2012",0.121535800397396,0,0.121310459935868,0.638821794631051,0.239867745433081
"7/9/2012",0.121518082916737,0,0.121276529573591,0.638790252905877,0.239933217520532
"14/9/2012",0.121500410139561,0,0.121243923710356,0.63875872660757,0.239997349682074
"21/9/2012",0.121482789516449,0,0.121210405399398,0.638727673713732,0.24006192088687
"28/9/2012",0.12146519869566,0,0.121177251235157,0.638696522392862,0.24012622637198
"5/10/2012",0.121447622776031,0,0.121143975365086,0.638665150388396,0.240190874246518
"12/10/2012",0.121430069208145,0,0.121110965273417,0.638634408760833,0.24025462596575
"19/10/2012",0.121412567794323,0,0.121076861255985,0.638603934257153,0.240319204486862
"26/10/2012",0.121395081281662,0,0.121044287013345,0.638572709882608,0.240383003104047
"2/11/2012",0.121377632021904,0,0.121011577647064,0.638541448657995,0.240446973694941
"9/11/2012",0.121360212564468,0,0.12097808964362,0.638511611894656,0.240510298461724
"16/11/2012",0.121342822909355,0,0.12094547080806,0.638480185429782,0.240574343762158
"23/11/2012",0.121325485408306,0,0.12091256116528,0.638449433100734,0.240638005733986
"30/11/2012",0.121308133006096,0,0.120879396696371,0.638418902216444,0.240701701087185
"7/12/2012",0.12129083275795,0,0.120847171977213,0.638387984049496,0.240764843973292
"14/12/2012",0.121273577213287,0,0.12081439262698,0.638357518087535,0.240828089285485
"21/12/2012",0.121256329119205,0,0.120781812661256,0.638326989578773,0.240891197759971
"28/12/2012",0.121239140629768,0,0.12074921805864,0.638296200727325,0.240954581214036
"4/1/2013",0.121221974492073,0,0.120716992805096,0.638265700143291,0.241017307051613
"11/1/2013",0.121204808354378,0,0.120683597825191,0.638235726478277,0.241080675696532
"18/1/2013",0.121187701821327,0,0.120651401054456,0.638205378527305,0.241143220418239
"25/1/2013",0.121170602738857,0,0.120619351244396,0.638174395684738,0.241206253070866
"1/2/2013",0.121153555810452,0,0.120586561011082,0.638144500934495,0.241268938054423
"8/2/2013",0.121136531233788,0,0.120554869218265,0.638114202248018,0.241330928533717
"15/2/2013",0.121119543910027,0,0.120522424513417,0.638083777685376,0.241393797801206
"22/2/2013",0.121102564036846,0,0.120490708212214,0.638053436387995,0.241455855399791
"1/3/2013",0.121085643768311,0,0.120458310361911,0.638023195865652,0.241518493772437
"8/3/2013",0.121068723499775,0,0.120426387626919,0.637992880006402,0.241580732366679
"15/3/2013",0.121051840484142,0,0.120394268121792,0.63796310206989,0.241642629808318
"22/3/2013",0.121034994721413,0,0.120362354951324,0.637932997956996,0.24170464709168
"29/3/2013",0.121018156409264,0,0.120330498063532,0.637903247034511,0.241766254901957
"5/4/2013",0.121001370251179,0,0.120298695058513,0.637873151390087,0.2418281535514
"12/4/2013",0.120984606444836,0,0.120267358506809,0.637843103558715,0.241889537934476
"19/4/2013",0.120967887341976,0,0.120234875187588,0.637813383973773,0.241951740838639
"26/4/2013",0.120951183140278,0,0.120203447465445,0.637783400195138,0.242013152339418
"3/5/2013",0.12093448638916,0,0.120171348305956,0.637754076243635,0.242074575450408
"10/5/2013",0.120917864143848,0,0.120140330564956,0.63772398588827,0.242135683546775
"17/5/2013",0.120901226997375,0,0.120108593110636,0.637694587341846,0.242196819547518
"24/5/2013",0.120884656906128,0,0.120077679874347,0.637664516690059,0.242257803435594
"31/5/2013",0.120868071913719,0,0.120045909905828,0.637635156087037,0.242318934007135
"7/6/2013",0.120851553976536,0,0.120014535463022,0.637605495118079,0.242379969418898
"14/6/2013",0.120835036039352,0,0.119982992369016,0.637576561095564,0.24244044653542
"21/6/2013",0.120818555355072,0,0.119951882089669,0.637546438282655,0.242501679627676
"28/6/2013",0.120802126824856,0,0.119920779259843,0.63751725920834,0.242561961531817
"5/7/2013",0.120785683393478,0,0.119889824742977,0.637487404879697,0.242622770377326
"12/7/2013",0.120769292116165,0,0.11985883027735,0.637458198488722,0.242682971233928
"19/7/2013",0.120752908289433,0,0.119827076276767,0.637429187702203,0.242743736021031
"26/7/2013",0.120736584067345,0,0.119796512588273,0.637399505531482,0.242803981880244
"2/8/2013",0.120720282196999,0,0.119764955603281,0.637370457401709,0.242864586995009
"9/8/2013",0.120703995227814,0,0.119734660514054,0.637341392032482,0.242923947453464
"16/8/2013",0.12068772315979,0,0.119703399736039,0.637312046166465,0.242984554097497
"23/8/2013",0.120671518146992,0,0.119672361958594,0.63728316928957,0.243044468751836
"30/8/2013",0.120655313134193,0,0.119642336221193,0.637253388166311,0.243104275612497
"6/9/2013",0.120639145374298,0,0.119611545880638,0.63722481695315,0.243163637166212
"13/9/2013",0.120622977614403,0,0.119580742389416,0.637195953640047,0.243223303970537
"20/9/2013",0.120606884360313,0,0.119550105108337,0.637166479409852,0.243283415481811
"27/9/2013",0.120590776205063,0,0.119519642824425,0.637137682492774,0.2433426746828
"4/10/2013",0.120574735105038,0,0.119489139699254,0.637108968143014,0.243401892157732
"11/10/2013",0.120558679103851,0,0.119459074106002,0.637079458197834,0.243461467696164
"18/10/2013",0.120542675256729,0,0.119427783260133,0.637051952163327,0.243520264576541
"25/10/2013",0.120526686310768,0,0.119397810802728,0.637022787108785,0.243579402088487
"1/11/2013",0.12051072716713,0,0.119366961218283,0.636994899995368,0.243638138786349
"8/11/2013",0.120494790375233,0,0.119337305324444,0.63696551516079,0.243697179514766
"15/11/2013",0.1204789057374,0,0.119306778781687,0.636936897815952,0.243756323402361
"22/11/2013",0.120463021099567,0,0.119277056902329,0.636908142897994,0.243814800199677
"29/11/2013",0.120447173714638,0,0.119246964236721,0.636879113232599,0.24387392253068
"6/12/2013",0.120431378483772,0,0.119216437261913,0.63685140060313,0.243932162134957
"13/12/2013",0.120415553450584,0,0.119186525951237,0.636822473460396,0.243991000588368
"20/12/2013",0.120399780571461,0,0.119156569625743,0.636794135700944,0.244049294673313
"27/12/2013",0.120384037494659,0,0.119126488324719,0.636765865485291,0.244107646189991
"3/1/2014",0.120368309319019,0,0.119096684462915,0.636737203142367,0.244166112394717
"10/1/2014",0.120352625846863,0,0.119066995295162,0.636708789116137,0.244224215588701
"17/1/2014",0.120336979627609,0,0.119037457760637,0.636680540652997,0.244282001586366
"24/1/2014",0.120321333408356,0,0.11900695098076,0.636652836542465,0.244340212476775
"31/1/2014",0.120305724442005,0,0.11897765309952,0.636624104333434,0.244398242567046
"7/2/2014",0.120290122926235,0,0.118947765198744,0.636596198037439,0.244456036763817
"14/2/2014",0.120274558663368,0,0.118918448482212,0.63656817828853,0.244513373229258
"21/2/2014",0.120259016752243,0,0.118888706344409,0.636540482812011,0.244570810843581
"28/2/2014",0.12024350464344,0,0.118859753981038,0.636512150130156,0.244628095888806
"7/3/2014",0.12022802233696,0,0.118830177167997,0.636483538559722,0.244686284272281
"14/3/2014",0.120212554931641,0,0.118800494828642,0.636455758095569,0.244743747075789
"21/3/2014",0.120197132229805,0,0.118771166654128,0.636427889894897,0.244800943450975
"28/3/2014",0.12018171697855,0,0.118741635008747,0.636400068135324,0.244858296855929
"4/4/2014",0.120166331529617,0,0.11871246041467,0.636372432506185,0.244915107079145
"11/4/2014",0.120150998234749,0,0.118683508539472,0.636344148204299,0.244972343256229
"18/4/2014",0.1201356574893,0,0.118654378714506,0.636316446332277,0.245029174953218
"25/4/2014",0.120120331645012,0,0.118625555826308,0.636288172425009,0.245086271748683
"2/5/2014",0.120105072855949,0,0.118595666588937,0.636261539170316,0.245142794240747
"9/5/2014",0.120089799165726,0,0.118566997596322,0.636233240547634,0.245199761856045
"16/5/2014",0.120074562728405,0,0.118537683494213,0.636206055758776,0.245256260747011
"23/5/2014",0.120059363543987,0,0.118509039894911,0.636178388421391,0.245312571683698
"30/5/2014",0.120044186711311,0,0.118479843822766,0.636150952964466,0.245369203212768
"6/6/2014",0.120029032230377,0,0.118451574215518,0.636123280545777,0.245425145238704
"13/6/2014",0.120013892650604,0,0.118422601521232,0.636095508840496,0.245481889638272
"20/6/2014",0.119998782873154,0,0.118393657057043,0.636068434918645,0.245537908024312
"27/6/2014",0.119983695447445,0,0.118364751484941,0.636040893526811,0.245594354988248
"4/7/2014",0.119968630373478,0,0.118336013921902,0.636013905125682,0.245650080952417
"11/7/2014",0.119953595101833,0,0.118307556535293,0.635986192736033,0.245706250728674
"18/7/2014",0.119938611984253,0,0.118278991115805,0.635958775376757,0.245762233507438
"25/7/2014",0.11992359161377,0,0.1182505007723,0.635931488414576,0.245818010813124
"1/8/2014",0.119908653199673,0,0.118222236880996,0.635904166385425,0.24587359673358
"8/8/2014",0.119893707334995,0,0.118193266582299,0.635877706855058,0.245929026562643
"15/8/2014",0.11987878382206,0,0.118165128563585,0.635850346109296,0.245984525327119
"22/8/2014",0.119863912463188,0,0.118137348505972,0.635822343914998,0.246040307579029
"29/8/2014",0.119849033653736,0,0.118108398754528,0.635795824097761,0.246095777147711
"5/9/2014",0.119834199547768,0,0.118079664863596,0.635769383328692,0.246150951807712
"12/9/2014",0.11981937289238,0,0.118052006028036,0.635741278042437,0.246206715929527
"19/9/2014",0.119804590940475,0,0.118023424275212,0.635715265117095,0.246261310607692
"26/9/2014",0.119789808988571,0,0.117995219705248,0.635688254559387,0.246316525735366
"3/10/2014",0.119775041937828,0,0.117967052807294,0.635661298100516,0.24637164909219
"10/10/2014",0.11976033449173,0,0.117939596520317,0.635634298714941,0.246426104764742
"17/10/2014",0.119745649397373,0,0.11791183804795,0.635607071834774,0.246481090117276
"24/10/2014",0.119730994105339,0,0.117883724123401,0.635580543288807,0.246535732587792
"31/10/2014",0.119716309010983,0,0.11785512302031,0.635554220895152,0.246590656084539
"7/11/2014",0.119701683521271,0,0.117827459584117,0.635527284647738,0.246645255768145
"14/11/2014",0.535377502441406,1,0.117799739075451,0.635500638701012,0.246699622223538
"21/11/2014",0.457835763692856,1,0.117772297019456,0.63547344284083,0.246754260139714
"28/11/2014",0.525509238243103,1,0.135134956298654,0.61170834197244,0.253156701728906
"5/12/2014",0.404750764369965,1,0.136825002846597,0.609067396544942,0.25410760060846
"12/12/2014",0.448054552078247,0,0.120476982906863,0.574603741055436,0.3049192760377
"19/12/2014",0.508911550045013,0,0.120855982276016,0.575324068700569,0.303819949023416
"26/12/2014",0.340566843748093,1,0.105341336931503,0.590228135496522,0.304430527571976
"2/1/2015",0.345915704965591,0,0.0911869225900961,0.600747231302342,0.308065846107562
"9/1/2015",0.465335994958878,0,0.119435340953275,0.589554583886949,0.291010075159777
"16/1/2015",0.356421858072281,0,0.100984036517429,0.605819633305947,0.293196330176624
"23/1/2015",0.348519623279572,0,0.102763778993913,0.605246296514759,0.291989924491328
"30/1/2015",0.341151028871536,0,0.104501897688465,0.604508001241259,0.290990101070276
"6/2/2015",0.306997567415237,0,0.106047125279908,0.604196656584337,0.289756218135756
"13/2/2015",0.301752895116806,0,0.107546655366193,0.603772263886294,0.288681080747513
"20/2/2015",0.28302213549614,0,0.0942288731612026,0.596944278477777,0.30882684836102
"27/2/2015",0.279832273721695,0,0.0954915940010283,0.595117410174609,0.309390995824362
"6/3/2015",0.229370608925819,0,0.103620110823602,0.665706149146373,0.230673740030025
"13/3/2015",0.260372787714005,0,0.0933101700936086,0.67034230047108,0.236347529435311
"20/3/2015",0.257546246051788,0,0.0942998409059372,0.667252307382428,0.238447851711635
"27/3/2015",0.256544679403305,0,0.0950165409583433,0.665299040566769,0.239684418474888
"3/4/2015",0.20153683423996,0,0.0957234761694259,0.66337257870043,0.240903945130144
"10/4/2015",0.200645968317986,0,0.0966874568816328,0.660361273643454,0.242951269474914
"17/4/2015",0.130127623677254,0,0.10799843791558,0.637834864307623,0.254166697776797
"24/4/2015",0.130128473043442,0,0.109106164661544,0.636163297008769,0.254730538329687
"1/5/2015",0.130123376846313,0,0.109605231346565,0.634414816655357,0.255979951998078
"8/5/2015",0.12873800098896,0,0.130522511890222,0.617574511965182,0.251902976144595
"15/5/2015",0.128681629896164,0,0.130516146071743,0.617693674605148,0.251790179323109
"22/5/2015",0.119294881820679,0,0.130509351689849,0.617811994991673,0.251678653318478
"29/5/2015",0.119102522730827,0,0.0851461904902182,0.648564574567802,0.26628923494198
"5/6/2015",0.119091272354126,0,0.0851450002819622,0.648655157064069,0.266199842653969
"12/6/2015",0.119080096483231,0,0.0851437975663455,0.648745696154816,0.266110506278839
"19/6/2015",0.11906585842371,0,0.0851281196198466,0.648740667828629,0.266131212551524
"26/6/2015",0.11905162781477,1,0.0851126806015021,0.648735650481055,0.266151668917443
"3/7/2015",0.119037464261055,1,0.0850973322891151,0.64873040525311,0.266172262457775
"10/7/2015",0.119777083396912,0,0.131146332983767,0.618226352544517,0.250627314471716
"17/7/2015",0.120359934866428,0,0.145459577052225,0.567005173111561,0.287535249836214
"24/7/2015",0.120344646275043,0,0.145423303989103,0.567037288313861,0.287539407697036
"31/7/2015",0.120329327881336,0,0.145387608167537,0.567069577477564,0.287542814354899
"7/8/2015",0.120314083993435,0,0.145350369276183,0.567102818088461,0.287546812635356
"14/8/2015",0.130566030740738,0,0.145314172748904,0.567135296215363,0.287550531035733
"21/8/2015",0.120283596217632,0,0.145278789029164,0.567166983795618,0.287554227175219
"28/8/2015",0.120268411934376,0,0.145242164055953,0.567200112697432,0.287557723246615
"4/9/2015",0.1202532351017,0,0.145206011972288,0.567232346196692,0.28756164183102
"11/9/2015",0.120242647826672,0,0.145200079240807,0.567380537056622,0.28741938370257
"18/9/2015",0.120227508246899,0,0.145163776773214,0.567413061581212,0.287423161645574
"25/9/2015",0.120212405920029,0,0.145128307435474,0.567444674395834,0.287427018168692
"2/10/2015",0.120197325944901,0,0.145092474924989,0.567477131168164,0.287430393906847
"9/10/2015",0.120182268321514,1,0.145057002116067,0.567508366237877,0.287434631646056
"16/10/2015",0.12016724050045,0,0.145020630956975,0.56754087292644,0.287438496116585
"23/10/2015",0.172237053513527,0,0.145904006592006,0.567245984874189,0.286850008533805
"30/10/2015",0.219308272004128,1,0.145867157130557,0.567278512959962,0.286854329909481
"6/11/2015",0.181253269314766,0,0.145830910598507,0.567310562492627,0.286858526908866
"13/11/2015",0.181342244148254,0,0.147312396148558,0.493536905412569,0.359150698438873
"20/11/2015",0.218532666563988,0,0.150029939674804,0.489634137832582,0.360335922492614
"27/11/2015",0.250905752182007,1,0.149300616932809,0.488625129717529,0.362074253349662
"4/12/2015",0.209272146224976,1,0.148055191300513,0.489207684641063,0.362737124058424
"11/12/2015",0.2410848736763,0,0.109124782672511,0.661058138174124,0.229817079153364
"18/12/2015",0.2587670981884,0,0.14179649716322,0.512922061973809,0.345281440862971
"25/12/2015",0.256522417068481,1,0.141486619081389,0.510991031987724,0.347522348930887
"1/1/2016",0.245061725378036,1,0.106368030772566,0.668068443737984,0.225563525489451
"8/1/2016",0.27769273519516,0,0.11737811699519,0.529165261838823,0.353456621165987
"15/1/2016",0.268272131681442,0,0.107355767767777,0.634270358188849,0.258373874043374
"22/1/2016",0.174658209085464,0,0.108257194595337,0.632785325803557,0.258957479601106
"29/1/2016",0.174313887953758,1,0.109148704783515,0.631296720612946,0.25955457460354
"5/2/2016",0.254545778036118,0,0.110030763368463,0.629805095377832,0.260164141253705
"12/2/2016",0.264699667692184,0,0.0961922977220534,0.622920813812048,0.280886888465899
"19/2/2016",0.18989534676075,0,0.106564912791468,0.652131012746123,0.241304074462409
"26/2/2016",0.197958901524544,0,0.0994848895511861,0.622404519382331,0.278110591066483
"4/3/2016",0.197961777448654,0,0.100521798408388,0.620793489995312,0.278684711596299
"11/3/2016",0.163365513086319,0,0.103432329900418,0.607619682792404,0.288947987307179
"18/3/2016",0.190831735730171,0,0.103514664343051,0.608324231543684,0.288161104113265
"25/3/2016",0.162628173828125,0,0.103595854064064,0.609021276067521,0.287382869868415
"1/4/2016",0.162267223000526,0,0.103675786006922,0.609711128781638,0.28661308521144
"8/4/2016",0.152620196342468,0,0.0971725579925413,0.586032989890677,0.316794452116781
"15/4/2016",0.152375608682632,0,0.0975232624144562,0.585811365292167,0.316665372293377
"22/4/2016",0.152108862996101,0,0.0975512519353068,0.586513263588154,0.315935484476539
"29/4/2016",0.178695514798164,0,0.0975775411717043,0.587208986343479,0.315213472484817
"6/5/2016",0.178549915552139,0,0.097603046351096,0.587899094120223,0.314497859528681
"13/5/2016",0.178406059741974,0,0.0976279901292449,0.58858209870774,0.313789911163015
"20/5/2016",0.264126032590866,0,0.097652427766934,0.5892593847371,0.313088187495966
"27/5/2016",0.171046644449234,0,0.0974879775100479,0.65500723574352,0.247504786746432
"3/6/2016",0.162344947457314,0,0.0976161297740139,0.655334786479183,0.247049083746803
"10/6/2016",0.264722615480423,0,0.0977409008883727,0.655666508700364,0.246592590411263
"17/6/2016",0.188877940177917,0,0.0989889395516672,0.594038026963341,0.306973033484992
"24/6/2016",0.141931504011154,0,0.0990966414162528,0.594065906506034,0.306837452077713
"1/7/2016",0.139775961637497,0,0.0956751443119127,0.663624591389675,0.240700264298412
"8/7/2016",0.13975203037262,0,0.0962418146603677,0.66167878834446,0.242079396995172
"15/7/2016",0.139655575156212,0,0.0966314495344242,0.660243023614057,0.243125526851519
"22/7/2016",0.139568388462067,0,0.0966686254527291,0.660058621599671,0.2432727529476
"29/7/2016",0.147980064153671,0,0.0966786331982945,0.66006730905344,0.243254057748266
"5/8/2016",0.19208662211895,0,0.0966878875807193,0.660077915867304,0.243234196551977
"12/8/2016",0.139239400625229,0,0.0966984011620361,0.660087548385589,0.243214050452375
"19/8/2016",0.126581773161888,0,0.0967074876050363,0.660099185926913,0.243193326468051
"26/8/2016",0.12657330930233,0,0.096741890189537,0.659922752367315,0.243335357443148
"2/9/2016",0.136510506272316,0,0.0970906560497233,0.658637240300337,0.24427210364994
"9/9/2016",0.126541718840599,0,0.0970992635575494,0.658650921928308,0.244249814514143
"16/9/2016",0.126513317227364,0,0.0970813727256008,0.658725883006198,0.244192744268201
"23/9/2016",0.126485019922256,0,0.0970622889011744,0.658801440218805,0.24413627088002
"30/9/2016",0.126462534070015,0,0.0970639146705423,0.659009432815383,0.243926652514075
"7/10/2016",0.126434355974197,0,0.0970462337539821,0.65908317451215,0.243870591733868
"14/10/2016",0.126406252384186,0,0.0970275397043099,0.65915886347967,0.24381359681602
"21/10/2016",0.12637822329998,1,0.0970098082046238,0.659232378703813,0.243757813091563
"28/10/2016",0.126350253820419,1,0.0969912168575917,0.659306286959978,0.24370249618243
"4/11/2016",0.134570568799973,0,0.0973810721676642,0.657878203563054,0.244740724269282
"11/11/2016",0.134595438838005,0,0.0970970708027675,0.59394177813753,0.308961151059703
"18/11/2016",0.134559124708176,0,0.0970925491948479,0.594075399589907,0.308832051215245
"25/11/2016",0.134522885084152,0,0.097086992884929,0.594209115244159,0.308703891870912
"2/12/2016",0.134486764669418,0,0.0970824930555964,0.594341661962016,0.308575844982387
"9/12/2016",0.134450688958168,0,0.0970769821448122,0.594475218820676,0.308447799034511
"16/12/2016",0.134414717555046,0,0.0970727627699841,0.594606565092629,0.308320672137387
"23/12/2016",0.134378850460052,0,0.0970672485512306,0.594738963519178,0.308193787929592
"30/12/2016",0.134343057870865,0,0.0970618400836766,0.594870458482279,0.308067701434044
"6/1/2017",0.134307324886322,0,0.0970565017713808,0.595002328611329,0.30794116961729
"13/1/2017",0.134271696209908,0,0.0970511266973661,0.595133135439831,0.307815737862803
"20/1/2017",0.134236171841621,0,0.0970460727034736,0.595263624549609,0.307690302746917
"27/1/2017",0.13420070707798,0,0.0970406976531428,0.595393725616985,0.307565576729873
"3/2/2017",0.134165346622467,0,0.0970356692872294,0.595523401827255,0.307440928885516
"10/2/2017",0.134130075573921,0,0.0970305735566045,0.595652722050683,0.307316704392713
"17/2/2017",0.13409486413002,0,0.0970254676978818,0.595781881863757,0.307192650438362
"24/2/2017",0.134059742093086,1,0.0970195054020339,0.595911076828905,0.307069417769061
"3/3/2017",0.134024694561958,0,0.0970147158563045,0.59603886525252,0.306946418891175
"10/3/2017",0.134704142808914,0,0.0971137703497315,0.593512098307987,0.309374131342281
"17/3/2017",0.134668439626694,0,0.0971095859581089,0.5936442740008,0.309246140041091
"24/3/2017",0.13463282585144,0,0.0971046717238849,0.593777157359306,0.309118170916809
"31/3/2017",0.134597286581993,0,0.0970996952637988,0.593909358536384,0.308990946199817
"7/4/2017",0.134561821818352,0,0.0970948833819543,0.594040473474663,0.308864643143383
"14/4/2017",0.126745507121086,0,0.097089011783787,0.594173104770465,0.308737883445748
"21/4/2017",0.134491160511971,0,0.0970843984177129,0.594303512724951,0.308612088857337
"28/4/2017",0.126707598567009,0,0.0970795139200659,0.594434404759812,0.308486081320122
"5/5/2017",0.134420841932297,0,0.0970746606889317,0.594564502054433,0.308360837256635
"12/5/2017",0.117509759962559,0,0.0970574256077942,0.594621754992437,0.308320819399769
"19/5/2017",0.117501936852932,0,0.097052474107393,0.594751606939566,0.308195918953041
"26/5/2017",0.117491498589516,0,0.0970351832789691,0.594808685420474,0.308156131300557
"2/6/2017",0.11748369038105,0,0.0970297193641723,0.594938473217109,0.308031807418719
"9/6/2017",0.117468446493149,0,0.0970002409639433,0.594917005935222,0.308082753100835
"16/6/2017",0.126584976911545,0,0.0969697513997753,0.594896393304975,0.308133855295249
"23/6/2017",0.126574099063873,0,0.0969394213641195,0.594876205630091,0.30818437300579
"30/6/2017",0.134278833866119,0,0.0969087787841247,0.594855911904331,0.308235309311544
"7/7/2017",0.126552417874336,0,0.0968789780315825,0.594835349345642,0.308285672622776
"14/7/2017",0.134251043200493,0,0.0968619645107226,0.594892066923469,0.308245968565808
"21/7/2017",0.134231328964233,0,0.0968453719453672,0.594948612422142,0.308206015632491
"28/7/2017",0.134211644530296,0,0.0968287085687772,0.595004542590777,0.308166748840446
"4/8/2017",0.134192019701004,0,0.0968112542532022,0.595061552219645,0.308127193527153
"11/8/2017",0.13415738940239,0,0.0968069442458201,0.595189923552939,0.308003132201241
"18/8/2017",0.126427695155144,0,0.0968012598495408,0.595317932187781,0.307880807962678
"25/8/2017",0.126409217715263,0,0.0967969751810169,0.595445710461226,0.307757314357757
"1/9/2017",0.134054034948349,0,0.0967914812457911,0.595573458145416,0.307635060608793
"8/9/2017",0.126372337341309,0,0.0967870781316681,0.595700856541355,0.307512065326977
"15/9/2017",0.126350671052933,0,0.0967700217104999,0.595756263942466,0.307473714347034
"22/9/2017",0.133980885148048,0,0.0967533035950057,0.595811520549697,0.307435175855297
"29/9/2017",0.126310735940933,0,0.096747925342746,0.595938358105847,0.307313716551406
"6/10/2017",0.126289188861847,0,0.0967312831970012,0.595993681340895,0.307275035462104
"13/10/2017",0.126423329114914,0,0.106195901548559,0.632180650134282,0.261623448317159
"20/10/2017",0.12640492618084,0,0.106190863572158,0.632318229521372,0.26149090690647
"27/10/2017",0.126383319497108,0,0.106172172630068,0.632378542105843,0.261449285264089
"3/11/2017",0.117890954017639,0,0.106153594715918,0.632438625824821,0.261407779459261
"10/11/2017",0.117880836129189,0,0.10613504029799,0.632498214450185,0.261366745251825
"17/11/2017",0.118680268526077,0,0.0968620393372258,0.656417574611838,0.246720386050936
"24/11/2017",0.205066949129105,0,0.0968340194300829,0.656410086852578,0.246755893717339
"1/12/2017",0.131270304322243,0,0.0968054259239375,0.656403506920979,0.246791067155083
"8/12/2017",0.118635311722755,0,0.0967775832256727,0.656396166906154,0.246826249868173
"15/12/2017",0.131248936057091,0,0.0967491892034971,0.656389506221817,0.246861304574686
"22/12/2017",0.117797635495663,0,0.105965675409243,0.632509558286488,0.261524766304269
"29/12/2017",0.117781981825829,0,0.105932583318324,0.632482756204097,0.261584660477579
"5/1/2018",0.117766343057156,0,0.105899583393345,0.632456080020721,0.261644336585934
"12/1/2018",0.117119051516056,0,0.0968284322816209,0.598817772269416,0.304353795448963
"19/1/2018",0.117104522883892,0,0.096798987004213,0.598796921703842,0.304404091291944
"26/1/2018",0.117090031504631,1,0.0967698868172419,0.598776220608721,0.304453892574037
"2/2/2018",0.117075555026531,0,0.0967411389199082,0.598754571052133,0.304504290027958
"9/2/2018",0.127417713403702,0,0.0982596270811792,0.584657480010061,0.317082892908759
"16/2/2018",0.132187843322754,0,0.0973176362843593,0.655913661723828,0.246768701991813
"23/2/2018",0.118896842002869,0,0.0972887818423297,0.655907776296888,0.246803441860783
"2/3/2018",0.11888662725687,0,0.0972882873710144,0.655844321344808,0.246867391284177
"9/3/2018",0.118876412510872,0,0.0972862826128787,0.655782279845104,0.246931437542017
"16/3/2018",0.131925776600838,0,0.0972851004892128,0.655719673160626,0.246995226350162
"23/3/2018",0.118851184844971,0,0.0972561248805725,0.655713825051925,0.247030050067503
"30/3/2018",0.131904155015945,0,0.0972277387096199,0.655708120954987,0.247064140335393
"6/4/2018",0.118821263313293,0,0.0971996140880254,0.655701670002827,0.247098715909147
"13/4/2018",0.118811123073101,0,0.0971980221002581,0.655640172687394,0.247161805212347
"20/4/2018",0.118796192109585,0,0.0971699099486393,0.655633810462015,0.247196279589346
"27/4/2018",0.118786118924618,0,0.0971671011440229,0.655574312932426,0.247258585923552
"4/5/2018",0.118771247565746,0,0.0971391603899043,0.655567943768868,0.247292895841228
"11/5/2018",0.118756398558617,0,0.0971112741593556,0.65556117565381,0.247327550186835
"18/5/2018",0.118741579353809,0,0.0970826465023753,0.655555666249062,0.247361687248562
"25/5/2018",0.118726789951324,0,0.0970548150242206,0.655549261755583,0.247395923220196
"1/6/2018",0.11871200054884,0,0.0970265672725999,0.65554331607125,0.24743011665615
"8/6/2018",0.11869727820158,0,0.0969984153504662,0.655537057551557,0.247464527097976
"15/6/2018",0.125821962952614,0,0.0969700301283626,0.655530987244036,0.247498982627601
"22/6/2018",0.125809609889984,0,0.0969428094685452,0.655524708362032,0.247532482169423
"29/6/2018",0.125797286629677,0,0.0969148292657074,0.655518642509965,0.247566528224327
"6/7/2018",0.125784978270531,0,0.0968868306614779,0.655512626973374,0.247600542365148
"13/7/2018",0.125757664442062,0,0.0968687226904301,0.655577846662351,0.247553430647219
"20/7/2018",0.118613302707672,0,0.0968507048318887,0.655642627223941,0.24750666794417
"27/7/2018",0.118600718677044,0,0.0968327401650682,0.655707111863351,0.247460147971581
"3/8/2018",0.118588149547577,0,0.0968139125462191,0.655772456150993,0.247413631302788
"10/8/2018",0.11857558786869,0,0.0967959512254971,0.655836535503279,0.247367513271223
"17/8/2018",0.118561081588268,0,0.0967683769457828,0.65583047641214,0.247401146642077
"24/8/2018",0.11854662001133,0,0.096740601046698,0.655824351433513,0.247435047519788
"31/8/2018",0.118532180786133,0,0.0967131224951229,0.655818427679874,0.247468449825003
"7/9/2018",0.118517741560936,0,0.0966854575235702,0.655812436123418,0.247502106353012
"14/9/2018",0.118503339588642,0,0.0966582654949503,0.655805992540687,0.247535741964363
"21/9/2018",0.118488974869251,0,0.0966307680968373,0.65579983512888,0.247569396774283
"28/9/2018",0.118474625051022,0,0.0966029062656832,0.65579448097283,0.247602612761486
"5/10/2018",0.118460312485695,0,0.0965753658719076,0.655788793264269,0.247635840863823
"12/10/2018",0.11844602227211,0,0.0965482118433713,0.655782410630802,0.247669377525827
"19/10/2018",0.118431761860847,0,0.0965204149706262,0.655776746838587,0.247702838190787
"26/10/2018",0.118417493999004,1,0.0964934248850594,0.655770610221771,0.24773596489317
"2/11/2018",0.118403293192387,1,0.0964662293849343,0.655764870493393,0.247768900121673
"9/11/2018",0.135534152388573,1,0.0971871457207152,0.656831027934536,0.245981826344749
