"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_2q_DXY","tda_DXY","vol_DXY"
"10/9/2010",0.119737386703491,1,0.176734629802204,0.0704055364708014,0.301761179973217,0.451098653753778
"17/9/2010",0.11801715940237,1,0.137686940453695,0.0599986290517468,0.214220457066743,0.588093973427815
"24/9/2010",0.154979541897774,0,0.149719444784152,0.0645948969877157,0.102450973746229,0.683234684481904
"1/10/2010",0.175670713186264,0,0.320691140838732,0.128925106522559,0.135528672418231,0.414855080220477
"8/10/2010",0.12272933870554,0,0.166350769169707,0.0687198401826698,0.315726804872334,0.449202585775289
"15/10/2010",0.196501165628433,0,0.104241931123892,0.0495219595671234,0.405428784579127,0.440807324729857
"22/10/2010",0.149275779724121,0,0.309502577428914,0.0521739328123894,0.239708198690394,0.398615291068302
"29/10/2010",0.118414841592312,0,0.292578465977097,0.147163047996677,0.136864578917565,0.423393907108661
"5/11/2010",0.12272933870554,0,0.166350769169707,0.0687198401826698,0.315726804872334,0.449202585775289
"12/11/2010",0.120811007916927,0,0.307626681856778,0.0537910236723193,0.157226811541518,0.481355482929384
"19/11/2010",0.120339944958687,0,0.311278262872476,0.0518466336034765,0.238204453437311,0.398670650086736
"26/11/2010",0.118412367999554,0,0.302194479161371,0.1323123251243,0.138072434372568,0.427420761341762
"3/12/2010",0.120731748640537,0,0.311278262872476,0.0518466336034765,0.238204453437311,0.398670650086736
"10/12/2010",0.120419189333916,0,0.307626681856778,0.0537910236723193,0.157226811541518,0.481355482929384
"17/12/2010",0.120339944958687,0,0.311278262872476,0.0518466336034765,0.238204453437311,0.398670650086736
"24/12/2010",0.118446677923203,0,0.302713192227056,0.110864024149369,0.143154510208124,0.443268273415452
"31/12/2010",0.120731748640537,0,0.311278262872476,0.0518466336034765,0.238204453437311,0.398670650086736
"7/1/2011",0.151299655437469,1,0.307626681856778,0.0537910236723193,0.157226811541518,0.481355482929384
"14/1/2011",0.171766951680183,0,0.311278262872476,0.0518466336034765,0.238204453437311,0.398670650086736
"21/1/2011",0.133064463734627,0,0.319094201487669,0.0851689053466221,0.0697687557422361,0.525968137423472
"28/1/2011",0.134677872061729,0,0.160703515961691,0.0446422511273666,0.20010692543127,0.594547307479672
"4/2/2011",0.120827980339527,0,0.153658667184841,0.0486085837593266,0.126050292418352,0.671682456637481
"11/2/2011",0.121048405766487,0,0.162563511375387,0.0443692746511197,0.203458936949979,0.589608277023515
"18/2/2011",0.11835453659296,0,0.187256905151599,0.0463998012905609,0.120610760139741,0.645732533418099
"25/2/2011",0.121048405766487,0,0.162563511375387,0.0443692746511197,0.203458936949979,0.589608277023515
"4/3/2011",0.120509877800941,0,0.155464600555442,0.0488916991749948,0.121919538100747,0.673724162168816
"11/3/2011",0.121048405766487,0,0.162563511375387,0.0443692746511197,0.203458936949979,0.589608277023515
"18/3/2011",0.118247255682945,0,0.186093660064488,0.04672940933546,0.12135100002948,0.645825930570572
"25/3/2011",0.121048405766487,0,0.162563511375387,0.0443692746511197,0.203458936949979,0.589608277023515
"1/4/2011",0.120509877800941,0,0.154535814927955,0.0485996075519829,0.127165417290447,0.669699160229615
"8/4/2011",0.121048405766487,0,0.162563511375387,0.0443692746511197,0.203458936949979,0.589608277023515
"15/4/2011",0.118251442909241,0,0.209681965699339,0.045362784995446,0.117855553996758,0.627099695308457
"22/4/2011",0.121048405766487,0,0.162563511375387,0.0443692746511197,0.203458936949979,0.589608277023515
"29/4/2011",0.121126964688301,0,0.152804472691203,0.0482164800377579,0.126881664789592,0.672097382481447
"6/5/2011",0.121048405766487,0,0.162563511375387,0.0443692746511197,0.203458936949979,0.589608277023515
"13/5/2011",0.118251442909241,0,0.209681965699339,0.045362784995446,0.117855553996758,0.627099695308457
"20/5/2011",0.121048405766487,0,0.162563511375387,0.0443692746511197,0.203458936949979,0.589608277023515
"27/5/2011",0.121126964688301,0,0.152804472691203,0.0482164800377579,0.126881664789592,0.672097382481447
"3/6/2011",0.121048405766487,0,0.162563511375387,0.0443692746511197,0.203458936949979,0.589608277023515
"10/6/2011",0.118545986711979,0,0.206278369237788,0.0450498486298556,0.117752381871073,0.630919400261283
"17/6/2011",0.121048405766487,0,0.162563511375387,0.0443692746511197,0.203458936949979,0.589608277023515
"24/6/2011",0.121126964688301,0,0.152804472691203,0.0482164800377579,0.126881664789592,0.672097382481447
"1/7/2011",0.121048405766487,0,0.162563511375387,0.0443692746511197,0.203458936949979,0.589608277023515
"8/7/2011",0.118545986711979,0,0.206278369237788,0.0450498486298556,0.117752381871073,0.630919400261283
"15/7/2011",0.120124816894531,0,0.186928138605354,0.0393781243824438,0.253927901337512,0.51976583567469
"22/7/2011",0.120509877800941,0,0.155018044970059,0.0485718876423642,0.12709288555508,0.669317181832497
"29/7/2011",0.121048405766487,0,0.162563511375387,0.0443692746511197,0.203458936949979,0.589608277023515
"5/8/2011",0.118545986711979,0,0.206278369237788,0.0450498486298556,0.117752381871073,0.630919400261283
"12/8/2011",0.120286479592323,0,0.184378410506686,0.0400739881141788,0.246615688253621,0.528931913125515
"19/8/2011",0.121126964688301,0,0.152804472691203,0.0482164800377579,0.126881664789592,0.672097382481447
"26/8/2011",0.121048405766487,0,0.162563511375387,0.0443692746511197,0.203458936949979,0.589608277023515
"2/9/2011",0.11834941059351,0,0.276238504085195,0.0421377311228768,0.0759450696012866,0.605678695190642
"9/9/2011",0.12073128670454,0,0.336678576513699,0.0393432806758932,0.199863980313884,0.424114162496524
"16/9/2011",0.12079906463623,0,0.152661786946984,0.0481714564581686,0.126797818411652,0.672368938183195
"23/9/2011",0.121048405766487,0,0.162563511375387,0.0443692746511197,0.203458936949979,0.589608277023515
"30/9/2011",0.11834941059351,0,0.276238504085195,0.0421377311228768,0.0759450696012866,0.605678695190642
"7/10/2011",0.12073128670454,0,0.336678576513699,0.0393432806758932,0.199863980313884,0.424114162496524
"14/10/2011",0.309175699949265,0,0.148963497904125,0.0470044848593122,0.148828833302492,0.655203183934071
"21/10/2011",0.255277246236801,0,0.162475876999788,0.0443455385783107,0.203350093247235,0.589828491174666
"28/10/2011",0.11830860376358,0,0.303095404436907,0.0423204771612539,0.0833805156929516,0.571203602708887
"4/11/2011",0.213259726762772,0,0.355922370502815,0.0370938005087656,0.242198878136661,0.364784950851758
"11/11/2011",0.166809886693954,0,0.432579048573973,0.0406742770543473,0.0912288522943323,0.435517822077348
"18/11/2011",0.214616283774376,0,0.303631747398142,0.0456737341278324,0.213604009490434,0.437090508983592
"25/11/2011",0.212415635585785,0,0.445178525547566,0.0412590850743033,0.0849797340442609,0.42858265533387
"2/12/2011",0.128450557589531,0,0.415290927953257,0.0397072119983737,0.234565643949616,0.310436216098754
"9/12/2011",0.126664727926254,0,0.344527780549357,0.050740087957647,0.117290026884198,0.487442104608797
"16/12/2011",0.155477106571198,0,0.238747540394529,0.0446464223875618,0.382915637669293,0.333690399548615
"23/12/2011",0.171777307987213,0,0.32799620794255,0.0538781911683084,0.232804188820981,0.385321412068161
"30/12/2011",0.121924877166748,0,0.236126479116979,0.0449878154931911,0.380269520876052,0.338616184513778
"6/1/2012",0.184265598654747,0,0.308885895982887,0.0496983461351894,0.168338291832838,0.473077466049086
"13/1/2012",0.116196751594543,1,0.252339105464255,0.0482406345838909,0.27036548432154,0.429054775630314
"20/1/2012",0.220583602786064,0,0.317041902621788,0.0457525170971384,0.155774629150005,0.481430951131068
"27/1/2012",0.128424614667892,0,0.107853768147935,0.0401737571701618,0.336496218470364,0.51547625621154
"3/2/2012",0.205544009804726,0,0.12462091865583,0.0404219387841531,0.285030378121408,0.549926764438608
"10/2/2012",0.133531361818314,0,0.130344377816591,0.0450558809696595,0.203020755607837,0.621578985605912
"17/2/2012",0.160356044769287,0,0.194082831938396,0.0439168064176517,0.0970875109929707,0.664912850650982
"24/2/2012",0.132928282022476,0,0.129798455096905,0.044032722503683,0.223819057673649,0.602349764725762
"2/3/2012",0.118511632084846,0,0.171101414349826,0.0472796042347583,0.106746071339119,0.674872910076297
"9/3/2012",0.118002071976662,0,0.136960759252956,0.0452960934453861,0.208054547798618,0.60968859950304
"16/3/2012",0.117770418524742,0,0.182709422678019,0.0454907077764391,0.111072381094416,0.660727488451126
"23/3/2012",0.118377558887005,0,0.13350432850946,0.0441529717892356,0.228289024365358,0.594053675335946
"30/3/2012",0.118080303072929,0,0.172242349425445,0.046512870524821,0.12529718772949,0.655947592320243
"6/4/2012",0.118002071976662,0,0.136960759252956,0.0452960934453861,0.208054547798618,0.60968859950304
"13/4/2012",0.117989338934422,0,0.183117739724064,0.0455845073260518,0.111301406753288,0.659996346196597
"20/4/2012",0.117109999060631,0,0.200231504506897,0.0447558012910598,0.167522636078296,0.587490058123747
"27/4/2012",0.117387309670448,0,0.174534027835018,0.0484109519631961,0.0799680997403216,0.697086920461464
"4/5/2012",0.116387531161308,0,0.134827955123268,0.0451209601620659,0.203576348755426,0.61647473595924
"11/5/2012",0.116478055715561,0,0.185548495748498,0.0470691764333354,0.0718836568854315,0.695498670932735
"18/5/2012",0.117223531007767,0,0.134871336097835,0.0451354778577726,0.20364184956644,0.616351336477953
"25/5/2012",0.117387309670448,0,0.174534027835018,0.0484109519631961,0.0799680997403216,0.697086920461464
"1/6/2012",0.116387531161308,0,0.134827955123268,0.0451209601620659,0.203576348755426,0.61647473595924
"8/6/2012",0.116478055715561,0,0.185548495748498,0.0470691764333354,0.0718836568854315,0.695498670932735
"15/6/2012",0.117223531007767,0,0.134871336097835,0.0451354778577726,0.20364184956644,0.616351336477953
"22/6/2012",0.117387309670448,0,0.174534027835018,0.0484109519631961,0.0799680997403216,0.697086920461464
"29/6/2012",0.116387531161308,0,0.134827955123268,0.0451209601620659,0.203576348755426,0.61647473595924
"6/7/2012",0.116478055715561,0,0.185548495748498,0.0470691764333354,0.0718836568854315,0.695498670932735
"13/7/2012",0.117223531007767,0,0.134871336097835,0.0451354778577726,0.20364184956644,0.616351336477953
"20/7/2012",0.117387309670448,0,0.174534027835018,0.0484109519631961,0.0799680997403216,0.697086920461464
"27/7/2012",0.116387531161308,0,0.134827955123268,0.0451209601620659,0.203576348755426,0.61647473595924
"3/8/2012",0.116478055715561,0,0.185548495748498,0.0470691764333354,0.0718836568854315,0.695498670932735
"10/8/2012",0.117223531007767,0,0.134871336097835,0.0451354778577726,0.20364184956644,0.616351336477953
"17/8/2012",0.117387309670448,0,0.174534027835018,0.0484109519631961,0.0799680997403216,0.697086920461464
"24/8/2012",0.116387531161308,0,0.0903751471508333,0.0441890736261119,0.261693141697289,0.603742637525766
"31/8/2012",0.116478055715561,0,0.140540394598528,0.0458293264679091,0.136451750150146,0.677178528783417
"7/9/2012",0.117223531007767,0,0.134871336097835,0.0451354778577726,0.20364184956644,0.616351336477953
"14/9/2012",0.117387309670448,0,0.174534027835018,0.0484109519631961,0.0799680997403216,0.697086920461464
"21/9/2012",0.116405412554741,0,0.0976852416030873,0.0440325645510533,0.258274672238795,0.600007521607064
"28/9/2012",0.116478055715561,0,0.140540394598528,0.0458293264679091,0.136451750150146,0.677178528783417
"5/10/2012",0.117223531007767,0,0.134871336097835,0.0451354778577726,0.20364184956644,0.616351336477953
"12/10/2012",0.117387309670448,0,0.131284545930073,0.0481672785479606,0.126969997271439,0.693578178250528
"19/10/2012",0.115205518901348,0,0.0904394523774002,0.0447868088538615,0.239157406312296,0.625616332456442
"26/10/2012",0.113836921751499,0,0.143608924413823,0.0476530184836059,0.118241961774994,0.690496095327577
"2/11/2012",0.115688443183899,0,0.0904394523774002,0.0447868088538615,0.239157406312296,0.625616332456442
"9/11/2012",0.115820355713367,0,0.141792544154593,0.0464954611160627,0.128172566262768,0.683539428466576
"16/11/2012",0.115205518901348,0,0.131783829693835,0.0449496013793286,0.195376226212902,0.627890342713934
"23/11/2012",0.113836921751499,0,0.143608924413823,0.0476530184836059,0.118241961774994,0.690496095327577
"30/11/2012",0.115688443183899,0,0.0904394523774002,0.0447868088538615,0.239157406312296,0.625616332456442
"7/12/2012",0.115820355713367,0,0.141792544154593,0.0464954611160627,0.128172566262768,0.683539428466576
"14/12/2012",0.115205518901348,0,0.131783829693835,0.0449496013793286,0.195376226212902,0.627890342713934
"21/12/2012",0.113836921751499,0,0.144360476544546,0.0479024022020826,0.113627435657516,0.694109685595856
"28/12/2012",0.115688443183899,0,0.0904394523774002,0.0447868088538615,0.239157406312296,0.625616332456442
"4/1/2013",0.115820355713367,0,0.141792544154593,0.0464954611160627,0.128172566262768,0.683539428466576
"11/1/2013",0.115205518901348,0,0.131783829693835,0.0449496013793286,0.195376226212902,0.627890342713934
"18/1/2013",0.113836921751499,0,0.144360476544546,0.0479024022020826,0.113627435657516,0.694109685595856
"25/1/2013",0.115688443183899,0,0.0904394523774002,0.0447868088538615,0.239157406312296,0.625616332456442
"1/2/2013",0.115820355713367,0,0.141792544154593,0.0464954611160627,0.128172566262768,0.683539428466576
"8/2/2013",0.115205518901348,0,0.131783829693835,0.0449496013793286,0.195376226212902,0.627890342713934
"15/2/2013",0.113836921751499,0,0.144360476544546,0.0479024022020826,0.113627435657516,0.694109685595856
"22/2/2013",0.115688443183899,0,0.0904394523774002,0.0447868088538615,0.239157406312296,0.625616332456442
"1/3/2013",0.115820355713367,0,0.141792544154593,0.0464954611160627,0.128172566262768,0.683539428466576
"8/3/2013",0.115205518901348,0,0.131783829693835,0.0449496013793286,0.195376226212902,0.627890342713934
"15/3/2013",0.113836921751499,0,0.186151674002831,0.0479049386428349,0.0717969485266536,0.694146438827681
"22/3/2013",0.115688443183899,0,0.0904394523774002,0.0447868088538615,0.239157406312296,0.625616332456442
"29/3/2013",0.115820355713367,0,0.141792544154593,0.0464954611160627,0.128172566262768,0.683539428466576
"5/4/2013",0.115205518901348,0,0.131783829693835,0.0449496013793286,0.195376226212902,0.627890342713934
"12/4/2013",0.113836921751499,0,0.186151674002831,0.0479049386428349,0.0717969485266536,0.694146438827681
"19/4/2013",0.115688443183899,0,0.0904394523774002,0.0447868088538615,0.239157406312296,0.625616332456442
"26/4/2013",0.115820355713367,0,0.141792544154593,0.0464954611160627,0.128172566262768,0.683539428466576
"3/5/2013",0.115214332938194,0,0.131783829693835,0.0449496013793286,0.195376226212902,0.627890342713934
"10/5/2013",0.113836921751499,0,0.186151674002831,0.0479049386428349,0.0717969485266536,0.694146438827681
"17/5/2013",0.115688443183899,0,0.0904394523774002,0.0447868088538615,0.239157406312296,0.625616332456442
"24/5/2013",0.115820355713367,0,0.141792544154593,0.0464954611160627,0.128172566262768,0.683539428466576
"31/5/2013",0.115214332938194,1,0.131783829693835,0.0449496013793286,0.195376226212902,0.627890342713934
"7/6/2013",0.113836921751499,0,0.186151674002831,0.0479049386428349,0.0717969485266536,0.694146438827681
"14/6/2013",0.117223531007767,0,0.0920189294052684,0.0449928036045019,0.248585230848468,0.614403036141762
"21/6/2013",0.117387309670448,0,0.174534027835018,0.0484109519631961,0.0799680997403216,0.697086920461464
"28/6/2013",0.116423353552818,0,0.134821642305665,0.0451188475409013,0.203566817049951,0.616492693103483
"5/7/2013",0.116478055715561,0,0.185548495748498,0.0470691764333354,0.0718836568854315,0.695498670932735
"12/7/2013",0.116732023656368,0,0.0895936298739507,0.0438069494960056,0.268389915593518,0.598209505036525
"19/7/2013",0.117387309670448,0,0.174534027835018,0.0484109519631961,0.0799680997403216,0.697086920461464
"26/7/2013",0.116405412554741,0,0.134824560924926,0.0451198242738295,0.203571223864933,0.616484390936311
"2/8/2013",0.116478055715561,0,0.185548495748498,0.0470691764333354,0.0718836568854315,0.695498670932735
"9/8/2013",0.116732023656368,0,0.0895936298739507,0.0438069494960056,0.268389915593518,0.598209505036525
"16/8/2013",0.117387309670448,0,0.174534027835018,0.0484109519631961,0.0799680997403216,0.697086920461464
"23/8/2013",0.116773039102554,0,0.134871336097835,0.0451354778577726,0.20364184956644,0.616351336477953
"30/8/2013",0.116478055715561,0,0.185548495748498,0.0470691764333354,0.0718836568854315,0.695498670932735
"6/9/2013",0.116732023656368,0,0.0895936298739507,0.0438069494960056,0.268389915593518,0.598209505036525
"13/9/2013",0.117387309670448,0,0.174534027835018,0.0484109519631961,0.0799680997403216,0.697086920461464
"20/9/2013",0.116773039102554,0,0.134871336097835,0.0451354778577726,0.20364184956644,0.616351336477953
"27/9/2013",0.11672069132328,0,0.203609538959206,0.0463836443191505,0.0689709586777412,0.681035858043902
"4/10/2013",0.117223531007767,0,0.0920189294052684,0.0449928036045019,0.248585230848468,0.614403036141762
"11/10/2013",0.117387309670448,0,0.174534027835018,0.0484109519631961,0.0799680997403216,0.697086920461464
"18/10/2013",0.116783432662487,0,0.134871336097835,0.0451354778577726,0.20364184956644,0.616351336477953
"25/10/2013",0.11672069132328,0,0.203609538959206,0.0463836443191505,0.0689709586777412,0.681035858043902
"1/11/2013",0.117223531007767,0,0.0920189294052684,0.0449928036045019,0.248585230848468,0.614403036141762
"8/11/2013",0.115090027451515,0,0.14326778170404,0.0598418184164667,0.125832177232733,0.67105822264676
"15/11/2013",0.115232042968273,0,0.131783829693835,0.0449496013793286,0.195376226212902,0.627890342713934
"22/11/2013",0.115091919898987,0,0.199380319111039,0.0462065774758258,0.0674270715828728,0.686986031830262
"29/11/2013",0.115688443183899,0,0.0904394523774002,0.0447868088538615,0.239157406312296,0.625616332456442
"6/12/2013",0.115090027451515,0,0.14326778170404,0.0598418184164667,0.125832177232733,0.67105822264676
"13/12/2013",0.115240998566151,0,0.131783829693835,0.0449496013793286,0.195376226212902,0.627890342713934
"20/12/2013",0.115091919898987,0,0.199380319111039,0.0462065774758258,0.0674270715828728,0.686986031830262
"27/12/2013",0.115688443183899,0,0.0904394523774002,0.0447868088538615,0.239157406312296,0.625616332456442
"3/1/2014",0.115090027451515,0,0.14326778170404,0.0598418184164667,0.125832177232733,0.67105822264676
"10/1/2014",0.115240998566151,0,0.131783829693835,0.0449496013793286,0.195376226212902,0.627890342713934
"17/1/2014",0.115091919898987,0,0.199380319111039,0.0462065774758258,0.0674270715828728,0.686986031830262
"24/1/2014",0.115688443183899,0,0.0904394523774002,0.0447868088538615,0.239157406312296,0.625616332456442
"31/1/2014",0.115090027451515,0,0.14326778170404,0.0598418184164667,0.125832177232733,0.67105822264676
"7/2/2014",0.115249969065189,0,0.131783829693835,0.0449496013793286,0.195376226212902,0.627890342713934
"14/2/2014",0.113836921751499,0,0.186151674002831,0.0479049386428349,0.0717969485266536,0.694146438827681
"21/2/2014",0.115688443183899,0,0.0904394523774002,0.0447868088538615,0.239157406312296,0.625616332456442
"28/2/2014",0.115090027451515,0,0.14326778170404,0.0598418184164667,0.125832177232733,0.67105822264676
"7/3/2014",0.115240998566151,0,0.131783829693835,0.0449496013793286,0.195376226212902,0.627890342713934
"14/3/2014",0.113599956035614,0,0.185356086047182,0.0495526290159615,0.0713933842028528,0.693697900734004
"21/3/2014",0.115688443183899,0,0.0904394523774002,0.0447868088538615,0.239157406312296,0.625616332456442
"28/3/2014",0.115090027451515,0,0.14326778170404,0.0598418184164667,0.125832177232733,0.67105822264676
"4/4/2014",0.115240998566151,0,0.131783829693835,0.0449496013793286,0.195376226212902,0.627890342713934
"11/4/2014",0.113599956035614,0,0.185356086047182,0.0495526290159615,0.0713933842028528,0.693697900734004
"18/4/2014",0.115688443183899,0,0.0904394523774002,0.0447868088538615,0.239157406312296,0.625616332456442
"25/4/2014",0.115090027451515,0,0.14326778170404,0.0598418184164667,0.125832177232733,0.67105822264676
"2/5/2014",0.115240998566151,0,0.131783829693835,0.0449496013793286,0.195376226212902,0.627890342713934
"9/5/2014",0.113599956035614,0,0.185356086047182,0.0495526290159615,0.0713933842028528,0.693697900734004
"16/5/2014",0.115688443183899,0,0.0904394523774002,0.0447868088538615,0.239157406312296,0.625616332456442
"23/5/2014",0.115506410598755,0,0.190555461613852,0.0454914901543292,0.19588955511597,0.568063493115848
"30/5/2014",0.115688443183899,0,0.131783829693835,0.0449496013793286,0.195376226212902,0.627890342713934
"6/6/2014",0.113599956035614,0,0.185356086047182,0.0495526290159615,0.0713933842028528,0.693697900734004
"13/6/2014",0.115688443183899,0,0.0904394523774002,0.0447868088538615,0.239157406312296,0.625616332456442
"20/6/2014",0.115506410598755,0,0.190555461613852,0.0454914901543292,0.19588955511597,0.568063493115848
"27/6/2014",0.115688443183899,0,0.131783829693835,0.0449496013793286,0.195376226212902,0.627890342713934
"4/7/2014",0.114536471664906,0,0.18446941927719,0.0469808791217948,0.0704120254738902,0.698137676127125
"11/7/2014",0.115688443183899,0,0.0904394523774002,0.0447868088538615,0.239157406312296,0.625616332456442
"18/7/2014",0.115506410598755,0,0.190555461613852,0.0454914901543292,0.19588955511597,0.568063493115848
"25/7/2014",0.115052819252014,0,0.133652376837591,0.052296635720362,0.195147104759465,0.618903882682582
"1/8/2014",0.114536471664906,0,0.18446941927719,0.0469808791217948,0.0704120254738902,0.698137676127125
"8/8/2014",0.115688443183899,0,0.0904394523774002,0.0447868088538615,0.239157406312296,0.625616332456442
"15/8/2014",0.115506410598755,0,0.190555461613852,0.0454914901543292,0.19588955511597,0.568063493115848
"22/8/2014",0.115052819252014,0,0.133652376837591,0.052296635720362,0.195147104759465,0.618903882682582
"29/8/2014",0.114457905292511,0,0.20115950350677,0.0538062796168704,0.067350228424242,0.677683988452118
"5/9/2014",0.115688443183899,0,0.0904394523774002,0.0447868088538615,0.239157406312296,0.625616332456442
"12/9/2014",0.11550834774971,0,0.189667698153155,0.0453517507417249,0.198859993860322,0.566120557244798
"19/9/2014",0.11504852771759,0,0.13760051772626,0.0521007622123896,0.194354588734837,0.615944131326513
"26/9/2014",0.114453636109829,0,0.204916928761867,0.0536000448077249,0.0670708171641513,0.674412209266257
"3/10/2014",0.115688443183899,0,0.0904394523774002,0.0447868088538615,0.239157406312296,0.625616332456442
"10/10/2014",0.11550834774971,0,0.189667698153155,0.0453517507417249,0.198859993860322,0.566120557244798
"17/10/2014",0.11504852771759,0,0.13760051772626,0.0521007622123896,0.194354588734837,0.615944131326513
"24/10/2014",0.114453636109829,0,0.204916928761867,0.0536000448077249,0.0670708171641513,0.674412209266257
"31/10/2014",0.115688443183899,0,0.0904394523774002,0.0447868088538615,0.239157406312296,0.625616332456442
"7/11/2014",0.11550834774971,0,0.189667698153155,0.0453517507417249,0.198859993860322,0.566120557244798
"14/11/2014",0.11504852771759,0,0.13760051772626,0.0521007622123896,0.194354588734837,0.615944131326513
"21/11/2014",0.140016451478004,0,0.204916928761867,0.0536000448077249,0.0670708171641513,0.674412209266257
"28/11/2014",0.115688443183899,0,0.0904394523774002,0.0447868088538615,0.239157406312296,0.625616332456442
"5/12/2014",0.11550834774971,0,0.189667698153155,0.0453517507417249,0.198859993860322,0.566120557244798
"12/12/2014",0.115384764969349,0,0.137959460403848,0.0448840867708882,0.195091462909866,0.622064989915398
"19/12/2014",0.114536009728909,0,0.205336898504165,0.0460921922179003,0.0672601545897629,0.681310754688172
"26/12/2014",0.115688443183899,0,0.0904394523774002,0.0447868088538615,0.239157406312296,0.625616332456442
"2/1/2015",0.11550834774971,0,0.189667698153155,0.0453517507417249,0.198859993860322,0.566120557244798
"9/1/2015",0.115384764969349,0,0.137959460403848,0.0448840867708882,0.195091462909866,0.622064989915398
"16/1/2015",0.114536009728909,0,0.205336898504165,0.0460921922179003,0.0672601545897629,0.681310754688172
"23/1/2015",0.115688443183899,0,0.0904394523774002,0.0447868088538615,0.239157406312296,0.625616332456442
"30/1/2015",0.11550834774971,0,0.189667698153155,0.0453517507417249,0.198859993860322,0.566120557244798
"6/2/2015",0.115384764969349,0,0.137959460403848,0.0448840867708882,0.195091462909866,0.622064989915398
"13/2/2015",0.114536009728909,0,0.205336898504165,0.0460921922179003,0.0672601545897629,0.681310754688172
"20/2/2015",0.115384764969349,0,0.096210093404147,0.0448040088745566,0.238030736686416,0.620955161034881
"27/2/2015",0.115500010550022,0,0.193301201262103,0.0453334247842836,0.195505917209588,0.565859456744026
"6/3/2015",0.115384764969349,0,0.137959460403848,0.0448840867708882,0.195091462909866,0.622064989915398
"13/3/2015",0.186789020895958,1,0.205336898504165,0.0460921922179003,0.0672601545897629,0.681310754688172
"20/3/2015",0.148741394281387,0,0.096210093404147,0.0448040088745566,0.238030736686416,0.620955161034881
"27/3/2015",0.115507759153843,0,0.101389852824332,0.329479188063237,0.158075182873386,0.411055776239046
"3/4/2015",0.114521168172359,0,0.1671199845718,0.388532640274387,0.156094077107689,0.288253298046124
"10/4/2015",0.178355172276497,0,0.226856039626736,0.375993708729348,0.00234815217791118,0.394802099466005
"17/4/2015",0.121365673840046,0,0.195547296486464,0.369056017054314,0.106018604733218,0.329378081726004
"24/4/2015",0.116463385522366,0,0.181898552748776,0.368619385526869,0.181896803565748,0.267585258158607
"1/5/2015",0.183842450380325,0,0.183973359670644,0.379680294248131,0.155582195555704,0.280764150525521
"8/5/2015",0.261364310979843,0,0.246966756378095,0.362368956885598,0.000115369190588223,0.390548917545719
"15/5/2015",0.132681578397751,0,0.198058688242098,0.387679936358655,NA,0.414261375399247
"22/5/2015",0.216811433434486,0,0.177246152207934,0.375973962805836,0.193824000359116,0.252955884627114
"29/5/2015",0.122736878693104,0,0.179768652265158,0.388220815957351,0.211707461778101,0.220303069999389
"5/6/2015",0.134314492344856,0,0.269837725137083,0.361807734517543,0.132090747259003,0.236263793086371
"12/6/2015",0.121743410825729,0,0.181830055379655,0.361907919438888,0.139331098878183,0.316930926303275
"19/6/2015",0.12438839673996,0,0.187616581518279,0.376178211387457,0.224617533405167,0.211587673689097
"26/6/2015",0.122228890657425,0,0.18852722259014,0.377175862397567,0.222742915222921,0.211553999789372
"3/7/2015",0.123153246939182,0,0.210262080943775,0.239666396016503,0.229376976645175,0.320694546394547
"10/7/2015",0.115691058337688,0,0.202412129827952,0.387951817762748,0.230045544678334,0.179590507730966
"17/7/2015",0.12418445199728,0,0.114903843360234,0.392874200566293,0.13899171616777,0.353230239905703
"24/7/2015",0.121947519481182,0,0.114773028930477,0.392084158744207,0.141291465116796,0.35185134720852
"31/7/2015",0.12572979927063,0,0.249254009399385,0.245632554004399,0.25743312763417,0.247680308962045
"7/8/2015",0.115698553621769,0,0.20263822981199,0.388385170743511,0.229185484116717,0.179791115327782
"14/8/2015",0.131215944886208,0,0.115443755567808,0.393393430661301,0.140052041906369,0.351110771864522
"21/8/2015",0.121481381356716,0,0.115298465317343,0.392587484632684,0.142329212692658,0.349784837357315
"28/8/2015",0.125941082835197,0,0.248844436505502,0.245228931867215,0.258653309662735,0.247273321964548
"4/9/2015",0.115676231682301,0,0.20376683763066,0.352742239121512,0.262698448706264,0.180792474541563
"11/9/2015",0.125244572758675,0,0.189050210137689,0.450216534026109,0.151883511460087,0.208849744376116
"18/9/2015",0.115474253892899,0,0.130719907652169,0.458495292755912,0.198094643960782,0.212690155631138
"25/9/2015",0.125941082835197,0,0.252171240299913,0.245120320324482,0.255544634411236,0.247163804964369
"2/10/2015",0.115661546587944,0,0.207453508101936,0.352141699531233,0.259920114926225,0.180484677440606
"9/10/2015",0.124197162687778,0,0.195158249629784,0.4432505100396,0.154193632903662,0.207397607426954
"16/10/2015",0.113621078431606,0,0.076982200806775,0.417208500821408,0.0925000701832637,0.413309228188553
"23/10/2015",0.146123796701431,0,0.077543393820998,0.415279858649663,0.0908545338825567,0.416322213646782
"30/10/2015",0.113621078431606,0,0.076982200806775,0.417208500821408,0.0925000701832637,0.413309228188553
"6/11/2015",0.113629750907421,0,0.0721572455269472,0.41770464360674,0.09138502603731,0.418753084829002
"13/11/2015",0.113629750907421,0,0.0716320059031538,0.419626814744274,0.0930362390464337,0.415704940306138
"20/11/2015",0.113629750907421,0,0.0721572455269472,0.41770464360674,0.09138502603731,0.418753084829002
