"Y_date","Y_pred","Y_true","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_tgt","ret_2q_tgt","tda_tgt","vol_tgt"
"23/6/2006",0.118522547185421,0,0.0462993151802505,NA,0.0664805749959553,0.0206710615168367,0.365267312136182,0.0539230422196382,0.447358693951137
"30/6/2006",0.119447082281113,0,0.0278979841397633,NA,0.111357963540245,0.0203126757880825,0.359263894356208,0.0402018374191667,0.440965644756534
"7/7/2006",0.118522547185421,0,0.0462999107539427,NA,0.0929583526855069,0.020671327420131,0.365272010771592,0.0274339497954443,0.447364448573383
"14/7/2006",0.119550660252571,0,0.0388883687795667,NA,0.0662385175761626,0.0205068961066049,0.363082956486547,0.0654042396005214,0.445879021450597
"21/7/2006",0.118522547185421,0,0.0462993151802505,NA,0.0664805749959553,0.0206710615168367,0.365267312136182,0.0539230422196382,0.447358693951137
"28/7/2006",0.119447082281113,0,0.0278979841397633,NA,0.111357963540245,0.0203126757880825,0.359263894356208,0.0402018374191667,0.440965644756534
"4/8/2006",0.118522547185421,0,0.0462999107539427,NA,0.0929583526855069,0.020671327420131,0.365272010771592,0.0274339497954443,0.447364448573383
"11/8/2006",0.119539953768253,0,0.0388028574775379,NA,0.0660880416811596,0.0204618036678712,0.362256607805114,0.0675468861694208,0.444843803198896
"18/8/2006",0.142677545547485,0,0.0467033069686782,NA,0.0570451889101611,0.0505088378101198,0.331772423300471,0.0262065977830285,0.487763645227542
"25/8/2006",0.121049396693707,0,0.0865080425328765,NA,0.0426346628878819,0.0543709152810081,0.327749219724302,0.0413738773170914,0.44736328225684
"1/9/2006",0.117964237928391,0,0.0713693388638224,NA,0.0563081247433191,0.0505172716594554,0.316839338085718,0.0259245092208232,0.479041417426862
"8/9/2006",0.117657147347927,0,0.0471360022689115,NA,0.0555883094988059,0.047393293807293,0.314759739494706,0.0570613781688229,0.478061276761461
"15/9/2006",0.117964237928391,0,0.0472616186668068,NA,0.0569436029697332,0.0496331965815957,0.331186141554415,0.0263886165243343,0.488586823703115
"22/9/2006",0.117822535336018,0,0.0359492035160124,NA,0.055730242878475,0.0497350179608051,0.33663023487597,0.0319162493906733,0.490039051378064
"29/9/2006",0.117964237928391,0,0.0713693388638224,NA,0.0563081247433191,0.0505172716594554,0.316839338085718,0.0259245092208232,0.479041417426862
"6/10/2006",0.117653049528599,0,0.0469512232544214,NA,0.0554164277362878,0.0472350791634999,0.314038521427552,0.0593558920456269,0.477002856372612
"13/10/2006",0.117475606501102,0,0.0497520463261363,NA,0.0509026798417731,0.0485001283785298,0.323675700263219,0.0257861950732503,0.501383250117092
"20/10/2006",0.117334358394146,0,0.0376592671603245,NA,0.0692675053541629,0.0474147750908895,0.320997750031731,0.0304272894361094,0.494233412926782
"27/10/2006",0.11851492524147,0,0.0461147985515066,NA,0.0965848062639602,0.0205886811496802,0.363811612569929,0.0273242658071717,0.445575835657752
"3/11/2006",0.117157682776451,0,0.0511186880749795,NA,0.0489230367903309,0.0459050124193511,0.305599227921438,0.0603859170981383,0.488068117695763
"10/11/2006",0.117155216634274,0,0.0570797654622076,NA,0.03448274638281,0.0518055230686477,0.340241695015003,0.0268663884299962,0.489523881641336
"17/11/2006",0.116631969809532,0,0.0380095415580133,NA,0.0574301925409794,0.0504733196227252,0.335950366330488,0.0314381625426221,0.486698417405172
"24/11/2006",0.118476524949074,0,0.0506248969259855,NA,0.0703354334484925,0.0212193584752294,0.374842810216615,0.0281612691468504,0.454816231786828
"1/12/2006",0.117153637111187,0,0.0523715302455704,NA,0.0490636723706561,0.0460286077081719,0.306067313194126,0.0578398325676549,0.488629043913821
"8/12/2006",0.11626261472702,0,0.0521582416115332,NA,0.0560652084469188,0.049012919541132,0.321758401561973,0.025405541990484,0.495599686847959
"15/12/2006",0.117005877196789,0,0.0454955563065988,NA,0.0584965347356659,0.0504287559713614,0.335724751571874,0.0314104053171109,0.478443996097389
"22/12/2006",0.118468932807446,0,0.050587420851996,NA,0.0720328353339376,0.0212036504284675,0.374565325466164,0.0281404222144067,0.453470345705029
"29/12/2006",0.117136977612972,0,0.052190471191888,NA,0.0544041867619749,0.0458262015151196,0.304721748188766,0.0575854876960693,0.485271904646182
"5/1/2007",0.11626261472702,0,0.0521582416115332,NA,0.0560652084469188,0.049012919541132,0.321758401561973,0.025405541990484,0.495599686847959
"12/1/2007",0.128251641988754,0,0.0454955563065988,NA,0.0584965347356659,0.0504287559713614,0.335724751571874,0.0314104053171109,0.478443996097389
"19/1/2007",0.118468932807446,0,0.050587420851996,NA,0.0720328353339376,0.0212036504284675,0.374565325466164,0.0281404222144067,0.453470345705029
"26/1/2007",0.117136977612972,0,0.052190471191888,NA,0.0544041867619749,0.0458262015151196,0.304721748188766,0.0575854876960693,0.485271904646182
"2/2/2007",0.116267845034599,0,0.0515609085950308,NA,0.0561178335778421,0.0490260078377996,0.321967599971972,0.0254249294616136,0.495902720555742
"9/2/2007",0.117010585963726,0,0.0448621352494802,NA,0.0585347286233098,0.0504432782262583,0.335953367104275,0.0314363099469699,0.478770180849707
"16/2/2007",0.118487983942032,0,0.049084303298861,NA,0.0721567773381114,0.0212315237743854,0.375115227393851,0.0281774143222186,0.454234753872573
"23/2/2007",0.116639778017998,0,0.061749209102393,NA,0.0227120390923663,0.0223730408635223,0.346092285346883,0.0813581612097036,0.465715264385132
"2/3/2007",0.115729175508022,0,0.0573519400149431,NA,0.0223035193701719,0.0214667665455269,0.412121961995605,0.0422014119176429,0.44455440015611
"9/3/2007",0.116999842226505,0,0.0447262506185497,NA,0.05847760061705,0.0503931266639904,0.335623426441889,0.0314050554347492,0.479374540223772
"16/3/2007",0.118465639650822,0,0.048988612776849,NA,0.0720161067117373,0.021190132627796,0.374383935116859,0.0281224820668085,0.45529873069995
"23/3/2007",0.116609737277031,0,0.0616592700600037,NA,0.0226789585221635,0.0223404540514829,0.345286279278922,0.0812889664008461,0.466746071686582
"30/3/2007",0.11655530333519,0,0.059651126958016,NA,0.0221949884507177,0.021189132562933,0.414295032494897,0.0417910782070426,0.440878641326393
"6/4/2007",0.114293590188026,0,0.0452913917475935,NA,0.0454879123626626,0.0552459517864982,0.320651981269289,NA,0.533322762833957
"13/4/2007",0.116505764424801,0,0.0900520877753844,NA,0.0230756798663016,0.0221067824145147,0.354186310976517,0.0450844056218339,0.465494733345448
"20/4/2007",0.11653558164835,0,0.0760449319796609,NA,0.0230227865683005,0.0220561099906957,0.353359129818162,0.0599855767139853,0.465531464929196
"27/4/2007",0.134251892566681,0,0.0591074244776041,NA,0.0219562316787225,0.0210343374139548,0.4128433019793,0.0414287804505476,0.443629923999871
"4/5/2007",0.116674534976482,0,0.0306405311301497,NA,0.0452185647846042,0.0549188239290448,0.335573030764586,0.0144372327207935,0.519211816670822
"11/5/2007",0.11648204177618,0,0.082626628541446,NA,0.0214774764805941,0.0205756841020626,0.397133844065958,0.0420218875235523,0.436164479286387
"18/5/2007",0.116510473191738,0,0.0694722660616878,NA,0.0213572807208963,0.0204605351000752,0.332240263318974,0.12164098283718,0.434828671961187
"25/5/2007",0.116482093930244,0,0.0578342119083278,NA,0.021934160117025,0.0210131925889779,0.406783224457316,0.0414576023045326,0.450977608623821
"1/6/2007",0.116458550095558,0,0.0462309071260952,NA,0.0446775936385902,0.0538892077079991,0.319925781368478,0.0147448443967965,0.520531665762041
"8/6/2007",0.116455756127834,0,0.0824616710928615,NA,0.0214345984183421,0.0205346063960946,0.391918763253973,0.0419780854216073,0.441672275417121
"15/6/2007",0.11648365855217,0,0.0693539414485656,NA,0.0213087906055907,0.0204140809789171,0.331323433957574,0.118953010172062,0.438646742837292
"22/6/2007",0.114934608340263,0,0.0555682716692969,NA,0.0590661077178001,0.0225118265774423,0.398348922067595,0.0142787168086183,0.450226155159247
"29/6/2007",0.115707211196423,0,0.0528784722465098,NA,0.0524142337540632,0.0219591618954616,0.401110859637592,0.0271148082762226,0.444522464190151
"6/7/2007",0.116807237267494,0,0.0827721477824392,NA,0.0283387212150033,0.0213509612519092,0.347856489407378,0.0283359257567041,0.491345754586566
"13/7/2007",0.11489649862051,1,0.0567757979416052,NA,0.0049345555411071,0.0229882631002789,0.395150118620436,0.0451269490820764,0.475024315714496
"20/7/2007",0.146613955497742,1,0.0558891321385245,0.0244182096499011,0.0048566127911303,0.0226251567519362,0.379575978294411,0.0143991628015554,0.498235747572541
"27/7/2007",0.205536440014839,0,0.0413081609282903,NA,0.0857171786925432,0.0219876890476254,0.314454025132142,0.0128769051049805,0.523656041094418
"3/8/2007",0.161074966192245,0,0.0444881539681818,NA,NA,0.0200443422505543,0.336255149898615,0.0582398114735431,0.540972542409106
"10/8/2007",0.158867388963699,0,0.0422185106963886,NA,NA,0.0196441560112709,0.329347671959398,0.0811631939713322,0.527626467361611
"17/8/2007",0.151150777935982,0,0.0399244844969849,NA,0.00341021471901968,0.0207945498845877,0.357604033183023,0.0133852753052606,0.564881442411125
"24/8/2007",0.151740998029709,0,0.0371732907506553,NA,NA,0.02008547945339,0.347162730359465,0.03279742061117,0.562781078825319
"31/8/2007",0.151015177369118,0,0.0390392615545985,NA,0.00333460196294344,0.0203334841284142,0.345677721425214,0.0400740723003648,0.551540858628465
"7/9/2007",0.150619074702263,0,0.0390578501486593,NA,0.00333618973791088,0.0203431659427533,0.347344789007406,0.040093153620879,0.549824851542392
"14/9/2007",0.145714804530144,0,0.0430048963284894,NA,0.00367333310115514,0.0223989732929884,0.288764741006815,0.0399774374702565,0.602180618800295
"21/9/2007",0.146438181400299,0,0.0392589247041793,NA,NA,0.0217421120430734,0.29782158750164,0.0362519320608177,0.60492544369029
"28/9/2007",0.146332338452339,0,0.0424374713680863,NA,0.00362486557611917,0.022103431677523,0.293393140001322,0.0425204387863766,0.595920652590573
"5/10/2007",0.146332338452339,0,0.0423933009646468,NA,0.00362109268933423,0.022080425653292,0.293087766166773,0.0435170169787259,0.595300397547228
"12/10/2007",0.145561352372169,0,0.0427029490390449,NA,0.00364754178277483,0.0222417049386946,0.295319337005835,0.0374324049996124,0.598656062234039
"19/10/2007",0.146438181400299,0,0.039085132984481,NA,NA,0.0216458638887923,0.296503188532611,0.0405182596626334,0.602247554931483
"26/10/2007",0.146332338452339,1,0.0424374713680863,NA,0.00362486557611917,0.022103431677523,0.293393140001322,0.0425204387863766,0.595920652590573
"2/11/2007",0.146332338452339,0,0.0423933009646468,NA,0.00362109268933423,0.022080425653292,0.293087766166773,0.0435170169787259,0.595300397547228
"9/11/2007",0.155689597129822,0,0.0476378322333718,NA,NA,0.0203582986136178,0.339584262520188,0.032209598239967,0.560210008392856
"16/11/2007",0.155685752630234,0,0.0376890129657899,NA,NA,0.0205757639958504,0.352142817139558,0.023480273587406,0.566112132311395
"23/11/2007",0.211156621575356,0,0.0368261574317502,NA,NA,0.0201047006690653,0.337437169250982,0.0496246653342214,0.556007307313981
"30/11/2007",0.156370803713799,0,0.0470103952120927,NA,NA,0.0200901598331238,0.337193115952233,0.0401688715517327,0.555537457450818
"7/12/2007",0.156069472432137,0,0.0478735799361018,NA,NA,0.0204590467355337,0.333281023851828,0.0351682947956049,0.563218054680932
"14/12/2007",0.156059175729752,0,0.0379723610662135,NA,NA,0.0207304537365523,0.347272190724483,0.023656799593127,0.570368194879624
"21/12/2007",0.156745180487633,0,0.0371089581398522,NA,NA,0.0202590915689556,0.332349121766115,0.0500057501791949,0.560277078345882
"28/12/2007",0.15625211596489,1,0.0371450759434643,NA,NA,0.0202831737878181,0.344388218026037,0.0405456726910067,0.557637859551674
"4/1/2008",0.148569494485855,1,0.0374851812106279,NA,NA,0.0204734458633683,0.346068281928164,0.03847965822943,0.55749343276841
"11/1/2008",0.14905734360218,1,0.0240130587475529,NA,0.0584928642023112,0.0208684925480312,0.309656388941326,NA,0.586969195560779
"18/1/2008",0.19385127723217,0,0.0240879616898282,NA,0.0898099592586389,0.0342228472264982,0.286095100120243,NA,0.565784131704792
"25/1/2008",0.208216205239296,0,0.0244019696231432,0.0352963078709926,NA,NA,0.402582159038768,0.0444961492370131,0.493223414230083
"1/2/2008",0.155191510915756,0,0.0233848220001455,0.0392890441931948,NA,NA,0.400732191513467,0.0575251806488509,0.479068761644341
"8/2/2008",0.151830419898033,0,0.0248767568210693,0.0359830653487706,NA,NA,0.436086487581244,NA,0.503053690248916
"15/2/2008",0.14885413646698,0,0.0351362610516031,NA,NA,0.0488573047781588,0.321838612404578,0.0418903831639925,0.552277438601667
"22/2/2008",0.145817831158638,0,0.0336381578551353,0.0308436805772045,NA,0.0202743080375867,0.282717448213734,0.114431866306457,0.518094539009882
"29/2/2008",0.157191649079323,0,0.0353536402534323,0.0296022971887808,NA,0.0204803916159988,0.288131390632548,0.090088352953547,0.536343927355693
"7/3/2008",0.146321982145309,0,0.0248331586744231,NA,NA,0.021581198471606,0.409091814177314,0.0278289984926993,0.516664830183957
"14/3/2008",0.170339703559875,0,0.0247983372913572,NA,NA,0.0215509370300853,0.416890007842505,NA,0.536760717836053
"21/3/2008",0.143311366438866,0,0.031205214627382,NA,NA,0.0199297343031926,0.339961516224151,0.0705870198014146,0.53831651504386
"28/3/2008",0.148671999573708,0,0.0871404317679321,0.0363181638984454,NA,0.0362273981136953,0.238696155835839,0.0644464846767965,0.537171365707291
"4/4/2008",0.146412223577499,0,0.0359370254963987,0.0361068762175951,0.0469041980171485,NA,0.333816803931816,NA,0.547235096337042
"11/4/2008",0.154728502035141,0,0.0250490385132224,0.0283698441695794,0.0253998636527137,NA,0.342179146704538,0.0273668363694398,0.551635270590506
"18/4/2008",0.154614046216011,0,0.0249194199831447,0.0282230418283296,0.0252684297460149,NA,0.340408509560294,0.0272252241833588,0.553955374698858
"25/4/2008",0.1546990275383,0,0.0889497907512323,0.0332783253176243,0.0313769286342938,NA,0.235273829556182,0.0458918213410669,0.5652293043996
"2/5/2008",0.146464556455612,0,0.0359114256265334,0.0361694787495803,0.046886006070361,NA,0.327296612407874,NA,0.553736477145652
"9/5/2008",0.155777364969254,0,0.0262780722864133,NA,0.0266461106991681,NA,0.358968203400648,0.028709593144143,0.559398020469628
"16/5/2008",0.155663073062897,0,0.0263046155091286,NA,0.0266730256738693,NA,0.359330793657144,0.0287385924221944,0.558952972737664
"23/5/2008",0.144483149051666,0,0.0870577560583278,NA,0.0307095157372933,NA,0.329647711911348,0.0449156648221526,0.507669351470878
"30/5/2008",0.146464556455612,0,0.0359114256265334,0.0361694787495803,0.046886006070361,NA,0.327296612407874,NA,0.553736477145652
"6/6/2008",0.146464556455612,0,0.0357667860202862,0.0360237997888253,NA,NA,0.325978367522888,0.0507248409365785,0.551506205731423
"13/6/2008",0.149589985609055,1,0.0263101499651137,NA,0.0266786376428612,0.0172549312043089,0.359406396376404,0.0287446389836725,0.54160524582764
"20/6/2008",0.144483149051666,0,0.0870577560583278,NA,0.0307095157372933,NA,0.329647711911348,0.0449156648221526,0.507669351470878
"27/6/2008",0.145537182688713,0,0.0319773336681212,0.0335510311084566,0.0480736866943642,NA,0.323556817813158,NA,0.5628411307159
"4/7/2008",0.149823263287544,0,0.0358481648485069,0.0361520481136077,0.0527085494700073,NA,0.212814318257627,0.0281952596128876,0.634281659697364
"11/7/2008",0.149823263287544,0,0.0358481648485069,0.0361520481136077,0.0527085494700073,NA,0.212814318257627,0.0281952596128876,0.634281659697364
"18/7/2008",0.172686472535133,0,0.0917847272002725,0.0346849784963442,NA,NA,0.203615139922213,0.101803889019696,0.568111265361473
"25/7/2008",0.145258814096451,0,0.0316815183967761,0.0332406579086689,0.0476289676060986,NA,0.329814444717417,NA,0.557634411371039
"1/8/2008",0.178374975919724,0,0.0312619520642121,0.0362217213279947,0.027814601857083,NA,0.212335821064155,0.0872676222153934,0.605098281471162
"8/8/2008",0.165170103311539,0,0.0317523549634838,0.036789927597372,0.0529062126437082,NA,0.213635334173735,0.0283000603433945,0.636616110278307
"15/8/2008",0.164470329880714,0,0.0851784600932812,0.0355477216400469,0.0514259207126574,NA,0.203743212740196,0.0282462038984391,0.595858480915379
"22/8/2008",0.16066600382328,0,0.0284585092912386,0.0346040197595688,0.0942942966041121,NA,0.223784374283223,0.0723246819040543,0.546534118157803
"29/8/2008",0.147492378950119,0,0.0301998473216897,0.0368301888994473,0.0934896191308715,NA,0.215517743100341,0.0853126413687674,0.538649960178883
"5/9/2008",0.174930199980736,0,0.0289971504219167,0.0353634412852763,0.090388465373743,NA,0.17477060424133,0.153163726064736,0.517316612612998
"12/9/2008",0.1617811024189,0,0.0774756081981395,0.0340501787949995,0.0852070131378285,NA,0.193830837721247,0.10307722256514,0.506359139582645
"19/9/2008",0.148095712065697,1,0.0059959563559047,0.0325069472025122,0.0978317983744644,NA,0.288658731128835,0.0705385024363259,0.504468064501958
"26/9/2008",0.267640113830566,1,0.00600178273789105,0.0325385348059519,0.0970866030498161,NA,0.288807767923437,0.0706070460072834,0.50495826547562
"3/10/2008",0.215849712491035,1,0.0343341093926944,0.0282234275037109,NA,0.0111795411156564,0.334652844374426,0.106476958481659,0.485133119131854
"10/10/2008",0.360344678163528,0,0.0887006537328526,0.025557655625337,0.0680414919722662,0.0136182418360326,0.247133355206588,0.0252580905569876,0.531690511069936
"17/10/2008",0.27089723944664,0,0.0354419449453214,NA,0.0761277348196558,0.0851561012433657,0.196053956615862,0.036662323017898,0.570557939357898
"24/10/2008",0.41182553768158,0,0.0359382242099405,NA,0.136778938244196,0.0662712147341532,0.191408413865511,0.0275367559998853,0.542066452946314
"31/10/2008",0.200952351093292,1,0.0371420219287214,0.0284186419702717,0.0660051064282591,0.0454675036794683,0.264227647747243,NA,0.558739078246036
"7/11/2008",0.151371076703072,1,0.0890992657007555,0.0240990214764864,0.0549324286628505,0.0570964114579899,0.171615609000682,0.0291150502921915,0.574042213409044
"14/11/2008",0.384223610162735,0,0.0818679728780461,0.0215891564383688,0.049425416776751,0.0272883382610828,0.304676171006938,0.0239999968475905,0.491152947791222
"21/11/2008",0.321080774068832,0,0.0350788718298678,0.029821553395453,0.0405840922878701,0.0108521286859204,0.267357920182359,0.124469352881227,0.491836080737303
"28/11/2008",0.430769860744476,0,0.0367819142098862,0.0241141894511851,0.0404514706280928,0.011390720564436,0.260478942813937,0.0806973890847179,0.546085373247745
"5/12/2008",0.473448514938354,0,0.0555476728971114,0.0468110727038966,0.0669621090144809,0.0122547651019123,0.21998926103612,0.0816180869817801,0.516817032264699
"12/12/2008",0.329032719135284,0,0.0328675520694175,0.0487823381310636,0.0256558613868727,0.0124704270498888,0.309005689159748,0.0880558623240968,0.483162269878912
"19/12/2008",0.271779954433441,0,0.0323741739184574,0.0480464417519831,0.0269275749763369,0.0122973704407983,0.300262347700447,0.103423361279443,0.476668729932535
"26/12/2008",0.357420027256012,0,0.0381445441484377,0.0233325043742925,NA,0.0119372045778519,0.300019969957044,0.120238467655805,0.506327309286568
"2/1/2009",0.186840191483498,1,0.0402199788682361,0.0270484170243609,NA,0.0125991590821502,0.253488594529906,0.100257456226143,0.566386394269204
"9/1/2009",0.41894593834877,1,0.0119508327029527,0.0181675792836386,0.0519245067541977,0.0294520269491269,0.252934133447356,0.0921373998607209,0.543433521002007
"16/1/2009",0.240366324782372,0,0.0331131457982229,0.0501233514955865,0.0316727748096126,0.0111380455450572,0.260857043795334,0.149208576119133,0.463887062437054
"23/1/2009",0.376185745000839,0,0.0324066893794941,0.0032194147800674,0.0272773097340183,0.0319625982225414,0.325738213420833,0.144063972858332,0.435331801604714
"30/1/2009",0.227940797805786,0,0.034174248601866,0.0326416737423615,0.0799882746348266,0.0270750578401608,0.269683326199596,0.0667900786103212,0.489647340370868
"6/2/2009",0.293008983135223,1,0.0337678331521302,0.00299852687874664,0.0812380046888657,0.0544457474104092,0.264601515610391,0.0761095099906889,0.486838862268768
"13/2/2009",0.274226009845734,1,0.0341880621697838,0.00301340705087672,0.0828675197819804,0.0367772377046498,0.261161737912495,0.0855715768224951,0.496420458557719
"20/2/2009",0.315342366695404,1,0.0294673938879797,0.00287846712186016,0.0240788666103966,0.0453272452288851,0.299143525976781,0.142919953330523,0.456184547843574
"27/2/2009",0.498406499624252,0,0.0305969793726057,0.0342669888861725,0.0274291496055356,0.010199848737431,0.309576408401579,0.0871017958126619,0.500828829184014
"6/3/2009",0.608057677745819,0,0.0692756455257313,0.00294683889373862,NA,0.041148744322681,0.348383230052686,0.0408360967273908,0.497409444477772
"13/3/2009",0.544529676437378,0,0.0302424296819171,0.0366337450645778,0.0339385282117286,0.0322087530771396,0.312633442560961,0.1040710933526,0.450272008051075
"20/3/2009",0.386860519647598,0,0.066401455398202,0.00605344496773915,NA,0.0638482391258388,0.33778871041968,0.0786498200195044,0.447258330069036
"27/3/2009",0.376266896724701,0,0.073759960768838,0.0435475660150987,NA,0.00941625097329439,0.32971318573522,0.100688075311681,0.442874961195867
"3/4/2009",0.152997478842735,0,0.0312630454758913,0.00619025992661545,0.075080077638866,0.0396991419670671,0.313189155603716,0.0759826061066618,0.458595713281182
"10/4/2009",0.153267338871956,0,0.0314268897849094,0.00975148354192725,0.0784692820784409,0.0852998030412414,0.298757107541856,0.0739603631253973,0.422335070886227
"17/4/2009",0.23263743519783,0,0.0515410651450761,0.0493929104121491,NA,0.0355712579740236,0.331984072123973,0.106934300994846,0.424576393349932
"24/4/2009",0.147798418998718,0,0.078512533480284,0.0492859704855529,0.0211802823902642,0.036200227503853,0.31848895638811,0.0705853622247434,0.425746667527193
"1/5/2009",0.150886297225952,0,0.0249539339402566,0.103653788646878,0.0317837467384579,0.0280646194762908,0.281738856800387,0.0688877653543125,0.460917289043417
"8/5/2009",0.22922645509243,0,0.0250737204386779,0.0503066239270995,0.0610210187445028,0.0282529985543349,0.319149944697757,0.0635682149109774,0.45262747872665
"15/5/2009",0.227844074368477,0,0.0247437056260836,0.070660962907551,NA,0.027957649998323,0.278731802975693,0.139598366209999,0.45830751228235
"22/5/2009",0.150620862841606,0,0.0517648062706782,0.0453794633740614,0.0215631388218078,0.0269345075441994,0.33991764246543,0.0558252939370047,0.458615147586818
"29/5/2009",0.137125566601753,0,0.0509788485651678,0.0386069613208018,0.0275443458840063,0.0268686551916279,0.373715615533855,0.0712184725657004,0.411067100938841
"5/6/2009",0.169502750039101,0,0.0538400146862126,0.0064670719494492,0.0312965638419458,0.0271656087153873,0.381181787254101,0.0792490680454674,0.420799885507437
"12/6/2009",0.14981484413147,0,0.0202565461692377,0.00677685983638439,0.0152814769257373,0.0602958502418516,0.312424626258089,0.135970382059466,0.448994258509234
"19/6/2009",0.15291628241539,0,0.0216898752626516,0.0426701610133721,0.0793643875575357,0.0291789792263546,0.288643014617147,0.0579757403099672,0.480477842012972
"26/6/2009",0.173448339104652,0,0.0200950103902562,0.0418534461772394,0.0548907825309715,0.0283710882674919,0.318802794752233,0.0188083627816681,0.51717851510014
"3/7/2009",0.148313149809837,0,0.0426075558882647,0.00606420159708952,NA,0.0375163058650958,0.346005500302416,0.107505959871407,0.460300476475727
"10/7/2009",0.192763388156891,0,0.048053834573684,0.00668380167462516,0.0155681485398005,0.0380419948247553,0.332522262099815,0.113079506832525,0.446050451454795
"17/7/2009",0.177592664957047,0,0.0531097742187142,0.00734246754987525,0.0865524379147179,0.0285055106690451,0.348736034957008,0.0828053346013121,0.392948440089328
"24/7/2009",0.137626126408577,0,0.0387811459385913,0.00679174929680193,0.0605927175597071,0.0263674685283091,0.420785235774172,0.0835342053087852,0.363147477593633
"31/7/2009",0.128978073596954,0,0.0710071188026716,0.00685136204224856,0.0154032518274332,0.0362356344191888,0.377929550321965,0.135461643812952,0.357111438773541
"7/8/2009",0.237389788031578,0,0.0666659607900265,0.00782845319249461,0.045971529214776,0.0283102581278465,0.373043305771249,0.0784502933860668,0.39973019951754
"14/8/2009",0.196398347616196,0,0.0508120535760232,0.0077437419419808,0.0752251522147082,0.0280039144211897,0.366099446320903,0.080154070350909,0.391961621174286
"21/8/2009",0.174623504281044,0,0.0421172563072008,0.00759889469399495,0.0641519711661465,0.027563666579248,0.460153415279498,NA,0.398414795973912
"28/8/2009",0.140770509839058,0,0.0757778121782349,0.0330920212019021,0.0303846691974673,0.027986727648127,0.36163319607843,0.0465559385647591,0.424569635131079
"4/9/2009",0.177880793809891,0,0.0762187558084371,0.033565116171623,0.0304281513613594,0.0280267782233198,0.368498780776155,0.037875732878643,0.425386684780463
"11/9/2009",0.132815539836884,0,0.0399711272708083,0.00742997860152093,0.0713005340629049,0.0269509528833334,0.421336103863858,0.0523778237669731,0.380633479550601
"18/9/2009",0.17093326151371,0,0.039915080370285,0.011110496780587,0.0666916425866541,0.0273474061740936,0.453165853933101,NA,0.401769520155279
"25/9/2009",0.137293502688408,0,0.0363254904218464,NA,0.0708423196286599,0.026289695723008,0.418340719933718,0.0454843636898891,0.402717410602879
"2/10/2009",0.133089125156403,0,0.00628089440058841,0.0258028774053653,0.0723048969936592,0.070170300744479,0.438390648825426,NA,0.387050381630482
"9/10/2009",0.117912285029888,0,0.0291537957426829,0.0334480255644809,0.0962496892052972,0.0588010306883457,0.410366061100489,0.0440371857751364,0.327944211923568
"16/10/2009",0.124856993556023,0,0.0234200195466664,0.0346332190186731,0.0854536379430678,0.0447918029693068,0.44404100630028,0.00445013918524924,0.363210175036757
"23/10/2009",0.126777082681656,0,0.030632262761316,0.0341339243039266,0.0942183543281839,0.0317082495610161,0.431450542116294,0.0518981935027524,0.325958473426511
"30/10/2009",0.157487332820892,0,0.0243347855549955,0.0353265991978448,0.0871644768563058,0.0268799759221849,0.452931003858464,0.00288447909493569,0.370478679515269
"6/11/2009",0.117922767996788,0,0.0289887900898972,0.0327940712652217,0.0973878070080143,0.0579433554597885,0.440064039928332,0.0101872123839725,0.332634723864773
"13/11/2009",0.12897826731205,0,0.036102262422116,0.0257099131430411,0.072048054325911,0.039428953744621,0.435387325799178,0.00561502616417201,0.385708464400961
"20/11/2009",0.125819876790047,0,0.0296663291780688,0.067740936403834,0.025369644772687,0.0543002593960606,0.425220527249417,0.0199856119540379,0.377716691045895
"27/11/2009",0.132694721221924,0,0.00513644065488269,0.0257380638883879,0.0721269424348976,0.0748624913352125,0.436321743644986,NA,0.385814318041633
"4/12/2009",0.123760290443897,0,0.0267080807824427,0.0674993276840896,0.0253428096473873,0.0587106188001184,0.422492123989693,0.0214066918601027,0.377840347236166
"11/12/2009",0.128950655460358,0,0.0446866438049199,0.0254620798981045,0.0713535399961419,0.0390488744539358,0.431643154906503,0.00612839685178253,0.381677310088613
"18/12/2009",0.125795423984528,0,0.0320879740710908,0.0673864863528185,0.0252375235408227,0.0540174295846568,0.421672834540657,0.0237703089198649,0.37582744299009
"25/12/2009",0.126594588160515,0,0.00588674763741666,0.025733763640689,0.0721148916559586,0.0742658956999214,0.436248844161084,NA,0.38574985720493
"1/1/2010",0.123764745891094,0,0.0270648010555219,0.0675256025274073,0.0253520383847252,0.0587408059020568,0.424096592144851,0.0192322775919449,0.377987882393493
"8/1/2010",0.115858145058155,0,0.0745434102773163,0.066292280723682,0.0647465270234744,0.0302587522760361,0.435756914316615,0.00878290191957046,0.319619213463306
"15/1/2010",0.123078696429729,1,0.0319271642911746,0.0663092330382464,0.0248572858043769,0.0536072073384191,0.430375968572794,0.0250970347365897,0.367826106218399
"22/1/2010",0.116679109632969,0,0.0578322572326468,0.0383927442274187,0.0724553077031537,0.0311490910551768,0.44156618822317,0.042623663656736,0.315980747901698
"29/1/2010",0.140386417508125,0,0.0139440985552804,0.0342917361734288,0.0986606893650688,0.0255315008490403,0.436443268103229,0.0354087455484826,0.355719961405471
"5/2/2010",0.139656290411949,0,0.0604269334814223,0.0348034601959266,0.0968734866243998,0.024994908039317,0.427180970425453,0.0230749642929524,0.332645276940529
