"Y_date","Y_pred","Y_true","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_tgt","ret_2q_tgt","tda_DXY","tda_Oil","tda_tgt","vol_tgt"
"2/11/2012",0.12246198952198,0,0.0332832230235074,0.187455267223444,0.0286241959508081,0.101744832009567,0.260262010143745,0.0428938408343592,NA,0.0382907191930412,0.307445911621528
"9/11/2012",0.113412976264954,0,0.0498614787352136,0.296998097319922,0.0318678790478423,0.108426635523988,0.160390831370036,0.0803696687354449,0.0412168471261283,NA,0.230868562141425
"16/11/2012",0.121545054018497,0,0.0518642812243982,0.308927718014772,NA,0.0770160179743222,0.168377232843954,0.112070810998802,NA,0.0408854993976749,0.240858439546077
"23/11/2012",0.115752346813679,0,0.0307226110612473,0.292996822171352,NA,0.0286994245788907,0.21546433375046,0.0577593199716149,0.0414764306927162,0.105786953936658,0.227094103837061
"30/11/2012",0.111826732754707,0,0.0530350279811609,0.303362467105842,0.0286658854902089,0.102364769562123,0.20585426762655,NA,NA,NA,0.306717582234115
"7/12/2012",0.11452928930521,0,0.0456019644149905,0.311148695236794,0.0422742378538383,0.0777954735336299,0.163949442624321,0.125992682348983,0.0457025858720984,NA,0.187534918115345
"14/12/2012",0.124624490737915,0,0.0473978186787311,0.333399362388704,NA,0.0810623679806789,0.170784441273845,0.0946486935808411,NA,0.0301351796055566,0.242572136491643
"21/12/2012",0.11190339922905,0,0.0232121503473374,0.294924077311224,NA,0.0288882017578414,0.214121575413036,0.0594729678669339,0.0407116250329593,0.10595611691264,0.232713285358027
"28/12/2012",0.111788533627987,0,0.0332791141736738,0.281277540422943,0.0286206622628992,0.102212538316255,0.20552951246276,NA,NA,NA,0.349080632361469
"4/1/2013",0.125505477190018,0,0.0432344336201875,0.29595767417588,0.0387193482171957,0.0738764640571688,0.155506848528318,0.120499886729469,0.0480619522557046,NA,0.224143392416076
"11/1/2013",0.137354776263237,0,0.045216474121281,0.317219490075075,NA,0.0772640893862359,0.162588892974028,0.0895147202395416,NA,0.0287248520585389,0.279471481145299
"18/1/2013",0.129322960972786,0,0.0231889786764774,0.294629667549704,NA,0.0288593639339926,0.213804238148429,0.05940997101763,0.0406430248681543,0.10584062307242,0.233624132733193
"25/1/2013",0.129200711846352,0,0.0332538118059788,0.281039876591745,0.0285989017521936,0.102139605671165,0.205373246786055,NA,NA,NA,0.349594557392862
"1/2/2013",0.126529082655907,0,0.0432081364316643,0.295738281612969,0.0386986786000576,0.0738330045478862,0.155368769239979,0.120733044732959,0.048020771465137,NA,0.224399313369348
"8/2/2013",0.137694716453552,0,0.0451439758500687,0.316710873136842,NA,0.0771402072610558,0.162328204499573,0.0909745556209962,NA,0.0286787957891029,0.279023387842362
"15/2/2013",0.183420345187187,0,0.0231889786764774,0.294629667549704,NA,0.0288593639339926,0.213804238148429,0.05940997101763,0.0406430248681543,0.10584062307242,0.233624132733193
"22/2/2013",0.227310508489609,0,0.0332458879715951,0.280928837966343,0.0303198743611376,0.102126279262829,0.20391157570788,NA,NA,NA,0.349467544730217
"1/3/2013",0.111010655760765,0,0.0435810583476726,0.297771145366738,0.0411329018170902,0.0742813687116628,0.156312273960177,0.121976235477695,0.0439830397597289,NA,0.220961976559236
"8/3/2013",0.120951518416405,0,0.0455960172042055,0.319858139926712,NA,0.0779098043612955,0.163947688292859,0.0914366780417646,NA,0.0289649127035023,0.272286759469662
"15/3/2013",0.111874714493752,0,0.0233223304232268,0.296323980238507,NA,0.0290253240930995,0.215033751919487,0.0597516170866553,0.0408767487606535,0.110281218171489,0.225385029306882
"22/3/2013",0.111861348152161,0,0.0571147966086374,0.345330234032263,NA,0.101454732063037,0.226052202241274,NA,NA,0.0411923393780194,0.228855695676769
"29/3/2013",0.111882597208023,0,0.051054828629468,0.286305378649728,NA,0.07795995025697,0.227664977592508,0.0931377177521904,0.035931562446422,0.044116440899656,0.183829143773058
"5/4/2013",0.111905679106712,0,0.0557970235713076,0.312898669723289,NA,0.0782402118334301,0.224213807181946,0.0707607437319379,NA,0.0411249237296044,0.216964620228486
"12/4/2013",0.111837737262249,0,0.0644073162319991,0.268305964632846,NA,0.0251638790684498,0.206253729722776,0.0628413849188607,0.0415394800717019,0.106400046468744,0.225088198884624
"19/4/2013",0.1118338778615,0,0.0570573310625865,0.34498278308006,NA,0.101352654284184,0.225827777282735,NA,NA,0.0411508940710933,0.229628560219341
"26/4/2013",0.111864022910595,0,0.0527623711335144,0.29588093920502,NA,0.0810652770771233,0.231295212303449,0.0969338936759301,0.0366601265660682,0.0394580217211627,0.165944158317732
"3/5/2013",0.11189629137516,0,0.0540046957186118,0.302847649706069,NA,0.0757269575074057,0.232984940067622,0.0774952907423432,NA,0.0794834915438431,0.177456974714106
"10/5/2013",0.111808001995087,0,0.0753819938145991,0.189913823770403,0.0195851231770502,NA,0.301604941787978,0.0269207256426602,0.0320491857136606,0.238095841726303,0.116448364367346
"17/5/2013",0.111741095781326,0,0.0512040668397651,0.318263391318142,NA,0.0236501449669086,0.222610126012837,NA,NA,0.189863637189193,0.194408633673154
"24/5/2013",0.111786410212517,0,0.0488525533804842,0.293672520165282,NA,0.0232357161992407,0.198529428848634,0.103366174733746,0.0394714950729201,0.142949262010721,0.149922849588972
"31/5/2013",0.111806958913803,0,0.049199019003836,0.306111018865683,0.0255179084145741,0.0227240530583557,0.20826375844326,0.0386082593361587,NA,0.223425084646294,0.126150898231838
"7/6/2013",0.111771732568741,0,0.0701075083870216,0.077153779669041,NA,0.0248600336880154,0.326354592686872,NA,0.0822054464299779,0.154408216649826,0.264910422489247
"14/6/2013",0.111750222742558,0,0.0502616122688837,0.312405481851095,0.0159000089926406,0.0232148438550688,0.219877771363468,NA,NA,0.197315070661844,0.181025211007
"21/6/2013",0.11175062507391,0,0.0513273088276836,0.308549279283919,0.0442532008048447,0.0244127829287071,0.204246064027976,0.0980202030347548,NA,0.165194670700926,0.103996490391189
"28/6/2013",0.111753605306149,0,0.0494117054316139,0.30743433100532,NA,0.022822288709543,0.212292460578001,0.0690167997038471,NA,0.186060284670539,0.152962129901136
"5/7/2013",0.11188430339098,0,0.042024221150561,0.227131751336408,NA,0.020549713413396,0.265204019778189,0.0465673690071833,0.0464594517522799,0.158097766365971,0.193965707196011
"12/7/2013",0.111750222742558,0,0.0501162378244328,0.31150189417618,0.0109195527480659,0.0231476982766423,0.219384997254016,NA,NA,0.204243907415085,0.180685712305578
"19/7/2013",0.11175062507391,0,0.0513273088276836,0.308549279283919,0.0442532008048447,0.0244127829287071,0.204246064027976,0.0980202030347548,NA,0.165194670700926,0.103996490391189
"26/7/2013",0.111753605306149,0,0.049361995663063,0.307125042157559,NA,0.0227993287513784,0.212078887518982,0.0699533988154789,NA,0.185873102026129,0.15280824506741
"2/8/2013",0.112566612660885,0,0.0414441499243401,0.223396361308161,NA,NA,0.261172227049528,0.103674999045432,0.0344189664208675,0.155915501884016,0.179977794367655
"9/8/2013",0.111750222742558,0,0.0501162378244328,0.31150189417618,0.0109195527480659,0.0231476982766423,0.219384997254016,NA,NA,0.204243907415085,0.180685712305578
"16/8/2013",0.111689642071724,0,0.0434263949697648,0.286274991099785,0.0807715637287969,0.0241190782583766,0.179570715139318,0.098953856846782,NA,0.137894609876873,0.148988790080305
"23/8/2013",0.134529545903206,0,0.0305036542627531,0.285472768515696,0.0602386027334041,0.0239954381832745,0.178265329204735,0.0964862676570196,NA,0.166237053945925,0.158800885497193
"30/8/2013",0.11252199113369,0,0.0413450343250371,0.222862098588969,NA,NA,0.260547621602135,0.105818601696279,0.0343366518724831,0.155542622757817,0.179547369157281
"6/9/2013",0.111750222742558,0,0.0501162378244328,0.31150189417618,0.0109195527480659,0.0231476982766423,0.219384997254016,NA,NA,0.204243907415085,0.180685712305578
"13/9/2013",0.111666820943356,0,0.042206700835361,0.286309462455021,0.0645833408832245,0.0243065168092522,0.146324697758058,0.0959300412776809,NA,0.193716129089521,0.146623110891882
"20/9/2013",0.134068354964256,0,0.0296379805491569,0.281092491925508,0.0434536760696671,0.0241540613065526,0.176942840753445,0.0938621803235312,NA,0.193937788912454,0.156918980159685
"27/9/2013",0.11282917112112,0,0.0417305618771674,0.221859166942909,NA,NA,0.262977134321364,0.146310119956721,0.0346568287827423,0.156993001686815,0.135473186432281
"4/10/2013",0.111750222742558,0,0.0501162378244328,0.31150189417618,0.0109195527480659,0.0231476982766423,0.219384997254016,NA,NA,0.204243907415085,0.180685712305578
"11/10/2013",0.111715331673622,0,0.0419005693415524,0.285630803919362,0.0643795506340192,0.0241372189220026,0.146567039370564,0.0897944838595522,NA,0.195767368307615,0.151822965645333
"18/10/2013",0.119711473584175,0,0.0293460910440565,0.165153105403457,0.0508501429939395,0.0239161801530361,0.226734967414412,0.0479870674906228,NA,0.245577089669768,0.210435355830708
"25/10/2013",0.113537788391113,0,0.0418141680272785,0.225586073783235,NA,NA,0.263953338532198,0.0832032111449106,0.0462940939866347,0.157307533288476,0.181841581237268
"1/11/2013",0.11258339881897,0,0.047890330555279,0.297666571320722,0.0104345619967055,0.0263096984117436,0.209749808956875,NA,0.0629462449388801,0.195172436412248,0.149830347407546
"8/11/2013",0.111662656068802,0,0.0422162889026278,0.285786010878789,0.0661884229128912,0.0243062394885618,0.146240805999573,0.0957886414485263,NA,0.192823475751874,0.146650114617157
"15/11/2013",0.126679703593254,0,0.0407351847543149,0.283372576636569,0.044402660009686,0.0243937667191308,0.176985369058177,0.0743998135844876,NA,0.196327138916351,0.159383490321284
"22/11/2013",0.113526582717896,0,0.0417828397948593,0.22541705899032,NA,NA,0.263755578013993,0.0838900984904559,0.0462594092803623,0.157189674505277,0.181705340924731
"29/11/2013",0.112562470138073,0,0.0482386193538244,0.299831391051351,0.0105104487366599,0.0265010391927254,0.211300946089898,NA,0.0557327038036628,0.196591853914676,0.151292997857202
"6/12/2013",0.112661577761173,0,0.0298099382218755,0.2567666930022,0.0623068320914569,0.0275452006839903,0.141166874450322,0.092294449560069,0.0538968401709413,0.186887797433887,0.149325374385257
"13/12/2013",0.165900647640228,0,0.0277552391818954,0.262208573764768,0.0243935409723556,0.0151789349675308,0.171258487097389,0.214417466080285,NA,0.152759012012095,0.132028745923681
"20/12/2013",0.113486535847187,0,0.0415527045962836,0.223555977848125,NA,NA,0.261942347735022,0.0902432728332408,0.0458477195516522,0.156323891395898,0.180534086039779
"27/12/2013",0.112692877650261,0,0.0767589755218701,0.299126421820029,NA,0.141756237525445,0.214633231864501,NA,0.0595410097638979,0.0577626993963737,0.150421424107883
"3/1/2014",0.113782100379467,0,0.0415887098610257,0.296625214104089,0.0205496076953552,NA,0.278025648714136,0.145173161221539,0.0351350996144699,0.14343670627845,0.039465852510935
"10/1/2014",0.153406947851181,0,0.0283468999004217,0.26775715373193,0.0264788968226709,NA,0.173669896518096,0.194417178229357,NA,0.174526647766923,0.134803327030602
"17/1/2014",0.113598577678204,0,0.0395535135568669,0.213882566190768,NA,NA,0.253831869268984,0.0861963939063395,0.0424490358731954,0.192253306749412,0.171833314454434
"24/1/2014",0.111843094229698,0,0.0777066002590555,0.302819274609364,NA,0.139725311015042,0.217056035738991,NA,0.0283892354488122,0.0584758063973786,0.175827736531357
"31/1/2014",0.112919636070728,0,0.0314694200875328,0.176556989105776,0.0216188902710609,0.00975212222518088,0.326854669955275,0.132030510631695,0.0776853535896369,0.185072215155757,0.0389598289780848
"7/2/2014",0.135636493563652,0,0.0298439201794351,0.308935865148809,0.0277402795671979,NA,0.191259519000093,0.125692962064899,NA,0.174542173369565,0.141985280670001
"14/2/2014",0.111834421753883,0,0.040442590496449,0.0760241943133584,NA,NA,0.323121848149041,0.0490479193498563,0.0385370040509898,0.194866983304928,0.277959460335377
"21/2/2014",0.111825488507748,0,0.0418215999715886,0.0786164635772962,NA,NA,0.336615628915767,NA,0.0225995725531095,0.170624376569627,0.349722358412612
"28/2/2014",0.112903289496899,0,0.0310749153997396,0.174374386913939,0.0200251526726568,0.00905725300359134,0.325918671779579,0.129711546591344,0.0809084537583647,0.181806975023415,0.0471226448573702
"7/3/2014",0.166431725025177,0,0.028209180431236,0.266825784380385,0.0246430638381978,NA,0.172923346820354,0.192512230453165,NA,0.172102395214838,0.142783998861825
"14/3/2014",0.111825488507748,0,0.0402049976861756,0.0755775660990438,NA,NA,0.32117792235628,0.0487350844159089,0.0383106062119889,0.193709839932892,0.282283983297711
"21/3/2014",0.111825488507748,0,0.0418215999715886,0.0786164635772962,NA,NA,0.336615628915767,NA,0.0225995725531095,0.170624376569627,0.349722358412612
"28/3/2014",0.119615472853184,0,0.0315613425650579,0.177103933805364,0.0203386138076052,NA,0.331020397515552,0.131741969493735,0.0347743486271983,0.184652866970605,0.0888065272148831
"4/4/2014",0.119626194238663,0,0.0295181723859708,0.212626156082448,0.0257865771133477,NA,0.236856032224525,0.115073958740609,NA,0.149665182675026,0.230473920778074
"11/4/2014",0.111825488507748,0,0.0402049976861756,0.0755775660990438,NA,NA,0.32117792235628,0.0487350844159089,0.0383106062119889,0.193709839932892,0.282283983297711
"18/4/2014",0.111825488507748,0,0.0418215999715886,0.0786164635772962,NA,NA,0.336615628915767,NA,0.0225995725531095,0.170624376569627,0.349722358412612
"25/4/2014",0.10949269682169,0,0.0287059439236083,0.188767008058763,0.00958494642361586,0.00372525456818649,0.32281077235356,0.107274349595561,0.0399089035319199,0.170132253246039,0.129090568298746
"2/5/2014",0.119822442531586,0,0.0627523410253587,0.229779183205549,NA,NA,0.206347394862604,0.109816512807702,NA,0.153135003246589,0.238169564852198
"9/5/2014",0.113346919417381,0,0.0357365285310772,0.166914411030472,NA,0.0286388509625306,0.229858259992546,0.159221189854283,0.0340526837639482,0.133426064419578,0.212152011445565
"16/5/2014",0.111836537718773,0,0.054153595531773,0.228146802365034,NA,0.0218405585505957,0.269276119537858,NA,0.0223693043778292,0.13345404814939,0.27075957148752
"23/5/2014",0.111580103635788,0,0.0281890790446317,0.295529949955498,0.0110944578519111,0.00344535554190313,0.24825010472478,0.144400480399262,0.0614253542274905,0.153852752920717,0.0538124653338063
"30/5/2014",0.119915671646595,0,0.0621246896718545,0.227478100386241,NA,NA,0.204226350560299,0.109137347573252,NA,0.151595140088084,0.245438371720271
"6/6/2014",0.113369777798653,0,0.0360636400753552,0.168442249155737,NA,0.0288786178031156,0.231962249761049,0.151547562839305,0.0343643823656506,0.134647369559535,0.214093928440253
"13/6/2014",0.111836537718773,0,0.054153595531773,0.228146802365034,NA,0.0218405585505957,0.269276119537858,NA,0.0223693043778292,0.13345404814939,0.27075957148752
"20/6/2014",0.111554957926273,0,0.0281565444190517,0.295188861966981,0.0110816531046665,0.00344137906035974,0.247963585105085,0.145387976655262,0.0613544597190978,0.153675182674352,0.0537503572951434
"27/6/2014",0.120335377752781,0,0.0620451497814318,0.22717522645207,NA,NA,0.203789843379384,0.110740404108097,NA,0.151367086863982,0.244882289415036
"4/7/2014",0.113352291285992,0,0.0358452896197254,0.167407945871745,NA,0.0287175607523017,0.230557814079615,0.150337340300056,0.0341563202140957,0.133832135311654,0.219145593850809
"11/7/2014",0.111827693879604,0,0.0537449555587865,0.226401738998069,NA,0.0216757108856915,0.267244177150039,NA,0.0222005068705368,0.132447011440282,0.276285899096596
"18/7/2014",0.111577406525612,0,0.0280063616970407,0.293597278270557,0.0110225452538283,0.00338527572812991,0.246621878900505,0.143661273730545,0.0607275356957396,0.152855069035072,0.0601227816885827
"25/7/2014",0.120220340788364,0,0.0613885989056436,0.224774229429514,NA,NA,0.201659158399687,0.109127082725084,NA,0.149773941473483,0.253276989066589
"1/8/2014",0.11335988342762,0,0.0364000053345775,0.169998629873781,NA,0.0291544560411491,0.234125759659319,0.137196093832902,0.0346848986629041,0.135903224411426,0.222536932183942
"8/8/2014",0.111827693879604,0,0.0537449555587865,0.226401738998069,NA,0.0216757108856915,0.267244177150039,NA,0.0222005068705368,0.132447011440282,0.276285899096596
"15/8/2014",0.111585065722466,0,0.028090263874544,0.294420198135007,0.0110555668779303,0.00434169678233162,0.266023553387368,0.143069144382265,0.0393695969023913,0.153327080596399,0.0603028990617635
"22/8/2014",0.120213501155376,0,0.0613849496438405,0.22476086766488,NA,NA,0.201646486258422,0.109120595636247,NA,0.149765038121176,0.253322062675434
"29/8/2014",0.113363333046436,0,0.0367542963039857,0.171653271921837,NA,0.0294343910407293,0.236404568181205,0.128802026180951,0.0350224960412054,0.137226006775875,0.224702943554212
"5/9/2014",0.111827693879604,0,0.0537449555587865,0.226401738998069,NA,0.0216757108856915,0.267244177150039,NA,0.0222005068705368,0.132447011440282,0.276285899096596
"12/9/2014",0.111586764454842,0,0.0280913526195675,0.294431609509674,0.0110559953784768,0.00434186506130496,0.266033864142055,0.143035930767442,0.0393711228208697,0.153333023370619,0.0603052363299912
"19/9/2014",0.119800917804241,0,0.0614606640458849,0.225049471509392,NA,NA,0.202065063285411,0.107556079822381,NA,0.14998291433304,0.253885807003891
"26/9/2014",0.113340564072132,0,0.0363850538612949,0.169928802137513,NA,0.0291612503775727,0.234029591403074,0.137531724926531,0.0346706516777484,0.135847401523211,0.222445524093054
"3/10/2014",0.111827693879604,0,0.0537449555587865,0.226401738998069,NA,0.0216757108856915,0.267244177150039,NA,0.0222005068705368,0.132447011440282,0.276285899096596
"10/10/2014",0.111596830189228,0,0.0280973197051799,0.294494151838793,0.0110583438617217,0.00434278734799187,0.266090374302481,0.142853896885447,0.0393794859233415,0.153365593937443,0.0603180461976016
"17/10/2014",0.119604229927063,0,0.0614969485794714,0.225187815810177,NA,NA,0.20226440323084,0.106808824600269,NA,0.150087325934707,0.254154681844536
"24/10/2014",0.113363333046436,0,0.0367542963039857,0.171653271921837,NA,0.0294343910407293,0.236404568181205,0.128802026180951,0.0350224960412054,0.137226006775875,0.224702943554212
"31/10/2014",0.111827693879604,0,0.0537449555587865,0.226401738998069,NA,0.0216757108856915,0.267244177150039,NA,0.0222005068705368,0.132447011440282,0.276285899096596
"7/11/2014",0.111602947115898,0,0.0281159134656628,0.294717608826789,0.011065661862131,0.00385551929232814,0.266266463009109,0.142755401550007,0.0394055458015392,0.153459923756716,0.0603579624357184
"14/11/2014",0.11970179527998,0,0.0614789276242668,0.225119103724994,NA,NA,0.202165541860284,0.107179628805112,NA,0.15003546542825,0.254021332557094
"21/11/2014",0.113363333046436,0,0.0368857862784399,0.17226736841149,NA,0.0295396937594648,0.237250315039583,0.125685280362325,0.0351477904305114,0.13771693833871,0.225506827379476
"28/11/2014",0.111827693879604,0,0.0537449555587865,0.226401738998069,NA,0.0216757108856915,0.267244177150039,NA,0.0222005068705368,0.132447011440282,0.276285899096596
"5/12/2014",0.111578911542892,0,0.0281697238704941,0.29528421974636,0.0110868401797145,0.00384504707472658,0.264475274180233,0.14420817238942,0.0387036151961867,0.153753627200952,0.0604734801619137
"12/12/2014",0.136293023824692,0,0.0614421323049992,0.224978822658867,NA,NA,0.201962981405068,0.10793826712748,NA,0.149929580385603,0.253748216117983
"19/12/2014",0.123199388384819,0,0.0370800527968656,0.173174649651127,NA,0.0297029911655596,0.238499842224668,0.121072802941698,0.0353329034392391,0.138442252689808,0.226694505091035
"26/12/2014",0.13272650539875,0,0.0537724783140105,0.22654525787302,NA,0.0216825014922524,0.267374286092077,NA,0.0222113152798815,0.132511493820097,0.275902667128662
"2/1/2015",0.119633361697197,0,0.0282251255625084,0.295940207811847,0.011105417810409,0.00334218453343307,0.265069578631337,0.143289326711126,0.0387934828640978,0.154064687699896,0.0601699883753454
"9/1/2015",0.136194959282875,0,0.0614557270515641,0.225022917281216,NA,NA,0.201920368629203,0.10881148358449,NA,0.149946188994566,0.25284331445896
"16/1/2015",0.123026162385941,0,0.0366573127653579,0.171284778600083,NA,0.0293684401738713,0.235780767595272,0.131955648553571,0.0349300822028459,0.136863908597779,0.223159061511221
"23/1/2015",0.132344111800194,0,0.0538806428800618,0.227109423644997,NA,0.0217092026036401,0.267885598207684,NA,0.0222537909972445,0.132764901629942,0.274396440036431
"30/1/2015",0.120830677449703,0,0.0312797711124958,0.184877328871513,0.00897632097899675,0.00412074688741774,0.317122332505385,0.104971543191776,0.0393232238251117,0.167820813207516,0.141507919419787
"6/2/2015",0.144909635186195,0,0.0621803585001743,0.227681939461877,NA,0.00442303637689824,0.204727382052161,0.130595170639502,0.00455001670037757,0.15173098179405,0.214111114474958
"13/2/2015",0.122870661318302,0,0.0366983121512935,0.17155819013476,NA,0.0293936507210123,0.23604447668788,0.13183241318433,0.0349691497670768,0.137016984090387,0.222486823263261
"20/2/2015",0.131974309682846,0,0.0539858377026555,0.227658079592332,NA,0.0217351927352363,0.268382866364676,NA,0.0222951000549517,0.133011349212002,0.272931574338146
"27/2/2015",0.120651215314865,0,0.0313125235182142,0.185070910124444,0.0089857199002838,0.00362267887402285,0.317453402624221,0.105081456738111,0.0393643983649204,0.167996534933305,0.141112374922477
"6/3/2015",0.128988280892372,0,0.0624937684264701,0.228837943000013,NA,0.00397827718576158,0.20588339902626,0.126848796237675,0.00459981511966716,0.152520129979957,0.214837871024197
"13/3/2015",0.121348045766354,0,0.0352389518361782,0.0662423669924881,0.00575213996389614,NA,0.280778087359285,0.200237241044231,0.0335785520411376,0.169944608998168,0.208228051764616
"20/3/2015",0.131616428494453,0,0.0540881848306253,0.228191797503743,NA,0.0217604974762173,0.268866676518782,NA,0.0223352911295143,0.133251126967682,0.271506425573436
"27/3/2015",0.12046092748642,0,0.0313144582372087,0.185082345172307,0.00898627510443269,0.00412531651360458,0.317473999461556,0.105087949446698,0.0393668305882184,0.168006915000148,0.140555910475827
"3/4/2015",0.118248641490936,0,0.0624976331039212,0.228846523528036,NA,0.00387801192412631,0.205816347976408,0.12763894370067,0.0045823076792818,0.152513437616703,0.214226794470854
"10/4/2015",0.121077880263329,0,0.0350073511172884,0.0658070027430705,NA,NA,0.278724474766038,0.208761785468231,0.0333578639563116,0.173130371727471,0.205211150221589
"17/4/2015",0.134914427995682,0,0.054186670838395,0.228706561724522,NA,0.0217846927955581,0.269331962001002,0.00897024660590587,0.0223739433226321,0.133481723840714,0.261164198871271
"24/4/2015",0.12030516564846,0,0.031350623474506,0.185296097774444,0.00899665340218605,0.00360693548935801,0.318499941110047,0.105209316088267,0.038612915812635,0.168200947095564,0.140226569752993
"1/5/2015",0.129038020968437,0,0.0624827814044606,0.228786432876109,NA,0.0039321848603247,0.205681447968856,0.128415761466559,0.00456282426487,0.152460593575856,0.213677973582966
"8/5/2015",0.120916023850441,0,0.0346753780118874,0.0651829579536045,NA,NA,0.275887250125203,0.218027631692674,0.0330415328620217,0.170793258113376,0.202391991241233
"15/5/2015",0.122105658054352,0,0.0478848144915995,0.0765011263225834,0.0172923768183198,NA,0.325064467636813,NA,0.0219914846846546,0.207783154061626,0.303482575984404
"22/5/2015",0.120150364935398,0,0.031370271713588,0.185412227587077,0.0090022918354098,0.00358890110871232,0.319333468134741,0.105275253462618,0.0378764595845359,0.168306362939208,0.13983476363411
"29/5/2015",0.128348469734192,0,0.0626092370760427,0.229263502473152,NA,0.00399644351327119,0.20630331499752,0.126700394684111,0.00461694315942267,0.152809845583771,0.213700318512709
"5/6/2015",0.113099426031113,0,0.0346694158301914,0.0651717502130956,NA,NA,0.275832387612471,0.217677382825219,0.0330358516082407,0.171516756107756,0.202096455803025
"12/6/2015",0.115801014006138,0,0.0499756039410276,0.0798288797956019,0.0186890422019978,0.0310952380831981,0.339193039817532,NA,0.0330110711781884,0.216267212843667,0.231939912138787
"19/6/2015",0.112851530313492,0,0.0313813567086291,0.185477744827161,0.00900547288405566,0.00359016928233085,0.319446307766577,0.105312453512182,0.037889843605258,0.168365835653236,0.13953081576057
"26/6/2015",0.121095307171345,0,0.0625348812882815,0.228980073437406,NA,0.00440945000534481,0.205900717242909,0.129354913305492,0.00308805434088077,0.152596079583857,0.213135830795829
"3/7/2015",0.113131128251553,0,0.0347016833390209,0.0652324068458966,NA,NA,0.276122071994026,0.218063552902051,0.0330665987266427,0.170904334854553,0.20190935133781
"10/7/2015",0.150997057557106,0,0.0499371048172517,0.0797673829515064,0.0186746449422901,0.0318416419565779,0.338931739627158,NA,0.0329856408238746,0.216100609590493,0.231761235290849
"17/7/2015",0.12914976477623,0,0.029703233948816,0.301156669817268,0.0244297234606458,0.00914516019629033,0.278602929892383,0.123558108886616,0.0402417626543911,0.139146022139136,0.0540163890044544
"24/7/2015",0.12128996104002,0,0.0624858506501305,0.228794761313183,NA,0.00440110820819586,0.205651171047741,0.12946637201229,0.00379266242489601,0.152459593606455,0.212948480737108
"31/7/2015",0.113123118877411,0,0.034699575392603,0.065228444317134,NA,NA,0.276092718520308,0.218114187981259,0.0330645901030938,0.170903213267755,0.201897270417847
"7/8/2015",0.150067642331123,1,0.0500974067092988,0.0800484048848361,0.0174602415006644,0.0310780282741272,0.340292889209671,NA,0.0331301714094741,0.215221687787166,0.232671170224763
"14/8/2015",0.115092225372791,0,0.0297428223701175,0.301587036158441,0.0244622833558514,0.00861103973804259,0.278974251418632,0.122913840352899,0.0402953968094,0.139324947837833,0.0540883819587831
"21/8/2015",0.187248393893242,0,0.0544201141151217,0.181999250122034,0.0709295945200909,0.0103908952389575,0.271960304294615,0.0828871683782988,0.00852861362242419,0.180465407858784,0.138418651849674
"28/8/2015",0.120965264737606,0,0.042296419099553,0.0717547705231881,0.0729018803955076,0.0408818701888299,0.243426775110823,0.0877931687827199,0.0970090533731621,0.189129318735784,0.154806743790432
"4/9/2015",0.136810511350632,0,0.0594672600053903,0.30266312909296,0.00734660380631734,0.0969715444454527,0.215008497172068,0.023922841492953,0.00456244753550082,0.290057676449358,NA
"11/9/2015",0.125990554690361,0,0.0310940416478918,0.280244575881898,0.0264884127721904,0.0059905479698235,0.25871496055164,0.133605830118647,0.0372510871504561,0.226610543907453,NA
"18/9/2015",0.136568993330002,0,0.0286949725809621,0.293539124841148,0.0260565791970802,0.0100844162551443,0.168404586434932,0.147272686193077,0.00317295082704478,0.225046427194842,0.0977282564757695
"25/9/2015",0.141573250293732,0,0.00794759622983523,0.0742345190816555,0.096064475324981,0.123233222155106,0.264612307273116,0.0764001856961349,0.0504438488141288,0.144460187382706,0.162603658042337
"2/10/2015",0.175061151385307,0,0.0591495194307476,0.311821822392799,0.0141245026391379,0.113397286849924,0.211574480381471,0.0226370023847362,0.00381820500908059,0.263477180912104,NA
"9/10/2015",0.123810425400734,0,0.0452344275266106,0.303763937463266,0.00776806878008903,0.0617409352672506,0.322657478871806,0.0767336402554207,0.0492949399238658,0.0745059938518404,0.0583005780598506
"16/10/2015",0.194245561957359,0,0.0628439276457001,0.195016724554359,0.0509902040844736,0.106023237784187,0.216240881618468,0.0459025624631713,0.0499532577563231,0.114807104725059,0.158222099368259
"23/10/2015",0.129478275775909,0,0.00690537288179957,0.0644996323587169,0.0763826334486373,0.0845823144927324,0.265952792409945,0.205588407562632,0.0733866378555488,0.0814218950112989,0.141280313978689
"30/10/2015",0.125216022133827,0,0.014666636205968,0.121816914771628,0.0443311845599841,0.0864984779780929,0.331455213699994,NA,0.03694040365565,0.191765157407726,0.172526011720957
"6/11/2015",0.116755850613117,0,0.0591890268805322,0.243741003286543,0.0102269310142776,0.0524706014856819,0.334768839648518,0.111113548491029,0.0641994383268627,0.0671756314037756,0.0571149794627799
"13/11/2015",0.195236012339592,0,0.0627363259115626,0.195925946857222,0.0558362956839306,0.105864340632617,0.213222190613356,0.0470309484653043,0.0487745302373799,0.112660740406738,0.157948681191889
"20/11/2015",0.116855271160603,0,0.0358266543086499,0.0723002909017419,0.119690871444987,0.120401357509244,0.24887391779229,0.04631170629182,0.0987887775469469,0.0994395091413047,0.158366915063015
