"Y_date","Y_pred","Y_true","ret_1w_tgt","ret_2q_tgt","vol_tgt"
"19/7/2013",0.106853790581226,0,0.129753783205997,0.330710387989575,0.539535828804428
"26/7/2013",0.106845416128635,0,0.129721356513583,0.330753255518816,0.539525387967601
"2/8/2013",0.106837041676044,0,0.129689330801542,0.330795193333137,0.539515475865321
"9/8/2013",0.106828719377518,0,0.129656998801196,0.330837889939299,0.539505111259505
"16/8/2013",0.10682038962841,0,0.129625157984196,0.330879665091052,0.539495176924752
"23/8/2013",0.106812112033367,0,0.129591754581597,0.330922099205915,0.539486146212488
"30/8/2013",0.106803856790066,0,0.129560701982491,0.330963183099663,0.539476114917846
"6/9/2013",0.106795601546764,0,0.129527553842788,0.331006105295264,0.539466340861948
"13/9/2013",0.106787383556366,0,0.129496046151401,0.331048379493147,0.539455574355451
"20/9/2013",0.106413125991821,0,0.114042046065453,0.328675840472868,0.557282113461679
"27/9/2013",0.106405600905418,0,0.114011251390672,0.3287185949704,0.557270153638928
"4/10/2013",0.106398075819016,0,0.11398171763307,0.328760858911248,0.557257423455682
"11/10/2013",0.106390573084354,0,0.113951896200519,0.328803523534135,0.557244580265346
"18/10/2013",0.106383092701435,0,0.113921678790671,0.328844827664873,0.557233493544456
"25/10/2013",0.106375634670258,0,0.113891041910304,0.328887458210579,0.557221499879117
"1/11/2013",0.106368198990822,0,0.113861568568056,0.328928924844078,0.557209506587866
"8/11/2013",0.106360785663128,0,0.113833225365639,0.328969940810967,0.557196833823393
"15/11/2013",0.106353394687176,0,0.113803100342961,0.329012676375411,0.557184223281628
"22/11/2013",0.106346011161804,0,0.11377207408654,0.329055077636775,0.557172848276685
"29/11/2013",0.106338672339916,0,0.11374255084349,0.329096304492653,0.557161144663857
"6/12/2013",0.10633135586977,0,0.113712983607564,0.329137800024025,0.55714921636841
"13/12/2013",0.106324031949043,0,0.113684062935725,0.329178649492716,0.557137287571559
"20/12/2013",0.106316745281219,0,0.113654916480937,0.329220414174619,0.557124669344444
"27/12/2013",0.106309443712234,0,0.113624418342049,0.329262090923461,0.55711349073449
"3/1/2014",0.106302194297314,0,0.113595568370511,0.329303588983301,0.557100842646188
"10/1/2014",0.106294997036457,0,0.113566539625253,0.329344841975256,0.557088618399491
"17/1/2014",0.1062877997756,0,0.113536815690431,0.329385361992776,0.557077822316793
"24/1/2014",0.106280609965324,0,0.113507951912143,0.329426826724447,0.55706522136341
"31/1/2014",0.10627343505621,0,0.11347831167015,0.329467701144708,0.557053987185142
"7/2/2014",0.106266297399998,0,0.113448937782547,0.329509806726902,0.55704125549055
"14/2/2014",0.106259167194366,0,0.113420587807583,0.329550403213098,0.557029008979319
"21/2/2014",0.106252059340477,0,0.11339109915739,0.32959128626016,0.55701761458245
"28/2/2014",0.10624498128891,0,0.113362442296809,0.32963188132176,0.557005676381432
"7/3/2014",0.106237903237343,0,0.113333265934961,0.329672800402453,0.556993933662586
"14/3/2014",0.106230869889259,0,0.113303887530985,0.329713396362425,0.55698271610659
"21/3/2014",0.106223851442337,0,0.113275105168649,0.329754390497667,0.556970504333684
"28/3/2014",0.106216832995415,0,0.113246149084264,0.329795750819615,0.556958100096121
"4/4/2014",0.106209844350815,0,0.113217410870935,0.329836083678447,0.556946505450618
"11/4/2014",0.106202892959118,0,0.113189125860617,0.329876049045293,0.55693482509409
"18/4/2014",0.106195941567421,0,0.113160740274873,0.329916503605812,0.556922756119316
"25/4/2014",0.106188997626305,0,0.113132766048096,0.329956744889,0.556910489062904
"2/5/2014",0.106182090938091,0,0.113104156916721,0.32999743324291,0.556898409840368
"9/5/2014",0.106175191700459,0,0.113074992906374,0.330037563004441,0.556887444089185
"16/5/2014",0.10616834461689,0,0.113046909113556,0.330077609369031,0.556875481517412
"23/5/2014",0.10616148263216,0,0.113018847445563,0.330117309111386,0.556863843443051
"30/5/2014",0.106154628098011,0,0.112989805155355,0.330158410924222,0.556851783920423
"6/6/2014",0.106147825717926,0,0.112962341949435,0.330198114548974,0.556839543501591
"13/6/2014",0.106141038239002,0,0.112933121047452,0.330238514128168,0.556828364824379
"20/6/2014",0.106134243309498,0,0.112906335018209,0.330276711097803,0.556816953883988
"27/6/2014",0.106127493083477,0,0.112877275641515,0.330317549394438,0.556805174964047
"4/7/2014",0.106120765209198,0,0.112848934213023,0.330357392978049,0.556793672808927
"11/7/2014",0.106114029884338,0,0.112820937953679,0.330397347712735,0.556781714333586
"18/7/2014",0.10610730946064,0,0.112793576292296,0.330436508192523,0.556769915515181
"25/7/2014",0.106100641191006,0,0.112765340672952,0.330476508650868,0.55675815067618
"1/8/2014",0.106093980371952,0,0.112737928683152,0.330515628256194,0.556746443060654
"8/8/2014",0.106087319552898,0,0.112709447354552,0.330555670922089,0.556734881723359
"15/8/2014",0.106080703437328,0,0.112681751302931,0.330595071779706,0.556723176917363
"22/8/2014",0.106074079871178,0,0.112654504202149,0.330634611733396,0.556710884064455
"29/8/2014",0.106067478656769,0,0.112626567889336,0.330673479825835,0.556699952284829
"5/9/2014",0.106060892343521,0,0.112599255964617,0.330712573643966,0.556688170391417
"12/9/2014",0.106054335832596,0,0.112572165614351,0.330751265745346,0.556676568640303
"19/9/2014",0.106047786772251,0,0.112543745753667,0.330791161295718,0.556665092950615
"26/9/2014",0.106041274964809,0,0.112516412908723,0.330830558542366,0.556653028548911
"3/10/2014",0.106034763157368,0,0.112489232273405,0.330869690693848,0.556641077032748
"10/10/2014",0.106028258800507,0,0.112460638408238,0.33090868843566,0.556630673156102
"17/10/2014",0.106021791696548,0,0.1124340859449,0.330946793416736,0.556619120638364
"24/10/2014",0.106015332043171,0,0.112406563730555,0.330986650842521,0.556606785426924
"31/10/2014",0.106008902192116,0,0.112379567420546,0.331024836132649,0.556595596446805
"7/11/2014",0.106002457439899,0,0.112352080938958,0.331064294005498,0.556583625055543
"14/11/2014",0.105996079742908,0,0.112325570454821,0.331102289191958,0.556572140353221
"21/11/2014",0.105989664793015,0,0.112298141941365,0.331140694180242,0.556561163878393
"28/11/2014",0.112351588904858,0,0.112270994822232,0.331180199502134,0.556548805675634
"5/12/2014",0.112346105277538,0,0.112244560508316,0.331218171891956,0.556537267599727
"12/12/2014",0.112340666353703,0,0.112217038883956,0.331256719231335,0.556526241884709
"19/12/2014",0.112335242331028,0,0.112190438770155,0.331295030457734,0.556514530772111
"26/12/2014",0.112320587038994,0,0.112171739955441,0.331358078200978,0.556470181843581
"2/1/2015",0.173786774277687,0,0.112153830652563,0.331421616026031,0.556424553321406
"9/1/2015",0.112291343510151,0,0.112135752543027,0.331483379885368,0.556380867571606
"16/1/2015",0.173760592937469,0,0.11211746528783,0.331546754521292,0.556335780190878
"23/1/2015",0.138572782278061,0,0.111700424280159,0.329851628149615,0.558447947570226
"30/1/2015",0.138550087809563,0,0.112337402683213,0.331898843384812,0.555763753931975
"6/2/2015",0.138550087809563,0,0.112311476478681,0.331940144854042,0.555748378667277
"13/2/2015",0.138411074876785,0,0.112434574611513,0.332203539847679,0.555361885540808
"20/2/2015",0.138349667191505,0,0.112455582649455,0.332437196549749,0.555107220800796
"27/2/2015",0.138288483023643,0,0.112477730181352,0.332669021549274,0.554853248269373
"6/3/2015",0.138227507472038,0,0.112499693586582,0.332900107721913,0.554600198691505
"13/3/2015",0.138166725635529,0,0.112520673671125,0.333131920866922,0.554347405461953
"20/3/2015",0.138106152415276,0,0.112542629611609,0.333362229912652,0.554095140475739
"27/3/2015",0.137219533324242,0,0.112697988955505,0.334570193505967,0.552731817538528
"3/4/2015",0.112179428339005,0,0.112719183727255,0.334798922288549,0.552481893984196
"10/4/2015",0.112170666456223,0,0.112739819188083,0.335028002871665,0.552232177940252
"17/4/2015",0.11216189712286,0,0.112759680169973,0.335256178293774,0.551984141536253
"24/4/2015",0.112153187394142,0,0.112780977732132,0.335484027893503,0.551734994374365
"1/5/2015",0.112139001488686,0,0.112763289333255,0.335544694393058,0.551692016273687
"8/5/2015",0.106887698173523,0,0.112596326775643,0.334587968295476,0.552815704928882
"15/5/2015",0.106880590319633,0,0.112570070863027,0.33462739908352,0.552802530053453
"22/5/2015",0.106873512268066,0,0.112545882714112,0.334667070643679,0.552787046642209
"29/5/2015",0.10686644166708,0,0.112519776205568,0.334706459754493,0.552773764039939
"5/6/2015",0.106859408318996,0,0.112494148297208,0.334746802947263,0.552759048755529
"12/6/2015",0.106852374970913,0,0.112468967406951,0.334786347872987,0.552744684720062
"19/6/2015",0.10684534907341,0,0.112443694086822,0.334825079235053,0.552731226678125
"26/6/2015",0.106838382780552,0,0.112418066451786,0.334864829855788,0.552717103692426
"3/7/2015",0.10683137178421,0,0.112392119608067,0.33490436318661,0.552703517205323
"10/7/2015",0.106824420392513,0,0.11236678455662,0.334943440526594,0.552689774916786
"17/7/2015",0.106817498803139,0,0.11234183966004,0.334982980009336,0.552675180330624
"24/7/2015",0.106810569763184,0,0.112316447803937,0.335022701209613,0.55266085098645
"31/7/2015",0.106803648173809,0,0.112290934775381,0.335061963668419,0.5526471015562
"7/8/2015",0.147105619311333,1,0.112265568538667,0.335100792866887,0.552633638594446
"14/8/2015",0.106789886951447,0,0.112241466907581,0.335139565386473,0.552618967705946
"21/8/2015",0.111962646245956,0,0.129119143953113,0.338841828599928,0.53203902744696
"28/8/2015",0.111956961452961,0,0.129090498487751,0.338879465571138,0.532030035941111
"4/9/2015",0.111702911555767,0,0.127473098626899,0.338898476476934,0.533628424896167
"11/9/2015",0.111697308719158,0,0.127445249868314,0.338936979942025,0.533617770189661
"18/9/2015",0.11154168844223,0,0.127420619505689,0.33854889820138,0.534030482292931
"25/9/2015",0.178772240877151,0,0.12739638031342,0.338163144578794,0.534440475107786
"2/10/2015",0.107819452881813,0,0.127370363890007,0.337780428561799,0.534849207548194
"9/10/2015",0.138561800122261,0,0.124695430537556,0.372521816068288,0.502782753394156
"16/10/2015",0.178772240877151,0,0.12498161864253,0.37258176243292,0.50243661892455
"23/10/2015",0.138515129685402,0,0.125434611412134,0.373989931710211,0.500575456877655
"30/10/2015",0.148939326405525,0,0.125406514168819,0.374017679814013,0.500575806017167
"6/11/2015",0.138454914093018,0,0.125444005307497,0.374285167550706,0.500270827141797
"13/11/2015",0.138394877314568,0,0.125481825566233,0.3745501508213,0.499968023612467
"20/11/2015",0.138335049152374,0,0.12552008556262,0.374815755902826,0.499664158534554
"27/11/2015",0.138792484998703,0,0.114713943077761,0.338893179290574,0.546392877631665
"4/12/2015",0.138734012842178,0,0.114739782955357,0.339120098343192,0.54614011870145
"11/12/2015",0.138675689697266,0,0.11476595339384,0.339346451121452,0.545887595484708
"18/12/2015",0.138617560267448,0,0.114793623372939,0.339571836650216,0.545634539976844
"25/12/2015",0.175004959106445,1,0.114819607772988,0.339797187815342,0.545383204411671
"1/1/2016",0.14587414264679,1,0.114846017653547,0.34002241171559,0.545131570630863
"8/1/2016",0.143693178892136,0,0.138354738528408,0.301068005699664,0.560577255771928
"15/1/2016",0.14166234433651,0,0.129829305449738,0.295678931256587,0.574491763293674
"22/1/2016",0.144125863909721,0,0.127584519528989,0.307486144853575,0.564929335617436
"29/1/2016",0.141557723283768,0,0.127959068472621,0.306966566844251,0.565074364683127
"5/2/2016",0.141312748193741,0,0.149830979856452,0.331341769566615,0.518827250576933
"12/2/2016",0.14145690202713,0,0.128439747773244,0.306657761725826,0.56490249050093
"19/2/2016",0.141214087605476,0,0.150148101280441,0.331058521278086,0.518793377441473
"26/2/2016",0.141154631972313,0,0.150219438831401,0.3312679242351,0.518512636933499
"4/3/2016",0.141095355153084,0,0.150289863091681,0.331476816507218,0.518233320401101
"11/3/2016",0.141036242246628,0,0.150360193447224,0.331686698201416,0.51795310835136
"18/3/2016",0.140977308154106,0,0.150431598196357,0.331893398350509,0.517675003453134
"25/3/2016",0.14091856777668,0,0.150501584127205,0.332101574695902,0.517396841176893
"1/4/2016",0.140860006213188,0,0.150571025922264,0.332308655023759,0.517120319053977
"8/4/2016",0.140801593661308,0,0.150641162873183,0.332515930994392,0.516842906132426
"15/4/2016",0.140743359923363,0,0.150710240104823,0.332722924814793,0.516566835080384
"22/4/2016",0.140685304999352,0,0.15077996880396,0.332928530819859,0.516291500376181
"29/4/2016",0.140627399086952,0,0.150849042716015,0.333134250687855,0.51601670659613
"6/5/2016",0.14056970179081,0,0.150918351901636,0.333339062546897,0.515742585551467
"13/5/2016",0.140512138605118,0,0.15098740136593,0.333543894421124,0.515468704212946
"20/5/2016",0.140454769134521,0,0.151056104663407,0.333747921365118,0.515195973971475
"27/5/2016",0.140397533774376,0,0.151125046231629,0.333951124537898,0.514923829230473
"3/6/2016",0.140340507030487,0,0.151194121101902,0.334154795413566,0.514651083484532
"10/6/2016",0.140283614397049,0,0.151262037756499,0.334358185013914,0.514379777229588
"17/6/2016",0.107517279684544,0,0.151329358155386,0.334560234153352,0.514110407691262
"24/6/2016",0.107517279684544,0,0.151398054883798,0.334762836772461,0.513839108343741
"1/7/2016",0.107517279684544,0,0.151466100007686,0.334963704061223,0.513570195931092
"8/7/2016",0.107517257332802,0,0.151532785007656,0.335165962415415,0.513301252576929
"15/7/2016",0.107509657740593,0,0.151510446142018,0.335167124920287,0.513322428937695
"22/7/2016",0.107502050697803,0,0.151487419768769,0.335167898841109,0.513344681390122
"29/7/2016",0.10749451816082,0,0.151464911001784,0.335168303578541,0.513366785419675
"5/8/2016",0.107486970722675,0,0.151442023657392,0.335169885163146,0.513388091179463
"12/8/2016",0.107479408383369,0,0.151418499277021,0.335171761408042,0.513409739314937
"19/8/2016",0.107471905648708,0,0.15139705473311,0.335172337240299,0.51343060802659
"26/8/2016",0.107464410364628,0,0.151374027658445,0.33517295063181,0.513453021709745
"2/9/2016",0.107456929981709,0,0.151351357553524,0.335173826752175,0.513474815694301
"9/9/2016",0.107449486851692,0,0.151328380198793,0.335175598575342,0.513496021225865
"16/9/2016",0.107442021369934,0,0.151305806652258,0.335176941193199,0.513517252154542
"23/9/2016",0.107434593141079,0,0.151283222111867,0.335177019900682,0.513539757987451
"30/9/2016",0.107427194714546,0,0.151260784151108,0.335179209545734,0.513560006303157
"7/10/2016",0.107419811189175,0,0.151237986966959,0.335179917356069,0.513582095676973
"14/10/2016",0.107412427663803,0,0.151215818695004,0.335180659041595,0.5136035222634
"21/10/2016",0.107405066490173,0,0.151193984591751,0.335181363078738,0.51362465232951
"28/10/2016",0.107397727668285,0,0.15117158583287,0.335182926019071,0.513645488148059
"4/11/2016",0.107390411198139,0,0.151149768633936,0.335183549376669,0.513666681989395
"11/11/2016",0.107383124530315,0,0.151127909726437,0.335184707644049,0.513687382629514
"18/11/2016",0.107375808060169,0,0.151104567462515,0.335186011232617,0.513709421304868
"25/11/2016",0.107364565134048,0,0.130226577336622,0.310254317506718,0.55951910515666
"2/12/2016",0.107357315719128,0,0.130191215271242,0.310258179313526,0.559550605415232
"9/12/2016",0.107350096106529,0,0.130154911042365,0.310262619526987,0.559582469430648
"16/12/2016",0.107342854142189,0,0.130119737030009,0.310265746675072,0.559614516294919
"23/12/2016",0.107335694134235,0,0.130083201998665,0.310269943309434,0.559646854691901
"30/12/2016",0.107328519225121,0,0.130048272013803,0.310273577973018,0.559678150013179
"6/1/2017",0.107321344316006,0,0.130011911187989,0.310278532145222,0.559709556666788
"13/1/2017",0.107314191758633,0,0.129977566711332,0.310280868781911,0.559741564506757
"20/1/2017",0.107307069003582,0,0.12994167516493,0.310285234283642,0.559773090551428
"27/1/2017",0.107299961149693,0,0.129905526659388,0.310289094156799,0.559805379183813
"3/2/2017",0.107292838394642,0,0.129871451140566,0.310292815188962,0.559835733670473
"10/2/2017",0.107285775244236,0,0.129836083097185,0.310296421330179,0.559867495572637
"17/2/2017",0.10727871209383,0,0.129800674558477,0.310299902012728,0.559899423428795
"24/2/2017",0.107271648943424,0,0.129765404404558,0.310304620625434,0.559929974970008
"3/3/2017",0.107264615595341,0,0.129730056060055,0.310308287398715,0.55996165654123
"10/3/2017",0.107257626950741,0,0.129695286689048,0.310311437708542,0.55999327560241
"17/3/2017",0.107250615954399,0,0.129660017534376,0.310315250377387,0.560024732088238
"24/3/2017",0.107243612408638,0,0.129625089648976,0.31031905388446,0.560055856466563
"31/3/2017",0.10723665356636,0,0.12959031809417,0.310323116931348,0.560086564974482
"7/4/2017",0.107229717075825,0,0.129555649803383,0.310326453917549,0.560117896279068
"14/4/2017",0.107222750782967,0,0.129521543058757,0.310329896353727,0.560148560587515
"21/4/2017",0.107215836644173,0,0.129485415611597,0.310333917970951,0.560180666417452
"28/4/2017",0.107208974659443,0,0.129450892158426,0.310338333092939,0.560210774748635
"5/5/2017",0.107202053070068,0,0.129416938475875,0.310341990393713,0.560241071130412
"12/5/2017",0.107195183634758,0,0.129382652046255,0.310345103454461,0.560272244499283
"19/5/2017",0.107188336551189,0,0.12934747215667,0.310349116387758,0.560303411455571
"26/5/2017",0.10718147456646,0,0.129313782539179,0.310352006806398,0.560334210654423
"2/6/2017",0.107174649834633,0,0.129278543599044,0.310355502932404,0.560365953468552
"9/6/2017",0.107167825102806,0,0.12924450119254,0.310359975949447,0.560395522858013
"16/6/2017",0.107161037623882,0,0.129210011796279,0.310363638570755,0.560426349632965
"23/6/2017",0.107154257595539,0,0.129176698953918,0.310366578477069,0.560456722569013
"30/6/2017",0.107147477567196,0,0.129142104640059,0.310370304445925,0.560487590914016
"7/7/2017",0.107140734791756,0,0.129107822038201,0.310374280947371,0.560517897014428
"14/7/2017",0.107134006917477,0,0.12907456564679,0.310377556989978,0.560547877363232
"21/7/2017",0.107127271592617,0,0.12904025157133,0.310381147930108,0.560578600498562
"28/7/2017",0.10712057352066,0,0.129005852654742,0.310385397330099,0.56060875001516
"4/8/2017",0.107113890349865,0,0.128971779228375,0.310388815131884,0.560639405639741
"11/8/2017",0.107107184827328,0,0.128938169174631,0.31039256523597,0.5606692655894
"18/8/2017",0.107100553810596,0,0.128904062690458,0.310395985909228,0.560699951400314
"25/8/2017",0.107093892991543,0,0.12887015225092,0.310399665624646,0.560730182124434
"1/9/2017",0.107087261974812,0,0.128836652964433,0.310403786657369,0.560759560378198
"8/9/2017",0.107080645859241,0,0.128803444661957,0.310407000273363,0.56078955506468
"15/9/2017",0.107074044644833,0,0.128769728938297,0.310410913708273,0.560819357353431
"22/9/2017",0.107067450881004,0,0.128736085648071,0.31041382273956,0.560850091612369
"29/9/2017",0.107060894370079,0,0.12870304548612,0.310417328656691,0.560879625857189
"6/10/2017",0.107054322957993,0,0.128669978162687,0.31042137137185,0.560908650465463
"13/10/2017",0.107047773897648,0,0.128635409020488,0.310424933043582,0.56093965793593
"20/10/2017",0.107041239738464,0,0.128602701154517,0.31042846028786,0.560968838557622
"27/10/2017",0.107034720480442,0,0.128570157590041,0.31043147725404,0.560998365155918
"3/11/2017",0.107028231024742,0,0.128537531990626,0.310435038911555,0.561027429097819
"10/11/2017",0.107021741569042,0,0.128503266799983,0.310438485115226,0.561058248084791
"17/11/2017",0.107015259563923,0,0.128470882116959,0.310442445112857,0.561086672770183
"24/11/2017",0.107008799910545,0,0.128437365533537,0.310445775544952,0.561116858921511
"1/12/2017",0.10700236260891,0,0.128404972236994,0.310449273586692,0.561145754176315
"8/12/2017",0.106995925307274,0,0.128371203786214,0.31045215638928,0.561176639824506
"15/12/2017",0.106989495456219,0,0.128337960724709,0.310456462399197,0.561205576876094
"22/12/2017",0.106983095407486,0,0.128305900851849,0.310459699649061,0.56123439949909
"29/12/2017",0.106976725161076,0,0.128273068264385,0.310463234508225,0.56126369722739
"5/1/2018",0.106970340013504,0,0.128240140339857,0.310467261833275,0.561292597826868
"12/1/2018",0.106963984668255,0,0.128207974377708,0.31046958650219,0.561322439120103
"19/1/2018",0.106957636773586,0,0.128175367997408,0.310473958926005,0.561350673076587
"26/1/2018",0.106951281428337,1,0.128142596891379,0.31047737395032,0.561380029158301
"2/2/2018",0.10694494843483,0,0.128109987081325,0.310480299034927,0.561409713883748
"9/2/2018",0.107694409787655,0,0.129593005438818,0.311415116617029,0.558991877944153
"16/2/2018",0.253536969423294,0,0.129560090376694,0.311417618565225,0.559022291058081
"23/2/2018",0.14026552438736,0,0.129526282670773,0.311420901284463,0.559052816044765
"2/3/2018",0.14026552438736,0,0.129492689362914,0.311423628023775,0.55908368261331
"9/3/2018",0.159373492002487,1,0.129458448704055,0.311427340193288,0.559114211102657
"16/3/2018",0.140121027827263,0,0.132519814246775,0.305855713116749,0.561624472636476
"23/3/2018",0.14109842479229,0,0.13060327692232,0.301306150333576,0.568090572744104
"30/3/2018",0.141041234135628,0,0.130712554658599,0.301496934824601,0.5677905105168
"6/4/2018",0.141002148389816,0,0.129971597379512,0.301991709002871,0.568036693617618
"13/4/2018",0.140945225954056,0,0.130079013730682,0.3021837330046,0.567737253264718
"20/4/2018",0.140888467431068,0,0.130185980484232,0.302373702415518,0.56744031710025
"27/4/2018",0.140831872820854,0,0.130292275209823,0.302565266599344,0.567142458190832
"4/5/2018",0.140775471925735,0,0.130399042345074,0.302754631732694,0.566846325922232
"11/5/2018",0.140719205141068,0,0.130505023247714,0.302945549338424,0.566549427413861
"18/5/2018",0.140663087368011,0,0.130611524992298,0.303134866824855,0.566253608182846
"25/5/2018",0.14060714840889,0,0.130717573081201,0.303323508950269,0.56595891796853
"1/6/2018",0.14055135846138,0,0.130823524387401,0.303512875831592,0.565663599781007
"8/6/2018",0.140495747327805,0,0.130929280023301,0.303701076272337,0.565369643704363
"15/6/2018",0.140440255403519,0,0.131035254901641,0.303889006317153,0.565075738781207
"22/6/2018",0.140384957194328,0,0.131140643017397,0.30407683002208,0.564782526960523
"29/6/2018",0.140329793095589,0,0.131246100560306,0.304263693984666,0.564490205455028
"6/7/2018",0.140274822711945,0,0.13134987324821,0.304451506918505,0.564198619833285
"13/7/2018",0.14021997153759,0,0.131455475686418,0.30463750503074,0.563907019282842
"20/7/2018",0.140165284276009,0,0.131560152370726,0.304824101406322,0.563615746222951
"27/7/2018",0.107780031859875,0,0.131664224006277,0.305009488747193,0.563326287246531
"3/8/2018",0.107780054211617,0,0.13176828156888,0.305194471505821,0.563037246925299
"10/8/2018",0.107780076563358,0,0.131871920546328,0.305380443568165,0.562747635885507
"17/8/2018",0.107780121266842,0,0.131976600284387,0.305564478391169,0.562458921324444
"24/8/2018",0.107658974826336,0,0.129822034956922,0.324971567809501,0.545206397233578
"31/8/2018",0.107651934027672,0,0.129788950774994,0.324968566000016,0.545242483224989
"7/9/2018",0.107644900679588,0,0.129754416214923,0.3249666149613,0.545278968823777
"14/9/2018",0.107637897133827,0,0.129720370408946,0.324964713176556,0.545314916414498
"21/9/2018",0.107630915939808,0,0.12968597795224,0.324962467287984,0.545351554759776
"28/9/2018",0.107623934745789,1,0.129652947364567,0.324959808931517,0.545387243703916
"5/10/2018",0.107616975903511,0,0.129618993146294,0.324958413488427,0.545422593365279
"12/10/2018",0.108466684818268,0,0.133217299021849,0.306436256256363,0.560346444721788
"19/10/2018",0.108458876609802,0,0.133182218643068,0.306439024488837,0.560378756868095
"26/10/2018",0.108451083302498,0,0.133147815676292,0.306442817929749,0.560409366393959
"2/11/2018",0.108443312346935,0,0.133112540020651,0.306446503505239,0.56044095647411
"9/11/2018",0.108435548841953,1,0.133077887829523,0.306449573179268,0.560472538991209
"16/11/2018",0.139948099851608,0,0.133042877759222,0.306454254290092,0.560502867950686
