"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_2q_DXY","vol_DXY"
"12/10/2012",0.120289050042629,0,0.315887472781298,0.45875727239031,0.225355254828392
"19/10/2012",0.120272822678089,0,0.315810658544167,0.458721491859871,0.225467849595962
"26/10/2012",0.120256632566452,0,0.31573412268029,0.458687641357462,0.225578235962248
"2/11/2012",0.120240457355976,0,0.315656604155465,0.45865309116948,0.225690304675055
"9/11/2012",0.120224311947823,0,0.315580957094242,0.458619343011382,0.225799699894376
"16/11/2012",0.120208188891411,0,0.315504038073238,0.458583891784536,0.225912070142226
"23/11/2012",0.120192088186741,0,0.315426862630114,0.458551235583508,0.226021901786378
"30/11/2012",0.120176032185555,0,0.315351216537236,0.458516699830548,0.226132083632217
"7/12/2012",0.120160013437271,0,0.315274745211904,0.458481434966998,0.226243819821099
"14/12/2012",0.120143972337246,0,0.3151994368841,0.458447026200578,0.226353536915322
"21/12/2012",0.120128005743027,0,0.315122535140223,0.45841390761193,0.226463557247847
"28/12/2012",0.120112046599388,0,0.315047506053126,0.4583791658099,0.226573328136974
"4/1/2013",0.120096132159233,0,0.314972595963475,0.45834473884633,0.226682665190196
"11/1/2013",0.120080232620239,0,0.314896169774321,0.4583113432699,0.226792486955779
"18/1/2013",0.119235709309578,0,0.320585696702193,0.441326910464077,0.23808739283373
"25/1/2013",0.119219742715359,0,0.320490194679173,0.441282839319624,0.238226966001204
"1/2/2013",0.119203798472881,0,0.320395403621583,0.441237050737434,0.238367545640983
"8/2/2013",0.119187891483307,0,0.320301691197589,0.441191449626935,0.238506859175477
"15/2/2013",0.119172044098377,0,0.320207994958602,0.441146552376701,0.238645452664697
"22/2/2013",0.119156174361706,0,0.320112893211365,0.441102437812817,0.238784668975818
"1/3/2013",0.119140364229679,0,0.320018971724638,0.441058472014335,0.238922556261027
"8/3/2013",0.119124554097652,0,0.319925555238625,0.441014044746694,0.239060400014681
"15/3/2013",0.119108803570271,0,0.319831103778874,0.440969085447539,0.239199810773587
"22/3/2013",0.119093082845211,0,0.31973782813212,0.440924284538329,0.239337887329551
"29/3/2013",0.11907733976841,0,0.319645217718244,0.440880311038205,0.239474471243551
"5/4/2013",0.119061656296253,0,0.319551420561574,0.440836099625872,0.239612479812554
"12/4/2013",0.119046002626419,0,0.319459109546607,0.440792244579837,0.239748645873556
"19/4/2013",0.119030378758907,0,0.319366604379423,0.440747636163978,0.239885759456599
"26/4/2013",0.119014792144299,0,0.319273903336019,0.440702390704128,0.240023705959853
"3/5/2013",0.11899920552969,0,0.319180249941356,0.440659857028052,0.240159893030593
"10/5/2013",0.118983663618565,0,0.319088646701322,0.440614365907293,0.240296987391385
"17/5/2013",0.118968151509762,0,0.318995338652706,0.440571360335404,0.24043330101189
"24/5/2013",0.118952684104443,0,0.318903505159299,0.440528050170234,0.240568444670467
"31/5/2013",0.118937209248543,1,0.318812548406983,0.440482664840066,0.240704786752951
"7/6/2013",0.118921734392643,0,0.318719803293197,0.440439463139293,0.240840733567511
"14/6/2013",0.120448283851147,0,0.312817114367922,0.462928953511917,0.224253932120162
"21/6/2013",0.120432429015636,0,0.312744938974307,0.462893887339939,0.224361173685754
"28/6/2013",0.12041661888361,0,0.312669556421137,0.46286037661752,0.224470066961342
"5/7/2013",0.120400816202164,0,0.312597759683299,0.462824915020006,0.224577325296695
"12/7/2013",0.12026134878397,0,0.314960909950256,0.458534401614893,0.22650468843485
"19/7/2013",0.120245680212975,0,0.31488642152571,0.458501042509027,0.226612535965263
"26/7/2013",0.120229989290237,0,0.314811854102853,0.458467586261794,0.226720559635353
"2/8/2013",0.120214357972145,0,0.314738873907913,0.458432826528317,0.226828299563769
"9/8/2013",0.120198734104633,0,0.314665457106697,0.458401438530684,0.226933104362619
"16/8/2013",0.120183147490025,0,0.314591079721339,0.458367993634967,0.227040926643693
"23/8/2013",0.120167575776577,0,0.314518159854093,0.458333597212154,0.227148242933753
"30/8/2013",0.119349658489227,0,0.320199198908516,0.441296295088586,0.238504506002897
"6/9/2013",0.119334034621716,0,0.320106441336209,0.441253891763816,0.238639666899975
"13/9/2013",0.119318433105946,0,0.320015229245012,0.441208423957934,0.238776346797054
"20/9/2013",0.119302846491337,0,0.319922905417928,0.441165534087778,0.238911560494294
"27/9/2013",0.119287297129631,0,0.319831575577998,0.441121225160204,0.239047199261798
"4/10/2013",0.119271762669086,0,0.319739628964651,0.441078877730614,0.239181493304735
"11/10/2013",0.119256265461445,0,0.319647576294804,0.441033328084506,0.239319095620691
"18/10/2013",0.119240805506706,0,0.319557094164261,0.440990004147334,0.239452901688405
"25/10/2013",0.119225353002548,0,0.319465894538544,0.440946090577199,0.239588014884257
"1/11/2013",0.119209930300713,0,0.319374472074462,0.440902442130449,0.239723085795089
"8/11/2013",0.119194529950619,0,0.319282967590836,0.440862286130699,0.239854746278464
"15/11/2013",0.119179166853428,0,0.319192042148075,0.440818206492164,0.239989751359761
"22/11/2013",0.119163826107979,0,0.319102001207105,0.440774322390348,0.240123676402548
"29/11/2013",0.119148537516594,0,0.319011476750532,0.440730518702432,0.240258004547036
"6/12/2013",0.119133226573467,0,0.318922069353058,0.440687102136133,0.240390828510809
"13/12/2013",0.119117990136147,0,0.318830274526235,0.440645043471581,0.240524682002185
"20/12/2013",0.119102723896503,0,0.318740865217295,0.440601972374267,0.240657162408438
"27/12/2013",0.119087524712086,0,0.318651276173765,0.440558468580443,0.240790255245792
"3/1/2014",0.119072362780571,0,0.318561311908834,0.440515215526381,0.240923472564785
"10/1/2014",0.119057193398476,0,0.318472656711879,0.440472620445032,0.241054722843089
"17/1/2014",0.119042053818703,0,0.318381683919214,0.44042966832452,0.241188647756266
"24/1/2014",0.119026951491833,0,0.318293488705889,0.440386035475292,0.24132047581882
"31/1/2014",0.119011871516705,0,0.318203377567689,0.440344475017396,0.241452147414915
"7/2/2014",0.118996798992157,0,0.318113764509951,0.440302288323746,0.241583947166303
"14/2/2014",0.118981756269932,0,0.318024730394089,0.440259881526455,0.241715388079456
"21/2/2014",0.118966773152351,0,0.317936762933871,0.440216619363412,0.241846617702717
"28/2/2014",0.118951790034771,0,0.317848004307751,0.440173914230768,0.241978081461481
"7/3/2014",0.118936844170094,0,0.317759889159063,0.440131544862175,0.242108565978762
"14/3/2014",0.118921928107738,0,0.317670994426784,0.440088842289051,0.242240163284165
"21/3/2014",0.118907012045383,0,0.317582267671817,0.440046922966802,0.242370809361381
"28/3/2014",0.118892125785351,0,0.31749395851012,0.440003716292827,0.242502325197053
"4/4/2014",0.118877284228802,0,0.317406887744786,0.439963108752784,0.24263000350243
"11/4/2014",0.118862472474575,0,0.317319003842985,0.439919430410044,0.242761565746971
"18/4/2014",0.118847668170929,0,0.317231433787783,0.439878220404209,0.242890345808009
"25/4/2014",0.118832871317863,0,0.317143272482482,0.439836993097571,0.243019734419947
"2/5/2014",0.118818111717701,0,0.317054939737854,0.439794063041665,0.243150997220481
"9/5/2014",0.118803381919861,0,0.316968712562251,0.439751652588658,0.243279634849091
"16/5/2014",0.118788689374924,0,0.316882543108371,0.439709602775112,0.243407854116517
"23/5/2014",0.118774019181728,0,0.316794202771125,0.439668716768769,0.243537080460106
"30/5/2014",0.118759326636791,0,0.316707325074375,0.439626149046915,0.24366652587871
"6/6/2014",0.118744723498821,0,0.316619733166827,0.439585070982101,0.243795195851072
"13/6/2014",0.118730120360851,0,0.316533387955645,0.439543073663926,0.243923538380429
"20/6/2014",0.118715524673462,0,0.316447325179934,0.439501550979433,0.244051123840634
"27/6/2014",0.118700981140137,0,0.316359919725712,0.439460757161152,0.244179323113136
"4/7/2014",0.118686445057392,0,0.316274961777506,0.439418369615717,0.244306668606777
"11/7/2014",0.11867193877697,0,0.316187860213624,0.439377548177602,0.244434591608774
"18/7/2014",0.118657447397709,0,0.316100942225716,0.439335629374094,0.244563428400189
"25/7/2014",0.118643015623093,0,0.316016310813987,0.439294180043095,0.244689509142919
"1/8/2014",0.118628546595573,0,0.315929991727944,0.439253459131001,0.244816549141055
"8/8/2014",0.118614122271538,0,0.315845000168138,0.439212120523508,0.244942879308354
"15/8/2014",0.118599742650986,0,0.315758564986469,0.439170544510625,0.245070890502907
"22/8/2014",0.118585377931595,0,0.315674110784367,0.439129934933039,0.245195954282594
"29/8/2014",0.118571050465107,0,0.315588595965488,0.439089826712372,0.24532157732214
"5/9/2014",0.11855673789978,0,0.315502927385371,0.439047584322379,0.245449488292251
"12/9/2014",0.118542425334454,0,0.315419381887621,0.439005242402502,0.245575375709878
"19/9/2014",0.11852815002203,0,0.315333976226662,0.438965024182503,0.245700999590835
"26/9/2014",0.118513911962509,0,0.31524832559584,0.438925853827024,0.245825820577135
"3/10/2014",0.11849968880415,0,0.315164352358668,0.438883629406562,0.24595201823477
"10/10/2014",0.118485517799854,0,0.315079322997234,0.438843614164918,0.246077062837848
"17/10/2014",0.118471331894398,0,0.314996730346893,0.43880175696456,0.246201512688547
"24/10/2014",0.118457153439522,0,0.314911323692037,0.438761284926283,0.24632739138168
"31/10/2014",0.118443042039871,0,0.314827677756338,0.438719891937119,0.246452430306543
"7/11/2014",0.249091237783432,0,0.314742004343067,0.43868133839603,0.246576657260902
"14/11/2014",0.249084830284119,0,0.314659101649472,0.438640314174865,0.246700584175664
"21/11/2014",0.173284068703651,0,0.314574712312544,0.438599882000111,0.246825405687345
"28/11/2014",0.47136989235878,0,0.314491947220837,0.438558900747609,0.246949152031553
"5/12/2014",0.172375693917274,0,0.32401143630115,0.37916459465466,0.29682396904419
"12/12/2014",0.173888057470322,0,0.327198524145195,0.417697360498615,0.25510411535619
"19/12/2014",0.170863047242165,0,0.331769340114216,0.363929457046397,0.304301202839388
"26/12/2014",0.182839795947075,0,0.210319183353449,0.334887461178674,0.454793355467877
"2/1/2015",0.181417226791382,0,0.211003963504978,0.332405518534437,0.456590517960585
"9/1/2015",0.180046796798706,0,0.211670026737907,0.329987009215574,0.458342964046519
"16/1/2015",0.178725555539131,0,0.212316972738201,0.327630178216708,0.460052849045091
"23/1/2015",0.179474860429764,0,0.24569212913647,0.326308213368183,0.427999657495347
"30/1/2015",0.178248792886734,0,0.246425237563023,0.324039796009546,0.429534966427431
"6/2/2015",0.177062347531319,0,0.247137500124009,0.321829094429348,0.431033405446643
"13/2/2015",0.175913527607918,0,0.247831618639888,0.319668855815034,0.432499525545078
"20/2/2015",0.174800530076027,0,0.248505659895106,0.317562290876599,0.433932049228295
"27/2/2015",0.178489431738853,0,0.249162838895826,0.315500422651153,0.435336738453021
"6/3/2015",0.172675177454948,0,0.249804257859922,0.313486846348635,0.436708895791443
"13/3/2015",0.171659767627716,1,0.250427883727525,0.311519097957984,0.438053018314492
"20/3/2015",0.170673951506615,0,0.251036613057323,0.309595821278256,0.439367565664421
"27/3/2015",0.167611703276634,0,0.248802285265547,0.35610608695548,0.395091627778973
"3/4/2015",0.213094711303711,0,0.246458568155316,0.35533202581904,0.398209406025644
"10/4/2015",0.177082896232605,0,0.248026458107751,0.356015597895304,0.395957943996945
"17/4/2015",0.144661605358124,0,0.249142758826637,0.354985043519669,0.395872197653694
"24/4/2015",0.141030192375183,0,0.329946214365206,0.369622074563648,0.300431711071146
"1/5/2015",0.129918649792671,0,0.330638891851313,0.368213895674451,0.301147212474236
"8/5/2015",0.150238364934921,0,0.331652017000741,0.367843081129378,0.300504901869882
"15/5/2015",0.129878461360931,0,0.332226703936651,0.368457679906268,0.299315616157081
"22/5/2015",0.129835978150368,0,0.332790819325381,0.369062668632746,0.298146512041874
"29/5/2015",0.12975187599659,0,0.333005568229148,0.369255468306989,0.297738963463864
"5/6/2015",0.128591492772102,0,0.252832834737671,0.374207991973221,0.372959173289108
"12/6/2015",0.128493905067444,0,0.252936918675605,0.374778185507733,0.372284895816662
"19/6/2015",0.128397256135941,0,0.253041461027318,0.375345787049333,0.371612751923349
"26/6/2015",0.128301545977592,0,0.253142620443839,0.375911201160577,0.370946178395584
"3/7/2015",0.128206759691238,0,0.253243963643958,0.376472728966122,0.37028330738992
"10/7/2015",0.128112897276878,0,0.253343178579185,0.377032247447674,0.369624573973141
"17/7/2015",0.128019914031029,0,0.253441423053568,0.377589048680358,0.368969528266074
"24/7/2015",0.12792780995369,0,0.25353769434308,0.378143057974173,0.368319247682747
"31/7/2015",0.124771982431412,0,0.316117225991307,0.34436448848158,0.339518285527113
"7/8/2015",0.194102466106415,0,0.316189074373924,0.344393202644872,0.339417722981204
"14/8/2015",0.124681040644646,0,0.316260881338704,0.344420521452456,0.33931859720884
"21/8/2015",0.169376567006111,0,0.316329447496003,0.344448806245676,0.339221746258321
"28/8/2015",0.134113654494286,0,0.316399063235022,0.344475437930437,0.33912549883454
"4/9/2015",0.130908399820328,0,0.289138241799472,0.517175028047908,0.19368673015262
"11/9/2015",0.124456159770489,0,0.253886621194239,0.498296285754076,0.247817093051685
"18/9/2015",0.118700742721558,0,0.253924774792256,0.498442526106269,0.247632699101475
"25/9/2015",0.118689388036728,0,0.253964404954074,0.498584162687204,0.247451432358722
"2/10/2015",0.118678092956543,0,0.254001547438235,0.498728433893846,0.247270018667919
"9/10/2015",0.139292404055595,0,0.254040769885845,0.498868041267496,0.247091188846659
"16/10/2015",0.118652790784836,0,0.253971988107614,0.498896281422931,0.247131730469455
"23/10/2015",0.118638746440411,0,0.253903202608852,0.498924035157384,0.247172762233763
"30/10/2015",0.118624739348888,0,0.253834918210083,0.498952764819955,0.247212316969963
"6/11/2015",0.118613921105862,0,0.252612025234277,0.499784658299627,0.247603316466096
"13/11/2015",0.118599966168404,0,0.252544348365629,0.499812058263535,0.247643593370836
"20/11/2015",0.118586003780365,0,0.252477139032873,0.499839098138557,0.24768376282857
"27/11/2015",0.118572100996971,0,0.252409985581052,0.499866886455239,0.24772312796371
"4/12/2015",0.118558198213577,0,0.252342681949636,0.499894189498753,0.24776312855161
"11/12/2015",0.118544295430183,0,0.252275442301266,0.499921791833186,0.247802765865548
"18/12/2015",0.118530444800854,0,0.252209030960129,0.499947473539949,0.247843495499922
"25/12/2015",0.118516646325588,0,0.252141607611339,0.499974906788961,0.247883485599701
"1/1/2016",0.118502795696259,0,0.252073746076848,0.500004001402666,0.247922252520486
"8/1/2016",0.118489027023315,0,0.252007821370129,0.500029699795604,0.247962478834267
"15/1/2016",0.118475280702114,0,0.251941339535255,0.500058065567924,0.248000594896821
"22/1/2016",0.11846150457859,0,0.251874424641889,0.500084720932809,0.248040854425303
"29/1/2016",0.118447817862034,1,0.251808771080121,0.50011135223027,0.248079876689609
"5/2/2016",0.118434101343155,0,0.251741512727796,0.500137688425516,0.248120798846688
"12/2/2016",0.118992909789085,0,0.253775088957392,0.499367247652446,0.246857663390162
"19/2/2016",0.118978761136532,0,0.25370700217121,0.499394606354922,0.246898391473868
"26/2/2016",0.118964642286301,0,0.253637852022996,0.499422652647951,0.246939495329053
"4/3/2016",0.118950553238392,0,0.253571478052119,0.499450160290485,0.246978361657396
"11/3/2016",0.118936493992805,0,0.253504319057704,0.499476350533607,0.247019330408689
"18/3/2016",0.118922434747219,0,0.25343520797429,0.499504451036581,0.24706034098913
"25/3/2016",0.118908442556858,0,0.253368810537762,0.499531505907458,0.24709968355478
"1/4/2016",0.118894420564175,0,0.253300244103411,0.499558651795979,0.24714110410061
"8/4/2016",0.118880428373814,0,0.253234779988402,0.499585074215191,0.247180145796408
"15/4/2016",0.125077053904533,0,0.253166321542437,0.499614029845371,0.247219648612193
"22/4/2016",0.159333154559135,0,0.253100387742235,0.499641124927021,0.247258487330744
"29/4/2016",0.15932285785675,0,0.253032738179932,0.499666816589126,0.247300445230942
"6/5/2016",0.118824750185013,0,0.252965772020475,0.499694052703184,0.247340175276341
"13/5/2016",0.118815124034882,0,0.25295137431988,0.499629783773671,0.24741884190645
"20/5/2016",0.118805535137653,0,0.253783036096842,0.497893674694874,0.248323289208284
"27/5/2016",0.118795953691006,0,0.25458816900961,0.496206021832889,0.249205809157501
"3/6/2016",0.118782117962837,0,0.25452095690567,0.496235924174337,0.249243118919993
"10/6/2016",0.118768289685249,0,0.254453500486453,0.496263908531681,0.249282590981865
"17/6/2016",0.118754543364048,0,0.254386482264258,0.496290990154061,0.249322527581681
"24/6/2016",0.118740744888783,0,0.254317342442599,0.496320596254626,0.249362061302776
"1/7/2016",0.118727028369904,0,0.254250866823604,0.496348016380295,0.249401116796101
"8/7/2016",0.118713304400444,0,0.254184142422729,0.496375910028388,0.249439947548883
"15/7/2016",0.118699610233307,0,0.254118116383732,0.496403330639194,0.249478552977074
"22/7/2016",0.118685945868492,0,0.254050365799882,0.49643066891844,0.249518965281678
"29/7/2016",0.11867231875658,0,0.253984372120129,0.496458377468565,0.249557250411306
"5/8/2016",0.118658669292927,0,0.253918790450667,0.496485933374844,0.249595276174489
"12/8/2016",0.118645086884499,0,0.253850708180204,0.496515812101928,0.249633479717868
"19/8/2016",0.118631474673748,0,0.253784780333183,0.496541837269376,0.249673382397441
"26/8/2016",0.118617907166481,0,0.253718720115432,0.49656928292589,0.249711996958678
"2/9/2016",0.118604369461536,0,0.253653947948583,0.49659651688951,0.249749535161907
"9/9/2016",0.118590876460075,0,0.253586264988943,0.496624560374674,0.249789174636384
"16/9/2016",0.118577353656292,0,0.253520445700415,0.496652430661098,0.249827123638488
"23/9/2016",0.118563883006573,0,0.253455360704099,0.49668032303566,0.249864316260241
"30/9/2016",0.118550419807434,0,0.253390002493131,0.496707668957265,0.249902328549604
"7/10/2016",0.118536978960037,0,0.253324155799513,0.496734593052761,0.249941251147726
"14/10/2016",0.118523567914963,0,0.253258009015292,0.496763224918366,0.249978766066341
"21/10/2016",0.118510186672211,0,0.253192782465262,0.496789601387356,0.250017616147382
"28/10/2016",0.11849682033062,0,0.253127727206932,0.496816186564126,0.250056086228943
"4/11/2016",0.11848346889019,0,0.253061882927633,0.496844833586758,0.250093283485609
"11/11/2016",0.118470124900341,0,0.252997412271655,0.496872224976691,0.250130362751654
"18/11/2016",0.118456825613976,0,0.252930697637161,0.496899665490726,0.250169636872113
"25/11/2016",0.118443533778191,0,0.252866295948399,0.496927546964384,0.250206157087217
"2/12/2016",0.118430264294147,0,0.252802308803667,0.496953844047621,0.250243847148712
"9/12/2016",0.118417024612427,0,0.252737979823356,0.496980519213116,0.250281500963529
"16/12/2016",0.118403784930706,0,0.252671350269908,0.497008379214467,0.250320270515626
"23/12/2016",0.118390589952469,0,0.252607592368717,0.497034877920753,0.25035752971053
"30/12/2016",0.118377387523651,0,0.252542004236471,0.497062864526816,0.250395131236712
"6/1/2017",0.118364207446575,0,0.252478641203061,0.497090863468226,0.250430495328713
"13/1/2017",0.118351094424725,0,0.252414122274172,0.497117471549166,0.250468406176662
"20/1/2017",0.118337951600552,0,0.252350844548419,0.497143794072281,0.2505053613793
"27/1/2017",0.118324838578701,0,0.252285931378654,0.497170698673532,0.250543369947814
"3/2/2017",0.118311755359173,0,0.25222248097046,0.497197897293124,0.250579621736416
"10/2/2017",0.118298694491386,0,0.252158604457243,0.497224147673849,0.250617247868908
"17/2/2017",0.118285670876503,0,0.252094472555021,0.497250196909994,0.250655330534984
"24/2/2017",0.1182726547122,0,0.252029958946354,0.49727904070553,0.250691000348115
"3/3/2017",0.118259631097317,0,0.251965618705003,0.497305816746081,0.250728564548916
"10/3/2017",0.118246667087078,0,0.251902176826185,0.497332926176192,0.250764896997623
"17/3/2017",0.11823371052742,0,0.251838967090701,0.497359736534446,0.250801296374853
"24/3/2017",0.118220753967762,0,0.251775958746049,0.49738631049042,0.250837730763531
"31/3/2017",0.118207842111588,0,0.251712142388397,0.497412008970546,0.250875848641058
"7/4/2017",0.118194945156574,0,0.251649374083663,0.497439039621303,0.250911586295034
"14/4/2017",0.118182048201561,0,0.251587179915475,0.497464811898218,0.250948008186308
"21/4/2017",0.118169195950031,0,0.251523645174241,0.497491533605986,0.250984821219773
"28/4/2017",0.118156358599663,0,0.251461171940808,0.49751773779695,0.251021090262242
"5/5/2017",0.119330830872059,0,0.298426864061419,0.412972394970682,0.288600740967898
"12/5/2017",0.119318068027496,0,0.298390751821302,0.412947019587212,0.288662228591485
"19/5/2017",0.119305290281773,0,0.298352922170392,0.412921946022835,0.288725131806773
"26/5/2017",0.119292549788952,0,0.298314852325987,0.412896065285448,0.288789082388565
"2/6/2017",0.119279861450195,0,0.2982776288952,0.412870698094891,0.28885167300991
"9/6/2017",0.119267173111439,0,0.298238888751348,0.41284713463035,0.288913976618303
"16/6/2017",0.119254477322102,0,0.29820216608049,0.412821422860645,0.288976411058865
"23/6/2017",0.119241811335087,0,0.298164439717582,0.412796587306003,0.289038972976415
"30/6/2017",0.119229160249233,0,0.298126468552458,0.412770634157387,0.289102897290155
"7/7/2017",0.119216553866863,0,0.298089749255311,0.412745416352656,0.289164834392033
"14/7/2017",0.119203947484493,0,0.298052215360112,0.412721372621485,0.289226412018404
"21/7/2017",0.119191363453865,0,0.29801453284022,0.412695573813329,0.289289893346451
"28/7/2017",0.119178794324398,0,0.29797706550095,0.412671197950903,0.289351736548147
"4/8/2017",0.119166225194931,0,0.297939249798203,0.412647072252233,0.289413677949564
"11/8/2017",0.119153685867786,0,0.297902115093224,0.412622375984033,0.289475508922742
"18/8/2017",0.119141146540642,0,0.297865150838883,0.412596724670558,0.28953812449056
"25/8/2017",0.119128666818142,0,0.297828050146243,0.412572259436788,0.28959969041697
"1/9/2017",0.119116187095642,0,0.29779076658254,0.412548274655055,0.289660958762405
"8/9/2017",0.119103699922562,0,0.297753798165252,0.41252304143225,0.289723160402499
"15/9/2017",0.119091272354126,0,0.297717591001656,0.412499355854442,0.289783053143903
"22/9/2017",0.11907883733511,0,0.297680880389959,0.412473588950626,0.289845530659416
"29/9/2017",0.119066417217255,0,0.297642510540853,0.412449507146002,0.289907982313144
"6/10/2017",0.119054034352303,0,0.297605926825491,0.412424530597315,0.289969542577194
"13/10/2017",0.11904165148735,0,0.297569423514191,0.412399990837309,0.2900305856485
"20/10/2017",0.119029276072979,0,0.297532134272906,0.412375176552564,0.29009268917453
"27/10/2017",0.119016952812672,0,0.297496237561162,0.412350643065273,0.290153119373565
"3/11/2017",0.119004607200623,0,0.29745947823757,0.412327219622784,0.290213302139646
"10/11/2017",0.118992313742638,0,0.297422992504514,0.412301609357213,0.290275398138272
"17/11/2017",0.118980012834072,0,0.297385986263706,0.41227779313186,0.290336220604434
"24/11/2017",0.11896774917841,0,0.297350375170342,0.412253011152234,0.290396613677424
"1/12/2017",0.118955463171005,0,0.297313535836583,0.412229543920287,0.29045692024313
"8/12/2017",0.118943236768246,0,0.297276365799696,0.412203737886466,0.290519896313838
"15/12/2017",0.118930988013744,0,0.297240561200209,0.412179861430143,0.290579577369649
"22/12/2017",0.118918798863888,0,0.297203906862876,0.412155883703901,0.290640209433223
"29/12/2017",0.118906579911709,0,0.297167568472799,0.412130936902126,0.290701494625075
"5/1/2018",0.118894420564175,0,0.297131344082483,0.41210862264026,0.290760033277256
"12/1/2018",0.118882283568382,0,0.29709551420025,0.412082977565141,0.290821508234608
"19/1/2018",0.118870116770267,0,0.297059044947696,0.412059865495348,0.290881089556956
"26/1/2018",0.118858002126217,0,0.297022723600734,0.412035331908004,0.290941944491262
"2/2/2018",0.118845880031586,0,0.296987233964938,0.412010647437423,0.291002118597639
"9/2/2018",0.118833810091019,0,0.296950345020828,0.411988147156557,0.291061507822616
"16/2/2018",0.118821732699871,0,0.296914458912335,0.411963508738457,0.291122032349208
"23/2/2018",0.118809685111046,0,0.296879424675029,0.411938985965292,0.291181589359679
"2/3/2018",0.118797622621059,0,0.296843423846106,0.41191434710723,0.291242229046663
"9/3/2018",0.118785589933395,0,0.296806894056011,0.411891724363651,0.291301381580338
"16/3/2018",0.118773587048054,0,0.296771586349228,0.41186778752781,0.291360626122963
"23/3/2018",0.118761613965034,0,0.296735659146791,0.411843462521966,0.291420878331242
"30/3/2018",0.118749603629112,0,0.296699909306503,0.411819005474959,0.291481085218538
"6/4/2018",0.118737652897835,0,0.296664878687078,0.411795253388897,0.291539867924025
"13/4/2018",0.118725709617138,0,0.296627893710454,0.41177239779825,0.291599708491296
"20/4/2018",0.118713773787022,0,0.296593507027422,0.411747854374991,0.291658638597588
"27/4/2018",0.118701882660389,0,0.296557357750641,0.411724418944248,0.291718223305111
"4/5/2018",0.118689969182014,0,0.296522363398929,0.41170058959499,0.291777047006081
"11/5/2018",0.118678092956543,0,0.296486909102157,0.411676933533034,0.29183615736481
"18/5/2018",0.118666216731071,0,0.296450905274837,0.411653585460156,0.291895509265008
"25/5/2018",0.118654377758503,0,0.296416226639749,0.411629475326656,0.291954298033595
"1/6/2018",0.118642531335354,0,0.296381966098364,0.411605149773741,0.292012884127895
"8/6/2018",0.118630722165108,0,0.296345464697026,0.411583001364332,0.292071533938642
"15/6/2018",0.118618950247765,0,0.296309657623584,0.411559281617349,0.292131060759067
"22/6/2018",0.11860715597868,0,0.29627490547794,0.41153539052179,0.29218970400027
"29/6/2018",0.118595406413078,0,0.296239475505426,0.411511924899507,0.292248599595067
"6/7/2018",0.118583656847477,0,0.296204852629237,0.411488745260339,0.292306402110424
"13/7/2018",0.118571922183037,0,0.296169528146094,0.411464943314209,0.292365528539697
"20/7/2018",0.118560194969177,0,0.296134697450649,0.411441781062463,0.292423521486888
"27/7/2018",0.118548482656479,0,0.296100174656647,0.411418631288101,0.292481194055252
"3/8/2018",0.118536792695522,0,0.296064789729826,0.411395094803775,0.292540115466399
"10/8/2018",0.118525110185146,0,0.296030273890348,0.411370634707973,0.292599091401679
"17/8/2018",0.118513457477093,0,0.295994546904939,0.411348115408671,0.29265733768639
"24/8/2018",0.118501856923103,0,0.295959792223226,0.411325853425682,0.292714354351093
"31/8/2018",0.11849020421505,0,0.295925802629599,0.411301027876975,0.292773169493426
"7/9/2018",0.118478588759899,0,0.295891566708645,0.411278075096031,0.292830358195324
"14/9/2018",0.11846699565649,0,0.295856208845732,0.411255052014051,0.292888739140218
"21/9/2018",0.118455432355404,0,0.2958217292135,0.411231956208499,0.292946314578001
"28/9/2018",0.118443883955479,0,0.295786625689266,0.411208649121011,0.293004725189723
"5/10/2018",0.118432335555553,0,0.295752819208908,0.411184977375057,0.293062203416035
"12/10/2018",0.118420779705048,0,0.29571781493828,0.411163934619834,0.293118250441886
"19/10/2018",0.118409283459187,0,0.295684092788741,0.411139751039434,0.293176156171825
"26/10/2018",0.118397787213326,0,0.295649316083451,0.411116321727653,0.293234362188895
"2/11/2018",0.118386290967464,0,0.295614723128806,0.411093813364197,0.293291463506997
"9/11/2018",0.118374817073345,0,0.295581131694499,0.411069686162839,0.293349182142663
"16/11/2018",0.118363380432129,0,0.295546663205075,0.411047279149686,0.293406057645238
