"","ret_1w_tgt","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_2q_tgt","ret_2q_DXY","ret_2q_Oil","sprd_2y10y","sprd_2y5y","vol_tgt","vol_DXY","vol_Oil","tda_tgt","tda_DXY","tda_Oil"
"323",-0.0183832823576747,-0.00473738414006175,-0.0135940853803959,0.0242179616548941,0.21536074202735,-0.0745067994637043,0.0211267605633805,-0.116,-0.0110000000000001,0.189865210317153,0.102143467383906,0.22490322388861,41.3467599191083,45.3443511095299,165.513489097852
"324",-0.00101200623889153,-0.00713990066225167,-0.0043520309477757,0.00886699507389155,0.175759154033666,-0.0719605377696102,0.0265664160401002,-0.0529999999999999,0.0369999999999999,0.186642712664255,0.101821599322165,0.22514916677549,40.0400285455179,41.901379954245,164.932740013298
"325",0.0517263290137286,-0.0187597707139134,0.00509956289460889,0.0302734375,0.305349256421812,-0.0692961644918939,0.0705225773718925,-0.0629999999999997,0.0430000000000001,0.174897653770977,0.100780127292609,0.227881612920607,29.5750889810632,20.4521428974912,161.632445976868
"326",0.00844101816976628,-0.00701009028146582,-0.00169122976564384,0.00900473933649271,0.284580304409585,-0.0846876835715685,0.0503206709422792,-0.0979999999999999,-0.00700000000000056,0.173696738069787,0.0991711005997535,0.224932049164433,30.2701657730785,18.929200816806,148.269786454296
"327",-0.028911133782035,-0.00352978928227621,-0.0193610842207164,0.0248943165805544,0.19387274089413,-0.0531558085171258,0.0515662650602409,-0.0939999999999994,0.00900000000000034,0.174511054218758,0.0856786097670968,0.225187116250599,34.322621697483,5.09198089236718,125.138923039095
"328",0.00118805458705395,-0.00107342206955774,0.00814412635735451,0.0577451879010082,0.128702640186637,-0.0692138427685537,0.135826771653543,-0.0990000000000002,-0.0110000000000001,0.156454003533469,0.0812026260838664,0.235847795411328,41.6562528211065,4.90996158415362,77.9075606620601
"329",-0.00140848046085484,-0.00537287771330319,0.0151774785801713,0.00216637781629125,0.136312276118506,-0.0744925507449256,0.185545873910815,-0.158,-0.0449999999999999,0.155528476252891,0.0811449959075076,0.225862374301888,41.6484873898591,4.69116353670759,49.7065868889842
"330",-0.0210335902734191,0.0129645635263613,-0.00916325054256095,0.0233463035019457,0.0987592757494806,-0.0461851475076296,0.320133853876185,-0.0699999999999985,-0.00199999999999889,0.159659704858855,0.0814353353561391,0.183678884188727,42.3583897197939,4.45865426536832,20.9863755876026
"331",-0.00267623339060397,-0.0131186006825939,0.0228766123144317,-0.046894803548796,0.0735885416060829,-0.0703305536019291,0.251247920133111,-0.201000000000001,-0.0850000000000009,0.157912752214136,0.0800337159786366,0.202007602939317,41.4990912323007,4.42077765497838,21.2231315155014
"332",-0.0116690623577934,-0.000972657516481124,-0.0049964311206282,0.0203900709219857,0.0471265291441385,-0.0839361807551283,0.245670995670996,-0.153,-0.0680000000000014,0.158512553573928,0.0760814407754135,0.201350733723734,40.9541098819883,4.34575970909621,25.0784079865713
"333",0.0574994061866219,-0.00540891389009091,-0.0050215208034432,-0.0556038227628149,0.124648292372025,-0.0959685349065881,0.156382978723404,-0.0719999999999992,-0.0429999999999993,0.17510242985594,0.074202955498532,0.221443360646968,53.0530553871503,4.14022836273149,24.7980894485454
"334",0.0156708939493417,0.00141396562975848,0.00240326844508543,0.0312787488500461,0.167861314854695,-0.0964671246319923,0.211237169097785,-0.0890000000000004,-0.0570000000000004,0.170932459121964,0.0741112885809849,0.221767834777676,57.6847140766685,4.13210230117556,30.1635078666799
"335",-0.015289614697627,0.00141196915390474,-0.00503476384560064,-0.0446030330062445,0.153612524961039,-0.103897366119156,0.136339522546419,-0.124000000000001,-0.0489999999999995,0.173299074990027,0.0717108875448413,0.23375345552734,57.8656606629483,4.11257514960494,32.0077951605047
"336",0.015070949552743,0.0211496746203905,-0.0226506024096385,-0.00326797385620914,0.12107775611208,-0.0917422342272814,0.0810126582278481,-0.0649999999999995,-0.0220000000000002,0.164072915935891,0.0789337348648841,0.225264150185459,74.802031946361,7.4669149928929,33.2348230431413
"337",-0.00859789035136971,-0.00276155071694106,-0.00986193293885607,-0.0430913348946137,0.114761062759777,-0.0838212334113974,0.0235470941883766,0.0589999999999993,0.0239999999999991,0.164850304701831,0.0781103370827869,0.234750874515694,74.9816798145535,8.42235020471895,32.8851580712446
"338",-0.00899861638977295,-0.000745553307061497,-0.00174302788844638,-0.0176211453744494,0.0665469486690611,-0.0793837699931312,0.0409751037344397,0.0709999999999997,0.0330000000000013,0.15903985193787,0.0781355594830733,0.230520758554692,87.1564366446264,8.89179928668557,27.8929206537386
"339",0.0303832375989965,0.00607546365380518,-0.0286854577201298,0.0159441953163926,0.0782778935919515,-0.0408495071639061,0.0129160457029309,0.0800000000000001,0.0700000000000003,0.16232649310423,0.0636909070188461,0.222860362118644,76.2945893303394,13.0314863472063,30.1752891916826
"340",0.00800898404927786,-0.00656849242504509,-0.049306625577812,-0.00539480137322212,0.060777507686973,-0.0570193081255028,0.0206341217916457,-0.00600000000000023,-0.016,0.159324924912142,0.0613777345393588,0.222107411725381,69.0437521830096,12.8965061487185,30.5701344453233
"341",-0.0139627349081716,-0.000746507411752084,0.0283630470016207,-0.0557199211045366,0.0624734931531465,-0.0540131246845027,-0.0832934418382002,-0.0449999999999999,-0.0419999999999998,0.158952586122693,0.061368000096405,0.223488729799755,62.1114230115007,13.6556470139797,24.9137855237836
"342",0.013385789480806,-0.00843116328708648,-0.012608353033885,-0.0715404699738902,0.107894006915809,-0.0578990062867574,-0.11011011011011,-0.0640000000000001,-0.0569999999999986,0.152669896940415,0.061960142353955,0.237681199399731,52.7621533274643,12.1881971202597,9.6116524687953
"343",0.0239043425721621,0.00516628995802404,0.00186219739292381,0.00956130483689521,0.149666977762286,-0.0436251920122889,-0.0920586747597369,-0.137,-0.0679999999999996,0.152796548743843,0.0618092547829719,0.238275206240465,43.0408935076175,10.6151707995026,9.71271664963403
"344",-0.0263978091481109,-0.00331941321340612,-0.00690387679235271,0.0328690807799443,0.0899849988502768,-0.0544494108086144,-0.082632360217714,-0.097999999999999,-0.0749999999999993,0.156149084670242,0.0600397608725263,0.241217278068457,50.4867161351786,10.5299820049923,15.1834311161376
"345",-0.0131800571269753,-0.00698324022346364,-0.00240641711229939,-0.0302049622437971,0.0612598402512188,-0.0664579335420664,-0.09375,-0.129000000000001,-0.077,0.157244160875002,0.0591748480609408,0.24346369223038,49.812738128678,10.4693609592105,14.1067314022383
"346",0.0045775830768553,-0.0148220274802554,-0.00696864111498263,0.053948832035595,0.055689675461525,-0.074781548465759,-0.048216976393772,-0.118,-0.100000000000001,0.156898477889075,0.0615601682100195,0.257042234338678,49.5244785667675,10.1688307918168,22.3280271425496
"347",-0.0116772393479392,0.00351416648363712,0.0137651821862348,-0.0100263852242742,0.0417869846503329,-0.0589083419155509,-0.053481331987891,-0.141,-0.115,0.158206718169493,0.060224264045643,0.257311514942541,49.449712126985,12.7396540490554,22.4119112831813
"348",0.0456647379088073,0.00864521777194138,-0.0191693290734826,-0.0511727078891259,0.109760963400921,-0.0462541390728477,-0.123152709359606,-0.165000000000001,-0.0830000000000002,0.16715777778289,0.0621568818384014,0.263825547380357,71.5742319271647,16.3056240708205,21.8819744646627
"349",0.0325772184997548,0.00889660410111737,-0.0249728555917481,-0.0168539325842697,0.14707473557701,-0.0308494007295467,-0.1455078125,-0.129000000000001,-0.0760000000000005,0.171745750358905,0.0634922608206948,0.263589912937458,58.336160894675,22.5061947655561,20.8386479591837
"350",0.00479872878002752,0.000967846004946704,-0.00974387527839649,-0.041142857142857,0.0958927282958808,-0.0113648433351037,-0.204739336492891,-0.141,-0.088000000000001,0.157264740326162,0.0578010306308353,0.262639249791029,53.4836030201241,29.9532877410123,17.9862655962859
"351",0.00856558706876731,-0.00526428878384178,-0.017430418892325,-0.00953516090584028,0.0960280997733669,-0.00962669804257132,-0.219351808360733,-0.130999999999998,-0.0799999999999983,0.15727264511311,0.057423789789554,0.261322881769868,49.9503108992264,24.4175411099296,17.7174298559254
"352",0.0152802418851046,-0.00669618749324985,0.0025751072961373,0.0505415162454874,0.145905089597648,-0.0127737226277372,-0.199816681943171,-0.138,-0.0840000000000014,0.150045073586017,0.057981778468154,0.271015404192588,28.0245191213622,24.5040351907185,22.9016629566582
"353",0.00855268825143662,-0.00891595085353913,0.0271118721461188,-0.0223367697594502,0.154334246498165,-0.0205243928648183,-0.260398613518197,-0.192,-0.116999999999999,0.149944617527472,0.0592442151153945,0.252796087961808,26.4942791979081,24.530366627631,21.6513988611042
"354",0.0242111620869736,-0.00713110257816796,0.00833564879133086,-0.0351493848857646,0.183949589906698,-0.0222558340535869,-0.287937743190661,-0.192,-0.121,0.151757618026417,0.059591707092786,0.254182456629778,22.6040302225675,21.0883618788912,21.1378455402913
"355",0.0445406107320385,-0.00486187845303865,0.00771562413888116,0.114754098360656,0.263254198948957,-0.039462457337884,-0.224334600760456,-0.318999999999999,-0.186999999999999,0.154958732342972,0.056068561875267,0.310389439146663,13.7930365299573,18.7058142369574,38.7263650707431
"356",0.00948630800989969,-0.00577392849211633,-0.0101175827180749,0.068082788671024,0.278659809452265,-0.0323138441586512,-0.130762411347518,-0.401,-0.203999999999999,0.15385829458377,0.0537462334346854,0.324153264775205,12.9321402000411,11.9727303003766,86.5257273122016
"357",-0.0154303290843202,-0.0122850122850123,0.0165745856353592,0.0219275879653238,0.273793645283295,-0.0432713111207269,-0.129452649869679,-0.425000000000001,-0.239000000000001,0.155101738465382,0.0560308033659646,0.32441792883934,12.5036477107517,9.79167954503276,108.20315963049
"358",-0.0369642549773367,-0.0101763907734056,0.0255434782608694,0.222055888223553,0.160008984415495,-0.0478572982379812,0.126494940202392,-0.643999999999999,-0.303999999999999,0.152156036690126,0.0571186897140067,0.45189163594628,14.7063316151991,8.51775559038053,248.711112779979
"359",-0.0828073102071821,0.000571167466301148,0.0516693163751987,0.0710494079216006,0.0475359360381049,-0.0486586293037905,0.169937555753791,-0.713,-0.345,0.198160597751639,0.0570246509698107,0.46017476954631,14.4794260648889,8.5057287822263,198.187660434379
"360",0.0141833145499957,-0.022491151957986,0.0319979843789369,0.0914982844071672,0.0788892689449299,-0.0713665943600867,0.336601307189542,-0.715,-0.376000000000001,0.197071382848448,0.0639579511574263,0.468181065800675,15.9262519232846,6.71056709017657,115.236570818804
"361",-0.0655310890784719,0.000467180565288494,0.01318359375,0.0796367446734196,-0.0067802840775647,-0.0901752522570367,0.447775175644028,-0.764999999999999,-0.434999999999999,0.219718715314822,0.0531337285339289,0.47690850267228,15.6897918616447,6.57158030498441,94.5179945514506
"362",0.0580841052635186,0.0107401354190988,-0.0732530120481927,-0.116143642834034,0.0600239642664633,-0.0778570667802748,0.337249143416544,-0.782999999999999,-0.376999999999999,0.234494660597753,0.0570965135871062,0.507471642559352,20.1651573915314,7.81592006277418,65.002447381302
"363",-0.0128226720647774,-0.00612150612150608,0.017680707228289,0.0995607613469984,0.0559335656825315,-0.0828181624387124,0.496761335326358,-0.806,-0.456,0.234977676178595,0.0571208423591472,0.519665372307133,19.9026079116472,7.78651260120328,95.827867768931
"364",0.00463596366034436,-0.00383497966298663,-0.0127746550843127,0.0572569906790947,0.0295478387174866,-0.09185295052442,0.557626287395782,-0.861000000000001,-0.477,0.231310220479341,0.0553102230862482,0.522606950050863,20.0516571854553,7.73949160128065,110.804616108336
"365",-0.042514140899531,0.00688287447503511,0.00905797101449268,0.115554156171285,-0.0220548502658456,-0.0795563613095872,0.747041420118343,-0.875,-0.48,0.239635977993892,0.0572298965673208,0.538589075318048,19.8923397536653,8.34913041680356,87.1241395966671
"366",-0.0583383926926934,-0.00463445718920175,0.0323159784560145,0.115156646909399,-0.0660663301895728,-0.0831376734258271,1.06318537859008,-0.808,-0.468999999999999,0.253255411851591,0.0571315739367949,0.53938724394391,16.2159678696317,8.40611591488236,55.7713006873768
"367",0.0324649922849007,-0.0194389477360029,-0.022111801242236,-0.0384712730954188,-0.04848298722498,-0.0933161123668066,1.13667041619798,-0.848999999999999,-0.475000000000001,0.257251108275493,0.0612726787663092,0.527616937191312,20.1976771935136,7.28376594422053,56.6940612015335
"368",0.0227367608623201,-0.0128205128205128,-0.0154979674796748,0.0447486180573835,-0.0495680239950445,-0.109540636042403,1.21114206128134,-0.896000000000001,-0.501000000000001,0.257008006358629,0.0610122527669479,0.526626857560165,27.8356621558414,6.44084167557152,62.8275822863964
"369",0.0263064014873458,-0.0103415103415103,-0.0379354838709677,-0.148652053413958,0.00188190856335368,-0.115814353244521,0.822545846817692,-0.783,-0.418,0.257146747799814,0.061532360624301,0.589334500359405,41.2382764265223,6.0700472711645,60.828214781058
"370",0.0196961847624459,0.0070473876063184,-0.00509656652360524,-0.0230837525895236,0.0352599449604172,-0.103321432435357,0.835928809788654,-0.855,-0.448,0.257673771202325,0.0637777184593104,0.587912994762268,51.6575620770777,3.84074434707364,62.7227531724593
"371",-0.0235866372980911,-0.00796332046332038,0.019142626044756,0.0299909118448956,0.00623551745336881,-0.0970788491104766,0.794195250659631,-0.898999999999999,-0.49,0.260254584746742,0.0620738841210614,0.586611800810971,51.4221728090519,1.52848312617385,62.2357439017825
"372",-0.0154418379815504,-0.00121624908781315,0.021957671957672,-0.003235294117647,0.00240268772920382,-0.101335084263515,0.806503198294243,-0.868,-0.465,0.260704526774043,0.0611951538661396,0.585769997573411,52.0297364953179,1.55975719243708,60.250859405596
"373",0.0258240933949783,-0.00645396980029223,-0.0168263008024852,-0.121274712304515,-0.0166170942964537,-0.114787891938809,0.673033707865168,-0.727,-0.379,0.254799270460909,0.0581088311131876,0.614091006962775,49.7575700978219,1.44032876251295,53.2286172896125
"374",0.00245956671740921,0.00330922907219011,0.0123749341758821,0.0711887172599059,-0.0452998730679262,-0.119690289278417,0.822857142857143,-0.778,-0.399,0.250099865031971,0.0557595574753153,0.614454069922643,48.1877473242294,1.46581484513366,62.074635568513
"375",-0.0169094779281579,0.013193256779868,-0.00312093628088428,-0.0956112852664576,-0.0659257229084562,-0.108938547486033,0.719308700834327,-0.663,-0.396,0.250917881003481,0.0611490448311148,0.632445803121032,47.9576117524914,3.13884040939107,64.4997689182944
"376",0.0669902126769779,-0.012177477694719,-0.033915992695017,-0.0786828422876951,-0.0118162622754191,-0.115131223674263,0.59927797833935,-0.71,-0.353,0.269755926497237,0.0621245533592408,0.648425039768433,79.6012837779606,3.30753750900948,65.1207053218398
"377",-0.0120112906131764,0.00793360185524228,0.0172832838239265,-0.00112866817155743,-0.038379419401681,-0.102098510383821,0.520618556701031,-0.718999999999999,-0.419,0.269322420051706,0.0647092136433766,0.647919775684442,78.4032629554203,3.49692557244711,61.9877504266311
"378",-0.0147231491286723,0.0256720755630904,0.0153968675338465,-0.023728813559322,-0.0605721362682414,-0.0707624794295119,0.518453427065027,-0.832999999999999,-0.478,0.269646602473428,0.0773160555978122,0.648123414079212,77.7383907343014,14.9206846754061,61.1192807527228
"379",-0.00842298038426192,-0.0170011806375443,0.0358169934640522,0.0636574074074074,-0.090504853154476,-0.08,0.673952641165756,-0.904999999999999,-0.548999999999999,0.266914776718524,0.0797645635618729,0.645338164896963,75.9007454828931,16.0599842146804,70.809015773887
"380",-0.00233157482816093,0.00120105693009842,-0.0227158001009591,-0.0968443960826987,-0.131317077065204,-0.0743948478791917,0.356209150326797,-0.850999999999999,-0.489999999999999,0.257161445832526,0.0799815515934519,0.65342710867357,72.6642360316655,17.0283303194697,68.7886265617357
"381",0.00386002803115582,0.0111564299424185,0.015754132231405,0.0959839357429719,-0.136158602203687,-0.0586330131784677,0.391636919938807,-1.054,-0.658,0.256602220421156,0.082412595890182,0.659440276201813,71.9813983162545,18.1989123547565,79.7947735953127
"382",0.00451220748307102,-0.0160161347728083,-0.046275108060005,-0.294613411506046,-0.118661426358368,-0.0621890547263682,-0.0394211576846307,-0.893999999999999,-0.553999999999999,0.256495411172973,0.0835547879129146,0.798073435709065,78.6120833094268,21.4163412990707,77.8728257770175
"383",0.0436792234804715,-0.00373764166867618,0.00266595574513473,0.109090909090909,-0.0448591727609883,-0.0560886451907701,-0.128215598203348,-0.969000000000001,-0.581,0.260665038343195,0.0827856765499995,0.746346683248093,121.478200419416,24.6937842991892,74.1177156857026
"384",0.00534250676779879,-0.0119811206583564,-0.0265886732252061,-0.000468384074941541,0.0469377746454172,-0.067930129010161,-0.186427754479604,-1.089,-0.633999999999999,0.230078727429843,0.0838338951419157,0.73870777896005,119.372539968806,24.6796880642886,69.2010239093732
"385",0.042066207743781,-0.00979911807937284,0.0109259765091505,0.02717900656045,0.0757211846386392,-0.0558280775519738,-0.234369542438002,-0.989,-0.617,0.236613685608596,0.0792286170734259,0.726654665997903,91.0173730548248,24.9758067207263,69.3727857891323
"386",0.0159477715690857,0.0133597229094506,-0.0154012429073225,-0.0474452554744527,0.169516211390639,-0.0436609852906841,-0.324490456163054,-0.979,-0.598,0.213172283346991,0.0823043431152995,0.717520315618323,76.3995717237825,27.5707948367299,64.2556731524703
"387",0.0183669044088777,0.0146484375,-0.0203073545554335,-0.142241379310345,0.125616194331984,-0.0399630399630398,-0.344436310395315,-0.927,-0.598,0.19969964963915,0.0837665194225664,0.726780965663381,65.8105791952408,31.7080817080819,44.7679803986016
"388",0.0221647378385998,0.0206929740134745,0.0324929971988797,0.0820770519262981,0.16551013645416,-0.0140615920976176,-0.354860186418109,-0.951,-0.615,0.199266363013817,0.0893475108950655,0.72141272576324,52.7690336348916,41.9305339800067,44.5827332264465
"389",0.028381052649358,0.0173267326732673,0.00705371676614197,-0.00361197110423117,0.193057569463495,0.00688287447503511,-0.392002518891688,-1.053,-0.685,0.201709986469133,0.0927790780870239,0.71402886995752,46.6410881474508,78.137647966326,42.1683030894978
"390",0.0189423490155178,0.0184219673270769,-0.0145474137931034,0.0362506473329882,0.26963429358837,0.0184219673270769,-0.435224386113463,-1.121,-0.742,0.187707161228077,0.0959759762666901,0.691518977965868,24.6283302499201,60.151234633582,40.4476778010104
"391",-0.00167634234994174,0.0178612059158134,-0.00628758884636416,0.00449775112443773,0.346031251584674,0.0414387149342335,-0.491268033409263,-1.016,-0.686,0.158595007181848,0.0986546408734406,0.663277384266319,12.7458582624595,42.4397625421952,36.4986389392508
"392",0.00802443388991292,0.0283894042695876,-0.0176066024759284,-0.0233830845771146,0.314167938395692,0.0922364672364673,-0.483285075019742,-1.03,-0.723,0.155714689748608,0.100531300692709,0.662831096324943,13.2857218033243,19.3383336240479,34.4317247825691
"393",0.027544267572885,-0.0148896859037062,0.00756090730887693,0.0168110035659705,0.320345355131275,0.08994708994709,-0.497102544721592,-1.081,-0.737,0.156637521900025,0.101306139958145,0.65798127296742,12.4193984448057,19.5894808139707,32.9569469511162
"394",-0.0278373147318239,-0.00308914386584291,0.00416898276820454,0.0761523046092185,0.250689349755177,0.0979343863912516,-0.364308967150044,-1.131,-0.781000000000001,0.164728822701632,0.0996790408706883,0.644477455104999,12.3884327707921,19.7941825575917,60.0509751103757
"395",-0.0199358631747728,0.026007082779991,-0.0127318018267368,-0.016294227188082,0.202079400041955,0.118605212355212,-0.359890942138746,-1.077,-0.766,0.169132942163668,0.104630254846231,0.644337613534539,12.1491410440828,21.9267098731387,60.0869248032447
"396",-0.0113431859082729,0.00808974220688174,-0.0078497336697505,0.00709891150023667,0.217152525076202,0.136706397470202,-0.374117647058823,-1.165,-0.79,0.165107645019103,0.103004780632599,0.641836377916347,8.2132354774788,20.7266219550337,58.3373349339737
"397",0.0309117987754426,-0.000534988230258882,0.00452105114439116,0.00422932330827064,0.274456855284154,0.137481734047735,-0.369430510475066,-1.247,-0.857,0.164296023341582,0.102916967372762,0.642206457020087,13.2449669856076,20.7518613875167,58.8717399028069
"398",0.00329598595995573,-0.0110266566748742,0.00787623066104093,-0.00467945718296681,0.246468527517234,0.132246598847898,-0.285762256548019,-1.259,-0.905,0.162798527600335,0.104247643873658,0.621713703084741,14.612105436592,20.8866632815647,63.1028905853813
"399",0.0353687803317158,0.00617016670274961,-0.00641920178621269,-0.00423131170662905,0.28738818193272,0.135475201563645,-0.336050156739812,-1.261,-0.921,0.166763955475718,0.104223980847954,0.609940697488673,29.2020255646404,21.2056921473697,58.9092188599579
"400",-0.0460642210340885,-0.0136632598171059,0.00224719101123605,0.000472143531633717,0.249209122243732,0.10537738123945,-0.265511265164645,-1.411,-1.016,0.181740105421484,0.106920727362955,0.597145901330312,28.6159745950007,20.9295630477899,83.1217062214835
"401",0.000818038974292667,0.0160340314136125,0.0128923766816142,-0.00283152430391709,0.171736168840816,0.136946173562797,-0.205041384499624,-1.369,-1.015,0.159931969383775,0.105333079300843,0.587792311007303,29.2337977075464,23.2650072112331,98.387616897775
"402",-0.0186781260368869,0.0151368760064412,0.0135583840619813,-0.0402271651680075,0.163829426462637,0.145071445870671,-0.236158192090395,-1.29,-0.96,0.161889526629863,0.106239256753534,0.589860544310985,26.1419503063519,22.3904093000727,98.4987893462469
"403",0.000379353285117068,0.0130076142131981,0.00218400218400228,-0.0300788954635108,0.181668815165261,0.130932703659976,-0.241126543209876,-1.305,-0.954,0.159075222043876,0.102544610512771,0.590319701863618,24.132912994985,19.9441004264752,100.892857142857
"404",-0.0203371666460576,0.00125274036955836,-0.00326886406973592,0.0284697508896796,0.167470601526658,0.151933701657458,-0.266231410953935,-1.431,-1.048,0.162459102456588,0.0972920623763699,0.58329013134315,23.8141551479666,17.1559952349905,94.8546556816416
"405",0.0290311179925613,0.00125117297466382,0.0112052473353377,0.0163124073158674,0.204171193556116,0.151991362763916,-0.17429718875502,-1.329,-0.981,0.16505938629115,0.0972870001693955,0.568912742567513,28.1395199441817,17.070537428023,78.0952380952382
"406",0.0610771293994505,0.00718525460793495,0.00432432432432428,0.0160505836575877,0.272805448654022,0.147467077945189,-0.234518138512276,-1.301,-0.973,0.181932374333805,0.0969780676572495,0.549766656943704,48.5270031462003,16.1277513734168,71.2558236926138
"407",0.00576975937072111,-0.0162324234904879,-0.00538213132400434,0.0397319291527045,0.274398877666275,0.147214854111406,0.128311688311688,-1.407,-1.05,0.181859223273553,0.0970829867050076,0.344471466759213,47.7788517894649,9.43982126248126,230.329181023058
"408",0.02405514958482,-0.0175512348922754,0.00432900432900429,0.0202578268876612,0.250436632193515,0.131308241558756,0.0379391100702575,-1.449,-1.069,0.176107941302178,0.101885516776093,0.308826666670651,47.9748031399837,8.34973708713784,217.083592219089
"409",0.0054722087121355,0.000427899015832178,-0.0132004310344827,-0.0306859205776173,0.250597954391048,0.145516903478687,0.00656044985941895,-1.356,-0.968999999999999,0.176101781926514,0.0989218518363515,0.312488822342191,47.4177721307385,6.02895739383452,217.185318363522
"410",0.00697295406681242,-0.0020316509837468,-0.0292110292110291,-0.00744878957169459,0.208482059129109,0.154502721425037,-0.0273722627737227,-1.366,-0.939,0.169074118435176,0.0969265619961529,0.310232805453252,52.5548008902554,5.49990406850512,211.438626545509
"411",-0.00871803714834707,-0.00492874745526617,0.00787401574803126,0.0140712945590995,0.179141783828451,0.1336669921875,0.0354406130268201,-1.52,-1.031,0.170257801947431,0.0974437646076504,0.302520685968804,56.0201229108847,5.7746731505101,147.717765267027
"412",0.00975892207027318,0.0162592871756218,-0.0011160714285714,-0.0148011100832562,0.169174814550519,0.135466794995188,0.1892797319933,-1.557,-1.038,0.169450123699608,0.0978121094678431,0.213294478975235,61.2593828728897,8.47091001944568,54.3522601670486
"413",-0.0104004646492489,-0.00847637211273566,-0.0128491620111733,0.023943661971831,0.131926009959548,0.103017444601603,0.125386996904025,-1.471,-0.968,0.169450819347708,0.0968321546544327,0.183586254757762,68.9960419066016,9.40353510569707,78.4913965586239
"414",-0.00566025535809311,-0.000961743962385131,-0.0107526881720429,0.0206327372764787,0.0944571730460229,0.0831885065461706,0.152770585189021,-1.483,-1.005,0.166460835505105,0.0949593307709473,0.184437658504495,68.766821683548,10.4528290287265,86.5502700303322
"415",-0.00684047560688905,-0.0146539736870253,0.00171624713958796,-0.0309973045822103,0.0667635578217221,0.0480091012514221,0.0779610194902549,-1.517,-0.992999999999999,0.165553696427823,0.0955152853215383,0.18604319878629,67.4884322454447,12.1843003412969,93.5124274597393
"416",0.00080837893581065,-0.0127008250108555,-0.0142775556824671,0.00509967547519707,0.0694186187317518,0.0165418576059015,0.0786069651741292,-1.5,-0.96,0.1654455951006,0.094658635413624,0.186053459521687,67.6252990600596,14.5341158705573,93.0937150979794
"417",-0.0160488359687175,-0.00197910940076973,0.0107184241019698,0.0133763837638377,0.0438791554657405,-0.0134767960004348,0.119205298013245,-1.424,-0.923,0.167472815590722,0.0850870120004919,0.182122613434757,67.0869641513521,16.16394846168,94.5075737885582
"418",0.00725768091777179,-0.00771179905255048,0.000573230151906134,0.0159308147473829,0.0232700726134341,-0.00628861429832317,0.118236472945892,-1.474,-0.941000000000001,0.163265089109094,0.0830580346141194,0.182001407216492,65.7734718531815,10.5109696129113,95.1944705738009
"419",0.0327441402282975,-0.000111024758521094,0.0283586364938413,0.0129928315412187,0.0870363442009621,-0.00332005312084993,0.052607076350093,-1.506,-0.907,0.163327184723025,0.0829436893324488,0.147947661296392,80.9569912411783,10.3563071975138,79.7486033519554
"420",-0.0122206952840556,0.00488563180102153,0.00250696378830084,0.0212295444493587,0.095593608551017,-0.0238377737029446,0.0927591102697587,-1.575,-0.928,0.161285854114135,0.0736265384299748,0.147651388642213,82.6037686711261,10.4565696411235,63.5763060548403
"421",-0.000515184246810629,-0.000773480662983328,0.00639066407335376,0.0454742312689476,0.107592807104639,-0.0324202867536912,0.134398496240602,-1.599,-0.952,0.159818446835663,0.0723770346341164,0.159436059507544,83.5515089702932,10.3726575158201,48.1855148074269
"422",-0.0109589109317688,0.00751962844188858,-0.00358917725013808,-0.0422535211267605,0.0626076813594871,-0.0246226314099133,0.0818905007019186,-1.739,-1.031,0.156094262719031,0.0734778926444572,0.173574244609964,81.0462243904266,11.9722356344313,47.9825809593842
"423",0.0165965910521413,-0.0261222697837779,-0.0110834026045996,0.0302768166089966,0.0766945762892646,-0.0395107166053258,0.119887165021157,-1.835,-1.076,0.157385975524054,0.0808229407685369,0.177315790558958,80.7799747278784,8.33403289871909,50.3353386488587
"424",0.0492394410845456,0.00202862616927746,-0.00476323900252174,-0.0340050377833753,0.0911188717536648,-0.0434642280796128,0.0864022662889519,-1.801,-1.052,0.164635564257887,0.0801839178890048,0.185617701239785,58.6975838640304,8.30114940005038,47.295292054499
"425",0.00819045281166209,-0.0118096951973906,0.0137950450450453,-0.00956106040851812,0.153175773087328,-0.0416666666666667,0.0755073147711183,-1.821,-1.037,0.146690084429109,0.07962818686467,0.186550348791306,20.7172185771269,5.14722904868751,47.2729724263466
"426",-0.00661853188929007,-0.0139995447302527,0.0263815606775895,-0.0693286529179464,0.144607109233587,-0.069994632313473,0.00378608613345954,-1.974,-1.076,0.147638596072118,0.0769178510677013,0.213886873109375,20.700284937269,4.47621238511505,45.1355554053141
"427",-0.0219817254959261,0.0180076186078726,-0.00459956709956721,0.0127298444130126,0.140753813462643,-0.0673646362098139,0.059171597633136,-2.001,-1.103,0.148887930235796,0.0784676497862904,0.205467115578297,14.0371038031653,7.52421526986429,23.694803365133
"428",0.00969685286037869,-0.0276675360018143,0.00407719488991565,-0.0670391061452514,0.151378756028193,-0.10481261091972,0.0188103711235383,-2.06,-1.11,0.148802433405525,0.0826122988559699,0.224293379481016,14.883661720737,6.75435849253576,19.3000840397165
"429",-0.00824813128275637,0.0101457725947522,-0.0270709258256633,0.000499001996008053,0.165586765176122,-0.096861641121885,-0.00889767671774588,-2.157,-1.216,0.145169062250619,0.0848847572392655,0.220526168214867,12.6031230075631,7.62640996342229,20.6089158352417
